candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_fct,direct,rfft,float32,1024,16,contiguous,,direct_rfft_float32_1024_16_contiguous_,0.0386633200105,0.0385357800405,0.000125484657474,7,200,ok,
final_fct,direct,rfft,float32,1024,32,contiguous,,direct_rfft_float32_1024_32_contiguous_,0.0717909145169,0.0710247800453,0.000355814700015,7,200,ok,
final_fct,direct,rfft,float32,1024,64,contiguous,,direct_rfft_float32_1024_64_contiguous_,0.137274359348,0.136823679619,0.000334166000643,7,181,ok,
final_fct,direct,rfft,float32,1024,256,contiguous,,direct_rfft_float32_1024_256_contiguous_,0.529549847124,0.527120300103,0.00196014880203,7,20,ok,
final_fct,direct,rfft,float32,2048,1,contiguous,,direct_rfft_float32_2048_1_contiguous_,0.0113855898902,0.0113046964901,4.00307807859e-05,7,1107,ok,
final_fct,direct,rfft,float32,2048,2,contiguous,,direct_rfft_float32_2048_2_contiguous_,0.0151452653513,0.0149839775937,0.00012377034539,7,893,ok,
final_fct,direct,rfft,float32,2048,4,contiguous,,direct_rfft_float32_2048_4_contiguous_,0.0247790600406,0.0246066896943,9.33755654842e-05,7,200,ok,
final_fct,direct,rfft,float32,2048,8,contiguous,,direct_rfft_float32_2048_8_contiguous_,0.0429130252451,0.0426792900544,0.000127739622258,7,200,ok,
final_fct,direct,rfft,float32,2048,16,contiguous,,direct_rfft_float32_2048_16_contiguous_,0.078719445155,0.0785686651943,0.000150779960677,7,200,ok,
final_fct,direct,rfft,float32,2048,32,contiguous,,direct_rfft_float32_2048_32_contiguous_,0.150683620687,0.149636963489,0.000503536240837,7,166,ok,
final_fct,direct,rfft,float32,2048,64,contiguous,,direct_rfft_float32_2048_64_contiguous_,0.294096849393,0.29171089991,0.000771455233917,7,20,ok,
final_fct,direct,rfft,float32,2048,256,contiguous,,direct_rfft_float32_2048_256_contiguous_,1.15063065314,1.14295880194,0.000702345278114,7,20,ok,
final_fct,direct,rfft,float32,3072,1,contiguous,,direct_rfft_float32_3072_1_contiguous_,0.0144655992475,0.0143506574566,8.57202161835e-05,7,876,ok,
final_fct,direct,rfft,float32,3072,2,contiguous,,direct_rfft_float32_3072_2_contiguous_,0.0212641304825,0.0211607350502,6.96297502145e-05,7,200,ok,
final_fct,direct,rfft,float32,3072,4,contiguous,,direct_rfft_float32_3072_4_contiguous_,0.0344839901663,0.0341740099248,0.000151429558173,7,200,ok,
final_fct,direct,rfft,float32,3072,8,contiguous,,direct_rfft_float32_3072_8_contiguous_,0.0611977250082,0.0609628850361,0.000100189936347,7,200,ok,
final_fct,direct,rfft,float32,3072,16,contiguous,,direct_rfft_float32_3072_16_contiguous_,0.114775575348,0.11450131482,0.000183894881047,7,200,ok,
final_fct,direct,rfft,float32,3072,32,contiguous,,direct_rfft_float32_3072_32_contiguous_,0.220518000424,0.21893454832,0.00157299800776,7,20,ok,
final_fct,direct,rfft,float32,3072,64,contiguous,,direct_rfft_float32_3072_64_contiguous_,0.43337524985,0.432507600635,0.00033465330489,7,20,ok,
final_fct,direct,rfft,float32,3072,256,contiguous,,direct_rfft_float32_3072_256_contiguous_,1.70914930059,1.70671775122,0.0024315493647,7,20,ok,
final_fct,direct,rfft,float32,3584,1,contiguous,,direct_rfft_float32_3584_1_contiguous_,0.0213488310692,0.0211117197371,9.82383628272e-05,7,432,ok,
final_fct,direct,rfft,float32,3584,2,contiguous,,direct_rfft_float32_3584_2_contiguous_,0.0319159246283,0.0317586853635,0.000106455408968,7,200,ok,
final_fct,direct,rfft,float32,3584,4,contiguous,,direct_rfft_float32_3584_4_contiguous_,0.04685586493,0.0465058546979,0.00021685496904,7,200,ok,
final_fct,direct,rfft,float32,3584,8,contiguous,,direct_rfft_float32_3584_8_contiguous_,0.0846458447631,0.0841245200718,0.000230529694818,7,200,ok,
final_fct,direct,rfft,float32,3584,16,contiguous,,direct_rfft_float32_3584_16_contiguous_,0.159308126507,0.158295160315,0.000564119933794,7,150,ok,
final_fct,direct,rfft,float32,3584,32,contiguous,,direct_rfft_float32_3584_32_contiguous_,0.312305951957,0.310804648325,0.00120879849419,7,20,ok,
final_fct,direct,rfft,float32,3584,64,contiguous,,direct_rfft_float32_3584_64_contiguous_,0.605466548586,0.603684753878,0.00136455637403,7,20,ok,
final_fct,direct,rfft,float32,3584,256,contiguous,,direct_rfft_float32_3584_256_contiguous_,2.43971178341,2.42204364622,0.00353450221675,7,14,ok,
final_fct,direct,rfft,float32,4095,1,contiguous,,direct_rfft_float32_4095_1_contiguous_,0.0303606350986,0.0301308199428,0.000135943302399,7,422,ok,
final_fct,direct,rfft,float32,4095,2,contiguous,,direct_rfft_float32_4095_2_contiguous_,0.0446638098219,0.0436306197662,0.000176125322469,7,200,ok,
final_fct,direct,rfft,float32,4095,4,contiguous,,direct_rfft_float32_4095_4_contiguous_,0.0567313603824,0.0554446002934,0.000206890399568,7,200,ok,
final_fct,direct,rfft,float32,4095,8,contiguous,,direct_rfft_float32_4095_8_contiguous_,0.103225994972,0.102653125068,0.00021405518055,7,200,ok,
final_fct,direct,rfft,float32,4095,16,contiguous,,direct_rfft_float32_4095_16_contiguous_,0.193469735794,0.192559463903,0.000910271890461,7,125,ok,
final_fct,direct,rfft,float32,4095,32,contiguous,,direct_rfft_float32_4095_32_contiguous_,0.373995996779,0.373162445612,0.000833551166579,7,20,ok,
final_fct,direct,rfft,float32,4095,64,contiguous,,direct_rfft_float32_4095_64_contiguous_,0.741597998422,0.741117604775,0.000479852315038,7,20,ok,
final_fct,direct,rfft,float32,4095,256,contiguous,,direct_rfft_float32_4095_256_contiguous_,2.93704563625,2.93508563614,0.000365364195948,7,11,ok,
final_fct,direct,rfft,float32,4096,1,contiguous,,direct_rfft_float32_4096_1_contiguous_,0.0176993529969,0.0176433678529,1.98617040011e-05,7,745,ok,
final_fct,direct,rfft,float32,4096,2,contiguous,,direct_rfft_float32_4096_2_contiguous_,0.0265504798153,0.0264868099475,6.36698678136e-05,7,200,ok,
final_fct,direct,rfft,float32,4096,4,contiguous,,direct_rfft_float32_4096_4_contiguous_,0.0448945903918,0.0448336248519,6.09655398875e-05,7,200,ok,
final_fct,direct,rfft,float32,4096,8,contiguous,,direct_rfft_float32_4096_8_contiguous_,0.0812845950713,0.0810901349178,0.000146370148286,7,200,ok,
final_fct,direct,rfft,float32,4096,16,contiguous,,direct_rfft_float32_4096_16_contiguous_,0.153076165767,0.151746742073,0.000449552406425,7,163,ok,
final_fct,direct,rfft,float32,4096,32,contiguous,,direct_rfft_float32_4096_32_contiguous_,0.295983901015,0.295462901704,0.000472948886454,7,20,ok,
final_fct,direct,rfft,float32,4096,64,contiguous,,direct_rfft_float32_4096_64_contiguous_,0.579337653471,0.573965051444,0.00176330213435,7,20,ok,
final_fct,direct,rfft,float32,4096,256,contiguous,,direct_rfft_float32_4096_256_contiguous_,2.28698692905,2.2825612609,0.0042686626936,7,15,ok,
final_fct,direct,rfft,float32,4097,1,contiguous,,direct_rfft_float32_4097_1_contiguous_,0.135870836806,0.135571005875,0.000299830931459,5,178,ok,
final_fct,direct,rfft,float32,4097,2,contiguous,,direct_rfft_float32_4097_2_contiguous_,0.252932618545,0.252068216778,0.000236618342166,5,97,ok,
final_fct,direct,rfft,float32,4097,4,contiguous,,direct_rfft_float32_4097_4_contiguous_,0.196640676723,0.196249078497,0.000206125702152,5,127,ok,
final_fct,direct,rfft,float32,4097,8,contiguous,,direct_rfft_float32_4097_8_contiguous_,0.374913122152,0.374783802368,0.000129319783865,5,66,ok,
final_fct,direct,rfft,float32,4097,16,contiguous,,direct_rfft_float32_4097_16_contiguous_,0.735309754964,0.732799002435,0.00118120806292,5,20,ok,
final_fct,direct,rfft,float32,4097,32,contiguous,,direct_rfft_float32_4097_32_contiguous_,1.44219975336,1.43872429617,0.00205939868465,5,20,ok,
final_fct,direct,rfft,float32,4097,64,contiguous,,direct_rfft_float32_4097_64_contiguous_,2.89741866679,2.89489050435,0.00202708179131,5,12,ok,
final_fct,direct,rfft,float32,4097,256,contiguous,,direct_rfft_float32_4097_256_contiguous_,11.538235005,11.4897306388,0.0241919963931,5,3,ok,
final_fct,direct,rfft,float32,4608,1,contiguous,,direct_rfft_float32_4608_1_contiguous_,0.0218386051711,0.0217920698924,4.4935150072e-05,5,200,ok,
final_fct,direct,rfft,float32,4608,2,contiguous,,direct_rfft_float32_4608_2_contiguous_,0.0327450799523,0.0326317199506,0.000113360001706,5,200,ok,
final_fct,direct,rfft,float32,4608,4,contiguous,,direct_rfft_float32_4608_4_contiguous_,0.0505567446817,0.050023944932,0.000176880275831,5,200,ok,
final_fct,direct,rfft,float32,4608,8,contiguous,,direct_rfft_float32_4608_8_contiguous_,0.0920913397567,0.0918886100408,0.000139059848152,5,200,ok,
final_fct,direct,rfft,float32,4608,16,contiguous,,direct_rfft_float32_4608_16_contiguous_,0.174151698593,0.173428351991,0.000723346602172,5,20,ok,
final_fct,direct,rfft,float32,4608,32,contiguous,,direct_rfft_float32_4608_32_contiguous_,0.338880252093,0.338351697428,0.000528554664925,5,20,ok,
final_fct,direct,rfft,float32,4608,64,contiguous,,direct_rfft_float32_4608_64_contiguous_,0.667488703039,0.666221848223,0.00110459513962,5,20,ok,
final_fct,direct,rfft,float32,4608,256,contiguous,,direct_rfft_float32_4608_256_contiguous_,2.63279739302,2.61381377932,0.0189836136997,5,5,ok,
final_fct,direct,rfft,float32,8192,1,contiguous,,direct_rfft_float32_8192_1_contiguous_,0.0341572251637,0.0340819353005,5.08449738845e-05,5,200,ok,
final_fct,direct,rfft,float32,8192,2,contiguous,,direct_rfft_float32_8192_2_contiguous_,0.0527650298318,0.0526448548771,0.000105649814941,5,200,ok,
final_fct,direct,rfft,float32,8192,4,contiguous,,direct_rfft_float32_8192_4_contiguous_,0.0883044447983,0.0880566303385,0.000141864875332,5,200,ok,
final_fct,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.161443558044,0.160714525989,0.000370234740874,5,154,ok,
final_fct,direct,rfft,float32,8192,16,contiguous,,direct_rfft_float32_8192_16_contiguous_,0.311881699599,0.30995105044,0.000760849798098,5,20,ok,
final_fct,direct,rfft,float32,8192,32,contiguous,,direct_rfft_float32_8192_32_contiguous_,0.608083949191,0.604461203329,0.00213249586523,5,20,ok,
final_fct,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,1.20369354845,1.19523069588,0.00122330384329,5,20,ok,
final_fct,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,4.77026680019,4.73568600137,0.0183524098247,5,5,ok,
final_fct,direct,rfft,float32,16384,1,contiguous,,direct_rfft_float32_16384_1_contiguous_,0.0806668394944,0.0804370600963,0.000177134643309,5,200,ok,
final_fct,direct,rfft,float32,16384,2,contiguous,,direct_rfft_float32_16384_2_contiguous_,0.129613659652,0.129385272295,0.000223717335319,5,191,ok,
final_fct,direct,rfft,float32,16384,4,contiguous,,direct_rfft_float32_16384_4_contiguous_,0.202452449594,0.201414499315,0.00080267394272,5,120,ok,
final_fct,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.386453798274,0.385128351627,0.00132544664666,5,20,ok,
final_fct,direct,rfft,float32,16384,16,contiguous,,direct_rfft_float32_16384_16_contiguous_,0.752937752986,0.752547499724,0.000243401154876,5,20,ok,
final_fct,direct,rfft,float32,16384,32,contiguous,,direct_rfft_float32_16384_32_contiguous_,1.48549234727,1.47832994699,0.00252169556916,5,20,ok,
final_fct,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,2.94260790741,2.93909045021,0.00351745719937,5,11,ok,
final_fct,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,11.7428145022,11.7326155305,0.0101989717223,5,2,ok,
final_fct,direct,rfft,float32,32768,1,contiguous,,direct_rfft_float32_32768_1_contiguous_,0.178651255386,0.178294459419,0.00019920446033,5,137,ok,
final_fct,direct,rfft,float32,32768,2,contiguous,,direct_rfft_float32_32768_2_contiguous_,0.277575356368,0.275645410228,0.00106799933645,5,90,ok,
final_fct,direct,rfft,float32,32768,4,contiguous,,direct_rfft_float32_32768_4_contiguous_,0.422278448241,0.421904749237,0.000301102409139,5,20,ok,
final_fct,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.832129147602,0.830831151688,0.000794453080744,5,20,ok,
final_fct,direct,rfft,float32,32768,16,contiguous,,direct_rfft_float32_32768_16_contiguous_,1.65546974749,1.65157394949,0.00114965368994,5,20,ok,
final_fct,direct,rfft,float32,32768,32,contiguous,,direct_rfft_float32_32768_32_contiguous_,3.29805130605,3.29452570295,0.00352560309693,5,10,ok,
final_fct,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,6.59244980197,6.55141100287,0.00468681100756,5,5,ok,
final_fct,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,28.5210210131,28.489031014,0.0305969733745,5,1,ok,
final_fct,direct,rfft,float32,65536,1,contiguous,,direct_rfft_float32_65536_1_contiguous_,0.357470579742,0.356926651928,0.000543927814326,5,69,ok,
final_fct,direct,rfft,float32,65536,2,contiguous,,direct_rfft_float32_65536_2_contiguous_,0.584188703215,0.580197200179,0.00111859990284,5,20,ok,
final_fct,direct,rfft,float32,65536,4,contiguous,,direct_rfft_float32_65536_4_contiguous_,0.866070145275,0.861737551168,0.00317945377901,5,20,ok,
final_fct,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,1.71129934606,1.70786284725,0.00288135488518,5,20,ok,
final_fct,direct,rfft,float32,65536,16,contiguous,,direct_rfft_float32_65536_16_contiguous_,3.40779890539,3.39201630559,0.010737113189,5,10,ok,
final_fct,direct,rfft,float32,65536,32,contiguous,,direct_rfft_float32_65536_32_contiguous_,6.81209519971,6.77218639757,0.0152906170115,5,5,ok,
final_fct,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,13.6606370215,13.5449349764,0.11570204515,5,2,ok,
final_fct,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,58.6772540119,58.552891016,0.124362995848,5,1,ok,
final_fct,direct,rfft,float64,64,1,contiguous,,direct_rfft_float64_64_1_contiguous_,0.00405515790153,0.004015257011,1.84915358306e-05,7,1957,ok,
final_fct,direct,rfft,float64,64,2,contiguous,,direct_rfft_float64_64_2_contiguous_,0.00421296100831,0.0041897475021,2.32135062106e-05,7,2000,ok,
final_fct,direct,rfft,float64,64,4,contiguous,,direct_rfft_float64_64_4_contiguous_,0.00443860900123,0.00441912701353,1.94819876924e-05,7,2000,ok,
final_fct,direct,rfft,float64,64,8,contiguous,,direct_rfft_float64_64_8_contiguous_,0.00477805949049,0.00475271698087,7.98498513177e-06,7,2000,ok,
final_fct,direct,rfft,float64,64,16,contiguous,,direct_rfft_float64_64_16_contiguous_,0.00546080846107,0.00543627201114,1.68465194292e-05,7,2000,ok,
final_fct,direct,rfft,float64,64,32,contiguous,,direct_rfft_float64_64_32_contiguous_,0.00666792336109,0.00664538920755,7.8897244003e-06,7,979,ok,
final_fct,direct,rfft,float64,64,64,contiguous,,direct_rfft_float64_64_64_contiguous_,0.00884775110256,0.00884006905646,6.38304830374e-06,7,1535,ok,
final_fct,direct,rfft,float64,64,256,contiguous,,direct_rfft_float64_64_256_contiguous_,0.0234533299226,0.0232520047575,2.9705115594e-05,7,200,ok,
final_fct,direct,rfft,float64,256,1,contiguous,,direct_rfft_float64_256_1_contiguous_,0.00488136801869,0.00486024300335,5.81599306315e-06,7,2000,ok,
final_fct,direct,rfft,float64,256,2,contiguous,,direct_rfft_float64_256_2_contiguous_,0.00511448946781,0.00510188098997,4.78897709399e-06,7,2000,ok,
final_fct,direct,rfft,float64,256,4,contiguous,,direct_rfft_float64_256_4_contiguous_,0.00575026549632,0.00571239448618,9.65798972175e-06,7,2000,ok,
final_fct,direct,rfft,float64,256,8,contiguous,,direct_rfft_float64_256_8_contiguous_,0.00674506815082,0.00670976589944,9.65697978323e-06,7,1717,ok,
final_fct,direct,rfft,float64,256,16,contiguous,,direct_rfft_float64_256_16_contiguous_,0.00880425986497,0.00878363442105,9.19093407111e-06,7,1466,ok,
final_fct,direct,rfft,float64,256,32,contiguous,,direct_rfft_float64_256_32_contiguous_,0.0132200599182,0.0131278845947,2.46003037319e-05,7,200,ok,
final_fct,direct,rfft,float64,256,64,contiguous,,direct_rfft_float64_256_64_contiguous_,0.0221783400048,0.0221260951366,5.22448681295e-05,7,200,ok,
final_fct,direct,rfft,float64,256,256,contiguous,,direct_rfft_float64_256_256_contiguous_,0.0765310949646,0.0762323348317,0.00010289484635,7,200,ok,
final_fct,direct,rfft,float64,1024,1,contiguous,,direct_rfft_float64_1024_1_contiguous_,0.00754276818344,0.00749895801968,1.54868119576e-05,7,1596,ok,
final_fct,direct,rfft,float64,1024,2,contiguous,,direct_rfft_float64_1024_2_contiguous_,0.00824405711812,0.00818779658749,2.03989587939e-05,7,1524,ok,
final_fct,direct,rfft,float64,1024,4,contiguous,,direct_rfft_float64_1024_4_contiguous_,0.0107223244307,0.0106760161864,2.96746987946e-05,7,1236,ok,
final_fct,direct,rfft,float64,1024,8,contiguous,,direct_rfft_float64_1024_8_contiguous_,0.0161250546807,0.0160663900897,1.73348234966e-05,7,200,ok,
final_fct,direct,rfft,float64,1024,16,contiguous,,direct_rfft_float64_1024_16_contiguous_,0.0269564398332,0.0268213346135,7.45902070776e-05,7,200,ok,
final_fct,direct,rfft,float64,1024,32,contiguous,,direct_rfft_float64_1024_32_contiguous_,0.0481698702788,0.0478559848852,4.20794822276e-05,7,200,ok,
final_fct,direct,rfft,float64,1024,64,contiguous,,direct_rfft_float64_1024_64_contiguous_,0.0902709795628,0.0899490801385,0.000272960169241,7,200,ok,
final_fct,direct,rfft,float64,1024,256,contiguous,,direct_rfft_float64_1024_256_contiguous_,0.337116449373,0.334598700283,0.00132349669002,7,20,ok,
final_fct,direct,rfft,float64,2048,1,contiguous,,direct_rfft_float64_2048_1_contiguous_,0.0114686419412,0.011434768242,3.32671972011e-05,7,958,ok,
final_fct,direct,rfft,float64,2048,2,contiguous,,direct_rfft_float64_2048_2_contiguous_,0.0137071597462,0.0136019080535,6.69909556395e-05,7,989,ok,
final_fct,direct,rfft,float64,2048,4,contiguous,,direct_rfft_float64_2048_4_contiguous_,0.0209227896994,0.0202551903203,9.58296004683e-05,7,200,ok,
final_fct,direct,rfft,float64,2048,8,contiguous,,direct_rfft_float64_2048_8_contiguous_,0.0350439397153,0.0348505249713,7.894996088e-05,7,200,ok,
final_fct,direct,rfft,float64,2048,16,contiguous,,direct_rfft_float64_2048_16_contiguous_,0.062808090006,0.0623324001208,0.000136760063469,7,200,ok,
final_fct,direct,rfft,float64,2048,32,contiguous,,direct_rfft_float64_2048_32_contiguous_,0.116679795319,0.115038920194,0.000944969360717,7,200,ok,
final_fct,direct,rfft,float64,2048,64,contiguous,,direct_rfft_float64_2048_64_contiguous_,0.228549551684,0.224708853057,0.000499450834468,7,20,ok,
final_fct,direct,rfft,float64,2048,256,contiguous,,direct_rfft_float64_2048_256_contiguous_,0.879864499439,0.875057000667,0.00323359854519,7,20,ok,
final_fct,direct,rfft,float64,3072,1,contiguous,,direct_rfft_float64_3072_1_contiguous_,0.015229496402,0.0150916908682,7.71350818752e-05,7,844,ok,
final_fct,direct,rfft,float64,3072,2,contiguous,,direct_rfft_float64_3072_2_contiguous_,0.017851840239,0.0176798651228,0.000150934793055,7,200,ok,
final_fct,direct,rfft,float64,3072,4,contiguous,,direct_rfft_float64_3072_4_contiguous_,0.0278989051003,0.0275782047538,0.000320700346492,7,200,ok,
final_fct,direct,rfft,float64,3072,8,contiguous,,direct_rfft_float64_3072_8_contiguous_,0.0477779400535,0.0475573801668,0.000157445319928,7,200,ok,
final_fct,direct,rfft,float64,3072,16,contiguous,,direct_rfft_float64_3072_16_contiguous_,0.0872665003408,0.0870804546867,0.000122885103337,7,200,ok,
final_fct,direct,rfft,float64,3072,32,contiguous,,direct_rfft_float64_3072_32_contiguous_,0.16498049954,0.16471449635,0.000266003189608,7,20,ok,
final_fct,direct,rfft,float64,3072,64,contiguous,,direct_rfft_float64_3072_64_contiguous_,0.32085700077,0.319102202775,0.000583101063967,7,20,ok,
final_fct,direct,rfft,float64,3072,256,contiguous,,direct_rfft_float64_3072_256_contiguous_,1.25804184936,1.25562985195,0.00239300425164,7,20,ok,
final_fct,direct,rfft,float64,3584,1,contiguous,,direct_rfft_float64_3584_1_contiguous_,0.0186747147579,0.0185516310942,0.000121513049501,7,645,ok,
final_fct,direct,rfft,float64,3584,2,contiguous,,direct_rfft_float64_3584_2_contiguous_,0.0274599302793,0.0271347747184,0.000110905384645,7,200,ok,
final_fct,direct,rfft,float64,3584,4,contiguous,,direct_rfft_float64_3584_4_contiguous_,0.0465448299656,0.0463775149547,0.000124034704641,7,200,ok,
final_fct,direct,rfft,float64,3584,8,contiguous,,direct_rfft_float64_3584_8_contiguous_,0.083339245175,0.0830952898832,0.0001798896119,7,200,ok,
final_fct,direct,rfft,float64,3584,16,contiguous,,direct_rfft_float64_3584_16_contiguous_,0.156548251281,0.156015364904,0.00026130773502,7,159,ok,
final_fct,direct,rfft,float64,3584,32,contiguous,,direct_rfft_float64_3584_32_contiguous_,0.302158453269,0.301414553542,0.000668741995469,7,20,ok,
final_fct,direct,rfft,float64,3584,64,contiguous,,direct_rfft_float64_3584_64_contiguous_,0.595719798002,0.593568303157,0.00132349669002,7,20,ok,
final_fct,direct,rfft,float64,3584,256,contiguous,,direct_rfft_float64_3584_256_contiguous_,2.37047833313,2.3594693339,0.010354424982,7,12,ok,
final_fct,direct,rfft,float64,4095,1,contiguous,,direct_rfft_float64_4095_1_contiguous_,0.0289087037923,0.0288061662906,9.91161110766e-05,7,439,ok,
final_fct,direct,rfft,float64,4095,2,contiguous,,direct_rfft_float64_4095_2_contiguous_,0.03278676013,0.0325695046922,0.000147374812514,7,200,ok,
final_fct,direct,rfft,float64,4095,4,contiguous,,direct_rfft_float64_4095_4_contiguous_,0.0593046250287,0.057184509933,0.00029023969546,7,200,ok,
final_fct,direct,rfft,float64,4095,8,contiguous,,direct_rfft_float64_4095_8_contiguous_,0.104668345302,0.10392019467,0.000129545223899,7,200,ok,
final_fct,direct,rfft,float64,4095,16,contiguous,,direct_rfft_float64_4095_16_contiguous_,0.198632773508,0.196756596955,0.000526064879171,7,124,ok,
final_fct,direct,rfft,float64,4095,32,contiguous,,direct_rfft_float64_4095_32_contiguous_,0.396046799142,0.387132598553,0.00286140129901,7,20,ok,
final_fct,direct,rfft,float64,4095,64,contiguous,,direct_rfft_float64_4095_64_contiguous_,0.779321201844,0.769449700601,0.00249815057032,7,20,ok,
final_fct,direct,rfft,float64,4095,256,contiguous,,direct_rfft_float64_4095_256_contiguous_,3.08832050068,3.05458930088,0.0164779019542,7,10,ok,
final_fct,direct,rfft,float64,4096,1,contiguous,,direct_rfft_float64_4096_1_contiguous_,0.0192308945465,0.0191505793911,7.07101129427e-05,7,673,ok,
final_fct,direct,rfft,float64,4096,2,contiguous,,direct_rfft_float64_4096_2_contiguous_,0.0225570501061,0.0224415352568,4.97949076816e-05,7,200,ok,
final_fct,direct,rfft,float64,4096,4,contiguous,,direct_rfft_float64_4096_4_contiguous_,0.0365028699161,0.0363455247134,0.000105494982563,7,200,ok,
final_fct,direct,rfft,float64,4096,8,contiguous,,direct_rfft_float64_4096_8_contiguous_,0.0644931447459,0.0636504701106,4.87896613777e-05,7,200,ok,
final_fct,direct,rfft,float64,4096,16,contiguous,,direct_rfft_float64_4096_16_contiguous_,0.120183855179,0.119587189984,0.000235689803958,7,200,ok,
final_fct,direct,rfft,float64,4096,32,contiguous,,direct_rfft_float64_4096_32_contiguous_,0.234519748483,0.229025451699,0.00450544757769,7,20,ok,
final_fct,direct,rfft,float64,4096,64,contiguous,,direct_rfft_float64_4096_64_contiguous_,0.453257997287,0.451030250406,0.000510946847498,7,20,ok,
final_fct,direct,rfft,float64,4096,256,contiguous,,direct_rfft_float64_4096_256_contiguous_,1.78929887625,1.78229324956,0.00631238071946,7,16,ok,
final_fct,direct,rfft,float64,4097,1,contiguous,,direct_rfft_float64_4097_1_contiguous_,0.113202229841,0.112309760298,0.000697409850545,5,200,ok,
final_fct,direct,rfft,float64,4097,2,contiguous,,direct_rfft_float64_4097_2_contiguous_,0.180512574231,0.175130219985,0.00339877999764,5,141,ok,
final_fct,direct,rfft,float64,4097,4,contiguous,,direct_rfft_float64_4097_4_contiguous_,0.335492183861,0.331760548108,0.00302539318538,5,71,ok,
final_fct,direct,rfft,float64,4097,8,contiguous,,direct_rfft_float64_4097_8_contiguous_,0.651645026856,0.646035024578,0.00559626220676,5,38,ok,
final_fct,direct,rfft,float64,4097,16,contiguous,,direct_rfft_float64_4097_16_contiguous_,1.29564524977,1.29121145001,0.00302969710901,5,20,ok,
final_fct,direct,rfft,float64,4097,32,contiguous,,direct_rfft_float64_4097_32_contiguous_,2.54967561565,2.53993200246,0.00974361319095,5,13,ok,
final_fct,direct,rfft,float64,4097,64,contiguous,,direct_rfft_float64_4097_64_contiguous_,5.13612331512,5.03397550589,0.0338718527928,5,6,ok,
final_fct,direct,rfft,float64,4097,256,contiguous,,direct_rfft_float64_4097_256_contiguous_,20.5393709475,20.3534829197,0.0125039368868,5,1,ok,
final_fct,direct,rfft,float64,4608,1,contiguous,,direct_rfft_float64_4608_1_contiguous_,0.0229096598923,0.0224423850887,0.000148480175994,5,200,ok,
final_fct,direct,rfft,float64,4608,2,contiguous,,direct_rfft_float64_4608_2_contiguous_,0.025511434651,0.025225400459,0.000189609709196,5,200,ok,
final_fct,direct,rfft,float64,4608,4,contiguous,,direct_rfft_float64_4608_4_contiguous_,0.0420710997423,0.041778399609,0.000192059669644,5,200,ok,
final_fct,direct,rfft,float64,4608,8,contiguous,,direct_rfft_float64_4608_8_contiguous_,0.0740307598608,0.0739434448769,7.21350079402e-05,5,200,ok,
final_fct,direct,rfft,float64,4608,16,contiguous,,direct_rfft_float64_4608_16_contiguous_,0.139641552232,0.137264601653,0.00185045064427,5,20,ok,
final_fct,direct,rfft,float64,4608,32,contiguous,,direct_rfft_float64_4608_32_contiguous_,0.265747250523,0.26353764697,0.000998849282041,5,20,ok,
final_fct,direct,rfft,float64,4608,64,contiguous,,direct_rfft_float64_4608_64_contiguous_,0.517224299256,0.516408251133,0.000816048122942,5,20,ok,
final_fct,direct,rfft,float64,4608,256,contiguous,,direct_rfft_float64_4608_256_contiguous_,2.08105379716,2.0447478164,0.0209534075111,5,5,ok,
final_fct,direct,rfft,float64,8192,1,contiguous,,direct_rfft_float64_8192_1_contiguous_,0.039154990227,0.0374567549443,0.000134955043904,5,200,ok,
final_fct,direct,rfft,float64,8192,2,contiguous,,direct_rfft_float64_8192_2_contiguous_,0.0445837102598,0.0444358796813,0.000147830578499,5,200,ok,
final_fct,direct,rfft,float64,8192,4,contiguous,,direct_rfft_float64_8192_4_contiguous_,0.0766843796009,0.0764912704471,0.00019310915377,5,200,ok,
final_fct,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.135326371228,0.135202322566,0.000124048661961,5,186,ok,
final_fct,direct,rfft,float64,8192,16,contiguous,,direct_rfft_float64_8192_16_contiguous_,0.260745402193,0.258026295342,0.00204285024665,5,20,ok,
final_fct,direct,rfft,float64,8192,32,contiguous,,direct_rfft_float64_8192_32_contiguous_,0.502492202213,0.499832700007,0.00169414561242,5,20,ok,
