candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
ducc_policy_v2,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0222548982806,0.022196929259,4.41809457856e-05,9,481,ok,
ducc_policy_v2,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0447801803239,0.0445801496971,9.76846786216e-05,9,200,ok,
ducc_policy_v2,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0641396897845,0.0638136698399,4.23850724474e-05,9,200,ok,
ducc_policy_v2,fft,complex64,3072,8,fft_complex64_n3072_b8,0.113708251156,0.112948411677,0.000196200396333,9,175,ok,
ducc_policy_v2,fft,complex64,3072,16,fft_complex64_n3072_b16,0.211139020853,0.20947849476,0.000962347870595,9,95,ok,
ducc_policy_v2,fft,complex64,3072,32,fft_complex64_n3072_b32,0.407373831452,0.404122999559,0.00150916554655,9,30,ok,
ducc_policy_v2,fft,complex64,3072,64,fft_complex64_n3072_b64,0.797320300868,0.791058398318,0.00205889809877,9,30,ok,
ducc_policy_v2,fft,complex64,3072,256,fft_complex64_n3072_b256,3.11859933815,3.10617466716,0.0124246709877,7,9,ok,
ducc_policy_v2,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0249097844226,0.024631205187,5.73387293019e-05,9,487,ok,
ducc_policy_v2,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0512043299386,0.0511420099065,5.61552587897e-05,9,200,ok,
ducc_policy_v2,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0729275745107,0.0725417898502,0.000167714315467,9,200,ok,
ducc_policy_v2,fft,complex64,3584,8,fft_complex64_n3584_b8,0.130016476926,0.129109927989,0.000258744846469,9,153,ok,
ducc_policy_v2,fft,complex64,3584,16,fft_complex64_n3584_b16,0.240385714907,0.238076148463,0.000645409418661,9,81,ok,
ducc_policy_v2,fft,complex64,3584,32,fft_complex64_n3584_b32,0.465077635211,0.460512967159,0.00194436870515,9,30,ok,
ducc_policy_v2,fft,complex64,3584,64,fft_complex64_n3584_b64,0.910119301019,0.904745798713,0.00204153281326,9,30,ok,
ducc_policy_v2,fft,complex64,3584,256,fft_complex64_n3584_b256,3.61141837493,3.59691462654,0.0125838705571,7,8,ok,
ducc_policy_v2,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0483675072207,0.048272464431,4.82483714132e-05,9,282,ok,
ducc_policy_v2,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0893803552026,0.088554440299,0.000205190153793,9,200,ok,
ducc_policy_v2,fft,complex64,4095,4,fft_complex64_n4095_b4,0.0969257450197,0.0963505601976,0.000151389976963,9,200,ok,
ducc_policy_v2,fft,complex64,4095,8,fft_complex64_n4095_b8,0.181329199536,0.179391072809,0.00173018144613,9,110,ok,
ducc_policy_v2,fft,complex64,4095,16,fft_complex64_n4095_b16,0.348566339069,0.346972964638,0.00040719584961,9,56,ok,
ducc_policy_v2,fft,complex64,4095,32,fft_complex64_n4095_b32,0.68969343168,0.684616167564,0.00311357046788,9,30,ok,
ducc_policy_v2,fft,complex64,4095,64,fft_complex64_n4095_b64,1.34554236535,1.34162131739,0.00133254268969,9,22,ok,
ducc_policy_v2,fft,complex64,4095,256,fft_complex64_n4095_b256,5.36202879157,5.34663959406,0.00439819414169,7,5,ok,
ducc_policy_v2,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0280792134145,0.0279383250853,6.48864778241e-05,9,483,ok,
ducc_policy_v2,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0575354852481,0.0570671499008,0.000261394889094,9,200,ok,
ducc_policy_v2,fft,complex64,4096,4,fft_complex64_n4096_b4,0.08267500496,0.0822642800631,0.000163509976119,9,200,ok,
ducc_policy_v2,fft,complex64,4096,8,fft_complex64_n4096_b8,0.146357897286,0.14538900081,0.000202507020303,9,136,ok,
ducc_policy_v2,fft,complex64,4096,16,fft_complex64_n4096_b16,0.275347263798,0.274824888846,0.000522374951591,9,72,ok,
ducc_policy_v2,fft,complex64,4096,32,fft_complex64_n4096_b32,0.534352167354,0.529694033321,0.000944132140527,9,30,ok,
ducc_policy_v2,fft,complex64,4096,64,fft_complex64_n4096_b64,1.04299064177,1.0375764645,0.00279921472871,9,28,ok,
ducc_policy_v2,fft,complex64,4096,256,fft_complex64_n4096_b256,4.13108814973,4.12706328955,0.00113373555775,7,7,ok,
ducc_policy_v2,fft,complex64,4097,1,fft_complex64_n4097_b1,0.141436782056,0.141189924679,0.000234578624088,7,133,ok,
ducc_policy_v2,fft,complex64,4097,2,fft_complex64_n4097_b2,0.274381743345,0.271341542248,0.000230585491019,7,70,ok,
ducc_policy_v2,fft,complex64,4097,4,fft_complex64_n4097_b4,0.213298255888,0.212647354541,0.000492266068856,7,90,ok,
ducc_policy_v2,fft,complex64,4097,8,fft_complex64_n4097_b8,0.410275480438,0.408808749247,0.000379268991916,7,48,ok,
ducc_policy_v2,fft,complex64,4097,16,fft_complex64_n4097_b16,0.798661168665,0.797787533763,0.00087363490214,7,30,ok,
ducc_policy_v2,fft,complex64,4097,32,fft_complex64_n4097_b32,1.57529868087,1.56822795122,0.00562699585173,7,19,ok,
ducc_policy_v2,fft,complex64,4097,64,fft_complex64_n4097_b64,3.16937910652,3.12831233411,0.0142368824325,7,9,ok,
ducc_policy_v2,fft,complex64,4097,256,fft_complex64_n4097_b256,12.5557333231,12.4920526675,0.049039372243,7,3,ok,
ducc_policy_v2,fft,complex64,4608,1,fft_complex64_n4608_b1,0.031982230139,0.0318788847653,5.45498915017e-05,7,200,ok,
ducc_policy_v2,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0671176851029,0.0668796850368,8.94698314369e-05,7,200,ok,
ducc_policy_v2,fft,complex64,4608,4,fft_complex64_n4608_b4,0.097999884747,0.0975591997849,0.000115720322356,7,200,ok,
ducc_policy_v2,fft,complex64,4608,8,fft_complex64_n4608_b8,0.176749760862,0.176216628139,0.000423194420219,7,113,ok,
ducc_policy_v2,fft,complex64,4608,16,fft_complex64_n4608_b16,0.330752534016,0.330161734018,0.000136935462554,7,30,ok,
ducc_policy_v2,fft,complex64,4608,32,fft_complex64_n4608_b32,0.643347335669,0.640050065704,0.00155163385595,7,30,ok,
ducc_policy_v2,fft,complex64,4608,64,fft_complex64_n4608_b64,1.26496304596,1.26120030536,0.00118613546795,7,23,ok,
ducc_policy_v2,fft,complex64,4608,256,fft_complex64_n4608_b256,4.96862360742,4.94920681231,0.00825161114335,7,5,ok,
ducc_policy_v2,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0540928152623,0.0539673294406,7.55448127165e-05,7,200,ok,
ducc_policy_v2,fft,complex64,8192,2,fft_complex64_n8192_b2,0.107529704579,0.105279532226,0.000514193958733,7,186,ok,
ducc_policy_v2,fft,complex64,8192,4,fft_complex64_n8192_b4,0.185760048155,0.184927028246,0.000174269259263,7,104,ok,
ducc_policy_v2,fft,complex64,8192,8,fft_complex64_n8192_b8,0.341051378576,0.336321895733,0.000855570321838,7,58,ok,
ducc_policy_v2,fft,complex64,8192,16,fft_complex64_n8192_b16,0.649958499707,0.648445597229,0.00101926658923,7,30,ok,
ducc_policy_v2,fft,complex64,8192,32,fft_complex64_n8192_b32,1.26293621471,1.24048413304,0.00925052850305,7,23,ok,
ducc_policy_v2,fft,complex64,8192,64,fft_complex64_n8192_b64,2.47715724981,2.46819691771,0.00181425518046,7,12,ok,
ducc_policy_v2,fft,complex64,8192,256,fft_complex64_n8192_b256,10.2641360136,10.1733239911,0.0323046697304,7,3,ok,
ducc_policy_v2,fft,complex64,16384,1,fft_complex64_n16384_b1,0.106110409685,0.105369116546,0.000155239212426,7,188,ok,
ducc_policy_v2,fft,complex64,16384,2,fft_complex64_n16384_b2,0.189720122539,0.189347066345,0.000373056193568,7,106,ok,
ducc_policy_v2,fft,complex64,16384,4,fft_complex64_n16384_b4,0.346458785186,0.344548555274,0.000581091236589,7,56,ok,
ducc_policy_v2,fft,complex64,16384,8,fft_complex64_n16384_b8,0.659311531732,0.654053602678,0.0021798380961,7,30,ok,
ducc_policy_v2,fft,complex64,16384,16,fft_complex64_n16384_b16,1.28936060988,1.28085930508,0.00240234658122,7,23,ok,
ducc_policy_v2,fft,complex64,16384,32,fft_complex64_n16384_b32,2.55306882106,2.53656027119,0.00582745468075,7,11,ok,
ducc_policy_v2,fft,complex64,16384,64,fft_complex64_n16384_b64,5.12329861522,5.10332479607,0.0127421924844,7,5,ok,
ducc_policy_v2,fft,complex64,16384,256,fft_complex64_n16384_b256,23.0895970017,22.9867419694,0.10285503231,7,1,ok,
ducc_policy_v2,fft,complex64,32768,1,fft_complex64_n32768_b1,0.215932431853,0.214908114603,0.000237829887986,7,88,ok,
ducc_policy_v2,fft,complex64,32768,2,fft_complex64_n32768_b2,0.390554294355,0.387124861043,0.000855746204216,7,51,ok,
ducc_policy_v2,fft,complex64,32768,4,fft_complex64_n32768_b4,0.722901996536,0.71836776721,0.00158566205452,7,30,ok,
ducc_policy_v2,fft,complex64,32768,8,fft_complex64_n32768_b8,1.39190657397,1.3874390473,0.0044465164787,7,21,ok,
ducc_policy_v2,fft,complex64,32768,16,fft_complex64_n32768_b16,2.75766359409,2.7370676049,0.02059598919,7,10,ok,
ducc_policy_v2,fft,complex64,32768,32,fft_complex64_n32768_b32,5.53720458411,5.4916042136,0.0270951772109,7,5,ok,
ducc_policy_v2,fft,complex64,32768,64,fft_complex64_n32768_b64,11.2171010114,11.1601696505,0.0274519746502,7,3,ok,
ducc_policy_v2,fft,complex64,32768,256,fft_complex64_n32768_b256,47.357967007,46.956346021,0.0669170403853,7,1,ok,
ducc_policy_v2,fft,complex64,65536,1,fft_complex64_n65536_b1,0.454312865093,0.451221977445,0.0010155913928,7,44,ok,
ducc_policy_v2,fft,complex64,65536,2,fft_complex64_n65536_b2,0.854518997949,0.84860646554,0.00496340217069,7,30,ok,
ducc_policy_v2,fft,complex64,65536,4,fft_complex64_n65536_b4,1.65070455599,1.63234589208,0.0179990569854,7,18,ok,
ducc_policy_v2,fft,complex64,65536,8,fft_complex64_n65536_b8,3.18568877669,3.17279665938,0.00879011996504,7,9,ok,
ducc_policy_v2,fft,complex64,65536,16,fft_complex64_n65536_b16,6.40907025081,6.31819324917,0.0567274983041,7,4,ok,
ducc_policy_v2,fft,complex64,65536,32,fft_complex64_n65536_b32,12.955036674,12.8888443578,0.045536357599,7,3,ok,
ducc_policy_v2,fft,complex64,65536,64,fft_complex64_n65536_b64,27.351089986,27.2061339347,0.144755002111,7,1,ok,
ducc_policy_v2,fft,complex64,65536,256,fft_complex64_n65536_b256,105.772135896,105.489469948,0.282665947452,7,1,ok,
ducc_policy_v2,fft,complex128,64,1,fft_complex128_n64_b1,0.00344741978839,0.0034206629523,1.28248587375e-05,9,1439,ok,
ducc_policy_v2,fft,complex128,64,2,fft_complex128_n64_b2,0.00401523604523,0.00397750450065,1.51540734805e-05,9,2000,ok,
ducc_policy_v2,fft,complex128,64,4,fft_complex128_n64_b4,0.00430515001062,0.00429572199937,9.42801125348e-06,9,2000,ok,
ducc_policy_v2,fft,complex128,64,8,fft_complex128_n64_b8,0.00500530650606,0.0049449315411,1.31395063363e-05,9,2000,ok,
ducc_policy_v2,fft,complex128,64,16,fft_complex128_n64_b16,0.00598376448033,0.00596421252703,1.07155065052e-05,9,2000,ok,
ducc_policy_v2,fft,complex128,64,32,fft_complex128_n64_b32,0.00812920910257,0.00806540325273,1.85368207622e-05,9,1669,ok,
ducc_policy_v2,fft,complex128,64,64,fft_complex128_n64_b64,0.012633231919,0.0125238497065,7.0505400114e-05,9,1104,ok,
ducc_policy_v2,fft,complex128,64,256,fft_complex128_n64_b256,0.0406244001351,0.0402070098789,0.000225474941544,7,200,ok,
ducc_policy_v2,fft,complex128,256,1,fft_complex128_n256_b1,0.00452988548204,0.00450097053545,2.89149465971e-05,9,2000,ok,
ducc_policy_v2,fft,complex128,256,2,fft_complex128_n256_b2,0.00578603002941,0.00576885248302,7.76507658884e-06,9,2000,ok,
ducc_policy_v2,fft,complex128,256,4,fft_complex128_n256_b4,0.00729630348589,0.0072788271601,1.74763257959e-05,9,1776,ok,
ducc_policy_v2,fft,complex128,256,8,fft_complex128_n256_b8,0.0104543175387,0.010363301765,1.16690535354e-05,9,1269,ok,
ducc_policy_v2,fft,complex128,256,16,fft_complex128_n256_b16,0.0163949561182,0.0162462257086,3.9194371008e-05,9,864,ok,
ducc_policy_v2,fft,complex128,256,32,fft_complex128_n256_b32,0.0288922246546,0.0286429049447,6.48200511932e-05,9,200,ok,
ducc_policy_v2,fft,complex128,256,64,fft_complex128_n256_b64,0.0526508799521,0.0521185749676,0.000127289677039,9,200,ok,
ducc_policy_v2,fft,complex128,256,256,fft_complex128_n256_b256,0.192599971236,0.191096544211,0.000669427659109,7,103,ok,
ducc_policy_v2,fft,complex128,1024,1,fft_complex128_n1024_b1,0.00883062725679,0.00877385620303,2.14631106783e-05,9,1328,ok,
ducc_policy_v2,fft,complex128,1024,2,fft_complex128_n1024_b2,0.0152915393086,0.0151963022883,5.950562635e-05,9,890,ok,
ducc_policy_v2,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0233447838259,0.0231505450492,5.854676748e-05,9,620,ok,
ducc_policy_v2,fft,complex128,1024,8,fft_complex128_n1024_b8,0.040165130049,0.0397821550723,0.000117924646474,9,200,ok,
ducc_policy_v2,fft,complex128,1024,16,fft_complex128_n1024_b16,0.0701097497949,0.0694522599224,0.000296360231005,9,200,ok,
ducc_policy_v2,fft,complex128,1024,32,fft_complex128_n1024_b32,0.132250710617,0.132054947531,0.000151473949173,9,152,ok,
ducc_policy_v2,fft,complex128,1024,64,fft_complex128_n1024_b64,0.255945589369,0.254015396469,0.000465371741507,9,78,ok,
ducc_policy_v2,fft,complex128,1024,256,fft_complex128_n1024_b256,0.995565791903,0.992414312726,0.00274758223958,7,29,ok,
ducc_policy_v2,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0154854113236,0.0152054734528,7.65791162848e-05,9,625,ok,
ducc_policy_v2,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0297572148179,0.0295579938068,6.02807676466e-05,9,484,ok,
ducc_policy_v2,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0474677648162,0.0472561654169,0.000124084763229,9,200,ok,
ducc_policy_v2,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0850163400173,0.0845438451506,0.000157900503837,9,200,ok,
ducc_policy_v2,fft,complex128,2048,16,fft_complex128_n2048_b16,0.157041126855,0.156108872958,0.000469064125643,9,126,ok,
ducc_policy_v2,fft,complex128,2048,32,fft_complex128_n2048_b32,0.302519998513,0.299664136643,0.000432179535203,9,66,ok,
ducc_policy_v2,fft,complex128,2048,64,fft_complex128_n2048_b64,0.592311634682,0.586629201037,0.00188526852677,9,30,ok,
ducc_policy_v2,fft,complex128,2048,256,fft_complex128_n2048_b256,2.36391024858,2.35182742472,0.00390408483023,7,12,ok,
ducc_policy_v2,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0213836336297,0.0212627251914,9.24026846627e-05,9,633,ok,
ducc_policy_v2,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0419589300873,0.0417132646544,0.000174480373971,9,200,ok,
ducc_policy_v2,fft,complex128,3072,4,fft_complex128_n3072_b4,0.070178534952,0.0700356101152,0.000107204541564,9,200,ok,
ducc_policy_v2,fft,complex128,3072,8,fft_complex128_n3072_b8,0.125597462447,0.125283582425,0.000166829050625,9,158,ok,
ducc_policy_v2,fft,complex128,3072,16,fft_complex128_n3072_b16,0.235233235392,0.234184882549,0.000133553026792,9,85,ok,
ducc_policy_v2,fft,complex128,3072,32,fft_complex128_n3072_b32,0.454283532842,0.45298539723,0.00105733439947,9,30,ok,
ducc_policy_v2,fft,complex128,3072,64,fft_complex128_n3072_b64,0.896996131632,0.891296332702,0.00272016429032,9,30,ok,
ducc_policy_v2,fft,complex128,3072,256,fft_complex128_n3072_b256,3.76076500106,3.74472087424,0.0133639987325,7,8,ok,
ducc_policy_v2,fft,complex128,3584,1,fft_complex128_n3584_b1,0.024067179986,0.023971070098,9.61098879943e-05,9,528,ok,
ducc_policy_v2,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0472413853277,0.0470931048039,0.00010259449482,9,200,ok,
ducc_policy_v2,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0796294852626,0.0792099401588,0.000350659829564,9,200,ok,
ducc_policy_v2,fft,complex128,3584,8,fft_complex128_n3584_b8,0.141701751871,0.140840893591,0.000283162519072,9,141,ok,
ducc_policy_v2,fft,complex128,3584,16,fft_complex128_n3584_b16,0.263652613697,0.262166733543,0.000916134255628,9,75,ok,
ducc_policy_v2,fft,complex128,3584,32,fft_complex128_n3584_b32,0.510590500198,0.50917713282,0.00127476329605,9,30,ok,
ducc_policy_v2,fft,complex128,3584,64,fft_complex128_n3584_b64,1.01059729932,1.00419216712,0.00294323544949,9,30,ok,
ducc_policy_v2,fft,complex128,3584,256,fft_complex128_n3584_b256,4.41672914063,4.38899656625,0.0277325743809,7,7,ok,
ducc_policy_v2,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0393644444415,0.0390529848618,0.00023615285027,9,333,ok,
ducc_policy_v2,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0671777501702,0.0668856996344,0.00018184480723,9,200,ok,
ducc_policy_v2,fft,complex128,4095,4,fft_complex128_n4095_b4,0.124922962223,0.124416794911,0.000221719849646,9,161,ok,
ducc_policy_v2,fft,complex128,4095,8,fft_complex128_n4095_b8,0.236257402476,0.234714841254,0.000198671264892,9,82,ok,
ducc_policy_v2,fft,complex128,4095,16,fft_complex128_n4095_b16,0.461545185359,0.458532511148,0.00105667480289,9,43,ok,
ducc_policy_v2,fft,complex128,4095,32,fft_complex128_n4095_b32,0.913695401202,0.906271033455,0.00290150055662,9,30,ok,
ducc_policy_v2,fft,complex128,4095,64,fft_complex128_n4095_b64,1.80753262975,1.78836881241,0.00829694181448,9,16,ok,
ducc_policy_v2,fft,complex128,4095,256,fft_complex128_n4095_b256,7.58264077012,7.52377675963,0.0288925366476,7,4,ok,
ducc_policy_v2,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0292545966139,0.0290232522221,5.19664789855e-05,9,476,ok,
ducc_policy_v2,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0541580398567,0.0540280895075,0.000127839739434,9,200,ok,
ducc_policy_v2,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0904081499903,0.0900426600128,0.000270559685305,9,200,ok,
ducc_policy_v2,fft,complex128,4096,8,fft_complex128_n4096_b8,0.162428695811,0.161725160532,0.00070353527948,9,118,ok,
ducc_policy_v2,fft,complex128,4096,16,fft_complex128_n4096_b16,0.306661659852,0.3063994621,0.000262197751838,9,65,ok,
ducc_policy_v2,fft,complex128,4096,32,fft_complex128_n4096_b32,0.598919799086,0.597991068692,0.000615464523435,9,30,ok,
ducc_policy_v2,fft,complex128,4096,64,fft_complex128_n4096_b64,1.1952051986,1.18702648208,0.00297244172543,9,25,ok,
ducc_policy_v2,fft,complex128,4096,256,fft_complex128_n4096_b256,5.12231284908,5.09921401196,0.0150651515772,7,6,ok,
ducc_policy_v2,fft,complex128,4097,1,fft_complex128_n4097_b1,0.111331482046,0.110763916469,0.000364624568084,7,168,ok,
ducc_policy_v2,fft,complex128,4097,2,fft_complex128_n4097_b2,0.183822174593,0.183222786008,0.000599388584712,7,103,ok,
ducc_policy_v2,fft,complex128,4097,4,fft_complex128_n4097_b4,0.351805000958,0.350449808154,0.000284753919563,7,57,ok,
ducc_policy_v2,fft,complex128,4097,8,fft_complex128_n4097_b8,0.691648323222,0.689709679656,0.000906393064984,7,28,ok,
ducc_policy_v2,fft,complex128,4097,16,fft_complex128_n4097_b16,1.36325545397,1.36109595505,0.00173604877835,7,22,ok,
ducc_policy_v2,fft,complex128,4097,32,fft_complex128_n4097_b32,2.72495263595,2.70686554722,0.00572817357765,7,11,ok,
ducc_policy_v2,fft,complex128,4097,64,fft_complex128_n4097_b64,5.38391419686,5.36294460762,0.00462660100311,7,5,ok,
ducc_policy_v2,fft,complex128,4097,256,fft_complex128_n4097_b256,21.8773810193,21.6374760494,0.0893389806151,7,1,ok,
ducc_policy_v2,fft,complex128,4608,1,fft_complex128_n4608_b1,0.029717090074,0.0296959496336,2.11404403672e-05,7,200,ok,
ducc_policy_v2,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0645309349056,0.0641022744821,0.000165164819919,7,200,ok,
ducc_policy_v2,fft,complex128,4608,4,fft_complex128_n4608_b4,0.111061659532,0.110302508065,0.000759151467648,7,179,ok,
ducc_policy_v2,fft,complex128,4608,8,fft_complex128_n4608_b8,0.202719714939,0.201944367513,0.000106326389906,7,98,ok,
ducc_policy_v2,fft,complex128,4608,16,fft_complex128_n4608_b16,0.382877599138,0.380160430601,0.00149650344004,7,30,ok,
ducc_policy_v2,fft,complex128,4608,32,fft_complex128_n4608_b32,0.746373432533,0.742433332683,0.00188153547545,7,30,ok,
ducc_policy_v2,fft,complex128,4608,64,fft_complex128_n4608_b64,1.5250117518,1.51436249726,0.0056131510064,7,20,ok,
ducc_policy_v2,fft,complex128,4608,256,fft_complex128_n4608_b256,6.31235898472,6.27722858917,0.013078819029,7,5,ok,
ducc_policy_v2,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0637038197601,0.0635443651117,0.000116875162348,7,200,ok,
ducc_policy_v2,fft,complex128,8192,2,fft_complex128_n8192_b2,0.108397620413,0.107933162301,0.000140156893465,7,179,ok,
ducc_policy_v2,fft,complex128,8192,4,fft_complex128_n8192_b4,0.19108261342,0.189959915039,0.000876471189395,7,106,ok,
ducc_policy_v2,fft,complex128,8192,8,fft_complex128_n8192_b8,0.350989124854,0.349154606478,0.001243947606,7,56,ok,
ducc_policy_v2,fft,complex128,8192,16,fft_complex128_n8192_b16,0.664125332454,0.660538902351,0.00309386911492,7,30,ok,
ducc_policy_v2,fft,complex128,8192,32,fft_complex128_n8192_b32,1.35816028896,1.35039176149,0.00197133825471,7,21,ok,
ducc_policy_v2,fft,complex128,8192,64,fft_complex128_n8192_b64,2.76903427121,2.72073999936,0.0155194535513,7,11,ok,
ducc_policy_v2,fft,complex128,8192,256,fft_complex128_n8192_b256,13.5995006422,13.3370466453,0.0493736394371,7,3,ok,
ducc_policy_v2,fft,complex128,16384,1,fft_complex128_n16384_b1,0.182135910092,0.178782745603,0.000324525701051,7,110,ok,
ducc_policy_v2,fft,complex128,16384,2,fft_complex128_n16384_b2,0.215766600902,0.214412256092,0.00108059935479,7,90,ok,
ducc_policy_v2,fft,complex128,16384,4,fft_complex128_n16384_b4,0.420321722792,0.417710170447,0.00105263724765,7,47,ok,
ducc_policy_v2,fft,complex128,16384,8,fft_complex128_n16384_b8,0.829193663473,0.826324933829,0.000475936879714,7,30,ok,
ducc_policy_v2,fft,complex128,16384,16,fft_complex128_n16384_b16,1.66453594369,1.66138293742,0.00150811255855,7,17,ok,
ducc_policy_v2,fft,complex128,16384,32,fft_complex128_n16384_b32,3.35757000721,3.33033713105,0.0222772650886,7,8,ok,
ducc_policy_v2,fft,complex128,16384,64,fft_complex128_n16384_b64,7.02440575697,6.97665524785,0.0195944739971,7,4,ok,
ducc_policy_v2,fft,complex128,16384,256,fft_complex128_n16384_b256,32.0401609642,31.8464540178,0.0946000218391,7,1,ok,
ducc_policy_v2,fft,complex128,32768,1,fft_complex128_n32768_b1,0.415951957272,0.415231425692,0.00061329820768,7,47,ok,
ducc_policy_v2,fft,complex128,32768,2,fft_complex128_n32768_b2,0.464042887971,0.458240250332,0.00131750130095,7,36,ok,
ducc_policy_v2,fft,complex128,32768,4,fft_complex128_n32768_b4,0.91178213479,0.902852866178,0.00431053340435,7,30,ok,
ducc_policy_v2,fft,complex128,32768,8,fft_complex128_n32768_b8,1.80302666655,1.79074680588,0.00819946484019,7,15,ok,
ducc_policy_v2,fft,complex128,32768,16,fft_complex128_n32768_b16,3.66329411918,3.64227675891,0.0183910015039,7,8,ok,
ducc_policy_v2,fft,complex128,32768,32,fft_complex128_n32768_b32,7.7624906553,7.73707567714,0.0250806721548,7,3,ok,
ducc_policy_v2,fft,complex128,32768,64,fft_complex128_n32768_b64,17.7415815415,17.588141025,0.0571230775677,7,2,ok,
ducc_policy_v2,fft,complex128,32768,256,fft_complex128_n32768_b256,67.6130340435,67.3016340006,0.287113944069,7,1,ok,
ducc_policy_v2,fft,complex128,65536,1,fft_complex128_n65536_b1,0.886681817726,0.882904225198,0.00274749684402,7,22,ok,
ducc_policy_v2,fft,complex128,65536,2,fft_complex128_n65536_b2,1.00290976015,0.981236274097,0.00100706479159,7,29,ok,
ducc_policy_v2,fft,complex128,65536,4,fft_complex128_n65536_b4,2.00043526323,1.96120626448,0.0122023979202,7,15,ok,
ducc_policy_v2,fft,complex128,65536,8,fft_complex128_n65536_b8,3.98190986432,3.90801414116,0.0334632849055,7,7,ok,
ducc_policy_v2,fft,complex128,65536,16,fft_complex128_n65536_b16,8.09420866426,7.99495765629,0.0638846540824,7,3,ok,
ducc_policy_v2,fft,complex128,65536,32,fft_complex128_n65536_b32,18.5730914818,18.4854605468,0.0588615075685,7,2,ok,
ducc_policy_v2,fft,complex128,65536,64,fft_complex128_n65536_b64,36.0653959215,35.9202210093,0.0399060081691,7,1,ok,
ducc_policy_v2,fft,complex128,65536,256,fft_complex128_n65536_b256,142.112422036,140.705156955,0.145314959809,7,1,ok,
ducc_policy_v2,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00433677982682,0.00427544323033,2.16368624765e-05,9,1435,ok,
ducc_policy_v2,ifft,complex64,64,2,ifft_complex64_n64_b2,0.00516598335746,0.00514062144807,1.24363142742e-05,9,1799,ok,
ducc_policy_v2,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00556513233195,0.00551193082385,1.21949753263e-05,9,1980,ok,
ducc_policy_v2,ifft,complex64,64,8,ifft_complex64_n64_b8,0.00640072952582,0.0063647109874,2.03045143952e-05,9,1993,ok,
ducc_policy_v2,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00798939679217,0.00789702066251,3.41219254833e-05,9,1018,ok,
ducc_policy_v2,ifft,complex64,64,32,ifft_complex64_n64_b32,0.0108448110198,0.0107704252041,3.19810305524e-05,9,1270,ok,
ducc_policy_v2,ifft,complex64,64,64,ifft_complex64_n64_b64,0.0166862944439,0.0165916172496,3.81872422107e-05,9,849,ok,
ducc_policy_v2,ifft,complex64,64,256,ifft_complex64_n64_b256,0.0520008004969,0.0518093898427,9.48295928538e-05,7,200,ok,
ducc_policy_v2,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00551198550966,0.00542490597581,4.84610209242e-05,9,2000,ok,
ducc_policy_v2,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00710008907395,0.00702409709961,4.95680735797e-05,9,1616,ok,
ducc_policy_v2,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00873542235865,0.00869603035425,2.47322704214e-05,9,1449,ok,
ducc_policy_v2,ifft,complex64,256,8,ifft_complex64_n256_b8,0.0120094655222,0.0119120980059,4.58506957642e-05,9,1072,ok,
ducc_policy_v2,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0185720451859,0.0185496932895,2.23518963928e-05,9,753,ok,
ducc_policy_v2,ifft,complex64,256,32,ifft_complex64_n256_b32,0.0317267503124,0.0315558252623,0.000129800755531,9,200,ok,
ducc_policy_v2,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0585442950251,0.0578741251957,0.000241405214183,9,200,ok,
ducc_policy_v2,ifft,complex64,256,256,ifft_complex64_n256_b256,0.216718733362,0.215509555872,0.000542699773279,7,90,ok,
