candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_v2,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,23.2173700351,22.9498440167,0.0954701099545,5,1,ok,
final_v2,direct,fft,complex64,32768,1,contiguous,,direct_fft_complex64_32768_1_contiguous_,0.218851743184,0.21851961027,0.000264929335531,5,113,ok,
final_v2,direct,fft,complex64,32768,2,contiguous,,direct_fft_complex64_32768_2_contiguous_,0.392079065066,0.390317475808,0.000408715716312,5,63,ok,
final_v2,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,1.40039984835,1.39612974599,0.00304874847643,5,20,ok,
final_v2,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,11.1677193393,11.0843583243,0.0739130191505,5,3,ok,
final_v2,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,47.8748190217,47.5669759326,0.211171107367,5,1,ok,
final_v2,direct,fft,complex64,65536,1,contiguous,,direct_fft_complex64_65536_1_contiguous_,0.455532339402,0.454699453669,0.000832885732207,5,53,ok,
final_v2,direct,fft,complex64,65536,2,contiguous,,direct_fft_complex64_65536_2_contiguous_,0.852038350422,0.85040575359,0.00163259683177,5,20,ok,
final_v2,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,3.17552845544,3.15211509058,0.0234133648601,5,11,ok,
final_v2,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,27.7429440757,27.5090910727,0.0617469195276,5,1,ok,
final_v2,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,108.425996033,107.503968989,0.922027043998,5,1,ok,
final_v2,direct,fft,complex128,1024,1,contiguous,,direct_fft_complex128_1024_1_contiguous_,0.00950019817309,0.00917746143861,0.000322736734479,7,828,ok,
final_v2,direct,fft,complex128,1024,2,contiguous,,direct_fft_complex128_1024_2_contiguous_,0.0160136185563,0.0159027950454,6.62073760118e-05,7,781,ok,
final_v2,direct,fft,complex128,1024,8,contiguous,,direct_fft_complex128_1024_8_contiguous_,0.0396005349467,0.0393060751958,0.000193360028788,7,200,ok,
final_v2,direct,fft,complex128,1024,64,contiguous,,direct_fft_complex128_1024_64_contiguous_,0.252555649569,0.251242095862,0.000795978616844,7,94,ok,
final_v2,direct,fft,complex128,1024,256,contiguous,,direct_fft_complex128_1024_256_contiguous_,0.975543400273,0.972044252558,0.000559602631256,7,20,ok,
final_v2,direct,fft,complex128,2048,1,contiguous,,direct_fft_complex128_2048_1_contiguous_,0.0158304303433,0.0157005478148,5.16981394453e-05,7,825,ok,
final_v2,direct,fft,complex128,2048,2,contiguous,,direct_fft_complex128_2048_2_contiguous_,0.0303106878176,0.0301273305251,0.000156834879595,7,442,ok,
final_v2,direct,fft,complex128,2048,8,contiguous,,direct_fft_complex128_2048_8_contiguous_,0.0845215952722,0.0841669249348,0.000354670337401,7,200,ok,
final_v2,direct,fft,complex128,2048,64,contiguous,,direct_fft_complex128_2048_64_contiguous_,0.582692550961,0.580934202299,0.00175834866241,7,20,ok,
final_v2,direct,fft,complex128,2048,256,contiguous,,direct_fft_complex128_2048_256_contiguous_,2.30853999965,2.29828726345,0.0102527361984,7,15,ok,
final_v2,direct,fft,complex128,3072,1,contiguous,,direct_fft_complex128_3072_1_contiguous_,0.0228421361491,0.0219704688941,0.000346472150325,7,595,ok,
final_v2,direct,fft,complex128,3072,2,contiguous,,direct_fft_complex128_3072_2_contiguous_,0.0476909102872,0.0434545846656,0.0028785050381,7,200,ok,
final_v2,direct,fft,complex128,3072,8,contiguous,,direct_fft_complex128_3072_8_contiguous_,0.130655497589,0.130028146118,0.000627351471701,7,185,ok,
final_v2,direct,fft,complex128,3072,64,contiguous,,direct_fft_complex128_3072_64_contiguous_,0.928547349758,0.923928548582,0.00100944889709,7,20,ok,
final_v2,direct,fft,complex128,3072,256,contiguous,,direct_fft_complex128_3072_256_contiguous_,3.78135075152,3.71683987032,0.0472431274829,7,8,ok,
final_v2,direct,fft,complex128,3584,1,contiguous,,direct_fft_complex128_3584_1_contiguous_,0.0249031084703,0.0243986952423,9.06000610128e-05,7,535,ok,
final_v2,direct,fft,complex128,3584,2,contiguous,,direct_fft_complex128_3584_2_contiguous_,0.0484917749418,0.0482767249923,0.00010124000255,7,200,ok,
final_v2,direct,fft,complex128,3584,8,contiguous,,direct_fft_complex128_3584_8_contiguous_,0.145222093937,0.144801417585,0.000221417833339,7,170,ok,
final_v2,direct,fft,complex128,3584,64,contiguous,,direct_fft_complex128_3584_64_contiguous_,1.03932569618,1.03618174908,0.000388693297282,7,20,ok,
final_v2,direct,fft,complex128,3584,256,contiguous,,direct_fft_complex128_3584_256_contiguous_,4.39847528469,4.36108013881,0.0290622868176,7,7,ok,
final_v2,direct,fft,complex128,4095,1,contiguous,,direct_fft_complex128_4095_1_contiguous_,0.0402649820899,0.0400444135136,4.90804917977e-05,7,336,ok,
final_v2,direct,fft,complex128,4095,2,contiguous,,direct_fft_complex128_4095_2_contiguous_,0.0698657246539,0.0695877452381,0.000178134650923,7,200,ok,
final_v2,direct,fft,complex128,4095,8,contiguous,,direct_fft_complex128_4095_8_contiguous_,0.241148747838,0.238641476015,0.000428766672255,7,103,ok,
final_v2,direct,fft,complex128,4095,64,contiguous,,direct_fft_complex128_4095_64_contiguous_,1.84780994378,1.83483372287,0.00429755568297,7,18,ok,
final_v2,direct,fft,complex128,4095,256,contiguous,,direct_fft_complex128_4095_256_contiguous_,7.90452674846,7.74342901423,0.0926557695493,7,4,ok,
final_v2,direct,fft,complex128,4096,1,contiguous,,direct_fft_complex128_4096_1_contiguous_,0.0302427573304,0.0296576391441,0.000163897475796,7,449,ok,
final_v2,direct,fft,complex128,4096,2,contiguous,,direct_fft_complex128_4096_2_contiguous_,0.0556125194998,0.0553055346245,0.000193470623344,7,200,ok,
final_v2,direct,fft,complex128,4096,8,contiguous,,direct_fft_complex128_4096_8_contiguous_,0.16961902131,0.169219021498,0.000253249406038,7,144,ok,
final_v2,direct,fft,complex128,4096,64,contiguous,,direct_fft_complex128_4096_64_contiguous_,1.2302505027,1.22767059947,0.00199519563466,7,20,ok,
final_v2,direct,fft,complex128,4096,256,contiguous,,direct_fft_complex128_4096_256_contiguous_,5.21977317597,5.18035182419,0.0171123344141,7,6,ok,
final_v2,direct,fft,complex128,4097,1,contiguous,,direct_fft_complex128_4097_1_contiguous_,0.114769655047,0.113993079867,0.000327920424752,5,200,ok,
final_v2,direct,fft,complex128,4097,2,contiguous,,direct_fft_complex128_4097_2_contiguous_,0.188008121878,0.187588984387,5.70673199201e-05,5,132,ok,
final_v2,direct,fft,complex128,4097,8,contiguous,,direct_fft_complex128_4097_8_contiguous_,0.706664796727,0.704907353365,0.00035302603946,5,34,ok,
final_v2,direct,fft,complex128,4097,64,contiguous,,direct_fft_complex128_4097_64_contiguous_,5.44594849149,5.44267050767,0.00211901109045,5,6,ok,
final_v2,direct,fft,complex128,4097,256,contiguous,,direct_fft_complex128_4097_256_contiguous_,22.3353690235,22.2363510402,0.00473903492093,5,1,ok,
final_v2,direct,fft,complex128,4608,1,contiguous,,direct_fft_complex128_4608_1_contiguous_,0.0311284750933,0.0309664197266,0.000162055366673,5,200,ok,
final_v2,direct,fft,complex128,4608,2,contiguous,,direct_fft_complex128_4608_2_contiguous_,0.0663148995955,0.0660064100521,0.000181444920599,5,200,ok,
final_v2,direct,fft,complex128,4608,8,contiguous,,direct_fft_complex128_4608_8_contiguous_,0.208263806263,0.207859447855,0.000252578358509,5,114,ok,
final_v2,direct,fft,complex128,4608,64,contiguous,,direct_fft_complex128_4608_64_contiguous_,1.52053399943,1.50829475024,0.00368999899365,5,20,ok,
final_v2,direct,fft,complex128,4608,256,contiguous,,direct_fft_complex128_4608_256_contiguous_,6.45280419849,6.42536620144,0.0274379970506,5,5,ok,
final_v2,direct,fft,complex128,8192,1,contiguous,,direct_fft_complex128_8192_1_contiguous_,0.058974190033,0.0584621704184,0.000292654731311,5,200,ok,
final_v2,direct,fft,complex128,8192,2,contiguous,,direct_fft_complex128_8192_2_contiguous_,0.113618225441,0.112810845021,0.000634805182926,5,200,ok,
final_v2,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.370140063751,0.36574657679,0.00183003066923,5,64,ok,
final_v2,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.92734725129,2.81149533112,0.0669492486243,5,12,ok,
final_v2,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,13.6766384821,13.4906710009,0.0774215441197,5,2,ok,
final_v2,direct,fft,complex128,16384,1,contiguous,,direct_fft_complex128_16384_1_contiguous_,0.188068040965,0.187068341898,0.000956691650113,5,123,ok,
final_v2,direct,fft,complex128,16384,2,contiguous,,direct_fft_complex128_16384_2_contiguous_,0.374224417454,0.36858941894,0.00471774655492,5,67,ok,
final_v2,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,1.43965624738,1.42381619662,0.00903010368347,5,20,ok,
final_v2,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,11.7146109696,11.6505189799,0.0640919897705,5,2,ok,
final_v2,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,51.6034429893,50.7864459651,0.146838952787,5,1,ok,
final_v2,direct,fft,complex128,32768,1,contiguous,,direct_fft_complex128_32768_1_contiguous_,0.430055343996,0.421000947646,0.00552408365083,5,58,ok,
final_v2,direct,fft,complex128,32768,2,contiguous,,direct_fft_complex128_32768_2_contiguous_,0.854133861139,0.836686311482,0.00536052012366,5,29,ok,
final_v2,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,3.36481729755,3.35824380163,0.00380129786208,5,10,ok,
final_v2,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,29.7881900333,29.4926300412,0.112583045848,5,1,ok,
final_v2,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,119.037089986,118.841290008,0.0412289518863,5,1,ok,
final_v2,direct,fft,complex128,65536,1,contiguous,,direct_fft_complex128_65536_1_contiguous_,0.902009037047,0.899700961007,0.00117962783272,5,27,ok,
final_v2,direct,fft,complex128,65536,2,contiguous,,direct_fft_complex128_65536_2_contiguous_,1.79688610431,1.79396957576,0.00124384256962,5,19,ok,
final_v2,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,7.40470475284,7.32115624123,0.0789244950283,5,4,ok,
final_v2,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,65.5490870122,65.0946159149,0.0928259687498,5,1,ok,
final_v2,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,260.070518008,258.821330965,0.546514987946,5,1,ok,
final_v2,direct,ifft,complex64,1024,1,contiguous,,direct_ifft_complex64_1024_1_contiguous_,0.0112463542735,0.0111327904641,0.000107504643822,7,878,ok,
final_v2,direct,ifft,complex64,1024,2,contiguous,,direct_ifft_complex64_1024_2_contiguous_,0.0193262196992,0.0191470604681,8.85736875807e-05,7,678,ok,
final_v2,direct,ifft,complex64,1024,8,contiguous,,direct_ifft_complex64_1024_8_contiguous_,0.0410898053087,0.0408599647926,9.50304092839e-05,7,200,ok,
final_v2,direct,ifft,complex64,1024,64,contiguous,,direct_ifft_complex64_1024_64_contiguous_,0.259392729883,0.258492687863,0.00065824012078,7,96,ok,
final_v2,direct,ifft,complex64,1024,256,contiguous,,direct_ifft_complex64_1024_256_contiguous_,0.99693989614,0.993739301339,0.000527000520378,7,20,ok,
final_v2,direct,ifft,complex64,2048,1,contiguous,,direct_ifft_complex64_2048_1_contiguous_,0.0172638570895,0.0172349386842,2.89184052512e-05,7,749,ok,
final_v2,direct,ifft,complex64,2048,2,contiguous,,direct_ifft_complex64_2048_2_contiguous_,0.0328404930089,0.0325483294469,0.000137385583665,7,428,ok,
final_v2,direct,ifft,complex64,2048,8,contiguous,,direct_ifft_complex64_2048_8_contiguous_,0.0801728997612,0.079898434924,0.000158544862643,7,200,ok,
final_v2,direct,ifft,complex64,2048,64,contiguous,,direct_ifft_complex64_2048_64_contiguous_,0.536147347884,0.534559349762,0.000564550282434,7,20,ok,
final_v2,direct,ifft,complex64,2048,256,contiguous,,direct_ifft_complex64_2048_256_contiguous_,2.10779863119,2.10544605943,0.00178405753104,7,16,ok,
final_v2,direct,ifft,complex64,3072,1,contiguous,,direct_ifft_complex64_3072_1_contiguous_,0.0246991513868,0.0245752665775,3.81005254921e-05,7,548,ok,
final_v2,direct,ifft,complex64,3072,2,contiguous,,direct_ifft_complex64_3072_2_contiguous_,0.0484961352777,0.0481014401885,0.000180790084414,7,200,ok,
final_v2,direct,ifft,complex64,3072,8,contiguous,,direct_ifft_complex64_3072_8_contiguous_,0.122593279812,0.121449059807,0.000429465435445,7,200,ok,
final_v2,direct,ifft,complex64,3072,64,contiguous,,direct_ifft_complex64_3072_64_contiguous_,0.851263396908,0.843947054818,0.00211200676858,7,20,ok,
final_v2,direct,ifft,complex64,3072,256,contiguous,,direct_ifft_complex64_3072_256_contiguous_,3.34706869908,3.31245519919,0.0168989994563,7,10,ok,
final_v2,direct,ifft,complex64,3584,1,contiguous,,direct_ifft_complex64_3584_1_contiguous_,0.0277182341746,0.0274672952995,9.99386241573e-05,7,474,ok,
final_v2,direct,ifft,complex64,3584,2,contiguous,,direct_ifft_complex64_3584_2_contiguous_,0.0557404151186,0.0554070796352,0.000232285237871,7,200,ok,
final_v2,direct,ifft,complex64,3584,8,contiguous,,direct_ifft_complex64_3584_8_contiguous_,0.137332359262,0.136706916981,0.000625442281283,7,181,ok,
final_v2,direct,ifft,complex64,3584,64,contiguous,,direct_ifft_complex64_3584_64_contiguous_,0.956164649688,0.953291199403,0.00144524965435,7,20,ok,
final_v2,direct,ifft,complex64,3584,256,contiguous,,direct_ifft_complex64_3584_256_contiguous_,3.77371678284,3.76123633598,0.00884554659327,7,9,ok,
final_v2,direct,ifft,complex64,4095,1,contiguous,,direct_ifft_complex64_4095_1_contiguous_,0.0489027594799,0.048217399444,0.000168661119634,7,283,ok,
final_v2,direct,ifft,complex64,4095,2,contiguous,,direct_ifft_complex64_4095_2_contiguous_,0.0883244501892,0.0881010253215,0.000196925248019,7,200,ok,
final_v2,direct,ifft,complex64,4095,8,contiguous,,direct_ifft_complex64_4095_8_contiguous_,0.187860193676,0.187253074741,0.000217947726652,7,134,ok,
final_v2,direct,ifft,complex64,4095,64,contiguous,,direct_ifft_complex64_4095_64_contiguous_,1.39790410176,1.38878634898,0.00592670403421,7,20,ok,
final_v2,direct,ifft,complex64,4095,256,contiguous,,direct_ifft_complex64_4095_256_contiguous_,5.57654100703,5.56355967031,0.00732399833699,7,6,ok,
final_v2,direct,ifft,complex64,4096,1,contiguous,,direct_ifft_complex64_4096_1_contiguous_,0.0302168208569,0.0297606507181,2.91927918251e-05,7,441,ok,
final_v2,direct,ifft,complex64,4096,2,contiguous,,direct_ifft_complex64_4096_2_contiguous_,0.0610346451867,0.0602361297933,0.000294104684144,7,200,ok,
final_v2,direct,ifft,complex64,4096,8,contiguous,,direct_ifft_complex64_4096_8_contiguous_,0.156265329165,0.155585347993,0.000390807681526,7,161,ok,
final_v2,direct,ifft,complex64,4096,64,contiguous,,direct_ifft_complex64_4096_64_contiguous_,1.0919479013,1.08988000429,0.00158199691214,7,20,ok,
final_v2,direct,ifft,complex64,4096,256,contiguous,,direct_ifft_complex64_4096_256_contiguous_,4.40262662596,4.33043499652,0.0520622561453,7,8,ok,
final_v2,direct,ifft,complex64,4097,1,contiguous,,direct_ifft_complex64_4097_1_contiguous_,0.146378714574,0.143573018549,0.000845888189925,5,161,ok,
final_v2,direct,ifft,complex64,4097,2,contiguous,,direct_ifft_complex64_4097_2_contiguous_,0.278016987905,0.277547562087,0.000469425818726,5,89,ok,
final_v2,direct,ifft,complex64,4097,8,contiguous,,direct_ifft_complex64_4097_8_contiguous_,0.414222816471,0.41241691603,0.000714999623597,5,60,ok,
final_v2,direct,ifft,complex64,4097,64,contiguous,,direct_ifft_complex64_4097_64_contiguous_,3.20542739937,3.16209130688,0.0157376984134,5,10,ok,
final_v2,direct,ifft,complex64,4097,256,contiguous,,direct_ifft_complex64_4097_256_contiguous_,12.7874985337,12.7781404881,0.00935804564506,5,2,ok,
final_v2,direct,ifft,complex64,4608,1,contiguous,,direct_ifft_complex64_4608_1_contiguous_,0.0354627898196,0.0349252251908,0.000276219798252,5,200,ok,
final_v2,direct,ifft,complex64,4608,2,contiguous,,direct_ifft_complex64_4608_2_contiguous_,0.0710026302841,0.0703658745624,0.00033613992855,5,200,ok,
final_v2,direct,ifft,complex64,4608,8,contiguous,,direct_ifft_complex64_4608_8_contiguous_,0.185789578353,0.185087948382,0.000228808709869,5,135,ok,
final_v2,direct,ifft,complex64,4608,64,contiguous,,direct_ifft_complex64_4608_64_contiguous_,1.30856935284,1.30629754858,0.00227180426009,5,20,ok,
final_v2,direct,ifft,complex64,4608,256,contiguous,,direct_ifft_complex64_4608_256_contiguous_,5.2428615978,5.17843579873,0.0150183914229,5,5,ok,
final_v2,direct,ifft,complex64,8192,1,contiguous,,direct_ifft_complex64_8192_1_contiguous_,0.0568286253838,0.0568218098488,6.81553501636e-06,5,200,ok,
final_v2,direct,ifft,complex64,8192,2,contiguous,,direct_ifft_complex64_8192_2_contiguous_,0.109394169995,0.109018359799,0.000204434618354,5,200,ok,
final_v2,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.340854013403,0.33974650109,0.000950696024423,5,72,ok,
final_v2,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,2.50224569418,2.49736253709,0.00280830471848,5,13,ok,
final_v2,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,10.2808190277,10.1795070029,0.100263316805,5,3,ok,
final_v2,direct,ifft,complex64,16384,1,contiguous,,direct_ifft_complex64_16384_1_contiguous_,0.108778605354,0.108286269824,0.000405319733545,5,200,ok,
final_v2,direct,ifft,complex64,16384,2,contiguous,,direct_ifft_complex64_16384_2_contiguous_,0.193600896746,0.19299976062,0.000601136125624,5,125,ok,
final_v2,direct,ifft,complex64,16384,8,contiguous,,direct_ifft_complex64_16384_8_contiguous_,0.672697549453,0.67110050004,0.00129744876176,5,20,ok,
final_v2,direct,ifft,complex64,16384,64,contiguous,,direct_ifft_complex64_16384_64_contiguous_,5.16688982801,5.15046533352,0.0105431730238,5,6,ok,
final_v2,direct,ifft,complex64,16384,256,contiguous,,direct_ifft_complex64_16384_256_contiguous_,23.1630669441,23.0447930517,0.106462044641,5,1,ok,
final_v2,direct,ifft,complex64,32768,1,contiguous,,direct_ifft_complex64_32768_1_contiguous_,0.219587203676,0.218823460442,0.000751326973262,5,113,ok,
final_v2,direct,ifft,complex64,32768,2,contiguous,,direct_ifft_complex64_32768_2_contiguous_,0.398402757597,0.394246822614,0.00145874219015,5,62,ok,
final_v2,direct,ifft,complex64,32768,8,contiguous,,direct_ifft_complex64_32768_8_contiguous_,1.40475460212,1.40121840523,0.00353619689122,5,20,ok,
final_v2,direct,ifft,complex64,32768,64,contiguous,,direct_ifft_complex64_32768_64_contiguous_,11.2221293384,11.1164426974,0.0581466592848,5,3,ok,
final_v2,direct,ifft,complex64,32768,256,contiguous,,direct_ifft_complex64_32768_256_contiguous_,47.8147049434,47.6085050032,0.206199940294,5,1,ok,
final_v2,direct,ifft,complex64,65536,1,contiguous,,direct_ifft_complex64_65536_1_contiguous_,0.459658094014,0.457888321933,0.00104520751058,5,53,ok,
final_v2,direct,ifft,complex64,65536,2,contiguous,,direct_ifft_complex64_65536_2_contiguous_,0.853826251114,0.848896399839,0.00318504753523,5,20,ok,
final_v2,direct,ifft,complex64,65536,8,contiguous,,direct_ifft_complex64_65536_8_contiguous_,3.16128570121,3.15039609559,0.00227929558605,5,10,ok,
final_v2,direct,ifft,complex64,65536,64,contiguous,,direct_ifft_complex64_65536_64_contiguous_,27.6605190011,27.4411529535,0.191783066839,5,1,ok,
final_v2,direct,ifft,complex64,65536,256,contiguous,,direct_ifft_complex64_65536_256_contiguous_,108.376711956,108.093354967,0.26663497556,5,1,ok,
final_v2,direct,ifft,complex128,1024,1,contiguous,,direct_ifft_complex128_1024_1_contiguous_,0.0109466355957,0.0109395549842,2.97901323016e-06,7,955,ok,
final_v2,direct,ifft,complex128,1024,2,contiguous,,direct_ifft_complex128_1024_2_contiguous_,0.0179589801368,0.0178719307736,2.54140383057e-05,7,751,ok,
final_v2,direct,ifft,complex128,1024,8,contiguous,,direct_ifft_complex128_1024_8_contiguous_,0.0432611699216,0.0428055546945,4.51295636594e-05,7,200,ok,
final_v2,direct,ifft,complex128,1024,64,contiguous,,direct_ifft_complex128_1024_64_contiguous_,0.274024258696,0.273592141457,0.000214635613648,7,85,ok,
final_v2,direct,ifft,complex128,1024,256,contiguous,,direct_ifft_complex128_1024_256_contiguous_,1.06740490301,1.06360319769,0.00288899755105,7,20,ok,
final_v2,direct,ifft,complex128,2048,1,contiguous,,direct_ifft_complex128_2048_1_contiguous_,0.0174249850135,0.0172412585437,6.24841323731e-05,7,731,ok,
final_v2,direct,ifft,complex128,2048,2,contiguous,,direct_ifft_complex128_2048_2_contiguous_,0.032829867845,0.032627575631,0.000188469267362,7,424,ok,
final_v2,direct,ifft,complex128,2048,8,contiguous,,direct_ifft_complex128_2048_8_contiguous_,0.0917202851269,0.0900158053264,0.00143211567774,7,200,ok,
final_v2,direct,ifft,complex128,2048,64,contiguous,,direct_ifft_complex128_2048_64_contiguous_,0.623895600438,0.619951600675,0.00123230274767,7,20,ok,
final_v2,direct,ifft,complex128,2048,256,contiguous,,direct_ifft_complex128_2048_256_contiguous_,2.63876328245,2.45144693015,0.0339915027975,7,14,ok,
final_v2,direct,ifft,complex128,3072,1,contiguous,,direct_ifft_complex128_3072_1_contiguous_,0.0256006289477,0.0252493295453,0.000208690402187,7,504,ok,
final_v2,direct,ifft,complex128,3072,2,contiguous,,direct_ifft_complex128_3072_2_contiguous_,0.0484266551211,0.0470200402196,0.000215455074795,7,200,ok,
final_v2,direct,ifft,complex128,3072,8,contiguous,,direct_ifft_complex128_3072_8_contiguous_,0.141107731637,0.136399175972,0.00160451788731,7,108,ok,
final_v2,direct,ifft,complex128,3072,64,contiguous,,direct_ifft_complex128_3072_64_contiguous_,1.0021603026,0.971967598889,0.0127416045871,7,20,ok,
final_v2,direct,ifft,complex128,3072,256,contiguous,,direct_ifft_complex128_3072_256_contiguous_,4.14674438071,4.02201311954,0.0516177387908,7,8,ok,
final_v2,direct,ifft,complex128,3584,1,contiguous,,direct_ifft_complex128_3584_1_contiguous_,0.0278679743937,0.0276196697555,0.000114250896187,7,466,ok,
final_v2,direct,ifft,complex128,3584,2,contiguous,,direct_ifft_complex128_3584_2_contiguous_,0.0515368947526,0.0511129951337,0.000233145547099,7,200,ok,
final_v2,direct,ifft,complex128,3584,8,contiguous,,direct_ifft_complex128_3584_8_contiguous_,0.156359784336,0.151577522808,0.00367755545121,7,153,ok,
final_v2,direct,ifft,complex128,3584,64,contiguous,,direct_ifft_complex128_3584_64_contiguous_,1.09536689706,1.08142649988,0.0139403971843,7,20,ok,
final_v2,direct,ifft,complex128,3584,256,contiguous,,direct_ifft_complex128_3584_256_contiguous_,4.59125055932,4.52809371719,0.0360639865643,7,7,ok,
final_v2,direct,ifft,complex128,4095,1,contiguous,,direct_ifft_complex128_4095_1_contiguous_,0.0437133697721,0.0434354149027,0.0002381704011,7,311,ok,
final_v2,direct,ifft,complex128,4095,2,contiguous,,direct_ifft_complex128_4095_2_contiguous_,0.0741536996793,0.0717641698429,0.00112447945867,7,200,ok,
final_v2,direct,ifft,complex128,4095,8,contiguous,,direct_ifft_complex128_4095_8_contiguous_,0.256686534797,0.251127504928,0.0020397117011,7,101,ok,
final_v2,direct,ifft,complex128,4095,64,contiguous,,direct_ifft_complex128_4095_64_contiguous_,1.86729294041,1.85762911052,0.00391516368836,7,18,ok,
final_v2,direct,ifft,complex128,4095,256,contiguous,,direct_ifft_complex128_4095_256_contiguous_,7.85052948049,7.73249598569,0.0217587512452,7,4,ok,
final_v2,direct,ifft,complex128,4096,1,contiguous,,direct_ifft_complex128_4096_1_contiguous_,0.0325126976638,0.0314449192956,0.000488853490934,7,410,ok,
final_v2,direct,ifft,complex128,4096,2,contiguous,,direct_ifft_complex128_4096_2_contiguous_,0.0614945648704,0.0599270948442,0.000708739971742,7,200,ok,
final_v2,direct,ifft,complex128,4096,8,contiguous,,direct_ifft_complex128_4096_8_contiguous_,0.182807252363,0.181590651886,0.000578200410086,7,135,ok,
final_v2,direct,ifft,complex128,4096,64,contiguous,,direct_ifft_complex128_4096_64_contiguous_,1.30809345283,1.26493070275,0.0242795038503,7,20,ok,
final_v2,direct,ifft,complex128,4096,256,contiguous,,direct_ifft_complex128_4096_256_contiguous_,5.37819349362,5.31944551039,0.0500481692143,7,6,ok,
final_v2,direct,ifft,complex128,4097,1,contiguous,,direct_ifft_complex128_4097_1_contiguous_,0.116288884892,0.115481200046,0.000290999887511,5,200,ok,
final_v2,direct,ifft,complex128,4097,2,contiguous,,direct_ifft_complex128_4097_2_contiguous_,0.191778946278,0.191374070033,0.000174053540352,5,129,ok,
final_v2,direct,ifft,complex128,4097,8,contiguous,,direct_ifft_complex128_4097_8_contiguous_,0.737812941867,0.715956824613,0.0183745287359,5,34,ok,
final_v2,direct,ifft,complex128,4097,64,contiguous,,direct_ifft_complex128_4097_64_contiguous_,5.5565422168,5.55264060386,0.00281143002212,5,5,ok,
final_v2,direct,ifft,complex128,4097,256,contiguous,,direct_ifft_complex128_4097_256_contiguous_,22.5673679961,22.5450060098,0.0223619863391,5,1,ok,
final_v2,direct,ifft,complex128,4608,1,contiguous,,direct_ifft_complex128_4608_1_contiguous_,0.0353917549364,0.0351059646346,0.000207650009543,5,200,ok,
final_v2,direct,ifft,complex128,4608,2,contiguous,,direct_ifft_complex128_4608_2_contiguous_,0.0700994196814,0.0697174447123,0.000126885133795,5,200,ok,
final_v2,direct,ifft,complex128,4608,8,contiguous,,direct_ifft_complex128_4608_8_contiguous_,0.215939318084,0.213941808959,0.00162252690643,5,110,ok,
final_v2,direct,ifft,complex128,4608,64,contiguous,,direct_ifft_complex128_4608_64_contiguous_,1.56131420517,1.54694800149,0.0109146581963,5,20,ok,
final_v2,direct,ifft,complex128,4608,256,contiguous,,direct_ifft_complex128_4608_256_contiguous_,6.69998237863,6.5479923971,0.151989981532,5,5,ok,
final_v2,direct,ifft,complex128,8192,1,contiguous,,direct_ifft_complex128_8192_1_contiguous_,0.0614184699953,0.0610773748485,0.000137260067277,5,200,ok,
final_v2,direct,ifft,complex128,8192,2,contiguous,,direct_ifft_complex128_8192_2_contiguous_,0.117053884896,0.116461560247,0.000345660373569,5,200,ok,
final_v2,direct,ifft,complex128,8192,8,contiguous,,direct_ifft_complex128_8192_8_contiguous_,0.38094818774,0.379968359994,0.000520531102666,5,64,ok,
final_v2,direct,ifft,complex128,8192,64,contiguous,,direct_ifft_complex128_8192_64_contiguous_,2.87132782978,2.84719300301,0.0169997510966,5,12,ok,
final_v2,direct,ifft,complex128,8192,256,contiguous,,direct_ifft_complex128_8192_256_contiguous_,14.2561210087,14.0410240274,0.173013017047,5,2,ok,
