candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
cpudispatch_v2,fft,complex128,32768,4,fft_complex128_n32768_b4,1.64285983192,1.63781699828,0.0026645591586,7,18,ok,
cpudispatch_v2,fft,complex128,32768,8,fft_complex128_n32768_b8,3.28534800145,3.27027378242,0.0150742190373,7,9,ok,
cpudispatch_v2,fft,complex128,32768,16,fft_complex128_n32768_b16,6.9628485071,6.88410474686,0.0487722572871,7,4,ok,
cpudispatch_v2,fft,complex128,32768,32,fft_complex128_n32768_b32,14.5897130133,14.5197010133,0.0700119999237,7,2,ok,
cpudispatch_v2,fft,complex128,32768,64,fft_complex128_n32768_b64,29.5420420589,29.4224359095,0.104748061858,7,1,ok,
cpudispatch_v2,fft,complex128,32768,256,fft_complex128_n32768_b256,114.993944997,114.557098947,0.341405975632,7,1,ok,
cpudispatch_v2,fft,complex128,65536,1,fft_complex128_n65536_b1,0.878855771258,0.874767138157,0.00179981791668,7,22,ok,
cpudispatch_v2,fft,complex128,65536,2,fft_complex128_n65536_b2,1.75486305756,1.74468911856,0.00634199857493,7,17,ok,
cpudispatch_v2,fft,complex128,65536,4,fft_complex128_n65536_b4,3.5835061135,3.54682061879,0.0162932410603,7,8,ok,
cpudispatch_v2,fft,complex128,65536,8,fft_complex128_n65536_b8,7.30572198518,7.24027349497,0.0654484902043,7,4,ok,
cpudispatch_v2,fft,complex128,65536,16,fft_complex128_n65536_b16,15.5416929629,14.9982059374,0.284107052721,7,1,ok,
cpudispatch_v2,fft,complex128,65536,32,fft_complex128_n65536_b32,32.9820780316,32.6950349845,0.151867978275,7,1,ok,
cpudispatch_v2,fft,complex128,65536,64,fft_complex128_n65536_b64,64.4008499803,63.7682240922,0.137079972774,7,1,ok,
cpudispatch_v2,fft,complex128,65536,256,fft_complex128_n65536_b256,851.201115991,379.906408023,106.034621014,7,1,ok,
cpudispatch_v2,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00445038323746,0.00442014339462,8.14982152352e-06,9,1088,ok,
cpudispatch_v2,ifft,complex64,64,2,ifft_complex64_n64_b2,0.00515793573694,0.00508784692864,2.48889110106e-05,9,1836,ok,
cpudispatch_v2,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00565022321371,0.00558927179305,2.3674916394e-05,9,1317,ok,
cpudispatch_v2,ifft,complex64,64,8,ifft_complex64_n64_b8,0.00656580176591,0.00649987616754,1.63372874155e-05,9,1841,ok,
cpudispatch_v2,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00795648598688,0.00786967923963,3.20254233057e-05,9,1537,ok,
cpudispatch_v2,ifft,complex64,64,32,ifft_complex64_n64_b32,0.0108258641828,0.0107661398461,2.09495539327e-05,9,1208,ok,
cpudispatch_v2,ifft,complex64,64,64,ifft_complex64_n64_b64,0.0166770747161,0.0166309905634,1.26602353789e-05,9,842,ok,
cpudispatch_v2,ifft,complex64,64,256,ifft_complex64_n64_b256,0.0525158201344,0.0522934499895,0.000157500035129,7,200,ok,
cpudispatch_v2,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00565067201387,0.00562174699735,1.50535488501e-05,9,2000,ok,
cpudispatch_v2,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00697337510716,0.0068621843474,3.22723784022e-05,9,1714,ok,
cpudispatch_v2,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00869035811353,0.00858477624591,9.82057737723e-06,9,1466,ok,
cpudispatch_v2,ifft,complex64,256,8,ifft_complex64_n256_b8,0.0120303176421,0.011989712948,1.12805368931e-05,9,1080,ok,
cpudispatch_v2,ifft,complex64,256,16,ifft_complex64_n256_b16,0.0186499734168,0.0184494474838,3.13744703394e-05,9,753,ok,
cpudispatch_v2,ifft,complex64,256,32,ifft_complex64_n256_b32,0.032014750177,0.031844775076,0.00013425538782,9,200,ok,
cpudispatch_v2,ifft,complex64,256,64,ifft_complex64_n256_b64,0.0584481901024,0.058214449673,0.000179240014404,9,200,ok,
cpudispatch_v2,ifft,complex64,256,256,ifft_complex64_n256_b256,0.21690991201,0.216154129821,0.000152023225699,7,92,ok,
cpudispatch_v2,ifft,complex64,1024,1,ifft_complex64_n1024_b1,0.0103882589723,0.0102739890605,3.72952981355e-05,9,1189,ok,
cpudispatch_v2,ifft,complex64,1024,2,ifft_complex64_n1024_b2,0.0180360944703,0.0178301997556,8.86828670034e-05,9,741,ok,
cpudispatch_v2,ifft,complex64,1024,4,ifft_complex64_n1024_b4,0.0242098345984,0.0241344029137,5.40613072837e-05,9,556,ok,
cpudispatch_v2,ifft,complex64,1024,8,ifft_complex64_n1024_b8,0.0395588151878,0.0392753799679,7.74447107688e-05,9,200,ok,
cpudispatch_v2,ifft,complex64,1024,16,ifft_complex64_n1024_b16,0.0697694998235,0.0696076446911,7.01798126101e-05,9,200,ok,
cpudispatch_v2,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.130487836477,0.130123548587,8.59084204326e-05,9,153,ok,
cpudispatch_v2,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.24880426906,0.248080462767,0.000204474557764,9,78,ok,
cpudispatch_v2,ifft,complex64,1024,256,ifft_complex64_n1024_b256,0.965997307754,0.964133446265,0.00049645113277,7,29,ok,
cpudispatch_v2,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0164532704391,0.0163082653209,7.12740059023e-05,9,799,ok,
cpudispatch_v2,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0315721507108,0.0313622414954,7.2734021559e-05,9,451,ok,
cpudispatch_v2,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0459582149051,0.0458752154373,3.83303267881e-05,9,200,ok,
cpudispatch_v2,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0779529300053,0.0772694399348,0.00020288513042,9,200,ok,
cpudispatch_v2,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.142001518444,0.14159787721,0.000278806320573,9,139,ok,
cpudispatch_v2,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.270404749446,0.267324333739,0.000355529159101,9,72,ok,
cpudispatch_v2,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.525779734987,0.524168364548,0.000940100289881,9,30,ok,
cpudispatch_v2,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.05903707371,2.05251550402,0.00603357329965,7,14,ok,
cpudispatch_v2,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.023593195494,0.0234029794969,7.54378398391e-05,9,491,ok,
cpudispatch_v2,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0462626450462,0.04606076458,9.62300691754e-05,9,200,ok,
cpudispatch_v2,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0667546049226,0.0665267196018,0.000107960077003,9,200,ok,
cpudispatch_v2,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.117081256954,0.115928490652,0.000366420969803,9,171,ok,
cpudispatch_v2,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.216389032361,0.215309140052,0.000839119136173,9,93,ok,
cpudispatch_v2,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.416584867829,0.413457967807,0.0020625651814,9,30,ok,
cpudispatch_v2,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.823506468441,0.819406367373,0.000700994860381,9,30,ok,
cpudispatch_v2,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.22905366516,3.22322600469,0.0036557774163,7,9,ok,
cpudispatch_v2,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0258466621773,0.0255971335969,3.78329211696e-05,9,509,ok,
cpudispatch_v2,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0521678599762,0.0516362546477,0.000221219961531,9,200,ok,
cpudispatch_v2,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0760655599879,0.0750843045535,0.000288895098493,9,200,ok,
cpudispatch_v2,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.133717433394,0.132997067024,0.000471486710012,9,150,ok,
cpudispatch_v2,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.253365852261,0.25240315935,0.000357346172318,9,81,ok,
cpudispatch_v2,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.475770467892,0.47477260232,0.000844930764288,9,30,ok,
cpudispatch_v2,ifft,complex64,3584,64,ifft_complex64_n3584_b64,0.934554834384,0.933532234437,0.00028086360544,9,30,ok,
cpudispatch_v2,ifft,complex64,3584,256,ifft_complex64_n3584_b256,3.741062872,3.71237738,0.00863638706505,7,8,ok,
cpudispatch_v2,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0470478516302,0.0469914876918,5.63639383961e-05,9,283,ok,
cpudispatch_v2,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0874834548449,0.086223219987,0.000229334691539,9,200,ok,
cpudispatch_v2,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.0995209997971,0.0993376715353,7.46410358885e-05,9,198,ok,
cpudispatch_v2,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.185456541454,0.184539664171,0.000850392166073,9,107,ok,
cpudispatch_v2,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.355581388619,0.354259999262,0.000768295851433,9,54,ok,
cpudispatch_v2,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.702421165382,0.697407999542,0.000817534358551,9,30,ok,
cpudispatch_v2,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.3822456212,1.36852490028,0.00390547349872,9,21,ok,
cpudispatch_v2,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.62919441145,5.58310919441,0.0450032064691,7,5,ok,
cpudispatch_v2,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0293131372211,0.0292157431842,5.73407273443e-05,9,452,ok,
cpudispatch_v2,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0592697953107,0.0590655603446,0.000160955823958,9,200,ok,
cpudispatch_v2,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0860173796536,0.085396359791,0.000333885545842,9,200,ok,
cpudispatch_v2,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.153350960572,0.1520671315,0.000362388262626,9,129,ok,
cpudispatch_v2,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.286310618428,0.283469807233,0.000565338482642,9,68,ok,
cpudispatch_v2,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.554882797102,0.554167432711,0.000449502840638,9,30,ok,
cpudispatch_v2,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.08131915072,1.06889933468,0.00338493070255,9,27,ok,
cpudispatch_v2,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.2211761299,4.21783427841,0.00334185148988,7,7,ok,
cpudispatch_v2,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.14267027248,0.141347176395,0.0003746827133,7,136,ok,
cpudispatch_v2,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.272484245863,0.27099678178,0.0011239038168,7,73,ok,
cpudispatch_v2,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.225235190075,0.222683405462,0.00135209986919,7,89,ok,
cpudispatch_v2,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.430338239075,0.429767588882,0.000570650192221,7,46,ok,
cpudispatch_v2,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.846640901485,0.845819335276,0.00060413343211,7,30,ok,
cpudispatch_v2,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.63276083509,1.62723644947,0.00109310753437,7,18,ok,
cpudispatch_v2,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.4155096364,3.39817686472,0.00526873918716,7,8,ok,
cpudispatch_v2,ifft,complex64,4097,256,ifft_complex64_n4097_b256,13.7259263235,13.6335616698,0.0180306766803,7,3,ok,
cpudispatch_v2,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0344382302137,0.0340457900893,9.8334858194e-05,7,200,ok,
cpudispatch_v2,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0713279499905,0.0698358297814,0.000298065133393,7,200,ok,
cpudispatch_v2,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.101183877231,0.100843338535,0.000218051867798,7,195,ok,
cpudispatch_v2,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.179711053869,0.179144846452,0.00027122462655,7,111,ok,
cpudispatch_v2,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.338545934452,0.33662096442,0.000289233867079,7,30,ok,
cpudispatch_v2,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.655876100063,0.653946465657,0.00111210004737,7,30,ok,
cpudispatch_v2,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.28315808758,1.28174021982,0.00141786775835,7,23,ok,
cpudispatch_v2,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.08378280792,5.05523900501,0.0121689867228,7,5,ok,
cpudispatch_v2,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0558657100191,0.055160674965,0.00023529981263,7,200,ok,
cpudispatch_v2,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.107226533186,0.106930588167,0.000176433816675,7,182,ok,
cpudispatch_v2,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.184795193357,0.184256916678,8.5100668286e-05,7,109,ok,
cpudispatch_v2,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.336201806357,0.335318404005,0.000465089422569,7,57,ok,
cpudispatch_v2,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.641427767308,0.637023131518,0.00165650077785,7,30,ok,
cpudispatch_v2,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.24933116604,1.24634508393,0.00297816586681,7,24,ok,
cpudispatch_v2,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.47091483713,2.46260408312,0.00494183041155,7,12,ok,
cpudispatch_v2,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.3700793503,10.2925726678,0.0273953191936,7,3,ok,
cpudispatch_v2,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.108529761201,0.107542389176,0.000194755719147,7,180,ok,
cpudispatch_v2,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.194307490864,0.194149842833,0.000157648030961,7,102,ok,
cpudispatch_v2,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.351791945702,0.350722947457,0.000658035527782,7,56,ok,
cpudispatch_v2,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.667087000329,0.664053900012,0.00140899792314,7,30,ok,
cpudispatch_v2,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.29889743403,1.29567221333,0.00155686765261,7,23,ok,
cpudispatch_v2,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.59304691148,2.57662954656,0.00223791523075,7,11,ok,
cpudispatch_v2,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.1579169929,5.11760658119,0.0152088003233,7,5,ok,
cpudispatch_v2,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.3877829742,23.2092150254,0.101802987047,7,1,ok,
cpudispatch_v2,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.219805611091,0.2195125989,0.000142166391015,7,90,ok,
cpudispatch_v2,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.394628796612,0.39168875617,0.00294004044286,7,49,ok,
cpudispatch_v2,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.732369100054,0.729899768097,0.00221716472879,7,30,ok,
cpudispatch_v2,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.40000875884,1.39800924253,0.00178051691148,7,21,ok,
cpudispatch_v2,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.78063999722,2.76294149226,0.00465970952064,7,10,ok,
cpudispatch_v2,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.52185939159,5.4958161898,0.0147297745571,7,5,ok,
cpudispatch_v2,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.2413739941,11.1798443055,0.0190426750729,7,3,ok,
cpudispatch_v2,ifft,complex64,32768,256,ifft_complex64_n32768_b256,47.9229760822,47.7365129627,0.10471814312,7,1,ok,
cpudispatch_v2,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.456985232399,0.455785047285,0.000747464878788,7,43,ok,
cpudispatch_v2,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.862587363614,0.861085897001,0.000236396833012,7,30,ok,
cpudispatch_v2,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.65399928879,1.64618635523,0.00572383321603,7,17,ok,
cpudispatch_v2,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.2079282165,3.19382144759,0.00483699194673,7,9,ok,
cpudispatch_v2,ifft,complex64,65536,16,ifft_complex64_n65536_b16,6.36997976108,6.33042250411,0.0104272330645,7,4,ok,
cpudispatch_v2,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.108882665,13.0441669996,0.0262726874401,7,3,ok,
cpudispatch_v2,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.8284420492,27.66423102,0.164211029187,7,1,ok,
cpudispatch_v2,ifft,complex64,65536,256,ifft_complex64_n65536_b256,108.065402019,107.640337083,0.279198982753,7,1,ok,
cpudispatch_v2,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00435611981066,0.00434969604807,3.01717780014e-06,9,1803,ok,
cpudispatch_v2,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00498097052332,0.00495754100848,9.84402140602e-06,9,2000,ok,
cpudispatch_v2,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00541417999193,0.00537751551019,1.37210008688e-05,9,2000,ok,
cpudispatch_v2,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00611899251817,0.00608231849037,2.0848994609e-05,9,2000,ok,
cpudispatch_v2,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00742945330096,0.00735523781553,1.82202625068e-05,9,1703,ok,
cpudispatch_v2,ifft,complex128,64,32,ifft_complex128_n64_b32,0.00996480354088,0.00988669860249,5.26390454554e-05,9,1410,ok,
cpudispatch_v2,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0150977578542,0.0150761145067,1.7939893084e-05,9,917,ok,
cpudispatch_v2,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0458876352059,0.0457995198667,8.81153391674e-05,7,200,ok,
cpudispatch_v2,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00564073800342,0.00560850248439,1.92215084098e-05,9,2000,ok,
cpudispatch_v2,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00680978709912,0.00674947667753,1.66448198853e-05,9,1630,ok,
cpudispatch_v2,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00841194408548,0.00838716707437,1.64640144443e-05,9,1556,ok,
cpudispatch_v2,ifft,complex128,256,8,ifft_complex128_n256_b8,0.011582943434,0.0115188145126,2.29441619215e-05,9,1148,ok,
cpudispatch_v2,ifft,complex128,256,16,ifft_complex128_n256_b16,0.0181166587936,0.0180274934489,2.52436317775e-05,9,768,ok,
cpudispatch_v2,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0314758298919,0.0312562147155,0.000123484642245,9,200,ok,
cpudispatch_v2,ifft,complex128,256,64,ifft_complex128_n256_b64,0.057362090447,0.0571390648838,8.96194251254e-05,9,200,ok,
cpudispatch_v2,ifft,complex128,256,256,ifft_complex128_n256_b256,0.209866124682,0.207359557283,0.000359875478104,7,88,ok,
cpudispatch_v2,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0101303556479,0.0100821864072,1.89793474431e-05,9,1212,ok,
cpudispatch_v2,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0167309837381,0.0167053880052,2.44366475358e-05,9,804,ok,
cpudispatch_v2,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0251685892614,0.0249773951528,2.43431096009e-05,9,577,ok,
cpudispatch_v2,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0414306099992,0.0408155447803,0.000179284834303,9,200,ok,
cpudispatch_v2,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0743644899921,0.0738819799153,0.00010279007256,9,200,ok,
cpudispatch_v2,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.138655916898,0.138408924007,0.00011988110297,9,144,ok,
cpudispatch_v2,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.266698445508,0.266050473107,0.000422027566143,9,74,ok,
cpudispatch_v2,ifft,complex128,1024,256,ifft_complex128_n1024_b256,1.03441117219,1.03028889762,0.0014465165742,7,29,ok,
cpudispatch_v2,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0162356047064,0.016204668967,3.09357394129e-05,9,731,ok,
cpudispatch_v2,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0309169260493,0.0305300718478,7.76624619506e-05,9,459,ok,
cpudispatch_v2,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0494282797445,0.0491650350159,0.000151384738274,9,200,ok,
cpudispatch_v2,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0861511850962,0.0857258297037,0.000197674962692,9,200,ok,
cpudispatch_v2,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.160466739529,0.159763381816,0.000611722764627,9,123,ok,
cpudispatch_v2,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.311282938128,0.308359751216,0.00056998396758,9,64,ok,
cpudispatch_v2,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.604045767492,0.602647797981,0.000548700336367,9,30,ok,
cpudispatch_v2,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.42398274713,2.40563974755,0.0106559988732,7,12,ok,
cpudispatch_v2,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0233870759021,0.0231668004246,2.80213325084e-05,9,566,ok,
cpudispatch_v2,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0446724845096,0.044351585093,6.43753446639e-05,9,200,ok,
cpudispatch_v2,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0746360549238,0.0745416799327,8.22549918666e-05,9,200,ok,
cpudispatch_v2,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.132669963242,0.132401358255,0.0001735327575,9,137,ok,
cpudispatch_v2,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.249436949138,0.249154988205,0.000173439174987,9,77,ok,
cpudispatch_v2,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.483587601533,0.482399668545,0.000195698036502,9,30,ok,
cpudispatch_v2,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.947452899224,0.945046334527,0.00163040434321,9,30,ok,
cpudispatch_v2,ifft,complex128,3072,256,ifft_complex128_n3072_b256,3.98362271621,3.92963486125,0.0152674370578,7,7,ok,
cpudispatch_v2,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.025752697649,0.0256933023713,5.01337168782e-05,9,516,ok,
cpudispatch_v2,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0498890050221,0.0494454154978,0.000242504756898,9,200,ok,
cpudispatch_v2,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0829778349726,0.0825333897956,0.000263599795289,9,200,ok,
cpudispatch_v2,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.147577481241,0.147029036587,0.000396977972101,9,135,ok,
cpudispatch_v2,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.281047792264,0.280799971531,0.000118279583856,9,72,ok,
cpudispatch_v2,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.538692134432,0.536243865887,0.00161036538581,9,30,ok,
cpudispatch_v2,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.06736978549,1.06456375215,0.00176407463316,9,28,ok,
cpudispatch_v2,ifft,complex128,3584,256,ifft_complex128_n3584_b256,4.56334716485,4.5255641647,0.0260610055799,7,6,ok,
cpudispatch_v2,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0421185109147,0.0418895356726,0.000142315748629,9,323,ok,
cpudispatch_v2,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0711152498843,0.0704034551745,0.000479859882034,9,200,ok,
cpudispatch_v2,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.128625668343,0.127994999677,0.000213526110709,9,154,ok,
cpudispatch_v2,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.24531655485,0.242402518375,0.000486357344521,9,81,ok,
cpudispatch_v2,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.477891575429,0.474157277495,0.000866124173626,9,40,ok,
cpudispatch_v2,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.94095293122,0.93517866917,0.000589430176963,9,30,ok,
cpudispatch_v2,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.84093237476,1.83804750122,0.00182968506124,9,16,ok,
cpudispatch_v2,ifft,complex128,4095,256,ifft_complex128_n4095_b256,7.6517383568,7.5930536647,0.0343783758581,7,3,ok,
cpudispatch_v2,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0305766295591,0.0302739592386,6.22723637306e-05,9,367,ok,
cpudispatch_v2,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0568101450335,0.0563295849133,0.000120180193335,9,200,ok,
cpudispatch_v2,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0959191098809,0.0956160848727,8.72154487297e-05,9,200,ok,
cpudispatch_v2,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.171206061445,0.170173583066,0.000449809569704,9,115,ok,
cpudispatch_v2,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.325422016446,0.323154459723,0.000752737654037,9,61,ok,
cpudispatch_v2,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.628528736221,0.625488965306,0.00102060148492,9,30,ok,
cpudispatch_v2,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.23735799697,1.23417982832,0.000865132871853,9,23,ok,
cpudispatch_v2,ifft,complex128,4096,256,ifft_complex128_n4096_b256,5.33754481003,5.29259180184,0.0376392155886,7,5,ok,
cpudispatch_v2,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.113799809783,0.113209166947,0.000413041561842,7,168,ok,
cpudispatch_v2,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.18536453458,0.184888089315,0.000476445265041,7,101,ok,
cpudispatch_v2,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.362914364616,0.361093836413,0.00124707479369,7,55,ok,
cpudispatch_v2,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.710845148812,0.707222743788,0.00209022416837,7,27,ok,
cpudispatch_v2,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.40771428899,1.40040328482,0.00344557754163,7,21,ok,
cpudispatch_v2,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.78918209951,2.7651387034,0.0013476004824,7,10,ok,
cpudispatch_v2,ifft,complex128,4097,64,ifft_complex128_n4097_b64,5.47996219248,5.47338179313,0.00658039934933,7,5,ok,
cpudispatch_v2,ifft,complex128,4097,256,ifft_complex128_n4097_b256,22.2006079275,21.9847389963,0.0298368977383,7,1,ok,
cpudispatch_v2,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0342509301845,0.034126995015,2.08400888368e-05,7,200,ok,
cpudispatch_v2,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0685895700008,0.0680872250814,0.000299015082419,7,200,ok,
cpudispatch_v2,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.118700450965,0.117207162023,0.000534537436731,7,173,ok,
cpudispatch_v2,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.213669714068,0.212658790278,9.86485527112e-05,7,91,ok,
