candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,layout,rfft,float64,1024,64,reverse,,layout_rfft_float64_1024_64_reverse_,0.0925568403909,0.0911088200519,0.000811005593278,7,200,ok,
final,layout,rfft,float64,1024,64,stride2,,layout_rfft_float64_1024_64_stride2_,0.0924892548937,0.0920554803452,0.000248869764619,7,200,ok,
final,layout,rfft,float64,1024,64,transpose,,layout_rfft_float64_1024_64_transpose_,0.130021489564,0.127153272971,0.00224150529112,7,198,ok,
final,layout,rfft,float64,1024,64,fortran,,layout_rfft_float64_1024_64_fortran_,0.135183819722,0.132071042788,0.000517180302826,7,189,ok,
final,layout,rfft,float64,4096,1,reverse,,layout_rfft_float64_4096_1_reverse_,0.019232207079,0.0191190955263,2.65772304836e-05,7,691,ok,
final,layout,rfft,float64,4096,1,stride2,,layout_rfft_float64_4096_1_stride2_,0.0190023565665,0.0189523438633,2.14888415919e-05,7,718,ok,
final,layout,rfft,float64,4096,1,transpose,,layout_rfft_float64_4096_1_transpose_,0.0196684447853,0.0195337115043,3.68263251769e-05,7,697,ok,
final,layout,rfft,float64,4096,1,fortran,,layout_rfft_float64_4096_1_fortran_,0.0193163985386,0.0192500639565,8.37786097287e-06,7,720,ok,
final,layout,rfft,float64,4096,8,reverse,,layout_rfft_float64_4096_8_reverse_,0.0645194895333,0.064284739783,1.93895539269e-05,7,200,ok,
final,layout,rfft,float64,4096,8,stride2,,layout_rfft_float64_4096_8_stride2_,0.0663495395565,0.065950024873,5.37501182407e-05,7,200,ok,
final,layout,rfft,float64,4096,8,transpose,,layout_rfft_float64_4096_8_transpose_,0.0732815399533,0.0729100301396,0.000315355136991,7,200,ok,
final,layout,rfft,float64,4096,8,fortran,,layout_rfft_float64_4096_8_fortran_,0.0767496199114,0.0764201895799,0.000249274889939,7,200,ok,
final,layout,rfft,float64,4096,64,reverse,,layout_rfft_float64_4096_64_reverse_,0.450261251535,0.448166200658,0.000636198092252,7,20,ok,
final,layout,rfft,float64,4096,64,stride2,,layout_rfft_float64_4096_64_stride2_,0.460417650174,0.459123699693,0.00105550279841,7,20,ok,
final,layout,rfft,float64,4096,64,transpose,,layout_rfft_float64_4096_64_transpose_,0.63268749509,0.619513797574,0.00489339581691,7,20,ok,
final,layout,rfft,float64,4096,64,fortran,,layout_rfft_float64_4096_64_fortran_,0.651462399401,0.64381530392,0.00390849891119,7,20,ok,
final,layout,rfft,float64,65536,1,reverse,,layout_rfft_float64_65536_1_reverse_,0.480319556888,0.478938846544,0.00112657793439,5,52,ok,
final,layout,rfft,float64,65536,1,stride2,,layout_rfft_float64_65536_1_stride2_,0.48373646076,0.480970614052,0.000109806513557,5,52,ok,
final,layout,rfft,float64,65536,1,transpose,,layout_rfft_float64_65536_1_transpose_,0.481137461835,0.478333249563,0.000987266853022,5,52,ok,
final,layout,rfft,float64,65536,1,fortran,,layout_rfft_float64_65536_1_fortran_,0.483001589172,0.47989229343,0.00149833367151,5,51,ok,
final,layout,rfft,float64,65536,8,reverse,,layout_rfft_float64_65536_8_reverse_,2.02487844217,2.01688062225,0.00208387064049,5,16,ok,
final,layout,rfft,float64,65536,8,stride2,,layout_rfft_float64_65536_8_stride2_,2.06702581636,2.04927130835,0.0120192416944,5,16,ok,
final,layout,rfft,float64,65536,8,transpose,,layout_rfft_float64_65536_8_transpose_,2.19118479484,2.18359093803,0.00275727361441,5,15,ok,
final,layout,rfft,float64,65536,8,fortran,,layout_rfft_float64_65536_8_fortran_,2.21987967379,2.20486826729,0.00254287539671,5,15,ok,
final,layout,rfft,float64,65536,64,reverse,,layout_rfft_float64_65536_64_reverse_,19.0993109718,18.6604830669,0.255368999206,5,1,ok,
final,layout,rfft,float64,65536,64,stride2,,layout_rfft_float64_65536_64_stride2_,20.0512720039,19.8928490281,0.106643070467,5,1,ok,
final,layout,rfft,float64,65536,64,transpose,,layout_rfft_float64_65536_64_transpose_,29.5255930396,29.2827590602,0.148534076288,5,1,ok,
final,layout,rfft,float64,65536,64,fortran,,layout_rfft_float64_65536_64_fortran_,27.9580369825,27.8399710078,0.0804649898782,5,1,ok,
final,staged,rfft,float64,1024,1,contiguous,pad,staged_rfft_float64_1024_1_contiguous_pad,0.00852752355036,0.00849339549993,2.01460992276e-05,7,1211,ok,
final,staged,rfft,float64,1024,1,contiguous,truncate,staged_rfft_float64_1024_1_contiguous_truncate,0.00744907857033,0.00740796375233,1.10838912649e-05,7,1515,ok,
final,staged,rfft,float64,1024,8,contiguous,pad,staged_rfft_float64_1024_8_contiguous_pad,0.0422722147778,0.0419608649099,0.000311349867843,7,200,ok,
final,staged,rfft,float64,1024,8,contiguous,truncate,staged_rfft_float64_1024_8_contiguous_truncate,0.0161064899294,0.0160823401529,2.41497764364e-05,7,200,ok,
final,staged,rfft,float64,1024,64,contiguous,pad,staged_rfft_float64_1024_64_contiguous_pad,0.307087177894,0.305458999097,0.000577430311543,7,79,ok,
final,staged,rfft,float64,1024,64,contiguous,truncate,staged_rfft_float64_1024_64_contiguous_truncate,0.0917810050305,0.0892918003956,0.00163682503626,7,200,ok,
final,staged,rfft,float64,1024,256,contiguous,pad,staged_rfft_float64_1024_256_contiguous_pad,1.21423620149,1.20413689874,0.00303180422634,7,20,ok,
final,staged,rfft,float64,1024,256,contiguous,truncate,staged_rfft_float64_1024_256_contiguous_truncate,0.338555203052,0.336774799507,0.000906200148165,7,20,ok,
final,staged,rfft,float64,4096,1,contiguous,pad,staged_rfft_float64_4096_1_contiguous_pad,0.0225472841007,0.0224215082472,1.50101788865e-05,7,598,ok,
final,staged,rfft,float64,4096,1,contiguous,truncate,staged_rfft_float64_4096_1_contiguous_truncate,0.0194960098025,0.0192680808045,0.000160532606444,7,706,ok,
final,staged,rfft,float64,4096,8,contiguous,pad,staged_rfft_float64_4096_8_contiguous_pad,0.14808186594,0.146970530495,0.000519829194584,7,164,ok,
final,staged,rfft,float64,4096,8,contiguous,truncate,staged_rfft_float64_4096_8_contiguous_truncate,0.0643832795322,0.0641532900045,0.000160809722729,7,200,ok,
final,staged,rfft,float64,4096,64,contiguous,pad,staged_rfft_float64_4096_64_contiguous_pad,1.14793449757,1.1460989539,0.00165969831869,7,20,ok,
final,staged,rfft,float64,4096,64,contiguous,truncate,staged_rfft_float64_4096_64_contiguous_truncate,0.446222053142,0.444606400561,0.00037775025703,7,20,ok,
final,staged,rfft,float64,4096,256,contiguous,pad,staged_rfft_float64_4096_256_contiguous_pad,4.5705874384,4.56191369865,0.00433701955314,7,7,ok,
final,staged,rfft,float64,4096,256,contiguous,truncate,staged_rfft_float64_4096_256_contiguous_truncate,1.76401163672,1.75133478632,0.00224526554934,7,19,ok,
final,staged,rfft,float64,4097,1,contiguous,pad,staged_rfft_float64_4097_1_contiguous_pad,0.117022304912,0.116802384728,4.02802834287e-05,5,200,ok,
final,staged,rfft,float64,4097,1,contiguous,truncate,staged_rfft_float64_4097_1_contiguous_truncate,0.111152184545,0.110883820453,0.000134554575197,5,200,ok,
final,staged,rfft,float64,4097,8,contiguous,pad,staged_rfft_float64_4097_8_contiguous_pad,0.866983073398,0.86549381792,0.00128428135732,5,28,ok,
final,staged,rfft,float64,4097,8,contiguous,truncate,staged_rfft_float64_4097_8_contiguous_truncate,0.643325341547,0.639828660305,0.00076726275055,5,38,ok,
final,staged,rfft,float64,4097,64,contiguous,pad,staged_rfft_float64_4097_64_contiguous_pad,6.93908522953,6.9128475152,0.0262377143372,5,4,ok,
final,staged,rfft,float64,4097,64,contiguous,truncate,staged_rfft_float64_4097_64_contiguous_truncate,5.06805849727,5.06173466177,0.000896824834247,5,6,ok,
final,staged,rfft,float64,4097,256,contiguous,pad,staged_rfft_float64_4097_256_contiguous_pad,27.70766709,27.5464990409,0.101984944195,5,1,ok,
final,staged,rfft,float64,4097,256,contiguous,truncate,staged_rfft_float64_4097_256_contiguous_truncate,20.1578149572,20.077802008,0.0800129491836,5,1,ok,
final,staged,rfft,float64,8192,1,contiguous,pad,staged_rfft_float64_8192_1_contiguous_pad,0.0424558151281,0.0423542701174,0.000101545010693,5,200,ok,
final,staged,rfft,float64,8192,1,contiguous,truncate,staged_rfft_float64_8192_1_contiguous_truncate,0.0362800544826,0.0359913497232,0.000264004338533,5,200,ok,
final,staged,rfft,float64,8192,8,contiguous,pad,staged_rfft_float64_8192_8_contiguous_pad,0.298079951801,0.29732900004,0.000379410157182,5,83,ok,
final,staged,rfft,float64,8192,8,contiguous,truncate,staged_rfft_float64_8192_8_contiguous_truncate,0.132315485649,0.131418345112,0.000304763473697,5,177,ok,
final,staged,rfft,float64,8192,64,contiguous,pad,staged_rfft_float64_8192_64_contiguous_pad,2.33522914017,2.33041635615,0.00069199761908,5,14,ok,
final,staged,rfft,float64,8192,64,contiguous,truncate,staged_rfft_float64_8192_64_contiguous_truncate,0.968111201655,0.967584201135,0.000527000520378,5,20,ok,
final,staged,rfft,float64,8192,256,contiguous,pad,staged_rfft_float64_8192_256_contiguous_pad,9.52718597061,9.47003334295,0.0266406374673,5,3,ok,
final,staged,rfft,float64,8192,256,contiguous,truncate,staged_rfft_float64_8192_256_contiguous_truncate,4.07650878187,4.05477939639,0.0109710264951,5,5,ok,
final,layout,irfft,complex64,1024,1,reverse,,layout_irfft_complex64_1024_1_reverse_,0.00943755260872,0.00938705310194,2.95143150878e-05,7,941,ok,
final,layout,irfft,complex64,1024,1,stride2,,layout_irfft_complex64_1024_1_stride2_,0.00940311231347,0.0093374360891,2.58293161162e-05,7,1353,ok,
final,layout,irfft,complex64,1024,1,transpose,,layout_irfft_complex64_1024_1_transpose_,0.00953324299594,0.00949878327232,1.13161123779e-05,7,1329,ok,
final,layout,irfft,complex64,1024,1,fortran,,layout_irfft_complex64_1024_1_fortran_,0.00939948157563,0.00930821432366,3.4004316991e-05,7,1381,ok,
final,layout,irfft,complex64,1024,8,reverse,,layout_irfft_complex64_1024_8_reverse_,0.0157469045371,0.0156951550161,2.0035658963e-05,7,200,ok,
final,layout,irfft,complex64,1024,8,stride2,,layout_irfft_complex64_1024_8_stride2_,0.0160703196889,0.0159432750661,0.000112064299174,7,200,ok,
final,layout,irfft,complex64,1024,8,transpose,,layout_irfft_complex64_1024_8_transpose_,0.0163775600959,0.0162737601204,7.01349927112e-05,7,200,ok,
final,layout,irfft,complex64,1024,8,fortran,,layout_irfft_complex64_1024_8_fortran_,0.0163185503334,0.0163009099197,1.76404137164e-05,7,200,ok,
final,layout,irfft,complex64,1024,64,reverse,,layout_irfft_complex64_1024_64_reverse_,0.0848640850745,0.0845884048613,0.000159905175678,7,200,ok,
final,layout,irfft,complex64,1024,64,stride2,,layout_irfft_complex64_1024_64_stride2_,0.0854408851592,0.0848555646371,0.000127044622786,7,200,ok,
final,layout,irfft,complex64,1024,64,transpose,,layout_irfft_complex64_1024_64_transpose_,0.0929743848974,0.0924737803871,0.000139869516715,7,200,ok,
final,layout,irfft,complex64,1024,64,fortran,,layout_irfft_complex64_1024_64_fortran_,0.0939664349426,0.0938513647998,0.000115070142783,7,200,ok,
final,layout,irfft,complex64,4096,1,reverse,,layout_irfft_complex64_4096_1_reverse_,0.0244791074539,0.0243256434775,7.40484898663e-05,7,558,ok,
final,layout,irfft,complex64,4096,1,stride2,,layout_irfft_complex64_4096_1_stride2_,0.0244280413152,0.0243353510753,6.6459523562e-05,7,581,ok,
final,layout,irfft,complex64,4096,1,transpose,,layout_irfft_complex64_4096_1_transpose_,0.0245169043417,0.0244791246278,1.37798757114e-05,7,554,ok,
final,layout,irfft,complex64,4096,1,fortran,,layout_irfft_complex64_4096_1_fortran_,0.0244841831376,0.0243970968934,4.1223731233e-05,7,568,ok,
final,layout,irfft,complex64,4096,8,reverse,,layout_irfft_complex64_4096_8_reverse_,0.0558969553094,0.0558278750395,6.26698601991e-05,7,200,ok,
final,layout,irfft,complex64,4096,8,stride2,,layout_irfft_complex64_4096_8_stride2_,0.0558919453761,0.0558117945911,8.01507849246e-05,7,200,ok,
final,layout,irfft,complex64,4096,8,transpose,,layout_irfft_complex64_4096_8_transpose_,0.0582619250054,0.0577663298463,0.000175080494955,7,200,ok,
final,layout,irfft,complex64,4096,8,fortran,,layout_irfft_complex64_4096_8_fortran_,0.0588214502204,0.0579954200657,5.52547862753e-05,7,200,ok,
final,layout,irfft,complex64,4096,64,reverse,,layout_irfft_complex64_4096_64_reverse_,0.3816395998,0.38055999903,0.000719347735867,7,20,ok,
final,layout,irfft,complex64,4096,64,stride2,,layout_irfft_complex64_4096_64_stride2_,0.376964645693,0.376226252411,0.000572093995288,7,20,ok,
final,layout,irfft,complex64,4096,64,transpose,,layout_irfft_complex64_4096_64_transpose_,0.447190896375,0.440947950119,0.00226980191655,7,20,ok,
final,layout,irfft,complex64,4096,64,fortran,,layout_irfft_complex64_4096_64_fortran_,0.448811001843,0.447363703279,0.00144729856402,7,20,ok,
final,layout,irfft,complex64,65536,1,reverse,,layout_irfft_complex64_65536_1_reverse_,0.345029301077,0.343974857658,0.00105444341898,5,70,ok,
final,layout,irfft,complex64,65536,1,stride2,,layout_irfft_complex64_65536_1_stride2_,0.349987913588,0.349287856703,0.000700056885502,5,70,ok,
final,layout,irfft,complex64,65536,1,transpose,,layout_irfft_complex64_65536_1_transpose_,0.33808352762,0.337804931203,0.000278596417047,5,72,ok,
final,layout,irfft,complex64,65536,1,fortran,,layout_irfft_complex64_65536_1_fortran_,0.340180716956,0.339495891239,0.000143513347752,5,74,ok,
final,layout,irfft,complex64,65536,8,reverse,,layout_irfft_complex64_65536_8_reverse_,1.32545380038,1.32411025115,0.000874197576195,5,20,ok,
final,layout,irfft,complex64,65536,8,stride2,,layout_irfft_complex64_65536_8_stride2_,1.32397499983,1.32008555229,0.0020494509954,5,20,ok,
final,layout,irfft,complex64,65536,8,transpose,,layout_irfft_complex64_65536_8_transpose_,1.33708654903,1.33551054751,0.00132200075313,5,20,ok,
final,layout,irfft,complex64,65536,8,fortran,,layout_irfft_complex64_65536_8_fortran_,1.33629555348,1.33246525074,0.00159305636771,5,20,ok,
final,layout,irfft,complex64,65536,64,reverse,,layout_irfft_complex64_65536_64_reverse_,10.2457900066,10.1571506433,0.0472503403823,5,3,ok,
final,layout,irfft,complex64,65536,64,stride2,,layout_irfft_complex64_65536_64_stride2_,10.3292663504,10.3182916452,0.0109747052193,5,3,ok,
final,layout,irfft,complex64,65536,64,transpose,,layout_irfft_complex64_65536_64_transpose_,16.3047844544,16.0728104529,0.231974001508,5,2,ok,
final,layout,irfft,complex64,65536,64,fortran,,layout_irfft_complex64_65536_64_fortran_,16.3651949842,15.8050389728,0.26003702078,5,2,ok,
final,staged,irfft,complex64,1024,1,contiguous,pad,staged_irfft_complex64_1024_1_contiguous_pad,0.00987006100421,0.00984655302791,1.35150784133e-05,7,1132,ok,
final,staged,irfft,complex64,1024,1,contiguous,truncate,staged_irfft_complex64_1024_1_contiguous_truncate,0.00935958584038,0.00933901545914,1.01500896994e-05,7,1299,ok,
final,staged,irfft,complex64,1024,8,contiguous,pad,staged_irfft_complex64_1024_8_contiguous_pad,0.0475564599037,0.0474972999655,4.2530009523e-05,7,200,ok,
final,staged,irfft,complex64,1024,8,contiguous,truncate,staged_irfft_complex64_1024_8_contiguous_truncate,0.0158365251264,0.0157487555407,4.46848571301e-05,7,200,ok,
final,staged,irfft,complex64,1024,64,contiguous,pad,staged_irfft_complex64_1024_64_contiguous_pad,0.343981318616,0.342780416961,0.00083826307673,7,72,ok,
final,staged,irfft,complex64,1024,64,contiguous,truncate,staged_irfft_complex64_1024_64_contiguous_truncate,0.084450590075,0.0840073445579,0.00018089544028,7,200,ok,
final,staged,irfft,complex64,1024,256,contiguous,pad,staged_irfft_complex64_1024_256_contiguous_pad,1.36126130237,1.35456745047,0.00134154688567,7,20,ok,
final,staged,irfft,complex64,1024,256,contiguous,truncate,staged_irfft_complex64_1024_256_contiguous_truncate,0.315227604005,0.313698203536,0.000926747452468,7,20,ok,
final,staged,irfft,complex64,4096,1,contiguous,pad,staged_irfft_complex64_4096_1_contiguous_pad,0.0240900841672,0.0239497795033,6.83387147269e-05,7,558,ok,
final,staged,irfft,complex64,4096,1,contiguous,truncate,staged_irfft_complex64_4096_1_contiguous_truncate,0.0245028514038,0.0244023560335,0.000100495370375,7,559,ok,
final,staged,irfft,complex64,4096,8,contiguous,pad,staged_irfft_complex64_4096_8_contiguous_pad,0.157085856335,0.155562630971,0.00152322536451,7,160,ok,
final,staged,irfft,complex64,4096,8,contiguous,truncate,staged_irfft_complex64_4096_8_contiguous_truncate,0.0560187397059,0.0559002597583,1.46252568811e-05,7,200,ok,
final,staged,irfft,complex64,4096,64,contiguous,pad,staged_irfft_complex64_4096_64_contiguous_pad,1.21180455317,1.21135319932,0.000451353844255,7,20,ok,
final,staged,irfft,complex64,4096,64,contiguous,truncate,staged_irfft_complex64_4096_64_contiguous_truncate,0.377276755171,0.375869550044,0.000491895480081,7,20,ok,
final,staged,irfft,complex64,4096,256,contiguous,pad,staged_irfft_complex64_4096_256_contiguous_pad,4.81884342818,4.81623128456,0.00153012972857,7,7,ok,
final,staged,irfft,complex64,4096,256,contiguous,truncate,staged_irfft_complex64_4096_256_contiguous_truncate,1.4846616541,1.47883605096,0.00218669883907,7,20,ok,
final,staged,irfft,complex64,4097,1,contiguous,pad,staged_irfft_complex64_4097_1_contiguous_pad,0.14036602383,0.139901079379,0.000367618419907,5,165,ok,
final,staged,irfft,complex64,4097,1,contiguous,truncate,staged_irfft_complex64_4097_1_contiguous_truncate,0.137533697914,0.137351005203,6.03974396207e-05,5,179,ok,
final,staged,irfft,complex64,4097,8,contiguous,pad,staged_irfft_complex64_4097_8_contiguous_pad,1.0811703067,1.07960904564,0.00156126106563,5,23,ok,
final,staged,irfft,complex64,4097,8,contiguous,truncate,staged_irfft_complex64_4097_8_contiguous_truncate,0.353454522775,0.352326564599,0.000538419176271,5,69,ok,
final,staged,irfft,complex64,4097,64,contiguous,pad,staged_irfft_complex64_4097_64_contiguous_pad,8.57403551345,8.5554002726,0.0186352408491,5,4,ok,
final,staged,irfft,complex64,4097,64,contiguous,truncate,staged_irfft_complex64_4097_64_contiguous_truncate,2.70692391981,2.70307574344,0.0020447478164,5,12,ok,
final,staged,irfft,complex64,4097,256,contiguous,pad,staged_irfft_complex64_4097_256_contiguous_pad,34.8733259598,34.1648720205,0.288993003778,5,1,ok,
final,staged,irfft,complex64,4097,256,contiguous,truncate,staged_irfft_complex64_4097_256_contiguous_truncate,10.9315140095,10.8790306452,0.0318740106498,5,3,ok,
final,staged,irfft,complex64,8192,1,contiguous,pad,staged_irfft_complex64_8192_1_contiguous_pad,0.0444618950132,0.0440157949924,0.000331684714183,5,200,ok,
final,staged,irfft,complex64,8192,1,contiguous,truncate,staged_irfft_complex64_8192_1_contiguous_truncate,0.0481646199478,0.047918104683,0.000182755175047,5,200,ok,
final,staged,irfft,complex64,8192,8,contiguous,pad,staged_irfft_complex64_8192_8_contiguous_pad,0.310802802064,0.309217284307,0.00158551775701,5,81,ok,
final,staged,irfft,complex64,8192,8,contiguous,truncate,staged_irfft_complex64_8192_8_contiguous_truncate,0.111943695229,0.110934170079,0.000846214825287,5,200,ok,
final,staged,irfft,complex64,8192,64,contiguous,pad,staged_irfft_complex64_8192_64_contiguous_pad,2.41459085373,2.41041649965,0.00275886018894,5,14,ok,
final,staged,irfft,complex64,8192,64,contiguous,truncate,staged_irfft_complex64_8192_64_contiguous_truncate,0.788770848885,0.786905304994,0.00152295106091,5,20,ok,
final,staged,irfft,complex64,8192,256,contiguous,pad,staged_irfft_complex64_8192_256_contiguous_pad,10.1703223384,9.79246300024,0.19089167472,5,3,ok,
final,staged,irfft,complex64,8192,256,contiguous,truncate,staged_irfft_complex64_8192_256_contiguous_truncate,3.46969282255,3.24041459244,0.180807616562,5,5,ok,
final,layout,irfft,complex128,1024,1,reverse,,layout_irfft_complex128_1024_1_reverse_,0.00881631222773,0.00873469936814,4.42731055392e-05,7,1201,ok,
final,layout,irfft,complex128,1024,1,stride2,,layout_irfft_complex128_1024_1_stride2_,0.00917669969776,0.00882331291635,5.22110955173e-05,7,1435,ok,
final,layout,irfft,complex128,1024,1,transpose,,layout_irfft_complex128_1024_1_transpose_,0.0088555344699,0.00884298334262,1.10086454004e-05,7,1377,ok,
final,layout,irfft,complex128,1024,1,fortran,,layout_irfft_complex128_1024_1_fortran_,0.008710282911,0.00866134751948,3.23645350892e-05,7,1407,ok,
final,layout,irfft,complex128,1024,8,reverse,,layout_irfft_complex128_1024_8_reverse_,0.0194096547784,0.0192334700841,7.5344578363e-05,7,200,ok,
final,layout,irfft,complex128,1024,8,stride2,,layout_irfft_complex128_1024_8_stride2_,0.0197350303642,0.019617904909,0.00011712545529,7,200,ok,
final,layout,irfft,complex128,1024,8,transpose,,layout_irfft_complex128_1024_8_transpose_,0.0203155353665,0.0201025797287,6.5274653025e-05,7,200,ok,
final,layout,irfft,complex128,1024,8,fortran,,layout_irfft_complex128_1024_8_fortran_,0.0203017599415,0.020178425475,0.00012333446648,7,200,ok,
final,layout,irfft,complex128,1024,64,reverse,,layout_irfft_complex128_1024_64_reverse_,0.1088671654,0.107981220353,0.000242564128712,7,200,ok,
final,layout,irfft,complex128,1024,64,stride2,,layout_irfft_complex128_1024_64_stride2_,0.108422419871,0.108016040176,0.000272374600172,7,200,ok,
final,layout,irfft,complex128,1024,64,transpose,,layout_irfft_complex128_1024_64_transpose_,0.136737429547,0.135614412695,0.00111016877623,7,184,ok,
final,layout,irfft,complex128,1024,64,fortran,,layout_irfft_complex128_1024_64_fortran_,0.137380039806,0.13662928132,0.000568611672922,7,178,ok,
final,layout,irfft,complex128,4096,1,reverse,,layout_irfft_complex128_4096_1_reverse_,0.0218837025521,0.0217496927381,1.33800651293e-05,7,605,ok,
final,layout,irfft,complex128,4096,1,stride2,,layout_irfft_complex128_4096_1_stride2_,0.0220805974885,0.0219232363317,2.87603494673e-05,7,626,ok,
final,layout,irfft,complex128,4096,1,transpose,,layout_irfft_complex128_4096_1_transpose_,0.0222937856701,0.0221898717664,2.35699449799e-05,7,616,ok,
final,layout,irfft,complex128,4096,1,fortran,,layout_irfft_complex128_4096_1_fortran_,0.0218760452841,0.0217184194849,2.83018582397e-05,7,639,ok,
final,layout,irfft,complex128,4096,8,reverse,,layout_irfft_complex128_4096_8_reverse_,0.0749046949204,0.0747261504875,0.000133500434458,7,200,ok,
final,layout,irfft,complex128,4096,8,stride2,,layout_irfft_complex128_4096_8_stride2_,0.0752932851901,0.0750216649612,0.000141320051625,7,200,ok,
final,layout,irfft,complex128,4096,8,transpose,,layout_irfft_complex128_4096_8_transpose_,0.0825075246394,0.0815259496449,0.00030227995012,7,200,ok,
final,layout,irfft,complex128,4096,8,fortran,,layout_irfft_complex128_4096_8_fortran_,0.0827481847955,0.0824535248103,0.000282190158032,7,200,ok,
final,layout,irfft,complex128,4096,64,reverse,,layout_irfft_complex128_4096_64_reverse_,0.528842950007,0.527244899422,0.00128445099108,7,20,ok,
final,layout,irfft,complex128,4096,64,stride2,,layout_irfft_complex128_4096_64_stride2_,0.532243947964,0.530003703898,0.00102295307443,7,20,ok,
final,layout,irfft,complex128,4096,64,transpose,,layout_irfft_complex128_4096_64_transpose_,0.643837748794,0.64013475203,0.00368145410903,7,20,ok,
final,layout,irfft,complex128,4096,64,fortran,,layout_irfft_complex128_4096_64_fortran_,0.658462248975,0.653359503485,0.00307990121655,7,20,ok,
final,layout,irfft,complex128,65536,1,reverse,,layout_irfft_complex128_65536_1_reverse_,0.516787703902,0.510886212454,0.000561508250997,5,47,ok,
final,layout,irfft,complex128,65536,1,stride2,,layout_irfft_complex128_65536_1_stride2_,0.511530583026,0.508553229641,0.000548541720491,5,48,ok,
final,layout,irfft,complex128,65536,1,transpose,,layout_irfft_complex128_65536_1_transpose_,0.511697978557,0.510142519488,0.000309123909877,5,48,ok,
final,layout,irfft,complex128,65536,1,fortran,,layout_irfft_complex128_65536_1_fortran_,0.506930540723,0.505629730469,0.00130081025418,5,48,ok,
final,layout,irfft,complex128,65536,8,reverse,,layout_irfft_complex128_65536_8_reverse_,2.18456946313,2.1810955368,0.000638530279199,5,15,ok,
final,layout,irfft,complex128,65536,8,stride2,,layout_irfft_complex128_65536_8_stride2_,2.17279960246,2.16407166639,0.00156573175142,5,15,ok,
final,layout,irfft,complex128,65536,8,transpose,,layout_irfft_complex128_65536_8_transpose_,2.29243833261,2.28777547212,0.00466286049535,5,15,ok,
final,layout,irfft,complex128,65536,8,fortran,,layout_irfft_complex128_65536_8_fortran_,2.29837299945,2.29811253957,0.000260459880034,5,15,ok,
final,layout,irfft,complex128,65536,64,reverse,,layout_irfft_complex128_65536_64_reverse_,19.8001710232,19.6757939411,0.124377082102,5,1,ok,
final,layout,irfft,complex128,65536,64,stride2,,layout_irfft_complex128_65536_64_stride2_,21.4405370643,20.8837829996,0.231312005781,5,1,ok,
final,layout,irfft,complex128,65536,64,transpose,,layout_irfft_complex128_65536_64_transpose_,30.7832870167,30.4173770128,0.365910003893,5,1,ok,
final,layout,irfft,complex128,65536,64,fortran,,layout_irfft_complex128_65536_64_fortran_,31.1796349706,30.3871500073,0.15214108862,5,1,ok,
final,staged,irfft,complex128,1024,1,contiguous,pad,staged_irfft_complex128_1024_1_contiguous_pad,0.00969570172206,0.00959178374235,3.26067056483e-05,7,1073,ok,
final,staged,irfft,complex128,1024,1,contiguous,truncate,staged_irfft_complex128_1024_1_contiguous_truncate,0.00853818553695,0.00850368671785,1.2269702612e-05,7,1331,ok,
final,staged,irfft,complex128,1024,8,contiguous,pad,staged_irfft_complex128_1024_8_contiguous_pad,0.0453319045482,0.0452468451113,4.44293254986e-05,7,200,ok,
final,staged,irfft,complex128,1024,8,contiguous,truncate,staged_irfft_complex128_1024_8_contiguous_truncate,0.0192964897724,0.0191757554421,6.32205046713e-05,7,200,ok,
final,staged,irfft,complex128,1024,64,contiguous,pad,staged_irfft_complex128_1024_64_contiguous_pad,0.329580710968,0.328751895148,0.000309539150054,7,76,ok,
final,staged,irfft,complex128,1024,64,contiguous,truncate,staged_irfft_complex128_1024_64_contiguous_truncate,0.109970879857,0.109399635112,0.000113919377327,7,200,ok,
final,staged,irfft,complex128,1024,256,contiguous,pad,staged_irfft_complex128_1024_256_contiguous_pad,1.30828049732,1.29911600379,0.00460929586552,7,20,ok,
final,staged,irfft,complex128,1024,256,contiguous,truncate,staged_irfft_complex128_1024_256_contiguous_truncate,0.414959754562,0.412103795679,0.00285595888272,7,20,ok,
final,staged,irfft,complex128,4096,1,contiguous,pad,staged_irfft_complex128_4096_1_contiguous_pad,0.0253041919335,0.0250580912711,0.000246100662411,7,526,ok,
final,staged,irfft,complex128,4096,1,contiguous,truncate,staged_irfft_complex128_4096_1_contiguous_truncate,0.0220736165525,0.021563059735,0.000422694224724,7,451,ok,
final,staged,irfft,complex128,4096,8,contiguous,pad,staged_irfft_complex128_4096_8_contiguous_pad,0.165751830103,0.160315293922,0.00488836610434,7,153,ok,
final,staged,irfft,complex128,4096,8,contiguous,truncate,staged_irfft_complex128_4096_8_contiguous_truncate,0.075056134956,0.0748453300912,0.000121124903671,7,200,ok,
final,staged,irfft,complex128,4096,64,contiguous,pad,staged_irfft_complex128_4096_64_contiguous_pad,1.23684944701,1.22107729549,0.0033374002669,7,20,ok,
final,staged,irfft,complex128,4096,64,contiguous,truncate,staged_irfft_complex128_4096_64_contiguous_truncate,0.530338298995,0.528719247086,0.000671751331538,7,20,ok,
final,staged,irfft,complex128,4096,256,contiguous,pad,staged_irfft_complex128_4096_256_contiguous_pad,4.87527700274,4.87323457907,0.00204242366765,7,7,ok,
