candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_v3,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,38.7237219838,37.8170829499,0.00595999881625,5,1,ok,
final_v3,direct,fft,complex64,32768,1,contiguous,,direct_fft_complex64_32768_1_contiguous_,0.270450965577,0.269081080766,0.0013698848116,5,86,ok,
final_v3,direct,fft,complex64,32768,2,contiguous,,direct_fft_complex64_32768_2_contiguous_,0.526306001753,0.517421827206,0.00459399914531,5,46,ok,
final_v3,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,1.70286829816,1.66572559974,0.0307453039568,5,20,ok,
final_v3,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,21.7792460462,21.089720889,0.193229876459,5,1,ok,
final_v3,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,83.6817729287,82.4370631017,0.678795971908,5,1,ok,
final_v3,direct,fft,complex64,65536,1,contiguous,,direct_fft_complex64_65536_1_contiguous_,0.501189311035,0.499942089017,0.00124722201791,5,45,ok,
final_v3,direct,fft,complex64,65536,2,contiguous,,direct_fft_complex64_65536_2_contiguous_,0.964006903814,0.956717849476,0.00086814397946,5,20,ok,
final_v3,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,3.7547757529,3.74021125026,0.014564502635,5,8,ok,
final_v3,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,43.7589760404,43.6718440615,0.0640290090814,5,1,ok,
final_v3,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,168.952933047,168.379092007,0.573841040023,5,1,ok,
final_v3,direct,fft,complex128,1024,1,contiguous,,direct_fft_complex128_1024_1_contiguous_,0.00990739974985,0.00986486363624,1.3583740228e-05,7,1093,ok,
final_v3,direct,fft,complex128,1024,2,contiguous,,direct_fft_complex128_1024_2_contiguous_,0.0168931600638,0.0168390932182,5.40668455263e-05,7,750,ok,
final_v3,direct,fft,complex128,1024,8,contiguous,,direct_fft_complex128_1024_8_contiguous_,0.0453026249306,0.0450302445097,0.000272380420938,7,200,ok,
final_v3,direct,fft,complex128,1024,64,contiguous,,direct_fft_complex128_1024_64_contiguous_,0.292803451885,0.290144737976,0.00245204760826,7,84,ok,
final_v3,direct,fft,complex128,1024,256,contiguous,,direct_fft_complex128_1024_256_contiguous_,1.13886394538,1.13317339565,0.00326425069943,7,20,ok,
final_v3,direct,fft,complex128,2048,1,contiguous,,direct_fft_complex128_2048_1_contiguous_,0.0161613041496,0.0161509285624,7.61201366635e-06,7,812,ok,
final_v3,direct,fft,complex128,2048,2,contiguous,,direct_fft_complex128_2048_2_contiguous_,0.0303375643134,0.0302843155455,5.32487679129e-05,7,466,ok,
final_v3,direct,fft,complex128,2048,8,contiguous,,direct_fft_complex128_2048_8_contiguous_,0.0888778548688,0.0886319251731,0.000175354653038,7,200,ok,
final_v3,direct,fft,complex128,2048,64,contiguous,,direct_fft_complex128_2048_64_contiguous_,0.627350696595,0.624053453794,0.00252544414252,7,20,ok,
final_v3,direct,fft,complex128,2048,256,contiguous,,direct_fft_complex128_2048_256_contiguous_,2.4590587127,2.45292863942,0.00300092090453,7,14,ok,
final_v3,direct,fft,complex128,3072,1,contiguous,,direct_fft_complex128_3072_1_contiguous_,0.023521661074,0.023293256617,2.88621835064e-05,7,581,ok,
final_v3,direct,fft,complex128,3072,2,contiguous,,direct_fft_complex128_3072_2_contiguous_,0.0446015404304,0.0443269050447,0.000121914199553,7,200,ok,
final_v3,direct,fft,complex128,3072,8,contiguous,,direct_fft_complex128_3072_8_contiguous_,0.137278939352,0.13681361004,0.000220889757786,7,182,ok,
final_v3,direct,fft,complex128,3072,64,contiguous,,direct_fft_complex128_3072_64_contiguous_,0.984334305394,0.97688974929,0.00744455610402,7,20,ok,
final_v3,direct,fft,complex128,3072,256,contiguous,,direct_fft_complex128_3072_256_contiguous_,3.865849867,3.82141912996,0.0123028730741,7,8,ok,
final_v3,direct,fft,complex128,3584,1,contiguous,,direct_fft_complex128_3584_1_contiguous_,0.026142042815,0.0256954523016,0.000236344205068,7,491,ok,
final_v3,direct,fft,complex128,3584,2,contiguous,,direct_fft_complex128_3584_2_contiguous_,0.0490929500666,0.0489558046684,5.32902777195e-05,7,200,ok,
final_v3,direct,fft,complex128,3584,8,contiguous,,direct_fft_complex128_3584_8_contiguous_,0.153559343744,0.152654374688,9.72933776211e-05,7,160,ok,
final_v3,direct,fft,complex128,3584,64,contiguous,,direct_fft_complex128_3584_64_contiguous_,1.12478114897,1.1144564487,0.0015216995962,7,20,ok,
final_v3,direct,fft,complex128,3584,256,contiguous,,direct_fft_complex128_3584_256_contiguous_,4.49153213828,4.44961399106,0.0145941407287,7,7,ok,
final_v3,direct,fft,complex128,4095,1,contiguous,,direct_fft_complex128_4095_1_contiguous_,0.0357108472175,0.0354180776641,0.000216412962222,7,373,ok,
final_v3,direct,fft,complex128,4095,2,contiguous,,direct_fft_complex128_4095_2_contiguous_,0.0602885597618,0.0601347954944,0.000153764267452,7,200,ok,
final_v3,direct,fft,complex128,4095,8,contiguous,,direct_fft_complex128_4095_8_contiguous_,0.205671661376,0.203359033518,0.00219683111566,7,118,ok,
final_v3,direct,fft,complex128,4095,64,contiguous,,direct_fft_complex128_4095_64_contiguous_,1.53688429855,1.53420815477,0.00255300546996,7,20,ok,
final_v3,direct,fft,complex128,4095,256,contiguous,,direct_fft_complex128_4095_256_contiguous_,6.58850581385,6.51352179702,0.0580642139539,7,5,ok,
final_v3,direct,fft,complex128,4096,1,contiguous,,direct_fft_complex128_4096_1_contiguous_,0.029631480325,0.0295236922197,4.76597272085e-05,7,429,ok,
final_v3,direct,fft,complex128,4096,2,contiguous,,direct_fft_complex128_4096_2_contiguous_,0.0562490499578,0.0560285098618,0.000140449847095,7,200,ok,
final_v3,direct,fft,complex128,4096,8,contiguous,,direct_fft_complex128_4096_8_contiguous_,0.17035579398,0.170107843381,6.58506157656e-05,7,141,ok,
final_v3,direct,fft,complex128,4096,64,contiguous,,direct_fft_complex128_4096_64_contiguous_,1.274751249,1.27353410353,0.00112999696285,7,20,ok,
final_v3,direct,fft,complex128,4096,256,contiguous,,direct_fft_complex128_4096_256_contiguous_,5.34449282956,5.31722484933,0.0272679802341,7,6,ok,
final_v3,direct,fft,complex128,4097,1,contiguous,,direct_fft_complex128_4097_1_contiguous_,0.0932725449093,0.0928853597725,0.000266165006906,5,200,ok,
final_v3,direct,fft,complex128,4097,2,contiguous,,direct_fft_complex128_4097_2_contiguous_,0.172656092211,0.172331617115,0.00032447509679,5,141,ok,
final_v3,direct,fft,complex128,4097,8,contiguous,,direct_fft_complex128_4097_8_contiguous_,0.65061779031,0.643629948363,0.0041733943171,5,38,ok,
final_v3,direct,fft,complex128,4097,64,contiguous,,direct_fft_complex128_4097_64_contiguous_,5.08645017787,5.03921033426,0.00583198076735,5,6,ok,
final_v3,direct,fft,complex128,4097,256,contiguous,,direct_fft_complex128_4097_256_contiguous_,20.9575250046,20.8457779372,0.085309962742,5,1,ok,
final_v3,direct,fft,complex128,4608,1,contiguous,,direct_fft_complex128_4608_1_contiguous_,0.0338024250232,0.0334550597472,4.69852238894e-05,5,200,ok,
final_v3,direct,fft,complex128,4608,2,contiguous,,direct_fft_complex128_4608_2_contiguous_,0.0643890351057,0.0643612345448,2.78005609289e-05,5,200,ok,
final_v3,direct,fft,complex128,4608,8,contiguous,,direct_fft_complex128_4608_8_contiguous_,0.207405808032,0.202330450217,0.0004234170774,5,120,ok,
final_v3,direct,fft,complex128,4608,64,contiguous,,direct_fft_complex128_4608_64_contiguous_,1.45350099774,1.44633534946,0.00271275057457,5,20,ok,
final_v3,direct,fft,complex128,4608,256,contiguous,,direct_fft_complex128_4608_256_contiguous_,6.29272698425,6.25479619484,0.0379307894036,5,5,ok,
final_v3,direct,fft,complex128,8192,1,contiguous,,direct_fft_complex128_8192_1_contiguous_,0.0567930052057,0.0567233847687,6.32146839052e-05,5,200,ok,
final_v3,direct,fft,complex128,8192,2,contiguous,,direct_fft_complex128_8192_2_contiguous_,0.105813230039,0.105766794877,4.64351614937e-05,5,200,ok,
final_v3,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.366824030232,0.362916279461,0.00362476566806,5,68,ok,
final_v3,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.63611738606,2.59946584881,0.0144646932872,5,13,ok,
final_v3,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,13.2478285232,13.1985165062,0.0493120169267,5,2,ok,
final_v3,direct,fft,complex128,16384,1,contiguous,,direct_fft_complex128_16384_1_contiguous_,0.111925490201,0.1117219351,0.000203555100597,5,200,ok,
final_v3,direct,fft,complex128,16384,2,contiguous,,direct_fft_complex128_16384_2_contiguous_,0.1999930742,0.199858737598,0.000134336601821,5,122,ok,
final_v3,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,0.706592749339,0.703042501118,0.00130929984152,5,20,ok,
final_v3,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,6.02105860598,5.97824719734,0.042811408639,5,5,ok,
final_v3,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,27.2562360624,27.057154919,0.0673789763823,5,1,ok,
final_v3,direct,fft,complex128,32768,1,contiguous,,direct_fft_complex128_32768_1_contiguous_,0.229596229754,0.228184701812,0.000606933519101,5,104,ok,
final_v3,direct,fft,complex128,32768,2,contiguous,,direct_fft_complex128_32768_2_contiguous_,0.414220297611,0.409554175444,0.000741841320537,5,57,ok,
final_v3,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,1.56075935229,1.55804409878,0.00203860108741,5,20,ok,
final_v3,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,14.9156554835,14.6532385261,0.139260024298,5,2,ok,
final_v3,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,57.2491310304,56.7387419287,0.510389101692,5,1,ok,
final_v3,direct,fft,complex128,65536,1,contiguous,,direct_fft_complex128_65536_1_contiguous_,0.469493540004,0.469477500301,1.60397030413e-05,5,50,ok,
final_v3,direct,fft,complex128,65536,2,contiguous,,direct_fft_complex128_65536_2_contiguous_,0.889162695967,0.885459198616,0.00127219245769,5,20,ok,
final_v3,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,3.41296199476,3.40138260508,0.0115793896839,5,10,ok,
final_v3,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,32.0028340211,31.9574449677,0.0453890534118,5,1,ok,
final_v3,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,125.933317933,124.814136885,0.68897404708,5,1,ok,
final_v3,direct,ifft,complex64,1024,1,contiguous,,direct_ifft_complex64_1024_1_contiguous_,0.0110137963898,0.0108490897703,8.36381070486e-05,7,702,ok,
final_v3,direct,ifft,complex64,1024,2,contiguous,,direct_ifft_complex64_1024_2_contiguous_,0.0186935445623,0.0183187260311,0.000374587429472,7,606,ok,
final_v3,direct,ifft,complex64,1024,8,contiguous,,direct_ifft_complex64_1024_8_contiguous_,0.0323915400077,0.0320660148282,7.07805156708e-05,7,200,ok,
final_v3,direct,ifft,complex64,1024,64,contiguous,,direct_ifft_complex64_1024_64_contiguous_,0.19194856323,0.190718063442,0.000437277199198,7,126,ok,
final_v3,direct,ifft,complex64,1024,256,contiguous,,direct_ifft_complex64_1024_256_contiguous_,0.733612850308,0.729557644809,0.00336394878104,7,20,ok,
final_v3,direct,ifft,complex64,2048,1,contiguous,,direct_ifft_complex64_2048_1_contiguous_,0.0168914651318,0.0167207203127,3.40793336872e-05,7,744,ok,
final_v3,direct,ifft,complex64,2048,2,contiguous,,direct_ifft_complex64_2048_2_contiguous_,0.0307576267756,0.0306714722418,7.19603451244e-05,7,453,ok,
final_v3,direct,ifft,complex64,2048,8,contiguous,,direct_ifft_complex64_2048_8_contiguous_,0.0612645299407,0.0605190201895,0.00023020489607,7,200,ok,
final_v3,direct,ifft,complex64,2048,64,contiguous,,direct_ifft_complex64_2048_64_contiguous_,0.403349747648,0.397521501873,0.000848446507007,7,20,ok,
final_v3,direct,ifft,complex64,2048,256,contiguous,,direct_ifft_complex64_2048_256_contiguous_,1.52921280242,1.51802310138,0.00401555444114,7,20,ok,
final_v3,direct,ifft,complex64,3072,1,contiguous,,direct_ifft_complex64_3072_1_contiguous_,0.023724770391,0.0235628434205,9.05272960807e-05,7,518,ok,
final_v3,direct,ifft,complex64,3072,2,contiguous,,direct_ifft_complex64_3072_2_contiguous_,0.0443642702885,0.0438435049728,0.000145205412991,7,200,ok,
final_v3,direct,ifft,complex64,3072,8,contiguous,,direct_ifft_complex64_3072_8_contiguous_,0.0929668603931,0.0921439100057,0.000155219458975,7,200,ok,
final_v3,direct,ifft,complex64,3072,64,contiguous,,direct_ifft_complex64_3072_64_contiguous_,0.615541898878,0.609544897452,0.00247190473601,7,20,ok,
final_v3,direct,ifft,complex64,3072,256,contiguous,,direct_ifft_complex64_3072_256_contiguous_,2.40428014825,2.39811864282,0.00325564594407,7,14,ok,
final_v3,direct,ifft,complex64,3584,1,contiguous,,direct_ifft_complex64_3584_1_contiguous_,0.0262677780879,0.0261577585226,8.28196314852e-05,7,460,ok,
final_v3,direct,ifft,complex64,3584,2,contiguous,,direct_ifft_complex64_3584_2_contiguous_,0.0506469851825,0.0497578200884,0.000508745433763,7,200,ok,
final_v3,direct,ifft,complex64,3584,8,contiguous,,direct_ifft_complex64_3584_8_contiguous_,0.104900119477,0.104529365199,0.00030112976674,7,200,ok,
final_v3,direct,ifft,complex64,3584,64,contiguous,,direct_ifft_complex64_3584_64_contiguous_,0.701972597744,0.698033702793,0.00280900276266,7,20,ok,
final_v3,direct,ifft,complex64,3584,256,contiguous,,direct_ifft_complex64_3584_256_contiguous_,2.79591425594,2.76702666694,0.0288875889964,7,12,ok,
final_v3,direct,ifft,complex64,4095,1,contiguous,,direct_ifft_complex64_4095_1_contiguous_,0.0449824175027,0.0441383795235,0.000137034482483,7,290,ok,
final_v3,direct,ifft,complex64,4095,2,contiguous,,direct_ifft_complex64_4095_2_contiguous_,0.0773913296871,0.0768675550353,0.00030753959436,7,200,ok,
final_v3,direct,ifft,complex64,4095,8,contiguous,,direct_ifft_complex64_4095_8_contiguous_,0.270450053706,0.26898899966,0.000645803874763,7,92,ok,
final_v3,direct,ifft,complex64,4095,64,contiguous,,direct_ifft_complex64_4095_64_contiguous_,2.05856681714,2.04835387558,0.00246118725045,7,16,ok,
final_v3,direct,ifft,complex64,4095,256,contiguous,,direct_ifft_complex64_4095_256_contiguous_,8.19028750993,8.16942076199,0.0095920113381,7,4,ok,
final_v3,direct,ifft,complex64,4096,1,contiguous,,direct_ifft_complex64_4096_1_contiguous_,0.0291951499252,0.0291422958506,5.28540745701e-05,7,460,ok,
final_v3,direct,ifft,complex64,4096,2,contiguous,,direct_ifft_complex64_4096_2_contiguous_,0.054819030338,0.0546947104158,0.000117955496535,7,200,ok,
final_v3,direct,ifft,complex64,4096,8,contiguous,,direct_ifft_complex64_4096_8_contiguous_,0.164062389479,0.163604805384,0.000197195054201,7,149,ok,
final_v3,direct,ifft,complex64,4096,64,contiguous,,direct_ifft_complex64_4096_64_contiguous_,1.18206500192,1.1813252524,0.000693701440468,7,20,ok,
final_v3,direct,ifft,complex64,4096,256,contiguous,,direct_ifft_complex64_4096_256_contiguous_,4.7150628608,4.69128957151,0.0175051391125,7,7,ok,
final_v3,direct,ifft,complex64,4097,1,contiguous,,direct_ifft_complex64_4097_1_contiguous_,0.113764280104,0.113187615061,0.000181070063263,5,200,ok,
final_v3,direct,ifft,complex64,4097,2,contiguous,,direct_ifft_complex64_4097_2_contiguous_,0.212918983066,0.212557921949,8.03968226858e-05,5,116,ok,
final_v3,direct,ifft,complex64,4097,8,contiguous,,direct_ifft_complex64_4097_8_contiguous_,0.802150500628,0.801376167995,0.000608429157486,5,30,ok,
final_v3,direct,ifft,complex64,4097,64,contiguous,,direct_ifft_complex64_4097_64_contiguous_,6.30398681387,6.30135620013,0.000949599780142,5,5,ok,
final_v3,direct,ifft,complex64,4097,256,contiguous,,direct_ifft_complex64_4097_256_contiguous_,25.4418709083,25.2341149608,0.101609155536,5,1,ok,
final_v3,direct,ifft,complex64,4608,1,contiguous,,direct_ifft_complex64_4608_1_contiguous_,0.033326484845,0.0332186446758,0.000107840169221,5,200,ok,
final_v3,direct,ifft,complex64,4608,2,contiguous,,direct_ifft_complex64_4608_2_contiguous_,0.0633552647196,0.0631025648909,8.42951703817e-05,5,200,ok,
final_v3,direct,ifft,complex64,4608,8,contiguous,,direct_ifft_complex64_4608_8_contiguous_,0.193261495593,0.192497157506,0.000475086345095,5,127,ok,
final_v3,direct,ifft,complex64,4608,64,contiguous,,direct_ifft_complex64_4608_64_contiguous_,1.4067381504,1.40499509871,0.00174305168912,5,20,ok,
final_v3,direct,ifft,complex64,4608,256,contiguous,,direct_ifft_complex64_4608_256_contiguous_,5.78557979316,5.77215219382,0.0134275993332,5,5,ok,
final_v3,direct,ifft,complex64,8192,1,contiguous,,direct_ifft_complex64_8192_1_contiguous_,0.0555676047225,0.0549095950555,0.000151109998114,5,200,ok,
final_v3,direct,ifft,complex64,8192,2,contiguous,,direct_ifft_complex64_8192_2_contiguous_,0.10836086527,0.108044460067,0.00028129434213,5,200,ok,
final_v3,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.339675945077,0.33871150633,0.000964438746849,5,73,ok,
final_v3,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,2.55628137921,2.55327538336,0.00171300668556,5,13,ok,
final_v3,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,10.504550999,10.3859119893,0.102336673687,5,3,ok,
final_v3,direct,ifft,complex64,16384,1,contiguous,,direct_ifft_complex64_16384_1_contiguous_,0.106840939843,0.106453659828,0.000263014808297,5,200,ok,
final_v3,direct,ifft,complex64,16384,2,contiguous,,direct_ifft_complex64_16384_2_contiguous_,0.192137798764,0.191716666788,0.000421131975487,5,129,ok,
final_v3,direct,ifft,complex64,16384,8,contiguous,,direct_ifft_complex64_16384_8_contiguous_,0.677199999336,0.67553705303,0.00166294630617,5,20,ok,
final_v3,direct,ifft,complex64,16384,64,contiguous,,direct_ifft_complex64_16384_64_contiguous_,5.16023184173,5.08684915258,0.0692953278,5,6,ok,
final_v3,direct,ifft,complex64,16384,256,contiguous,,direct_ifft_complex64_16384_256_contiguous_,23.7680339487,23.4065169934,0.13480708003,5,1,ok,
final_v3,direct,ifft,complex64,32768,1,contiguous,,direct_ifft_complex64_32768_1_contiguous_,0.217152291575,0.216275650156,0.000638397463228,5,106,ok,
final_v3,direct,ifft,complex64,32768,2,contiguous,,direct_ifft_complex64_32768_2_contiguous_,0.394344887501,0.392174305049,0.000432710118231,5,62,ok,
final_v3,direct,ifft,complex64,32768,8,contiguous,,direct_ifft_complex64_32768_8_contiguous_,1.40808655415,1.40197675209,0.00610980205238,5,20,ok,
final_v3,direct,ifft,complex64,32768,64,contiguous,,direct_ifft_complex64_32768_64_contiguous_,11.6506260044,11.3270896642,0.290902680717,5,3,ok,
final_v3,direct,ifft,complex64,32768,256,contiguous,,direct_ifft_complex64_32768_256_contiguous_,49.1234229412,48.8656279631,0.0562790082768,5,1,ok,
final_v3,direct,ifft,complex64,65536,1,contiguous,,direct_ifft_complex64_65536_1_contiguous_,0.450160527941,0.447618218393,0.000809234651652,5,55,ok,
final_v3,direct,ifft,complex64,65536,2,contiguous,,direct_ifft_complex64_65536_2_contiguous_,0.838942301925,0.836855149828,0.00114199938253,5,20,ok,
final_v3,direct,ifft,complex64,65536,8,contiguous,,direct_ifft_complex64_65536_8_contiguous_,3.15286100376,3.14008650603,0.0107388012111,5,10,ok,
final_v3,direct,ifft,complex64,65536,64,contiguous,,direct_ifft_complex64_65536_64_contiguous_,27.4828360416,27.4611370405,0.0216990010813,5,1,ok,
final_v3,direct,ifft,complex64,65536,256,contiguous,,direct_ifft_complex64_65536_256_contiguous_,108.437380055,107.956351945,0.405614031479,5,1,ok,
final_v3,direct,ifft,complex128,1024,1,contiguous,,direct_ifft_complex128_1024_1_contiguous_,0.0110861317186,0.0110006889771,1.20817808571e-05,7,820,ok,
final_v3,direct,ifft,complex128,1024,2,contiguous,,direct_ifft_complex128_1024_2_contiguous_,0.0184203697683,0.0182673639416,3.93261802227e-05,7,687,ok,
final_v3,direct,ifft,complex128,1024,8,contiguous,,direct_ifft_complex128_1024_8_contiguous_,0.0471254851436,0.0467953045154,0.000128024839796,7,200,ok,
final_v3,direct,ifft,complex128,1024,64,contiguous,,direct_ifft_complex128_1024_64_contiguous_,0.303015431941,0.302679667157,0.00016176411997,7,81,ok,
final_v3,direct,ifft,complex128,1024,256,contiguous,,direct_ifft_complex128_1024_256_contiguous_,1.19312749594,1.18610814679,0.00321014667861,7,20,ok,
final_v3,direct,ifft,complex128,2048,1,contiguous,,direct_ifft_complex128_2048_1_contiguous_,0.0180051357457,0.0177763025172,0.000162595192998,7,714,ok,
final_v3,direct,ifft,complex128,2048,2,contiguous,,direct_ifft_complex128_2048_2_contiguous_,0.032932239589,0.0326247276966,0.000247429562252,7,426,ok,
final_v3,direct,ifft,complex128,2048,8,contiguous,,direct_ifft_complex128_2048_8_contiguous_,0.0922220450593,0.0916354102083,0.000107840169221,7,200,ok,
final_v3,direct,ifft,complex128,2048,64,contiguous,,direct_ifft_complex128_2048_64_contiguous_,0.649076502305,0.645564752631,0.000770797487348,7,20,ok,
final_v3,direct,ifft,complex128,2048,256,contiguous,,direct_ifft_complex128_2048_256_contiguous_,2.53974069626,2.53233461318,0.00740608307891,7,13,ok,
final_v3,direct,ifft,complex128,3072,1,contiguous,,direct_ifft_complex128_3072_1_contiguous_,0.0252659377889,0.0249389156954,0.000159176679919,7,498,ok,
final_v3,direct,ifft,complex128,3072,2,contiguous,,direct_ifft_complex128_3072_2_contiguous_,0.0484213646268,0.0477707199752,0.000650644651614,7,200,ok,
final_v3,direct,ifft,complex128,3072,8,contiguous,,direct_ifft_complex128_3072_8_contiguous_,0.141837426505,0.140821713034,0.000839374213322,7,171,ok,
final_v3,direct,ifft,complex128,3072,64,contiguous,,direct_ifft_complex128_3072_64_contiguous_,1.01705195266,1.01457905257,0.0018437509425,7,20,ok,
final_v3,direct,ifft,complex128,3072,256,contiguous,,direct_ifft_complex128_3072_256_contiguous_,3.99334075337,3.96076575271,0.0293679913739,7,8,ok,
final_v3,direct,ifft,complex128,3584,1,contiguous,,direct_ifft_complex128_3584_1_contiguous_,0.0277411055126,0.027522166812,7.34386655192e-05,7,408,ok,
final_v3,direct,ifft,complex128,3584,2,contiguous,,direct_ifft_complex128_3584_2_contiguous_,0.0529043097049,0.0525035551982,0.000273730256595,7,200,ok,
final_v3,direct,ifft,complex128,3584,8,contiguous,,direct_ifft_complex128_3584_8_contiguous_,0.158294850156,0.156311090739,0.00127633827944,7,154,ok,
final_v3,direct,ifft,complex128,3584,64,contiguous,,direct_ifft_complex128_3584_64_contiguous_,1.15135044907,1.14799404982,0.00155825400725,7,20,ok,
final_v3,direct,ifft,complex128,3584,256,contiguous,,direct_ifft_complex128_3584_256_contiguous_,4.58280143461,4.54589055984,0.0369108747691,7,7,ok,
final_v3,direct,ifft,complex128,4095,1,contiguous,,direct_ifft_complex128_4095_1_contiguous_,0.0391750642757,0.039042227926,5.96053255667e-05,7,342,ok,
final_v3,direct,ifft,complex128,4095,2,contiguous,,direct_ifft_complex128_4095_2_contiguous_,0.0726603996009,0.0662752601784,0.0010793004185,7,200,ok,
final_v3,direct,ifft,complex128,4095,8,contiguous,,direct_ifft_complex128_4095_8_contiguous_,0.227759245106,0.225450818173,0.00190963672305,7,110,ok,
final_v3,direct,ifft,complex128,4095,64,contiguous,,direct_ifft_complex128_4095_64_contiguous_,1.71499649878,1.68794785277,0.0208436977118,7,20,ok,
final_v3,direct,ifft,complex128,4095,256,contiguous,,direct_ifft_complex128_4095_256_contiguous_,7.24500525394,7.12689498323,0.101005512988,7,4,ok,
final_v3,direct,ifft,complex128,4096,1,contiguous,,direct_ifft_complex128_4096_1_contiguous_,0.0315639599716,0.0313405760975,6.07307670531e-05,7,401,ok,
final_v3,direct,ifft,complex128,4096,2,contiguous,,direct_ifft_complex128_4096_2_contiguous_,0.0589455501176,0.0585674348986,0.000247834832408,7,200,ok,
final_v3,direct,ifft,complex128,4096,8,contiguous,,direct_ifft_complex128_4096_8_contiguous_,0.178981696566,0.178454614555,0.000513577833772,7,135,ok,
final_v3,direct,ifft,complex128,4096,64,contiguous,,direct_ifft_complex128_4096_64_contiguous_,1.33462515078,1.33206064929,0.00104284845293,7,20,ok,
final_v3,direct,ifft,complex128,4096,256,contiguous,,direct_ifft_complex128_4096_256_contiguous_,5.61177183408,5.48802382157,0.101233328072,7,6,ok,
final_v3,direct,ifft,complex128,4097,1,contiguous,,direct_ifft_complex128_4097_1_contiguous_,0.0939287996152,0.093560150126,0.00034200027585,5,200,ok,
final_v3,direct,ifft,complex128,4097,2,contiguous,,direct_ifft_complex128_4097_2_contiguous_,0.173791528115,0.173189971616,0.000100239330876,5,142,ok,
final_v3,direct,ifft,complex128,4097,8,contiguous,,direct_ifft_complex128_4097_8_contiguous_,0.651803314931,0.651521761412,0.0002815535194,5,38,ok,
final_v3,direct,ifft,complex128,4097,64,contiguous,,direct_ifft_complex128_4097_64_contiguous_,5.0717475048,5.03926215849,0.00997266033664,5,6,ok,
final_v3,direct,ifft,complex128,4097,256,contiguous,,direct_ifft_complex128_4097_256_contiguous_,20.7631819649,20.728991949,0.0341900158674,5,1,ok,
final_v3,direct,ifft,complex128,4608,1,contiguous,,direct_ifft_complex128_4608_1_contiguous_,0.0356215250213,0.0355013646185,1.34250149131e-05,5,200,ok,
final_v3,direct,ifft,complex128,4608,2,contiguous,,direct_ifft_complex128_4608_2_contiguous_,0.0675434397999,0.0673124799505,0.000228054705076,5,200,ok,
final_v3,direct,ifft,complex128,4608,8,contiguous,,direct_ifft_complex128_4608_8_contiguous_,0.211585150306,0.211272654494,0.000286876199256,5,113,ok,
final_v3,direct,ifft,complex128,4608,64,contiguous,,direct_ifft_complex128_4608_64_contiguous_,1.5289949486,1.52447645087,0.00221889931709,5,20,ok,
final_v3,direct,ifft,complex128,4608,256,contiguous,,direct_ifft_complex128_4608_256_contiguous_,6.54596701497,6.51213974925,0.0232557358686,5,4,ok,
final_v3,direct,ifft,complex128,8192,1,contiguous,,direct_ifft_complex128_8192_1_contiguous_,0.0613414152758,0.0607872399269,0.000554175348952,5,200,ok,
final_v3,direct,ifft,complex128,8192,2,contiguous,,direct_ifft_complex128_8192_2_contiguous_,0.112393265008,0.112078915117,3.94653761759e-05,5,200,ok,
final_v3,direct,ifft,complex128,8192,8,contiguous,,direct_ifft_complex128_8192_8_contiguous_,0.370411075471,0.37036068675,5.03887213877e-05,5,67,ok,
final_v3,direct,ifft,complex128,8192,64,contiguous,,direct_ifft_complex128_8192_64_contiguous_,2.75378667478,2.71747108006,0.0311072605352,5,12,ok,
final_v3,direct,ifft,complex128,8192,256,contiguous,,direct_ifft_complex128_8192_256_contiguous_,13.7596395216,13.6114439811,0.147980521433,5,2,ok,
