candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,ifft,complex128,65536,2,ifft_complex128_n65536_b2,1.85088349826,1.82555994252,0.0253235557466,7,16,ok,
c222,ifft,complex128,65536,4,ifft_complex128_n65536_b4,3.65728899487,3.64761461969,0.00967437517829,7,8,ok,
c222,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.72497733124,7.57885468192,0.111488314966,7,3,ok,
c222,ifft,complex128,65536,16,ifft_complex128_n65536_b16,15.7699560514,15.6406050082,0.0856999540702,7,1,ok,
c222,ifft,complex128,65536,32,ifft_complex128_n65536_b32,33.1849430222,32.9231040087,0.231071026064,7,1,ok,
c222,ifft,complex128,65536,64,ifft_complex128_n65536_b64,65.0238329545,64.5910049789,0.234869075939,7,1,ok,
c222,ifft,complex128,65536,256,ifft_complex128_n65536_b256,260.971958982,258.455260075,1.75839290023,7,1,ok,
candidate_staged,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0179906281256,0.0176944356974,0.000170146923442,9,530,ok,
candidate_staged,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0337399868295,0.0335883144289,0.00010307195286,9,375,ok,
candidate_staged,fft,complex64,2048,4,fft_complex64_n2048_b4,0.0544181099394,0.0540259300033,0.000189954880625,9,200,ok,
candidate_staged,fft,complex64,2048,8,fft_complex64_n2048_b8,0.0942926650168,0.0939170148922,0.000335680088028,9,200,ok,
candidate_staged,fft,complex64,2048,16,fft_complex64_n2048_b16,0.515919692892,0.514947081683,0.000803721680616,9,36,ok,
candidate_staged,fft,complex64,2048,32,fft_complex64_n2048_b32,1.05217855243,1.04769510734,0.00219971924606,9,18,ok,
candidate_staged,fft,complex64,2048,64,fft_complex64_n2048_b64,2.12110361407,2.11449822662,0.00660538745041,9,13,ok,
candidate_staged,fft,complex64,2048,256,fft_complex64_n2048_b256,4.57227565736,4.51471833124,0.0324006735658,7,6,ok,
candidate_staged,fft,complex64,3072,1,fft_complex64_n3072_b1,0.02468648867,0.0245266231972,6.12318080003e-05,9,483,ok,
candidate_staged,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0501303555211,0.0499134953134,9.4830757007e-05,9,200,ok,
candidate_staged,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0800218147924,0.079425505246,9.35303978622e-05,9,200,ok,
candidate_staged,fft,complex64,3072,8,fft_complex64_n3072_b8,0.143544452714,0.140699065957,0.00238519019182,9,137,ok,
candidate_staged,fft,complex64,3072,16,fft_complex64_n3072_b16,0.271275980313,0.269226708703,0.00176601831547,9,55,ok,
candidate_staged,fft,complex64,3072,32,fft_complex64_n3072_b32,0.524315668736,0.521895502849,0.00180169784774,9,30,ok,
candidate_staged,fft,complex64,3072,64,fft_complex64_n3072_b64,1.03503803705,1.02987338771,0.00194784773227,9,26,ok,
candidate_staged,fft,complex64,3072,256,fft_complex64_n3072_b256,6.85302932591,6.67411531322,0.114991290805,7,3,ok,
candidate_staged,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0289994345485,0.0284750758531,0.000148991005088,9,435,ok,
candidate_staged,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0539157749154,0.053599679959,0.000125679653138,9,200,ok,
candidate_staged,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0909476197558,0.0898681551917,0.000195665634237,9,200,ok,
candidate_staged,fft,complex64,3584,8,fft_complex64_n3584_b8,0.159424341594,0.158058125332,0.000439241800147,9,120,ok,
candidate_staged,fft,complex64,3584,16,fft_complex64_n3584_b16,0.305319416414,0.304588898628,0.000538665335625,9,60,ok,
candidate_staged,fft,complex64,3584,32,fft_complex64_n3584_b32,0.629819999449,0.593928635741,0.0158733028608,9,30,ok,
candidate_staged,fft,complex64,3584,64,fft_complex64_n3584_b64,1.18175026421,1.17424468044,0.00130773619994,9,19,ok,
candidate_staged,fft,complex64,3584,256,fft_complex64_n3584_b256,7.71657501658,7.64763964495,0.0689353716249,7,3,ok,
candidate_staged,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0429761175935,0.0428135694896,5.04165344285e-05,9,281,ok,
candidate_staged,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0739722698927,0.0737922848202,7.1229878813e-05,9,200,ok,
candidate_staged,fft,complex64,4095,4,fft_complex64_n4095_b4,0.137594457991,0.137207958303,0.000187245846897,9,142,ok,
candidate_staged,fft,complex64,4095,8,fft_complex64_n4095_b8,0.258888191327,0.258556753716,0.000331437610702,9,73,ok,
candidate_staged,fft,complex64,4095,16,fft_complex64_n4095_b16,0.501263840737,0.498926340553,0.000479024540829,9,38,ok,
candidate_staged,fft,complex64,4095,32,fft_complex64_n4095_b32,0.991984748647,0.984107535,0.00415414355562,9,28,ok,
candidate_staged,fft,complex64,4095,64,fft_complex64_n4095_b64,1.97694714214,1.95829935339,0.00608986010775,9,14,ok,
candidate_staged,fft,complex64,4095,256,fft_complex64_n4095_b256,11.3490909571,11.0956979915,0.151307554916,7,2,ok,
candidate_staged,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0334371112997,0.033187710491,0.000148643347628,9,404,ok,
candidate_staged,fft,complex64,4096,2,fft_complex64_n4096_b2,0.05998454988,0.0598498503678,9.94402216747e-05,9,200,ok,
candidate_staged,fft,complex64,4096,4,fft_complex64_n4096_b4,0.101065091874,0.100878132213,7.24939618731e-05,9,174,ok,
candidate_staged,fft,complex64,4096,8,fft_complex64_n4096_b8,0.18539290073,0.184965167785,0.00022795157378,9,101,ok,
candidate_staged,fft,complex64,4096,16,fft_complex64_n4096_b16,0.344209059571,0.343750114553,0.000458945018741,9,52,ok,
candidate_staged,fft,complex64,4096,32,fft_complex64_n4096_b32,0.667791902864,0.665853265673,0.00185880344361,9,30,ok,
candidate_staged,fft,complex64,4096,64,fft_complex64_n4096_b64,1.33616009372,1.33227333537,0.00265685264908,9,21,ok,
candidate_staged,fft,complex64,4096,256,fft_complex64_n4096_b256,9.36491632213,8.60487367027,0.151346010777,7,3,ok,
candidate_staged,fft,complex64,4097,1,fft_complex64_n4097_b1,0.117437030521,0.117004364404,0.000247209289566,7,129,ok,
candidate_staged,fft,complex64,4097,2,fft_complex64_n4097_b2,0.193515495111,0.193423633049,9.1862062564e-05,7,101,ok,
candidate_staged,fft,complex64,4097,4,fft_complex64_n4097_b4,0.370706339314,0.369701642139,0.00050075501555,7,53,ok,
candidate_staged,fft,complex64,4097,8,fft_complex64_n4097_b8,0.717815481713,0.714276667201,0.00146162885897,7,27,ok,
candidate_staged,fft,complex64,4097,16,fft_complex64_n4097_b16,1.42966994899,1.42531284946,0.00396689865738,7,20,ok,
candidate_staged,fft,complex64,4097,32,fft_complex64_n4097_b32,2.83089589793,2.81687970273,0.000572088174522,7,10,ok,
candidate_staged,fft,complex64,4097,64,fft_complex64_n4097_b64,5.66375139169,5.63871858176,0.0200534006581,7,5,ok,
candidate_staged,fft,complex64,4097,256,fft_complex64_n4097_b256,26.8562260317,26.3095549308,0.106869963929,7,1,ok,
candidate_staged,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0358264450915,0.0336299900664,0.000661184894852,7,200,ok,
candidate_staged,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0719466398004,0.0716585497139,0.000126389786601,7,200,ok,
candidate_staged,fft,complex64,4608,4,fft_complex64_n4608_b4,0.124900292623,0.124411850974,0.00048486376786,7,154,ok,
candidate_staged,fft,complex64,4608,8,fft_complex64_n4608_b8,0.225588876214,0.224583790879,0.000953258958036,7,81,ok,
candidate_staged,fft,complex64,4608,16,fft_complex64_n4608_b16,0.430097733624,0.428891166424,0.00025376987954,7,30,ok,
candidate_staged,fft,complex64,4608,32,fft_complex64_n4608_b32,0.836228765547,0.835016466832,0.00103359731535,7,30,ok,
candidate_staged,fft,complex64,4608,64,fft_complex64_n4608_b64,1.66522517718,1.65650952498,0.00313759151408,7,17,ok,
candidate_staged,fft,complex64,4608,256,fft_complex64_n4608_b256,10.8743913394,10.6207813369,0.139887987946,7,3,ok,
candidate_staged,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0633105152519,0.0629040051717,7.82450661063e-05,7,200,ok,
candidate_staged,fft,complex64,8192,2,fft_complex64_n8192_b2,0.141422036509,0.140537412506,0.000343688399247,7,138,ok,
candidate_staged,fft,complex64,8192,4,fft_complex64_n8192_b4,0.217270454,0.216656693903,0.000420089980418,7,88,ok,
candidate_staged,fft,complex64,8192,8,fft_complex64_n8192_b8,0.406720896232,0.405136481277,0.000701521154648,7,48,ok,
candidate_staged,fft,complex64,8192,16,fft_complex64_n8192_b16,0.776304832349,0.774678168818,0.00111569728081,7,30,ok,
candidate_staged,fft,complex64,8192,32,fft_complex64_n8192_b32,1.51310478778,1.50396557843,0.00402384045485,7,19,ok,
candidate_staged,fft,complex64,8192,64,fft_complex64_n8192_b64,3.2264288877,3.13778332849,0.0245469984495,7,9,ok,
candidate_staged,fft,complex64,8192,256,fft_complex64_n8192_b256,19.5890769828,19.0169679699,0.21165504586,7,1,ok,
candidate_staged,fft,complex64,16384,1,fft_complex64_n16384_b1,0.193951824158,0.193086241699,0.000272703531024,7,91,ok,
candidate_staged,fft,complex64,16384,2,fft_complex64_n16384_b2,0.38949235379,0.388838784477,0.000653569312657,7,51,ok,
candidate_staged,fft,complex64,16384,4,fft_complex64_n16384_b4,0.7601385766,0.758248882798,0.00188969380151,7,26,ok,
candidate_staged,fft,complex64,16384,8,fft_complex64_n16384_b8,1.51723899762,1.50406839675,0.00912050018087,7,20,ok,
candidate_staged,fft,complex64,16384,16,fft_complex64_n16384_b16,3.0156976621,2.99410499995,0.0200975531091,7,9,ok,
candidate_staged,fft,complex64,16384,32,fft_complex64_n16384_b32,6.10465600039,6.07743524597,0.0272207544185,7,4,ok,
candidate_staged,fft,complex64,16384,64,fft_complex64_n16384_b64,14.3559449352,13.7623170158,0.593627919443,7,1,ok,
candidate_staged,fft,complex64,16384,256,fft_complex64_n16384_b256,62.7840310335,62.3327579815,0.0956678995863,7,1,ok,
candidate_staged,fft,complex64,32768,1,fft_complex64_n32768_b1,0.454184477262,0.45176783377,0.000851334161347,7,42,ok,
candidate_staged,fft,complex64,32768,2,fft_complex64_n32768_b2,0.903150908099,0.89929417961,0.00165990786627,7,22,ok,
candidate_staged,fft,complex64,32768,4,fft_complex64_n32768_b4,1.7696711875,1.75502131606,0.00645586987957,7,16,ok,
candidate_staged,fft,complex64,32768,8,fft_complex64_n32768_b8,3.53654962964,3.51053112536,0.0207561388379,7,8,ok,
candidate_staged,fft,complex64,32768,16,fft_complex64_n32768_b16,7.17662274837,7.05881026806,0.117812480312,7,4,ok,
candidate_staged,fft,complex64,32768,32,fft_complex64_n32768_b32,17.2702469863,16.4035090711,0.866737915203,7,1,ok,
candidate_staged,fft,complex64,32768,64,fft_complex64_n32768_b64,35.8551190002,35.4665729683,0.384247978218,7,1,ok,
candidate_staged,fft,complex64,32768,256,fft_complex64_n32768_b256,144.64024303,144.129078952,0.511164078489,7,1,ok,
candidate_staged,fft,complex64,65536,1,fft_complex64_n65536_b1,0.969063449884,0.957918650238,0.0062266481109,7,20,ok,
candidate_staged,fft,complex64,65536,2,fft_complex64_n65536_b2,1.9270461984,1.90486679785,0.0221794005483,7,15,ok,
candidate_staged,fft,complex64,65536,4,fft_complex64_n65536_b4,3.86010627595,3.81095286658,0.0165051481287,7,7,ok,
candidate_staged,fft,complex64,65536,8,fft_complex64_n65536_b8,7.74425334142,7.6811889885,0.0258050082872,7,3,ok,
candidate_staged,fft,complex64,65536,16,fft_complex64_n65536_b16,19.0109879477,18.3000799734,0.71090797428,7,1,ok,
candidate_staged,fft,complex64,65536,32,fft_complex64_n65536_b32,38.4964609984,38.1001009373,0.356776989065,7,1,ok,
candidate_staged,fft,complex64,65536,64,fft_complex64_n65536_b64,77.9039530316,77.7293170104,0.0802200520411,7,1,ok,
candidate_staged,fft,complex64,65536,256,fft_complex64_n65536_b256,306.338779046,300.922955968,0.847072107717,7,1,ok,
candidate_staged,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0162415927417,0.016086904743,0.000122093988276,9,766,ok,
candidate_staged,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0300260000948,0.0298546960705,7.16318182918e-05,9,467,ok,
candidate_staged,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0484639900969,0.0478915253188,0.000383165315725,9,200,ok,
candidate_staged,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0843570649158,0.084135645302,0.00020062958356,9,200,ok,
candidate_staged,fft,complex128,2048,16,fft_complex128_n2048_b16,0.156064680014,0.155808147402,0.000256532612333,9,122,ok,
candidate_staged,fft,complex128,2048,32,fft_complex128_n2048_b32,0.29901131369,0.298164044715,0.000557328796765,9,67,ok,
candidate_staged,fft,complex128,2048,64,fft_complex128_n2048_b64,0.585035032903,0.584136034983,0.000775434697668,9,30,ok,
candidate_staged,fft,complex128,2048,256,fft_complex128_n2048_b256,2.39758061854,2.3631085373,0.0210523856087,7,13,ok,
candidate_staged,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0220313948545,0.0217713099451,0.000147691802279,9,623,ok,
candidate_staged,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0455540599069,0.0454162998358,0.000124080106616,9,200,ok,
candidate_staged,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0715041148942,0.0711389799835,6.53200550005e-05,9,200,ok,
candidate_staged,fft,complex128,3072,8,fft_complex128_n3072_b8,0.128208942419,0.127659140465,0.000160237481722,9,156,ok,
candidate_staged,fft,complex128,3072,16,fft_complex128_n3072_b16,0.244434062035,0.243450135544,0.00021806170727,9,81,ok,
candidate_staged,fft,complex128,3072,32,fft_complex128_n3072_b32,0.472903666863,0.471520765374,0.000547031716754,9,30,ok,
candidate_staged,fft,complex128,3072,64,fft_complex128_n3072_b64,0.934594431116,0.928475665084,0.00386986648664,9,30,ok,
candidate_staged,fft,complex128,3072,256,fft_complex128_n3072_b256,3.9437552914,3.9286098576,0.0151454338006,7,7,ok,
candidate_staged,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0260590018701,0.0259479055242,0.000102931004822,9,551,ok,
candidate_staged,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0490265950793,0.0486588099739,0.000105444923975,9,200,ok,
candidate_staged,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0806605600519,0.0799762300448,5.00399619341e-05,9,200,ok,
candidate_staged,fft,complex128,3584,8,fft_complex128_n3584_b8,0.146613610388,0.145327970077,0.000544029342778,9,136,ok,
candidate_staged,fft,complex128,3584,16,fft_complex128_n3584_b16,0.302342409802,0.301112901786,0.00122950801656,9,61,ok,
candidate_staged,fft,complex128,3584,32,fft_complex128_n3584_b32,0.586237634222,0.562927433445,0.00516063300893,9,30,ok,
candidate_staged,fft,complex128,3584,64,fft_complex128_n3584_b64,1.06307353625,1.0551416074,0.00684381978187,9,28,ok,
candidate_staged,fft,complex128,3584,256,fft_complex128_n3584_b256,4.63725050213,4.5492593393,0.0467689824291,7,6,ok,
candidate_staged,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0399826001376,0.039884071531,9.8528606551e-05,9,350,ok,
candidate_staged,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0687913497677,0.0686482299352,0.000107654486783,9,200,ok,
candidate_staged,fft,complex128,4095,4,fft_complex128_n4095_b4,0.12767137251,0.126538446798,0.000505726958006,9,161,ok,
candidate_staged,fft,complex128,4095,8,fft_complex128_n4095_b8,0.242391378312,0.241060962719,0.000458780006029,9,82,ok,
candidate_staged,fft,complex128,4095,16,fft_complex128_n4095_b16,0.463901930267,0.462565379816,0.000999500376305,9,42,ok,
candidate_staged,fft,complex128,4095,32,fft_complex128_n4095_b32,0.917916263764,0.912459765095,0.00204183937361,9,30,ok,
candidate_staged,fft,complex128,4095,64,fft_complex128_n4095_b64,1.81264081766,1.80636968435,0.00439192808699,9,16,ok,
candidate_staged,fft,complex128,4095,256,fft_complex128_n4095_b256,7.65783374663,7.58975427016,0.0507422664668,7,4,ok,
candidate_staged,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0298027683944,0.0293469394142,0.000236458921184,9,462,ok,
candidate_staged,fft,complex128,4096,2,fft_complex128_n4096_b2,0.054664570489,0.0544188602362,0.000195515458472,9,200,ok,
candidate_staged,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0915778509807,0.0913355368,0.000157897981505,9,108,ok,
candidate_staged,fft,complex128,4096,8,fft_complex128_n4096_b8,0.165034763286,0.164524491253,0.000197822188611,9,118,ok,
candidate_staged,fft,complex128,4096,16,fft_complex128_n4096_b16,0.311346046146,0.310533265292,0.00035613993532,9,64,ok,
candidate_staged,fft,complex128,4096,32,fft_complex128_n4096_b32,0.604188166714,0.6033018309,0.000378031594058,9,30,ok,
candidate_staged,fft,complex128,4096,64,fft_complex128_n4096_b64,1.19292464107,1.18778423872,0.00232915859669,9,25,ok,
candidate_staged,fft,complex128,4096,256,fft_complex128_n4096_b256,5.14218558092,5.09428819641,0.00604542437941,7,5,ok,
candidate_staged,fft,complex128,4097,1,fft_complex128_n4097_b1,0.114253036263,0.113971301366,0.000173939919346,7,166,ok,
candidate_staged,fft,complex128,4097,2,fft_complex128_n4097_b2,0.187104547019,0.186695489936,0.000343745890653,7,106,ok,
candidate_staged,fft,complex128,4097,4,fft_complex128_n4097_b4,0.359153345397,0.358464236541,0.000689108856022,7,55,ok,
candidate_staged,fft,complex128,4097,8,fft_complex128_n4097_b8,0.703361533981,0.702161786778,0.000418999531705,7,28,ok,
candidate_staged,fft,complex128,4097,16,fft_complex128_n4097_b16,1.37263061922,1.37139876218,0.000797189949524,7,21,ok,
candidate_staged,fft,complex128,4097,32,fft_complex128_n4097_b32,2.72649918175,2.72304999684,0.00302572946318,7,11,ok,
candidate_staged,fft,complex128,4097,64,fft_complex128_n4097_b64,5.43055599555,5.42291158345,0.00764441210777,7,5,ok,
candidate_staged,fft,complex128,4097,256,fft_complex128_n4097_b256,22.3733459134,22.283799015,0.0895468983799,7,1,ok,
candidate_staged,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0329329899978,0.0324460846605,0.00013315002434,7,200,ok,
candidate_staged,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0663468352286,0.0662439898588,0.000102845369838,7,200,ok,
candidate_staged,fft,complex128,4608,4,fft_complex128_n4608_b4,0.113785528149,0.113359108086,0.000248243767683,7,176,ok,
candidate_staged,fft,complex128,4608,8,fft_complex128_n4608_b8,0.209535656106,0.209056150158,0.000288925303887,7,93,ok,
candidate_staged,fft,complex128,4608,16,fft_complex128_n4608_b16,0.394945801236,0.392716300363,0.00125033548102,7,30,ok,
candidate_staged,fft,complex128,4608,32,fft_complex128_n4608_b32,0.760212831665,0.756257764685,0.00307106335337,7,30,ok,
candidate_staged,fft,complex128,4608,64,fft_complex128_n4608_b64,1.50194131206,1.49720137032,0.00348973308543,7,19,ok,
candidate_staged,fft,complex128,4608,256,fft_complex128_n4608_b256,6.50268578902,6.43936779816,0.0633179908618,7,5,ok,
candidate_staged,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0593756197486,0.0591595150763,3.65654705092e-05,7,200,ok,
candidate_staged,fft,complex128,8192,2,fft_complex128_n8192_b2,0.114383465669,0.113948166702,0.000134103091155,7,174,ok,
candidate_staged,fft,complex128,8192,4,fft_complex128_n8192_b4,0.200651050545,0.199677540222,0.000789578771219,7,100,ok,
candidate_staged,fft,complex128,8192,8,fft_complex128_n8192_b8,0.37452823776,0.371636086366,0.000375262259141,7,46,ok,
candidate_staged,fft,complex128,8192,16,fft_complex128_n8192_b16,0.719784332129,0.716566302193,0.00162303137283,7,30,ok,
candidate_staged,fft,complex128,8192,32,fft_complex128_n8192_b32,1.41486375859,1.38881418943,0.00508233816141,7,21,ok,
candidate_staged,fft,complex128,8192,64,fft_complex128_n8192_b64,2.83408079995,2.81912189675,0.00918910373002,7,10,ok,
candidate_staged,fft,complex128,8192,256,fft_complex128_n8192_b256,14.5468320115,14.4502365147,0.0712430337444,7,2,ok,
candidate_staged,fft,complex128,16384,1,fft_complex128_n16384_b1,0.187515941936,0.183011914071,0.000588429559554,7,105,ok,
candidate_staged,fft,complex128,16384,2,fft_complex128_n16384_b2,0.365526777589,0.363571461532,0.00195531605708,7,54,ok,
candidate_staged,fft,complex128,16384,4,fft_complex128_n16384_b4,0.710868074007,0.708630187782,0.00175252056646,7,27,ok,
candidate_staged,fft,complex128,16384,8,fft_complex128_n16384_b8,1.41944371474,1.41434661955,0.00409052396814,7,21,ok,
candidate_staged,fft,complex128,16384,16,fft_complex128_n16384_b16,2.81626060605,2.8073378955,0.00700609525666,7,10,ok,
candidate_staged,fft,complex128,16384,32,fft_complex128_n16384_b32,5.80522960518,5.72035720106,0.0213718041778,7,5,ok,
candidate_staged,fft,complex128,16384,64,fft_complex128_n16384_b64,11.9293195312,11.7873289855,0.0933990231715,7,2,ok,
candidate_staged,fft,complex128,16384,256,fft_complex128_n16384_b256,50.4452219466,50.2736619674,0.105156097561,7,1,ok,
candidate_staged,fft,complex128,32768,1,fft_complex128_n32768_b1,0.424462764405,0.422832276177,0.0013774657186,7,47,ok,
candidate_staged,fft,complex128,32768,2,fft_complex128_n32768_b2,0.849471781808,0.8466617842,0.000512738631147,7,23,ok,
candidate_staged,fft,complex128,32768,4,fft_complex128_n32768_b4,1.69446976746,1.69166223393,0.00192005844677,7,17,ok,
candidate_staged,fft,complex128,32768,8,fft_complex128_n32768_b8,3.36400125525,3.35601762345,0.00436810660176,7,8,ok,
candidate_staged,fft,complex128,32768,16,fft_complex128_n32768_b16,7.1368207573,6.89826050075,0.117566756671,7,4,ok,
candidate_staged,fft,complex128,32768,32,fft_complex128_n32768_b32,14.6359635401,14.3261199701,0.0992405693978,7,2,ok,
candidate_staged,fft,complex128,32768,64,fft_complex128_n32768_b64,30.6462029694,30.0527350046,0.393475056626,7,1,ok,
candidate_staged,fft,complex128,32768,256,fft_complex128_n32768_b256,120.099329972,119.059318909,0.17083005514,7,1,ok,
candidate_staged,fft,complex128,65536,1,fft_complex128_n65536_b1,0.908652548043,0.905231138776,0.000894408334385,7,22,ok,
candidate_staged,fft,complex128,65536,2,fft_complex128_n65536_b2,1.81903337216,1.81101906492,0.00573512807023,7,16,ok,
candidate_staged,fft,complex128,65536,4,fft_complex128_n65536_b4,3.75089500449,3.72979174426,0.00684024416842,7,8,ok,
candidate_staged,fft,complex128,65536,8,fft_complex128_n65536_b8,7.68827231756,7.60842999443,0.036411647064,7,3,ok,
candidate_staged,fft,complex128,65536,16,fft_complex128_n65536_b16,15.8104319125,15.5264410423,0.281224958599,7,1,ok,
candidate_staged,fft,complex128,65536,32,fft_complex128_n65536_b32,33.2355480641,33.0808389699,0.105818035081,7,1,ok,
candidate_staged,fft,complex128,65536,64,fft_complex128_n65536_b64,65.910218982,65.592334955,0.107540981844,7,1,ok,
candidate_staged,fft,complex128,65536,256,fft_complex128_n65536_b256,262.783551938,258.40925402,2.42390611675,7,1,ok,
candidate_staged,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0165531283603,0.0164745046561,4.48000335365e-05,9,545,ok,
candidate_staged,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.032202859179,0.0319336781856,4.19767557419e-05,9,348,ok,
candidate_staged,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0469314301154,0.0465226202505,5.65045047551e-05,9,200,ok,
candidate_staged,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0797010195674,0.0792280345922,4.59892908111e-05,9,200,ok,
candidate_staged,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.146320224357,0.145168522366,0.000357984933557,9,134,ok,
candidate_staged,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.277871888506,0.276544973733,0.00060834766676,9,72,ok,
candidate_staged,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.539953199526,0.538248366987,0.000562736143668,9,30,ok,
candidate_staged,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.10844043509,2.10576407179,0.00267636330266,7,14,ok,
candidate_staged,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0237728456796,0.0237266660861,4.61795934825e-05,9,512,ok,
candidate_staged,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0468690163626,0.0467668387598,8.7312117259e-05,9,186,ok,
candidate_staged,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0677308702143,0.0674332102062,0.0002299353946,9,200,ok,
candidate_staged,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.119138630641,0.11852360553,0.000154936187871,9,157,ok,
candidate_staged,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.220896393647,0.220017898775,0.000178201772859,9,89,ok,
candidate_staged,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.423034233972,0.420197600033,0.000624867000928,9,30,ok,
candidate_staged,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.8283617363,0.827990033819,0.000371702481061,9,30,ok,
candidate_staged,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.2604524426,3.25724644224,0.0032060003529,7,9,ok,
candidate_staged,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0263198668297,0.0262703159488,3.41039079475e-05,9,443,ok,
candidate_staged,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0532945099985,0.0530960899778,6.70197186992e-05,9,200,ok,
candidate_staged,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0771081802668,0.0768685300136,0.000129145337269,9,200,ok,
candidate_staged,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.135238130086,0.13494745219,8.64662842391e-05,9,146,ok,
candidate_staged,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.251772165752,0.251396589029,0.000118551095231,9,78,ok,
candidate_staged,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.484216131736,0.482806501289,0.000688604389628,9,30,ok,
candidate_staged,ifft,complex64,3584,64,ifft_complex64_n3584_b64,0.950790999923,0.946675000402,0.002085568849,9,30,ok,
candidate_staged,ifft,complex64,3584,256,ifft_complex64_n3584_b256,3.74527899216,3.73893858133,0.00527700675385,7,7,ok,
candidate_staged,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.047746179108,0.0476376236981,8.3889131264e-05,9,279,ok,
candidate_staged,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0876127899392,0.0874986749841,5.89655246586e-05,9,200,ok,
candidate_staged,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.100390906998,0.100092304098,0.000121979254115,9,194,ok,
candidate_staged,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.188523046848,0.188210481593,0.000226188380763,9,106,ok,
candidate_staged,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.359035944307,0.358252257919,0.000291111603103,9,54,ok,
candidate_staged,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.704370865909,0.70398079697,0.000390068938335,9,30,ok,
candidate_staged,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.39389747554,1.39233362417,0.000887899659574,9,21,ok,
candidate_staged,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.54469120689,5.53825718816,0.00124019570649,7,5,ok,
candidate_staged,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.029413091657,0.0293492209624,4.53102464754e-05,9,448,ok,
candidate_staged,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0603817001684,0.0602147803875,0.000144625082612,9,200,ok,
candidate_staged,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0872921448899,0.087147175218,6.86297426e-05,9,200,ok,
candidate_staged,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.154296713231,0.153952581418,0.000146085887339,9,129,ok,
