candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,ifft,complex64,1024,32,ifft_complex64_n1024_b32,0.129971078805,0.129597098413,0.000207815135486,9,152,ok,
final,ifft,complex64,1024,64,ifft_complex64_n1024_b64,0.24761991204,0.246483493667,0.00068393706851,9,79,ok,
final,ifft,complex64,1024,256,ifft_complex64_n1024_b256,0.98266286465,0.957967469003,0.00753003405407,7,30,ok,
final,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0165424734063,0.0164066521431,0.000102399286651,9,756,ok,
final,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0323339838595,0.0316624310777,0.000201389386666,9,434,ok,
final,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0465084146708,0.0459764199331,0.000105849467218,9,200,ok,
final,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0794844795018,0.079152410035,0.000135255395435,9,200,ok,
final,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.143869250314,0.142146821599,0.00138944264368,9,140,ok,
final,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.270660534463,0.270048850088,0.000454260559421,9,73,ok,
final,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.526192299246,0.525496997094,0.00050530070439,9,30,ok,
final,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.06254914104,2.05893027929,0.00248464389837,7,14,ok,
final,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.023623003506,0.023570053137,3.2053218636e-05,9,582,ok,
final,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0462344498374,0.0461198348785,0.000114614958875,9,200,ok,
final,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0668272696203,0.0667087500915,5.74096338823e-05,9,200,ok,
final,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.117177821396,0.116686548045,0.000152434776759,9,168,ok,
final,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.217466120055,0.216674208027,0.000262594587364,9,91,ok,
final,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.417184600762,0.414269165291,0.000619166530669,9,30,ok,
final,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.818265167375,0.816609729857,0.000277499202639,9,30,ok,
final,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.25711066317,3.25018211475,0.00310354193466,7,9,ok,
final,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.026103973272,0.0259967925299,5.93079888937e-05,9,487,ok,
final,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0524778501131,0.0523893849459,8.28999327496e-05,9,200,ok,
final,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.076146555366,0.0757914897986,6.76745548844e-05,9,200,ok,
final,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.134839788637,0.134678006592,8.24081108079e-05,9,142,ok,
final,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.249745161273,0.24934666144,0.000246848503593,9,80,ok,
final,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.484286434948,0.48338509708,0.000420437815289,9,30,ok,
final,ifft,complex64,3584,64,ifft_complex64_n3584_b64,0.948460400105,0.94710853106,0.000973833569636,9,30,ok,
final,ifft,complex64,3584,256,ifft_complex64_n3584_b256,3.70813261543,3.70531488443,0.00104075297713,7,8,ok,
final,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0474858405542,0.0473189862224,0.000139311650547,9,295,ok,
final,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0866781000514,0.0865238154074,6.57251803204e-05,9,200,ok,
final,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.0995569803925,0.0991197841139,0.000163065690791,9,199,ok,
final,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.186129757116,0.185641279514,0.000212541737846,9,107,ok,
final,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.35831166107,0.357664732811,0.000646928258772,9,56,ok,
final,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.699853598295,0.697710597888,0.000473236044248,9,30,ok,
final,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.4020169564,1.39958481304,0.00116357114166,9,21,ok,
final,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.59210018255,5.57731061708,0.00419376883656,7,5,ok,
final,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.028936491495,0.0288413375922,4.9854987563e-05,9,462,ok,
final,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0588960753521,0.0587579648709,0.000134999281727,9,200,ok,
final,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0860739749623,0.0854726502439,3.23599670082e-05,9,200,ok,
final,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.151671054883,0.150696086646,0.000711164701231,9,127,ok,
final,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.285968985881,0.285364680694,0.000180767687119,9,69,ok,
final,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.550409468512,0.549748233364,0.000181999833634,9,30,ok,
final,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.09414748106,1.0909296279,0.000989219794671,9,27,ok,
final,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.27398742509,4.26592400098,0.00376142894051,7,7,ok,
final,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.143263679269,0.142955492292,7.7164245408e-05,7,134,ok,
final,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.275380805963,0.274878069629,0.000474069060551,7,72,ok,
final,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.216745424752,0.216264314393,0.000143422411107,7,92,ok,
final,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.435701531774,0.434958447821,0.000208044087792,7,47,ok,
final,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.824762597525,0.822676368989,0.000455831953635,7,30,ok,
final,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.62644194077,1.62433633684,0.00130022332693,7,18,ok,
final,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.2078676676,3.20190878119,0.00260265854498,7,9,ok,
final,ifft,complex64,4097,256,ifft_complex64_n4097_b256,13.3824804798,13.2889259839,0.0276265200227,7,2,ok,
final,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0334986951202,0.0333823252004,0.000112704583444,7,200,ok,
final,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0690821750322,0.068889670074,7.72450584918e-05,7,200,ok,
final,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.102063363246,0.101636815556,0.00010472045972,7,179,ok,
final,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.183799853036,0.181053540832,0.00117430271188,7,109,ok,
final,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.340443100625,0.339340399175,7.97988226017e-05,7,30,ok,
final,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.663639702058,0.661536430319,0.00124433233092,7,30,ok,
final,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.30449095741,1.30251856298,0.00145795512135,7,23,ok,
final,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.11414860375,5.10453258175,0.00440620351583,7,5,ok,
final,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0557749497239,0.0556858850177,1.95356551558e-05,7,200,ok,
final,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.107514032976,0.107266154053,0.0002263568004,7,182,ok,
final,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.183792779213,0.183536912888,0.000248153810389,7,104,ok,
final,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.342446981172,0.336799831761,0.00541077895185,7,59,ok,
final,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.666413867536,0.661450965951,0.00228460412472,7,30,ok,
final,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.30880030844,1.2899307362,0.00455717900363,7,23,ok,
final,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.57886182093,2.55729526874,0.00512772451409,7,11,ok,
final,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.5717083206,10.4400929995,0.0717136620854,7,3,ok,
final,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.110093541912,0.108735754243,0.000193877036387,7,179,ok,
final,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.194491951916,0.193745028951,0.000425447140215,7,103,ok,
final,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.354463192007,0.351418846269,0.00266594221242,7,52,ok,
final,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.672344265816,0.664827600121,0.00138589724277,7,30,ok,
final,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.30220654484,1.29734613636,0.00486040847715,7,22,ok,
final,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.61406844947,2.60507809633,0.006938459013,7,11,ok,
final,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.3572379984,5.32146140467,0.0242811860517,7,5,ok,
final,ifft,complex64,16384,256,ifft_complex64_n16384_b256,24.147778051,23.7240380375,0.353359035216,7,1,ok,
final,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.223300577555,0.221770167506,0.000421111730652,7,90,ok,
final,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.397099911546,0.395894777547,0.00073448754847,7,45,ok,
final,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.736530699457,0.733964230555,0.00256646890193,7,30,ok,
final,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.42017271303,1.40453828499,0.00529271727871,7,21,ok,
final,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.81298259506,2.8014332056,0.0115493894555,7,10,ok,
final,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.68413801957,5.63027940225,0.030284607783,7,5,ok,
final,ifft,complex64,32768,64,ifft_complex64_n32768_b64,12.0045083265,11.4687953222,0.207383690091,7,3,ok,
final,ifft,complex64,32768,256,ifft_complex64_n32768_b256,48.6875880742,48.3376450138,0.22289599292,7,1,ok,
final,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.45756078975,0.453670046206,0.00044918445827,7,43,ok,
final,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.859925531161,0.85872830047,0.000679636529336,7,30,ok,
final,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.67944805516,1.63514711635,0.024832390611,7,18,ok,
final,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.20032255776,3.19513611289,0.00153956676109,7,9,ok,
final,ifft,complex64,65536,16,ifft_complex64_n65536_b16,6.41324400203,6.37054198887,0.0113162386697,7,4,ok,
final,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.0703766675,13.0293433322,0.0287673513715,7,3,ok,
final,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.6955569861,27.4816179881,0.145882018842,7,1,ok,
final,ifft,complex64,65536,256,ifft_complex64_n65536_b256,108.078854042,107.471772004,0.230740988627,7,1,ok,
final,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00449410957331,0.00445648441738,1.79841623282e-05,9,1771,ok,
final,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00510746851796,0.00504971551709,1.51525018737e-05,9,2000,ok,
final,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00546964351088,0.00541392451851,2.48214928433e-05,9,2000,ok,
final,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00619618915178,0.00616659026104,2.04436993888e-05,9,1972,ok,
final,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00746366590096,0.00744044959269,1.62971009722e-05,9,1784,ok,
final,ifft,complex128,64,32,ifft_complex128_n64_b32,0.0099345138651,0.00989837773106,3.61361340408e-05,9,1366,ok,
final,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0149860277152,0.0149152771101,3.84732781014e-05,9,938,ok,
final,ifft,complex128,64,256,ifft_complex128_n64_b256,0.0459549302468,0.045526479953,3.01050022244e-05,7,200,ok,
final,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00580942747183,0.0058016985422,6.21099025011e-06,9,2000,ok,
final,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00705395250475,0.00702650655645,6.15801422541e-06,9,1601,ok,
final,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00862687312323,0.00858572753275,8.81577103302e-06,9,1450,ok,
final,ifft,complex128,256,8,ifft_complex128_n256_b8,0.0118634800964,0.0118210124024,2.93858940118e-05,9,1135,ok,
final,ifft,complex128,256,16,ifft_complex128_n256_b16,0.018534295992,0.0184699646108,1.53313320959e-05,9,679,ok,
final,ifft,complex128,256,32,ifft_complex128_n256_b32,0.0318514654646,0.0317787850508,6.37746416032e-05,9,200,ok,
final,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0583242048742,0.05758938496,3.15596116707e-05,9,200,ok,
final,ifft,complex128,256,256,ifft_complex128_n256_b256,0.211952531591,0.211186745412,0.000339042286369,7,94,ok,
final,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0103381027094,0.0102876718534,2.0184888728e-05,9,1158,ok,
final,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0170975999711,0.0170567840407,2.89802290039e-05,9,810,ok,
final,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.0254353014534,0.025286721881,1.75957346086e-05,9,554,ok,
final,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0416329648579,0.0414993200684,0.000133644789457,9,200,ok,
final,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.074102540384,0.0735749048181,0.000128889805637,9,200,ok,
final,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.139494216512,0.138525413089,0.000355559257934,9,143,ok,
final,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.269407239205,0.267577478924,0.000754366366481,9,71,ok,
final,ifft,complex128,1024,256,ifft_complex128_n1024_b256,1.04694846336,1.04371206752,0.00228353642992,7,28,ok,
final,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.017245040704,0.0170577014262,8.01250725814e-05,9,784,ok,
final,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0315271793017,0.0314241841085,0.000102995193225,9,446,ok,
final,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0504359399201,0.0502164801583,9.03202453628e-05,9,200,ok,
final,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0877035153098,0.0876021251315,3.8625439629e-05,9,200,ok,
final,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.161610105514,0.161316878034,6.69511141089e-05,9,123,ok,
final,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.308755048536,0.308369015329,0.000181904397323,9,64,ok,
final,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.603948331748,0.602784834336,0.000152302285035,9,30,ok,
final,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.40918024792,2.40146332847,0.00573824703073,7,12,ok,
final,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0235101344578,0.0233989774956,3.52551759189e-05,9,580,ok,
final,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0455140596023,0.0454669701867,2.12393933907e-05,9,200,ok,
final,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0748397648567,0.0747958803549,3.9174919948e-05,9,200,ok,
final,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.132994915372,0.132933737056,3.60218728793e-05,9,141,ok,
final,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.24954388596,0.248034355007,8.47076195516e-05,9,79,ok,
final,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.484358899606,0.482851433723,0.0006929350396,9,30,ok,
final,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.948401268882,0.946479364454,0.000369700137526,9,30,ok,
final,ifft,complex128,3072,256,ifft_complex128_n3072_b256,4.00634529069,3.97452743657,0.0174852819847,7,7,ok,
final,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0260352297744,0.0258672703327,9.52162715143e-05,9,518,ok,
final,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0507172651123,0.0506293500075,4.39351424575e-05,9,200,ok,
final,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0840142800007,0.0838257296709,0.000117819872685,9,200,ok,
final,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.151795436649,0.150982789429,0.000134156841813,9,133,ok,
final,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.281728030397,0.280721229501,0.000407845856479,9,65,ok,
final,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.54491723422,0.543837233757,0.000768399331719,9,30,ok,
final,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.07240133608,1.06978981273,0.00261152335615,9,27,ok,
final,ifft,complex128,3584,256,ifft_complex128_n3584_b256,4.57354071217,4.54078528232,0.0167885695451,7,7,ok,
final,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.0423255932044,0.0421873681868,6.89370688378e-05,9,285,ok,
final,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.0709821702912,0.0708226696588,6.43206294626e-05,9,200,ok,
final,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.128184032116,0.127889354894,0.000114599993873,9,155,ok,
final,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.245433914429,0.244554987373,0.000434023627069,9,81,ok,
final,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.477995391276,0.4767462208,0.000784874939155,9,41,ok,
final,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.95575566714,0.94715829861,0.00114580228304,9,30,ok,
final,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.85831362614,1.85636562674,0.00133874709718,9,16,ok,
final,ifft,complex128,4095,256,ifft_complex128_n4095_b256,7.78381099614,7.74214001528,0.0293113213653,7,3,ok,
final,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0308389614904,0.0305070492546,6.05823415854e-05,9,364,ok,
final,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0574670603964,0.057316274615,5.23397466168e-05,9,200,ok,
final,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0959725904977,0.09584215004,0.000120775075629,9,200,ok,
final,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.17365103651,0.173345926768,0.000172872519629,9,110,ok,
final,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.327976590374,0.327425426804,7.91471512592e-05,9,61,ok,
final,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.636919533523,0.636139065803,0.000528331535558,9,30,ok,
final,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.26099852217,1.25924391551,0.00120003950661,9,23,ok,
final,ifft,complex128,4096,256,ifft_complex128_n4096_b256,5.44197219424,5.41709181853,0.0167513964698,7,5,ok,
final,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.113722030214,0.113504879872,0.00021715034136,7,166,ok,
final,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.19109044639,0.190271296317,0.000444988922981,7,101,ok,
final,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.362925000782,0.362111813889,0.000561611226725,7,54,ok,
final,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.708802663549,0.704531001651,0.00231063286601,7,27,ok,
final,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.39962195507,1.39868695156,0.000736570828372,7,21,ok,
final,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.77895430336,2.76533580618,0.00258790096268,7,10,ok,
final,ifft,complex128,4097,64,ifft_complex128_n4097_b64,5.57422700804,5.5548727978,0.0120364129543,7,5,ok,
final,ifft,complex128,4097,256,ifft_complex128_n4097_b256,22.5002549123,22.4311460042,0.051976996474,7,1,ok,
final,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0344445102382,0.0343623501249,4.58903377876e-05,7,200,ok,
final,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0687073747395,0.0685257848818,5.9959711507e-05,7,200,ok,
final,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.11793867665,0.116572591828,0.000165981274643,7,164,ok,
final,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.212314428639,0.212116374194,0.00013563792211,7,91,ok,
final,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.405476766173,0.404931065471,0.000380701385438,7,30,ok,
final,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.795483333059,0.793748100599,0.00173523246,7,30,ok,
final,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.61860066388,1.59385561063,0.0159135541051,7,18,ok,
final,ifft,complex128,4608,256,ifft_complex128_n4608_b256,6.59327600151,6.55180260073,0.0205643940717,7,5,ok,
final,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0616904854542,0.0613407848869,0.000228930148296,7,200,ok,
final,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.120311685933,0.1196661279,0.000435558225339,7,156,ok,
final,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.214743183836,0.213534698912,0.000444269658978,7,93,ok,
final,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.403352258727,0.40180338081,0.000335818622261,7,50,ok,
final,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.784307799768,0.780453633827,0.00258079962805,7,30,ok,
final,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.54601778884,1.53661657762,0.00940121122097,7,19,ok,
final,ifft,complex128,8192,64,ifft_complex128_n8192_b64,3.25120866506,3.15499577361,0.0820153315241,7,9,ok,
final,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.8975969641,14.6279339679,0.0807355390862,7,2,ok,
final,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.193770117738,0.191714607782,0.000718500529069,7,102,ok,
final,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.365932278025,0.365564573763,0.000367704261508,7,54,ok,
final,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.719711555306,0.71828959389,0.000959555445998,7,27,ok,
final,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.43142835004,1.42813925049,0.00218654749915,7,20,ok,
final,ifft,complex128,16384,16,ifft_complex128_n16384_b16,2.83469620626,2.82803679584,0.00522270565853,7,10,ok,
final,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.78158760909,5.74744800106,0.034139608033,7,5,ok,
final,ifft,complex128,16384,64,ifft_complex128_n16384_b64,12.3649069574,12.0536860195,0.278624531347,7,2,ok,
final,ifft,complex128,16384,256,ifft_complex128_n16384_b256,50.8723040111,50.3579039359,0.0710730673745,7,1,ok,
final,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.427588779065,0.42695671113,0.000632067935334,7,45,ok,
final,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.845675042871,0.843716132374,0.00194452055123,7,23,ok,
final,ifft,complex128,32768,4,ifft_complex128_n32768_b4,1.67861382943,1.67115470942,0.00154523535029,7,17,ok,
final,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.37345700245,3.35457800247,0.00529737735633,7,8,ok,
final,ifft,complex128,32768,16,ifft_complex128_n32768_b16,6.93818324362,6.86420549755,0.00749624450691,7,4,ok,
final,ifft,complex128,32768,32,ifft_complex128_n32768_b32,14.5546625135,14.3065640004,0.0378399854526,7,2,ok,
final,ifft,complex128,32768,64,ifft_complex128_n32768_b64,30.4885270307,30.3316749632,0.0873230164871,7,1,ok,
final,ifft,complex128,32768,256,ifft_complex128_n32768_b256,119.686207967,118.653410929,1.03279703762,7,1,ok,
final,ifft,complex128,65536,1,ifft_complex128_n65536_b1,0.931745051946,0.922719788689,0.007199736214,7,19,ok,
final,ifft,complex128,65536,2,ifft_complex128_n65536_b2,1.87294531497,1.85220537242,0.00649968569633,7,16,ok,
final,ifft,complex128,65536,4,ifft_complex128_n65536_b4,3.71584075037,3.68935636652,0.00966549851,7,8,ok,
final,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.59654899593,7.57586551481,0.0183189986274,7,4,ok,
final,ifft,complex128,65536,16,ifft_complex128_n65536_b16,15.7910379348,15.6463290332,0.130464090034,7,1,ok,
final,ifft,complex128,65536,32,ifft_complex128_n65536_b32,32.8401840525,32.7376030618,0.0806701136753,7,1,ok,
final,ifft,complex128,65536,64,ifft_complex128_n65536_b64,65.0168299908,64.5055969944,0.203749979846,7,1,ok,
final,ifft,complex128,65536,256,ifft_complex128_n65536_b256,429.191448959,260.708028101,138.535082107,7,1,ok,
final_fct,fft,complex64,64,1,fft_complex64_n64_b1,0.00386323040561,0.00362225993018,0.000185926865192,9,1285,ok,
final_fct,fft,complex64,64,2,fft_complex64_n64_b2,0.00436069577274,0.00433633468356,1.30874167896e-05,9,1476,ok,
final_fct,fft,complex64,64,4,fft_complex64_n64_b4,0.00486155948602,0.00479197950335,1.74975139089e-05,9,2000,ok,
final_fct,fft,complex64,64,8,fft_complex64_n64_b8,0.00564648897853,0.00562508398434,5.75056765229e-06,9,2000,ok,
final_fct,fft,complex64,64,16,fft_complex64_n64_b16,0.0070973041289,0.00708082361244,1.06147087272e-05,9,1848,ok,
final_fct,fft,complex64,64,32,fft_complex64_n64_b32,0.00988532861903,0.00984327669575,2.98914643087e-05,9,1272,ok,
final_fct,fft,complex64,64,64,fft_complex64_n64_b64,0.0156994445212,0.0156221669094,1.55722766214e-05,9,893,ok,
final_fct,fft,complex64,64,256,fft_complex64_n64_b256,0.0495815998875,0.0492797850166,7.82404094934e-05,7,200,ok,
final_fct,fft,complex64,256,1,fft_complex64_n256_b1,0.00475890901481,0.00472317528964,7.07087643452e-06,9,1934,ok,
final_fct,fft,complex64,256,2,fft_complex64_n256_b2,0.00610418354237,0.00609486783089,7.36452676981e-06,9,1967,ok,
final_fct,fft,complex64,256,4,fft_complex64_n256_b4,0.00785316582337,0.00784540624986,7.75957350336e-06,9,1206,ok,
final_fct,fft,complex64,256,8,fft_complex64_n256_b8,0.0110895686221,0.0110678864587,1.04036682827e-05,9,1224,ok,
final_fct,fft,complex64,256,16,fft_complex64_n256_b16,0.0174378419344,0.0174222039105,1.20995193257e-05,9,804,ok,
final_fct,fft,complex64,256,32,fft_complex64_n256_b32,0.0303549249656,0.0302795850439,3.66201857105e-05,9,200,ok,
final_fct,fft,complex64,256,64,fft_complex64_n256_b64,0.0564868800575,0.0563301349757,6.31151488051e-05,9,200,ok,
final_fct,fft,complex64,256,256,fft_complex64_n256_b256,0.212074637382,0.211419692457,0.000336220242329,7,91,ok,
final_fct,fft,complex64,1024,1,fft_complex64_n1024_b1,0.00953080626453,0.00951120573907,1.43768694297e-05,9,1239,ok,
final_fct,fft,complex64,1024,2,fft_complex64_n1024_b2,0.0170900561085,0.0169599309474,3.82464553923e-05,9,767,ok,
final_fct,fft,complex64,1024,4,fft_complex64_n1024_b4,0.0229457022894,0.0229115318202,2.23991843687e-05,9,611,ok,
final_fct,fft,complex64,1024,8,fft_complex64_n1024_b8,0.0375211454229,0.037417205167,8.42555891722e-05,9,200,ok,
final_fct,fft,complex64,1024,16,fft_complex64_n1024_b16,0.0665164849488,0.0663762248587,5.81052154303e-05,9,200,ok,
final_fct,fft,complex64,1024,32,fft_complex64_n1024_b32,0.125530766046,0.124422810482,9.92337465758e-05,9,158,ok,
final_fct,fft,complex64,1024,64,fft_complex64_n1024_b64,0.241374792872,0.240963415197,0.000364695130507,9,82,ok,
final_fct,fft,complex64,1024,256,fft_complex64_n1024_b256,0.937981465055,0.935079099145,0.00290236591051,7,30,ok,
final_fct,fft,complex64,2048,1,fft_complex64_n2048_b1,0.015407755204,0.0153562599136,5.12128805413e-05,9,850,ok,
