candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
rowloop,fft,complex64,64,16,fft_complex64_n64_b16,0.00598543445813,0.00598024448846,4.62355092168e-06,9,2000,ok,
rowloop,fft,complex64,64,32,fft_complex64_n64_b32,0.00839144191039,0.0083750114584,8.53653228472e-06,9,1575,ok,
rowloop,fft,complex64,64,64,fft_complex64_n64_b64,0.0130361107783,0.0130129209329,1.41507484629e-05,9,1074,ok,
rowloop,fft,complex64,64,256,fft_complex64_n64_b256,0.0411249249009,0.0409976398805,0.000127090024762,7,200,ok,
rowloop,fft,complex64,256,1,fft_complex64_n256_b1,0.00471155450214,0.00468896201346,8.57596751302e-06,9,2000,ok,
rowloop,fft,complex64,256,2,fft_complex64_n256_b2,0.00555003748741,0.00553041597595,9.69797838479e-06,9,2000,ok,
rowloop,fft,complex64,256,4,fft_complex64_n256_b4,0.00693058644518,0.00689200817556,1.62431927233e-05,9,1949,ok,
rowloop,fft,complex64,256,8,fft_complex64_n256_b8,0.00955056075467,0.00949809491341,5.69567893247e-06,9,1423,ok,
rowloop,fft,complex64,256,16,fft_complex64_n256_b16,0.0146952671436,0.0146421538027,2.13388558826e-05,9,962,ok,
rowloop,fft,complex64,256,32,fft_complex64_n256_b32,0.0251663249219,0.0250833650352,2.91998730972e-05,9,200,ok,
rowloop,fft,complex64,256,64,fft_complex64_n256_b64,0.0471457501408,0.0466304901056,0.000350004993379,9,200,ok,
rowloop,fft,complex64,256,256,fft_complex64_n256_b256,0.175094838986,0.174171517886,0.000904812103337,7,112,ok,
rowloop,fft,complex64,1024,1,fft_complex64_n1024_b1,0.0096078721722,0.00957068359904,2.31812480524e-05,9,1236,ok,
rowloop,fft,complex64,1024,2,fft_complex64_n1024_b2,0.01260730533,0.012560583174,2.43280514272e-05,9,1058,ok,
rowloop,fft,complex64,1024,4,fft_complex64_n1024_b4,0.0198782953187,0.0198187405662,5.19002432549e-05,9,721,ok,
rowloop,fft,complex64,1024,8,fft_complex64_n1024_b8,0.0344820902683,0.0343524001073,7.28853046894e-05,9,200,ok,
rowloop,fft,complex64,1024,16,fft_complex64_n1024_b16,0.0635760300793,0.0633678899612,0.000124729704112,9,200,ok,
rowloop,fft,complex64,1024,32,fft_complex64_n1024_b32,0.121658652305,0.121293762676,0.000364889629276,9,164,ok,
rowloop,fft,complex64,1024,64,fft_complex64_n1024_b64,0.236498366576,0.235407682783,0.000641571937083,9,82,ok,
rowloop,fft,complex64,1024,256,fft_complex64_n1024_b256,0.925586333809,0.922532298137,0.0014550324219,7,30,ok,
rowloop,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0155851678113,0.0155400720108,2.169618317e-05,9,846,ok,
rowloop,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0218106959015,0.021745967865,3.34862619638e-05,9,625,ok,
rowloop,fft,complex64,2048,4,fft_complex64_n2048_b4,0.036706639803,0.0366058951477,7.46949808672e-05,9,200,ok,
rowloop,fft,complex64,2048,8,fft_complex64_n2048_b8,0.0659144448582,0.0656146847177,0.000294799683616,9,200,ok,
rowloop,fft,complex64,2048,16,fft_complex64_n2048_b16,0.123897708391,0.123488807889,0.000221962803362,9,161,ok,
rowloop,fft,complex64,2048,32,fft_complex64_n2048_b32,0.240224624577,0.239348236937,0.000518336310051,9,80,ok,
rowloop,fft,complex64,2048,64,fft_complex64_n2048_b64,0.472866933948,0.469268233671,0.00104793192198,9,30,ok,
rowloop,fft,complex64,2048,256,fft_complex64_n2048_b256,1.90993626602,1.88596420145,0.0186674607297,7,15,ok,
rowloop,fft,complex64,3072,1,fft_complex64_n3072_b1,0.022765754958,0.0227200099042,4.57450537788e-05,9,604,ok,
rowloop,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0352399499388,0.0351024453994,5.37000596523e-05,9,200,ok,
rowloop,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0615125353215,0.0610303902067,0.00010990537703,9,200,ok,
rowloop,fft,complex64,3072,8,fft_complex64_n3072_b8,0.113752942222,0.113521821679,7.69251036918e-05,9,174,ok,
rowloop,fft,complex64,3072,16,fft_complex64_n3072_b16,0.218415192035,0.217380011297,0.000143975668241,9,89,ok,
rowloop,fft,complex64,3072,32,fft_complex64_n3072_b32,0.428861232164,0.426596368197,0.000253800923626,9,30,ok,
rowloop,fft,complex64,3072,64,fft_complex64_n3072_b64,0.844370934647,0.842795001032,0.000699667725712,9,30,ok,
rowloop,fft,complex64,3072,256,fft_complex64_n3072_b256,3.41719725111,3.38779874437,0.00610000279266,7,8,ok,
rowloop,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0250375590278,0.0249697141367,5.08241007261e-05,9,535,ok,
rowloop,fft,complex64,3584,2,fft_complex64_n3584_b2,0.04142899008,0.0413483398734,6.22653169557e-05,9,200,ok,
rowloop,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0736487103859,0.0733557646163,0.000273259938695,9,200,ok,
rowloop,fft,complex64,3584,8,fft_complex64_n3584_b8,0.136455758772,0.135889878754,0.00056588001787,9,141,ok,
rowloop,fft,complex64,3584,16,fft_complex64_n3584_b16,0.263573446097,0.262558837799,0.000455190201063,9,74,ok,
rowloop,fft,complex64,3584,32,fft_complex64_n3584_b32,0.516350668234,0.515737900666,0.00033596297726,9,30,ok,
rowloop,fft,complex64,3584,64,fft_complex64_n3584_b64,1.02241510675,1.0206060376,0.000654466150861,9,28,ok,
rowloop,fft,complex64,3584,256,fft_complex64_n3584_b256,4.24368627968,4.18562513577,0.00931171234697,7,7,ok,
rowloop,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0492281983078,0.0487241030387,0.000291642260652,9,282,ok,
rowloop,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0878460798413,0.0875025894493,0.000336579978466,9,200,ok,
rowloop,fft,complex64,4095,4,fft_complex64_n4095_b4,0.164269183491,0.16139265014,0.000256474595517,9,120,ok,
rowloop,fft,complex64,4095,8,fft_complex64_n4095_b8,0.310050092594,0.308574062728,0.000254376573139,9,64,ok,
rowloop,fft,complex64,4095,16,fft_complex64_n4095_b16,0.612838215602,0.609620656178,0.00172853469849,9,32,ok,
rowloop,fft,complex64,4095,32,fft_complex64_n4095_b32,1.21015537297,1.20575470889,0.00191187427845,9,24,ok,
rowloop,fft,complex64,4095,64,fft_complex64_n4095_b64,2.41404491438,2.40635900021,0.00768591417,9,12,ok,
rowloop,fft,complex64,4095,256,fft_complex64_n4095_b256,9.76999868484,9.74065065384,0.0183609857534,7,3,ok,
rowloop,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0283232412791,0.0281027920463,7.22953670207e-05,9,481,ok,
rowloop,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0452807702823,0.0450724852271,0.000107755186036,9,200,ok,
rowloop,fft,complex64,4096,4,fft_complex64_n4096_b4,0.0798562850105,0.0796204450307,6.86303246766e-05,9,200,ok,
rowloop,fft,complex64,4096,8,fft_complex64_n4096_b8,0.149393531501,0.148707797052,0.000243343492912,9,128,ok,
rowloop,fft,complex64,4096,16,fft_complex64_n4096_b16,0.286186608297,0.284254029596,0.000346738818115,9,69,ok,
rowloop,fft,complex64,4096,32,fft_complex64_n4096_b32,0.563231432655,0.56024120034,0.000902668883403,9,30,ok,
rowloop,fft,complex64,4096,64,fft_complex64_n4096_b64,1.11506703811,1.10816684677,0.00243261904241,9,26,ok,
rowloop,fft,complex64,4096,256,fft_complex64_n4096_b256,4.63269716905,4.57092382324,0.0272225006483,7,6,ok,
rowloop,fft,complex64,4097,1,fft_complex64_n4097_b1,0.143245897454,0.142968683469,0.000240367679747,7,136,ok,
rowloop,fft,complex64,4097,2,fft_complex64_n4097_b2,0.273182342301,0.272757986127,0.000369862640557,7,73,ok,
rowloop,fft,complex64,4097,4,fft_complex64_n4097_b4,0.5267451375,0.524801777727,0.000577471736405,7,36,ok,
rowloop,fft,complex64,4097,8,fft_complex64_n4097_b8,1.03762510576,1.03610910255,0.00130399865539,7,19,ok,
rowloop,fft,complex64,4097,16,fft_complex64_n4097_b16,2.05265914389,2.04927213989,0.00246606733916,7,14,ok,
rowloop,fft,complex64,4097,32,fft_complex64_n4097_b32,4.08920115193,4.06873429061,0.00251758111907,7,7,ok,
rowloop,fft,complex64,4097,64,fft_complex64_n4097_b64,8.17869832584,8.14328567746,0.0163570124035,7,3,ok,
rowloop,fft,complex64,4097,256,fft_complex64_n4097_b256,33.1943279598,33.0850440077,0.0507140066475,7,1,ok,
rowloop,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0325508398237,0.032447744743,7.72951170802e-05,7,200,ok,
rowloop,fft,complex64,4608,2,fft_complex64_n4608_b2,0.054299935,0.0538765999954,0.000269955489784,7,200,ok,
rowloop,fft,complex64,4608,4,fft_complex64_n4608_b4,0.0973341200734,0.0966919749044,0.000263439724222,7,200,ok,
rowloop,fft,complex64,4608,8,fft_complex64_n4608_b8,0.183124472473,0.182176046548,0.000246380093611,7,108,ok,
rowloop,fft,complex64,4608,16,fft_complex64_n4608_b16,0.353118699665,0.351813233768,0.000821201441189,7,30,ok,
rowloop,fft,complex64,4608,32,fft_complex64_n4608_b32,0.696234067436,0.695085901922,0.000331966051211,7,30,ok,
rowloop,fft,complex64,4608,64,fft_complex64_n4608_b64,1.38498552787,1.37781548048,0.00717004738925,7,21,ok,
rowloop,fft,complex64,4608,256,fft_complex64_n4608_b256,5.72452880442,5.71131838951,0.0132104149088,7,5,ok,
rowloop,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0560905248858,0.0557109696092,0.000209339777939,7,200,ok,
rowloop,fft,complex64,8192,2,fft_complex64_n8192_b2,0.0950894848211,0.0947089248803,0.000113059650175,7,200,ok,
rowloop,fft,complex64,8192,4,fft_complex64_n8192_b4,0.173641129842,0.173199347868,0.000246453260922,7,115,ok,
rowloop,fft,complex64,8192,8,fft_complex64_n8192_b8,0.335052792095,0.334678809881,0.00035394673589,7,58,ok,
rowloop,fft,complex64,8192,16,fft_complex64_n8192_b16,0.642452800336,0.641610566527,0.000842233809332,7,30,ok,
rowloop,fft,complex64,8192,32,fft_complex64_n8192_b32,1.26870757009,1.26423491368,0.00280130695066,7,23,ok,
rowloop,fft,complex64,8192,64,fft_complex64_n8192_b64,2.53368472807,2.52283172978,0.00707591375844,7,11,ok,
rowloop,fft,complex64,8192,256,fft_complex64_n8192_b256,10.7697860027,10.7206443402,0.0481899672498,7,3,ok,
rowloop,fft,complex64,16384,1,fft_complex64_n16384_b1,0.10734686343,0.107131103217,0.000197038339461,7,183,ok,
rowloop,fft,complex64,16384,2,fft_complex64_n16384_b2,0.26098576947,0.260196055122,8.92181855601e-05,7,74,ok,
rowloop,fft,complex64,16384,4,fft_complex64_n16384_b4,0.51267134136,0.512112946078,0.000558395281826,7,38,ok,
rowloop,fft,complex64,16384,8,fft_complex64_n16384_b8,1.01844951559,1.01758686199,0.000862653592024,7,29,ok,
rowloop,fft,complex64,16384,16,fft_complex64_n16384_b16,2.02950021152,2.02628356471,0.00194579063516,7,14,ok,
rowloop,fft,complex64,16384,32,fft_complex64_n16384_b32,4.12177327754,4.11182598743,0.00739812717906,7,7,ok,
rowloop,fft,complex64,16384,64,fft_complex64_n16384_b64,8.38789499054,8.32266698126,0.00367701674501,7,3,ok,
rowloop,fft,complex64,16384,256,fft_complex64_n16384_b256,35.7312379638,35.6242780108,0.106959952973,7,1,ok,
rowloop,fft,complex64,32768,1,fft_complex64_n32768_b1,0.218672124902,0.217578728387,0.000489443085495,7,88,ok,
rowloop,fft,complex64,32768,2,fft_complex64_n32768_b2,0.531552868013,0.529667236965,0.00126947538535,7,38,ok,
rowloop,fft,complex64,32768,4,fft_complex64_n32768_b4,1.05868025068,1.05535010724,0.00150314216236,7,28,ok,
rowloop,fft,complex64,32768,8,fft_complex64_n32768_b8,2.10807750201,2.10502821886,0.00304928315537,7,14,ok,
rowloop,fft,complex64,32768,16,fft_complex64_n32768_b16,4.20596029809,4.1950112874,0.00769999210856,7,7,ok,
rowloop,fft,complex64,32768,32,fft_complex64_n32768_b32,8.61151566884,8.57782600603,0.0114043165619,7,3,ok,
rowloop,fft,complex64,32768,64,fft_complex64_n32768_b64,17.4279980129,17.4004464643,0.0176130561158,7,2,ok,
rowloop,fft,complex64,32768,256,fft_complex64_n32768_b256,72.9893019889,72.0261569368,0.212485902011,7,1,ok,
rowloop,fft,complex64,65536,1,fft_complex64_n65536_b1,0.466397512728,0.460117589682,0.00169212655284,7,39,ok,
rowloop,fft,complex64,65536,2,fft_complex64_n65536_b2,1.13823249614,1.12940142236,0.00581042303775,7,26,ok,
rowloop,fft,complex64,65536,4,fft_complex64_n65536_b4,2.2699752321,2.26038200064,0.00789008425692,7,13,ok,
rowloop,fft,complex64,65536,8,fft_complex64_n65536_b8,4.4624650036,4.44533466361,0.00868632923812,7,6,ok,
rowloop,fft,complex64,65536,16,fft_complex64_n65536_b16,9.05262100666,8.98266397417,0.0299959986781,7,3,ok,
rowloop,fft,complex64,65536,32,fft_complex64_n65536_b32,18.4151235153,18.3168049552,0.0412070075981,7,2,ok,
rowloop,fft,complex64,65536,64,fft_complex64_n65536_b64,38.7363609625,38.5260289768,0.210331985727,7,1,ok,
rowloop,fft,complex64,65536,256,fft_complex64_n65536_b256,151.340730954,150.308446959,0.338039943017,7,1,ok,
rowloop,fft,complex128,64,1,fft_complex128_n64_b1,0.00354251504177,0.00352474651299,9.1620022431e-06,9,2000,ok,
rowloop,fft,complex128,64,2,fft_complex128_n64_b2,0.00376228953246,0.00375354802236,6.1314785853e-06,9,2000,ok,
rowloop,fft,complex128,64,4,fft_complex128_n64_b4,0.00415915448684,0.00403769302648,1.8805032596e-05,9,2000,ok,
rowloop,fft,complex128,64,8,fft_complex128_n64_b8,0.00490318646189,0.00483119749697,1.57495378517e-05,9,2000,ok,
rowloop,fft,complex128,64,16,fft_complex128_n64_b16,0.00653053546557,0.00648607249605,1.21424673125e-05,9,2000,ok,
rowloop,fft,complex128,64,32,fft_complex128_n64_b32,0.00847265406445,0.00837975350118,9.29005632701e-05,9,1639,ok,
rowloop,fft,complex128,64,64,fft_complex128_n64_b64,0.0147779652266,0.0143744314266,0.000235033781737,9,1064,ok,
rowloop,fft,complex128,64,256,fft_complex128_n64_b256,0.0433989649173,0.0431183900218,0.000131494598463,7,200,ok,
rowloop,fft,complex128,256,1,fft_complex128_n256_b1,0.0045584035106,0.00453310151352,1.94960157387e-05,9,2000,ok,
rowloop,fft,complex128,256,2,fft_complex128_n256_b2,0.00531572551699,0.00519531650934,2.40494846366e-05,9,2000,ok,
rowloop,fft,complex128,256,4,fft_complex128_n256_b4,0.0065785770319,0.00650197136923,1.82784905931e-05,9,1993,ok,
rowloop,fft,complex128,256,8,fft_complex128_n256_b8,0.00930417763563,0.00924912972829,1.96543097231e-05,9,1464,ok,
rowloop,fft,complex128,256,16,fft_complex128_n256_b16,0.0146590179385,0.0145856644968,6.50581131583e-05,9,948,ok,
rowloop,fft,complex128,256,32,fft_complex128_n256_b32,0.0252356997225,0.0251744349953,2.7550267987e-05,9,200,ok,
rowloop,fft,complex128,256,64,fft_complex128_n256_b64,0.0469686696306,0.0466879497981,0.000225819530897,9,200,ok,
rowloop,fft,complex128,256,256,fft_complex128_n256_b256,0.174207380041,0.173757379849,0.000163723059275,7,108,ok,
rowloop,fft,complex128,1024,1,fft_complex128_n1024_b1,0.00874668198503,0.00872552582448,2.11561605492e-05,9,1415,ok,
rowloop,fft,complex128,1024,2,fft_complex128_n1024_b2,0.012334187639,0.0122628169773,3.60184917209e-05,9,1082,ok,
rowloop,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0196533911341,0.0194263002789,5.04256333879e-05,9,726,ok,
rowloop,fft,complex128,1024,8,fft_complex128_n1024_b8,0.0346366752638,0.0341557798674,0.000260734814219,9,200,ok,
rowloop,fft,complex128,1024,16,fft_complex128_n1024_b16,0.064455724787,0.064094045083,0.000176475150511,9,200,ok,
rowloop,fft,complex128,1024,32,fft_complex128_n1024_b32,0.122035947769,0.121778493753,0.000257454016001,9,152,ok,
rowloop,fft,complex128,1024,64,fft_complex128_n1024_b64,0.24163508395,0.240436710238,0.00119837371251,9,83,ok,
rowloop,fft,complex128,1024,256,fft_complex128_n1024_b256,0.97765686424,0.974006308564,0.00205931077101,7,29,ok,
rowloop,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0155993888805,0.015508403575,5.52052807257e-05,9,882,ok,
rowloop,fft,complex128,2048,2,fft_complex128_n2048_b2,0.024237128786,0.024090680775,6.97424277216e-05,9,567,ok,
rowloop,fft,complex128,2048,4,fft_complex128_n2048_b4,0.041104335105,0.0407819851534,0.000152785214595,9,200,ok,
rowloop,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0753299001371,0.0743790698471,7.95046798885e-05,9,200,ok,
rowloop,fft,complex128,2048,16,fft_complex128_n2048_b16,0.143720654603,0.14270025505,0.000222285866345,9,133,ok,
rowloop,fft,complex128,2048,32,fft_complex128_n2048_b32,0.27926873655,0.277910082433,0.000752096336025,9,72,ok,
rowloop,fft,complex128,2048,64,fft_complex128_n2048_b64,0.571196933743,0.566376299442,0.00182940081383,9,30,ok,
rowloop,fft,complex128,2048,256,fft_complex128_n2048_b256,2.30396393006,2.26211907844,0.0229350094182,7,13,ok,
rowloop,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0214224635062,0.0212596365369,0.000131769763631,9,630,ok,
rowloop,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0347779400181,0.0346031150548,0.000174824963324,9,200,ok,
rowloop,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0611705996562,0.0609597499715,8.96694837138e-05,9,200,ok,
rowloop,fft,complex128,3072,8,fft_complex128_n3072_b8,0.113472163988,0.113171902767,8.51278221517e-05,9,165,ok,
rowloop,fft,complex128,3072,16,fft_complex128_n3072_b16,0.217673354982,0.215208656105,0.000594538055681,9,93,ok,
rowloop,fft,complex128,3072,32,fft_complex128_n3072_b32,0.439871432415,0.438878599865,0.000675267074257,9,30,ok,
rowloop,fft,complex128,3072,64,fft_complex128_n3072_b64,0.879686764286,0.874352831549,0.00147443497553,9,30,ok,
rowloop,fft,complex128,3072,256,fft_complex128_n3072_b256,3.76056972891,3.72226843943,0.0223730125331,7,7,ok,
rowloop,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0253081181116,0.0239395633632,8.98504931427e-05,9,568,ok,
rowloop,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0393209100002,0.0391616154229,7.00302189216e-05,9,200,ok,
rowloop,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0700740952743,0.069900425151,5.2445102483e-05,9,200,ok,
rowloop,fft,complex128,3584,8,fft_complex128_n3584_b8,0.130002785337,0.12890180501,0.000313140808186,9,149,ok,
rowloop,fft,complex128,3584,16,fft_complex128_n3584_b16,0.248479424044,0.245383782432,0.000397665784336,9,78,ok,
rowloop,fft,complex128,3584,32,fft_complex128_n3584_b32,0.507607365338,0.500268368827,0.0027865365458,9,30,ok,
rowloop,fft,complex128,3584,64,fft_complex128_n3584_b64,1.01853655009,1.01393244855,0.00264182494118,9,29,ok,
rowloop,fft,complex128,3584,256,fft_complex128_n3584_b256,4.4813468315,4.40574233653,0.0756044949715,7,6,ok,
rowloop,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0397501972371,0.0393512801799,0.000128554113741,9,350,ok,
rowloop,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0683441699948,0.0680708099389,0.000112859997898,9,200,ok,
rowloop,fft,complex128,4095,4,fft_complex128_n4095_b4,0.125684132917,0.124953911917,0.000183892736942,9,158,ok,
rowloop,fft,complex128,4095,8,fft_complex128_n4095_b8,0.24157845154,0.239546487403,0.000336840635211,9,82,ok,
rowloop,fft,complex128,4095,16,fft_complex128_n4095_b16,0.469622877994,0.464416830233,0.00130144095548,9,41,ok,
rowloop,fft,complex128,4095,32,fft_complex128_n4095_b32,0.929446533943,0.921988964546,0.00437116638447,9,30,ok,
rowloop,fft,complex128,4095,64,fft_complex128_n4095_b64,1.855975941,1.84226599958,0.0039886799641,9,16,ok,
rowloop,fft,complex128,4095,256,fft_complex128_n4095_b256,7.97662166102,7.95288434407,0.011641648598,7,3,ok,
rowloop,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0291592141642,0.029052086618,0.00010157564405,9,462,ok,
rowloop,fft,complex128,4096,2,fft_complex128_n4096_b2,0.04903822497,0.0487256451743,0.000231030280702,9,200,ok,
rowloop,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0883492953929,0.087925379518,0.000218174936452,9,166,ok,
rowloop,fft,complex128,4096,8,fft_complex128_n4096_b8,0.16928232811,0.168564185469,0.000254847813679,9,119,ok,
rowloop,fft,complex128,4096,16,fft_complex128_n4096_b16,0.322178625738,0.320788084182,0.00108152596375,9,59,ok,
rowloop,fft,complex128,4096,32,fft_complex128_n4096_b32,0.699548264189,0.694822434646,0.00157326770326,9,30,ok,
rowloop,fft,complex128,4096,64,fft_complex128_n4096_b64,1.29570300289,1.28556272565,0.00561090630733,9,22,ok,
rowloop,fft,complex128,4096,256,fft_complex128_n4096_b256,5.5274794111,5.50820559729,0.0185205833986,7,5,ok,
rowloop,fft,complex128,4097,1,fft_complex128_n4097_b1,0.112501494207,0.111675476737,9.58138708632e-05,7,172,ok,
rowloop,fft,complex128,4097,2,fft_complex128_n4097_b2,0.211713848251,0.210514326286,0.00015157654517,7,92,ok,
rowloop,fft,complex128,4097,4,fft_complex128_n4097_b4,0.406634877436,0.404740101658,0.00137642824224,7,49,ok,
rowloop,fft,complex128,4097,8,fft_complex128_n4097_b8,0.80611166292,0.804534167401,0.00101562181953,7,24,ok,
rowloop,fft,complex128,4097,16,fft_complex128_n4097_b16,1.60868594604,1.60663372501,0.00205222103331,7,18,ok,
rowloop,fft,complex128,4097,32,fft_complex128_n4097_b32,3.17416343993,3.1682235551,0.00319032308956,7,9,ok,
rowloop,fft,complex128,4097,64,fft_complex128_n4097_b64,6.37402126449,6.36281300103,0.0112082634587,7,4,ok,
rowloop,fft,complex128,4097,256,fft_complex128_n4097_b256,26.0064259637,25.8680590196,0.0434409594163,7,1,ok,
rowloop,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0304755201796,0.0301188550657,0.000321199768223,7,200,ok,
rowloop,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0505483953748,0.0504047749564,7.84953590482e-05,7,200,ok,
rowloop,fft,complex128,4608,4,fft_complex128_n4608_b4,0.0911819998873,0.0896625203313,0.000509949750267,7,200,ok,
rowloop,fft,complex128,4608,8,fft_complex128_n4608_b8,0.169077732218,0.167932018355,0.000292954999687,7,112,ok,
rowloop,fft,complex128,4608,16,fft_complex128_n4608_b16,0.33565913327,0.334726068346,0.000420100210855,7,30,ok,
rowloop,fft,complex128,4608,32,fft_complex128_n4608_b32,0.655708167081,0.65505997045,0.000491602501521,7,30,ok,
rowloop,fft,complex128,4608,64,fft_complex128_n4608_b64,1.2831061714,1.27274073843,0.00739287402805,7,23,ok,
rowloop,fft,complex128,4608,256,fft_complex128_n4608_b256,5.76909400988,5.74745959602,0.00861599110067,7,5,ok,
rowloop,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0582241005031,0.0579111702973,0.000105395447463,7,200,ok,
rowloop,fft,complex128,8192,2,fft_complex128_n8192_b2,0.100557479509,0.0998505051342,0.000215197250134,7,198,ok,
rowloop,fft,complex128,8192,4,fft_complex128_n8192_b4,0.270287805797,0.269088679382,0.00057338840934,7,103,ok,
rowloop,fft,complex128,8192,8,fft_complex128_n8192_b8,0.353362928893,0.350792231205,0.00180317770823,7,56,ok,
rowloop,fft,complex128,8192,16,fft_complex128_n8192_b16,0.691091800885,0.684398630013,0.00434343625481,7,30,ok,
rowloop,fft,complex128,8192,32,fft_complex128_n8192_b32,1.3835977131,1.38307195379,0.000525759311304,7,21,ok,
rowloop,fft,complex128,8192,64,fft_complex128_n8192_b64,2.99110159976,2.92542619864,0.0279551022686,7,10,ok,
rowloop,fft,complex128,8192,256,fft_complex128_n8192_b256,14.1326140147,14.0874045319,0.034905038774,7,2,ok,
rowloop,fft,complex128,16384,1,fft_complex128_n16384_b1,0.183545374267,0.181976971082,0.000372625296362,7,104,ok,
rowloop,fft,complex128,16384,2,fft_complex128_n16384_b2,0.365354500159,0.36483892688,0.000515573278621,7,54,ok,
rowloop,fft,complex128,16384,4,fft_complex128_n16384_b4,0.699381431332,0.697445677361,0.00182196630963,7,28,ok,
rowloop,fft,complex128,16384,8,fft_complex128_n16384_b8,1.39650557235,1.38893380894,0.00401937757574,7,21,ok,
rowloop,fft,complex128,16384,16,fft_complex128_n16384_b16,2.76806979673,2.7602862916,0.00778350513428,7,10,ok,
rowloop,fft,complex128,16384,32,fft_complex128_n16384_b32,5.68672840018,5.64884580672,0.00681858509779,7,5,ok,
rowloop,fft,complex128,16384,64,fft_complex128_n16384_b64,11.7312620278,11.6516734706,0.0317189842463,7,2,ok,
rowloop,fft,complex128,16384,256,fft_complex128_n16384_b256,49.7548429994,49.6315429918,0.0521669862792,7,1,ok,
rowloop,fft,complex128,32768,1,fft_complex128_n32768_b1,0.424657288628,0.422267289832,0.000707334321406,7,45,ok,
rowloop,fft,complex128,32768,2,fft_complex128_n32768_b2,0.823852955364,0.815462958797,0.00241756661917,7,23,ok,
rowloop,fft,complex128,32768,4,fft_complex128_n32768_b4,1.65252864826,1.63452564876,0.00488323241691,7,17,ok,
rowloop,fft,complex128,32768,8,fft_complex128_n32768_b8,3.40913349646,3.37626224791,0.00434188405052,7,8,ok,
rowloop,fft,complex128,32768,16,fft_complex128_n32768_b16,7.04154573032,6.98119823937,0.0445707701147,7,4,ok,
rowloop,fft,complex128,32768,32,fft_complex128_n32768_b32,14.4357989775,14.3373854808,0.0984134967439,7,2,ok,
rowloop,fft,complex128,32768,64,fft_complex128_n32768_b64,29.932084959,29.7466600314,0.113931950182,7,1,ok,
rowloop,fft,complex128,32768,256,fft_complex128_n32768_b256,116.524809971,115.833331016,0.122659024782,7,1,ok,
rowloop,fft,complex128,65536,1,fft_complex128_n65536_b1,0.896846182348,0.892612818544,0.00332164133645,7,22,ok,
rowloop,fft,complex128,65536,2,fft_complex128_n65536_b2,1.87619000208,1.85970260451,0.0094002035136,7,15,ok,
rowloop,fft,complex128,65536,4,fft_complex128_n65536_b4,3.74955688312,3.73240000044,0.00911188544706,7,8,ok,
rowloop,fft,complex128,65536,8,fft_complex128_n65536_b8,7.60008976795,7.54077924648,0.0353509676643,7,4,ok,
rowloop,fft,complex128,65536,16,fft_complex128_n65536_b16,15.7476200256,15.4464290245,0.0676369527355,7,1,ok,
rowloop,fft,complex128,65536,32,fft_complex128_n65536_b32,33.0285290256,32.8349580523,0.105347018689,7,1,ok,
rowloop,fft,complex128,65536,64,fft_complex128_n65536_b64,64.6451649955,64.5844119135,0.0573470024392,7,1,ok,
rowloop,fft,complex128,65536,256,fft_complex128_n65536_b256,257.018148084,255.942802061,0.431813881733,7,1,ok,
rowloop,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00444003346246,0.00440902785747,1.49034311305e-05,9,1077,ok,
rowloop,ifft,complex64,64,2,ifft_complex64_n64_b2,0.00466944096843,0.00464641302824,6.60744262859e-06,9,2000,ok,
rowloop,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00518057402223,0.00516110245371,9.68796666712e-06,9,2000,ok,
rowloop,ifft,complex64,64,8,ifft_complex64_n64_b8,0.0061119600432,0.00581237697043,2.93495249934e-05,9,2000,ok,
rowloop,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00743914655035,0.00719220719203,2.34760057317e-05,9,1897,ok,
