candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_v3,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,0.627664197236,0.62623405247,0.000262999674305,5,20,ok,
final_v3,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,4.82873329228,4.80221300053,0.013408300999,5,7,ok,
final_v3,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,21.7610510299,21.5097150067,0.0804219162092,5,1,ok,
final_v3,direct,fft,complex64,32768,1,contiguous,,direct_fft_complex64_32768_1_contiguous_,0.208859512888,0.203439075609,0.00183523472148,5,119,ok,
final_v3,direct,fft,complex64,32768,2,contiguous,,direct_fft_complex64_32768_2_contiguous_,0.369185328122,0.367978865753,0.000821864371424,5,67,ok,
final_v3,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,1.35622770176,1.32624335238,0.004481052747,5,20,ok,
final_v3,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,10.4963377041,10.4392996679,0.0570380361751,5,3,ok,
final_v3,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,43.9531290904,43.5720359674,0.221368856728,5,1,ok,
final_v3,direct,fft,complex64,65536,1,contiguous,,direct_fft_complex64_65536_1_contiguous_,0.418423136333,0.417385051043,0.000795558631673,5,59,ok,
final_v3,direct,fft,complex64,65536,2,contiguous,,direct_fft_complex64_65536_2_contiguous_,0.799033447402,0.788566598203,0.00187699915841,5,20,ok,
final_v3,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,2.95777500353,2.95143754391,0.00178708102215,5,11,ok,
final_v3,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,24.9578979565,24.9226710293,0.0352269271389,5,1,ok,
final_v3,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,101.117087062,100.70727102,0.286642927676,5,1,ok,
final_v3,direct,fft,complex128,1024,1,contiguous,,direct_fft_complex128_1024_1_contiguous_,0.00991721212422,0.00987778013923,2.97084554089e-05,7,919,ok,
final_v3,direct,fft,complex128,1024,2,contiguous,,direct_fft_complex128_1024_2_contiguous_,0.0168682910701,0.0167974008262,7.08902439506e-05,7,766,ok,
final_v3,direct,fft,complex128,1024,8,contiguous,,direct_fft_complex128_1024_8_contiguous_,0.0450322247343,0.044735110132,0.000279379892163,7,200,ok,
final_v3,direct,fft,complex128,1024,64,contiguous,,direct_fft_complex128_1024_64_contiguous_,0.292342940222,0.291664541856,9.31799456657e-05,7,83,ok,
final_v3,direct,fft,complex128,1024,256,contiguous,,direct_fft_complex128_1024_256_contiguous_,1.13993434934,1.13726230338,0.00179689959623,7,20,ok,
final_v3,direct,fft,complex128,2048,1,contiguous,,direct_fft_complex128_2048_1_contiguous_,0.0161576411106,0.0161342333051,2.34078055007e-05,7,797,ok,
final_v3,direct,fft,complex128,2048,2,contiguous,,direct_fft_complex128_2048_2_contiguous_,0.0302490590681,0.0302211026149,2.79564532455e-05,7,458,ok,
final_v3,direct,fft,complex128,2048,8,contiguous,,direct_fft_complex128_2048_8_contiguous_,0.088587544742,0.0884375150781,8.52154335007e-05,7,200,ok,
final_v3,direct,fft,complex128,2048,64,contiguous,,direct_fft_complex128_2048_64_contiguous_,0.618887098972,0.617634196533,0.000899197766557,7,20,ok,
final_v3,direct,fft,complex128,2048,256,contiguous,,direct_fft_complex128_2048_256_contiguous_,2.42626999638,2.42247485689,0.00268072056185,7,14,ok,
final_v3,direct,fft,complex128,3072,1,contiguous,,direct_fft_complex128_3072_1_contiguous_,0.0231873135744,0.0230401532501,0.000131346702329,7,574,ok,
final_v3,direct,fft,complex128,3072,2,contiguous,,direct_fft_complex128_3072_2_contiguous_,0.0447017449187,0.044117939542,8.11548670754e-05,7,200,ok,
final_v3,direct,fft,complex128,3072,8,contiguous,,direct_fft_complex128_3072_8_contiguous_,0.136011439391,0.135222747333,0.000269131755436,7,182,ok,
final_v3,direct,fft,complex128,3072,64,contiguous,,direct_fft_complex128_3072_64_contiguous_,0.978937302716,0.973501498811,0.00407474581152,7,20,ok,
final_v3,direct,fft,complex128,3072,256,contiguous,,direct_fft_complex128_3072_256_contiguous_,3.90158111986,3.88839613879,0.00518474553246,7,8,ok,
final_v3,direct,fft,complex128,3584,1,contiguous,,direct_fft_complex128_3584_1_contiguous_,0.0260551511005,0.0258182424489,0.000151697727694,7,503,ok,
final_v3,direct,fft,complex128,3584,2,contiguous,,direct_fft_complex128_3584_2_contiguous_,0.0495066551957,0.049325255095,0.000171230058186,7,200,ok,
final_v3,direct,fft,complex128,3584,8,contiguous,,direct_fft_complex128_3584_8_contiguous_,0.15092589621,0.150529073517,9.65025881591e-05,7,163,ok,
final_v3,direct,fft,complex128,3584,64,contiguous,,direct_fft_complex128_3584_64_contiguous_,1.10241174698,1.09166034963,0.00116020673886,7,20,ok,
final_v3,direct,fft,complex128,3584,256,contiguous,,direct_fft_complex128_3584_256_contiguous_,4.33887527989,4.32729899018,0.0063478447763,7,7,ok,
final_v3,direct,fft,complex128,4095,1,contiguous,,direct_fft_complex128_4095_1_contiguous_,0.0348722570488,0.0347532012024,5.82520942424e-05,7,393,ok,
final_v3,direct,fft,complex128,4095,2,contiguous,,direct_fft_complex128_4095_2_contiguous_,0.0593540549744,0.0591662549414,0.000160110066645,7,200,ok,
final_v3,direct,fft,complex128,4095,8,contiguous,,direct_fft_complex128_4095_8_contiguous_,0.201866830579,0.201480540131,0.000339677377093,7,124,ok,
final_v3,direct,fft,complex128,4095,64,contiguous,,direct_fft_complex128_4095_64_contiguous_,1.52259690221,1.51897754986,0.0029701506719,7,20,ok,
final_v3,direct,fft,complex128,4095,256,contiguous,,direct_fft_complex128_4095_256_contiguous_,6.45799799822,6.36928598396,0.0541365938261,7,5,ok,
final_v3,direct,fft,complex128,4096,1,contiguous,,direct_fft_complex128_4096_1_contiguous_,0.029648138903,0.0294144062334,8.46645204766e-05,7,453,ok,
final_v3,direct,fft,complex128,4096,2,contiguous,,direct_fft_complex128_4096_2_contiguous_,0.0551365152933,0.054809350404,7.58946407586e-05,7,200,ok,
final_v3,direct,fft,complex128,4096,8,contiguous,,direct_fft_complex128_4096_8_contiguous_,0.170687391826,0.169647727292,0.00103966453458,7,143,ok,
final_v3,direct,fft,complex128,4096,64,contiguous,,direct_fft_complex128_4096_64_contiguous_,1.24131345074,1.23711344786,0.00242909882218,7,20,ok,
final_v3,direct,fft,complex128,4096,256,contiguous,,direct_fft_complex128_4096_256_contiguous_,5.32208868147,5.2815018377,0.0285991700366,7,6,ok,
final_v3,direct,fft,complex128,4097,1,contiguous,,direct_fft_complex128_4097_1_contiguous_,0.093331640237,0.092920360039,0.000411280198023,5,200,ok,
final_v3,direct,fft,complex128,4097,2,contiguous,,direct_fft_complex128_4097_2_contiguous_,0.174227710912,0.173360725019,0.000612210961137,5,142,ok,
final_v3,direct,fft,complex128,4097,8,contiguous,,direct_fft_complex128_4097_8_contiguous_,0.650522569698,0.647585650252,0.00243221812353,5,37,ok,
final_v3,direct,fft,complex128,4097,64,contiguous,,direct_fft_complex128_4097_64_contiguous_,5.0788311637,5.06946516301,0.00426815434669,5,6,ok,
final_v3,direct,fft,complex128,4097,256,contiguous,,direct_fft_complex128_4097_256_contiguous_,20.7991879433,20.7599140704,0.0392738729715,5,1,ok,
final_v3,direct,fft,complex128,4608,1,contiguous,,direct_fft_complex128_4608_1_contiguous_,0.0336242053891,0.0332782999612,0.000197170302272,5,200,ok,
final_v3,direct,fft,complex128,4608,2,contiguous,,direct_fft_complex128_4608_2_contiguous_,0.0632996851346,0.0630138954148,8.95198900253e-05,5,200,ok,
final_v3,direct,fft,complex128,4608,8,contiguous,,direct_fft_complex128_4608_8_contiguous_,0.198714212766,0.198529680168,0.000184532598455,5,122,ok,
final_v3,direct,fft,complex128,4608,64,contiguous,,direct_fft_complex128_4608_64_contiguous_,1.45419730106,1.4493906463,0.00296565121971,5,20,ok,
final_v3,direct,fft,complex128,4608,256,contiguous,,direct_fft_complex128_4608_256_contiguous_,6.39802040532,6.25367679168,0.0946633983403,5,5,ok,
final_v3,direct,fft,complex128,8192,1,contiguous,,direct_fft_complex128_8192_1_contiguous_,0.056155899656,0.05582992977,0.000233044265769,5,200,ok,
final_v3,direct,fft,complex128,8192,2,contiguous,,direct_fft_complex128_8192_2_contiguous_,0.109475124627,0.107807714958,0.000442290329374,5,200,ok,
final_v3,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.351668812073,0.351372624209,0.000296187863569,5,64,ok,
final_v3,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.67200683205,2.66286366968,0.00914316236352,5,12,ok,
final_v3,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,12.7882400411,12.6933499705,0.0948900706135,5,2,ok,
final_v3,direct,fft,complex128,16384,1,contiguous,,direct_fft_complex128_16384_1_contiguous_,0.11135694047,0.111224689754,0.000132250715978,5,200,ok,
final_v3,direct,fft,complex128,16384,2,contiguous,,direct_fft_complex128_16384_2_contiguous_,0.19968349971,0.199443693536,0.000239806174631,5,124,ok,
final_v3,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,0.713664700743,0.707959401188,0.00483720214106,5,20,ok,
final_v3,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,5.90190638322,5.87576080579,0.0207954319194,5,5,ok,
final_v3,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,26.9229409751,26.7658339581,0.157107017003,5,1,ok,
final_v3,direct,fft,complex128,32768,1,contiguous,,direct_fft_complex128_32768_1_contiguous_,0.234068081505,0.230041979955,0.000118898056752,5,98,ok,
final_v3,direct,fft,complex128,32768,2,contiguous,,direct_fft_complex128_32768_2_contiguous_,0.414498810705,0.412889035692,0.000682328265674,5,58,ok,
final_v3,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,1.69715909869,1.69129950227,0.00585959642194,5,20,ok,
final_v3,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,14.8334854748,14.433787961,0.327099987771,5,2,ok,
final_v3,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,58.3568389993,57.5013479684,0.318384030834,5,1,ok,
final_v3,direct,fft,complex128,65536,1,contiguous,,direct_fft_complex128_65536_1_contiguous_,0.463669978975,0.460306936778,9.97703561249e-05,5,48,ok,
final_v3,direct,fft,complex128,65536,2,contiguous,,direct_fft_complex128_65536_2_contiguous_,0.871816801373,0.871261802968,0.000193901360035,5,20,ok,
final_v3,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,3.35346680367,3.32907870179,0.0243881018832,5,10,ok,
final_v3,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,30.9747480787,30.7880949695,0.11962687131,5,1,ok,
final_v3,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,122.536760988,122.482909006,0.0538519816473,5,1,ok,
final_v3,direct,ifft,complex64,1024,1,contiguous,,direct_ifft_complex64_1024_1_contiguous_,0.0109606859718,0.0109282871817,3.23987901644e-05,7,860,ok,
final_v3,direct,ifft,complex64,1024,2,contiguous,,direct_ifft_complex64_1024_2_contiguous_,0.0179810014577,0.0179378366738,3.51961220572e-05,7,704,ok,
final_v3,direct,ifft,complex64,1024,8,contiguous,,direct_ifft_complex64_1024_8_contiguous_,0.0332951848395,0.0331729499158,9.01200110093e-05,7,200,ok,
final_v3,direct,ifft,complex64,1024,64,contiguous,,direct_ifft_complex64_1024_64_contiguous_,0.190904370562,0.190265096476,9.38870793869e-05,7,124,ok,
final_v3,direct,ifft,complex64,1024,256,contiguous,,direct_ifft_complex64_1024_256_contiguous_,0.737596000545,0.7343779027,0.00178185291588,7,20,ok,
final_v3,direct,ifft,complex64,2048,1,contiguous,,direct_ifft_complex64_2048_1_contiguous_,0.0166406347696,0.016534559299,7.62874212968e-05,7,783,ok,
final_v3,direct,ifft,complex64,2048,2,contiguous,,direct_ifft_complex64_2048_2_contiguous_,0.030174204353,0.0301528461073,2.13582457586e-05,7,455,ok,
final_v3,direct,ifft,complex64,2048,8,contiguous,,direct_ifft_complex64_2048_8_contiguous_,0.0610801804578,0.0609735300532,0.000101645709947,7,200,ok,
final_v3,direct,ifft,complex64,2048,64,contiguous,,direct_ifft_complex64_2048_64_contiguous_,0.393286196049,0.392663502134,0.000339600956067,7,20,ok,
final_v3,direct,ifft,complex64,2048,256,contiguous,,direct_ifft_complex64_2048_256_contiguous_,1.5125703474,1.50878974819,0.00185705139302,7,20,ok,
final_v3,direct,ifft,complex64,3072,1,contiguous,,direct_ifft_complex64_3072_1_contiguous_,0.0236602900718,0.0235059063647,0.000135935129816,7,555,ok,
final_v3,direct,ifft,complex64,3072,2,contiguous,,direct_ifft_complex64_3072_2_contiguous_,0.0443758798065,0.0442956248298,5.18455635756e-05,7,200,ok,
final_v3,direct,ifft,complex64,3072,8,contiguous,,direct_ifft_complex64_3072_8_contiguous_,0.0905248697381,0.0903124146862,0.000192365259863,7,200,ok,
final_v3,direct,ifft,complex64,3072,64,contiguous,,direct_ifft_complex64_3072_64_contiguous_,0.608892150922,0.606978550786,0.000597146572545,7,20,ok,
final_v3,direct,ifft,complex64,3072,256,contiguous,,direct_ifft_complex64_3072_256_contiguous_,2.38323121032,2.36827935857,0.0127498559388,7,14,ok,
final_v3,direct,ifft,complex64,3584,1,contiguous,,direct_ifft_complex64_3584_1_contiguous_,0.0264494157197,0.0262503951037,3.35843831209e-05,7,486,ok,
final_v3,direct,ifft,complex64,3584,2,contiguous,,direct_ifft_complex64_3584_2_contiguous_,0.049944279599,0.0498697400326,5.59043837711e-05,7,200,ok,
final_v3,direct,ifft,complex64,3584,8,contiguous,,direct_ifft_complex64_3584_8_contiguous_,0.103694470017,0.101815460366,0.000209999852814,7,200,ok,
final_v3,direct,ifft,complex64,3584,64,contiguous,,direct_ifft_complex64_3584_64_contiguous_,0.707791547757,0.706028699642,0.00158700277098,7,20,ok,
final_v3,direct,ifft,complex64,3584,256,contiguous,,direct_ifft_complex64_3584_256_contiguous_,2.79323408419,2.77494849676,0.010378920706,7,12,ok,
final_v3,direct,ifft,complex64,4095,1,contiguous,,direct_ifft_complex64_4095_1_contiguous_,0.0448734530558,0.0447131503218,6.63233610491e-05,7,300,ok,
final_v3,direct,ifft,complex64,4095,2,contiguous,,direct_ifft_complex64_4095_2_contiguous_,0.0807131751208,0.077297204989,0.00151491491124,7,200,ok,
final_v3,direct,ifft,complex64,4095,8,contiguous,,direct_ifft_complex64_4095_8_contiguous_,0.281484315486,0.270986043767,0.00720789008166,7,92,ok,
final_v3,direct,ifft,complex64,4095,64,contiguous,,direct_ifft_complex64_4095_64_contiguous_,2.08684706013,2.0784205044,0.00842655572342,7,16,ok,
final_v3,direct,ifft,complex64,4095,256,contiguous,,direct_ifft_complex64_4095_256_contiguous_,8.36213398725,8.26037602383,0.0570152769797,7,4,ok,
final_v3,direct,ifft,complex64,4096,1,contiguous,,direct_ifft_complex64_4096_1_contiguous_,0.0296519234508,0.0292190285013,0.000151270780891,7,458,ok,
final_v3,direct,ifft,complex64,4096,2,contiguous,,direct_ifft_complex64_4096_2_contiguous_,0.0549718050752,0.0546198402299,0.000294810160995,7,200,ok,
final_v3,direct,ifft,complex64,4096,8,contiguous,,direct_ifft_complex64_4096_8_contiguous_,0.164603542038,0.163847319426,0.000158076646686,7,144,ok,
final_v3,direct,ifft,complex64,4096,64,contiguous,,direct_ifft_complex64_4096_64_contiguous_,1.18467260036,1.16919080028,0.00630544964224,7,20,ok,
final_v3,direct,ifft,complex64,4096,256,contiguous,,direct_ifft_complex64_4096_256_contiguous_,4.67867472409,4.67074113632,0.00793358776718,7,7,ok,
final_v3,direct,ifft,complex64,4097,1,contiguous,,direct_ifft_complex64_4097_1_contiguous_,0.113712550374,0.112758239848,0.000436675618403,5,200,ok,
final_v3,direct,ifft,complex64,4097,2,contiguous,,direct_ifft_complex64_4097_2_contiguous_,0.221773052804,0.221072705504,0.000675742090347,5,112,ok,
final_v3,direct,ifft,complex64,4097,8,contiguous,,direct_ifft_complex64_4097_8_contiguous_,0.804545354068,0.802990127986,0.000573998887933,5,31,ok,
final_v3,direct,ifft,complex64,4097,64,contiguous,,direct_ifft_complex64_4097_64_contiguous_,6.31326581351,6.29510940053,0.0181564129889,5,5,ok,
final_v3,direct,ifft,complex64,4097,256,contiguous,,direct_ifft_complex64_4097_256_contiguous_,25.2591690514,25.1283108955,0.100230099633,5,1,ok,
final_v3,direct,ifft,complex64,4608,1,contiguous,,direct_ifft_complex64_4608_1_contiguous_,0.034119595075,0.0340619345661,3.95753886551e-05,5,200,ok,
final_v3,direct,ifft,complex64,4608,2,contiguous,,direct_ifft_complex64_4608_2_contiguous_,0.0631219951902,0.062660825206,0.000105145154521,5,200,ok,
final_v3,direct,ifft,complex64,4608,8,contiguous,,direct_ifft_complex64_4608_8_contiguous_,0.194275803238,0.193202532217,0.000694843932803,5,122,ok,
final_v3,direct,ifft,complex64,4608,64,contiguous,,direct_ifft_complex64_4608_64_contiguous_,1.41775774537,1.41370504862,0.00151540734805,5,20,ok,
final_v3,direct,ifft,complex64,4608,256,contiguous,,direct_ifft_complex64_4608_256_contiguous_,5.61897219159,5.59007138945,0.0289008021355,5,5,ok,
final_v3,direct,ifft,complex64,8192,1,contiguous,,direct_ifft_complex64_8192_1_contiguous_,0.0557725701947,0.0553876452614,0.000382370199077,5,200,ok,
final_v3,direct,ifft,complex64,8192,2,contiguous,,direct_ifft_complex64_8192_2_contiguous_,0.107726205024,0.106876755017,0.000283244880848,5,200,ok,
final_v3,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.340394208333,0.339070955333,0.000973193864547,5,67,ok,
final_v3,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,2.51349469181,2.51175215145,0.0017425403572,5,13,ok,
final_v3,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,10.5309696325,10.3576913243,0.068071957988,5,3,ok,
final_v3,direct,ifft,complex64,16384,1,contiguous,,direct_ifft_complex64_16384_1_contiguous_,0.107696354971,0.107224459643,0.000471895327792,5,200,ok,
final_v3,direct,ifft,complex64,16384,2,contiguous,,direct_ifft_complex64_16384_2_contiguous_,0.190566684334,0.190394969048,0.000156453237511,5,130,ok,
final_v3,direct,ifft,complex64,16384,8,contiguous,,direct_ifft_complex64_16384_8_contiguous_,0.670127698686,0.666263396852,0.00303925480694,5,20,ok,
final_v3,direct,ifft,complex64,16384,64,contiguous,,direct_ifft_complex64_16384_64_contiguous_,5.14672983748,5.12264267309,0.0238585053012,5,6,ok,
final_v3,direct,ifft,complex64,16384,256,contiguous,,direct_ifft_complex64_16384_256_contiguous_,23.1684979517,23.0699609965,0.0841900473461,5,1,ok,
final_v3,direct,ifft,complex64,32768,1,contiguous,,direct_ifft_complex64_32768_1_contiguous_,0.216955938212,0.215712611242,0.000771636810912,5,113,ok,
final_v3,direct,ifft,complex64,32768,2,contiguous,,direct_ifft_complex64_32768_2_contiguous_,0.393267349517,0.390962668,0.000427000313288,5,63,ok,
final_v3,direct,ifft,complex64,32768,8,contiguous,,direct_ifft_complex64_32768_8_contiguous_,1.41228339635,1.4113691519,0.000914244446903,5,20,ok,
final_v3,direct,ifft,complex64,32768,64,contiguous,,direct_ifft_complex64_32768_64_contiguous_,11.1288626601,11.1273296643,0.00153299576292,5,3,ok,
final_v3,direct,ifft,complex64,32768,256,contiguous,,direct_ifft_complex64_32768_256_contiguous_,47.8505729698,47.8075409774,0.0233850441873,5,1,ok,
final_v3,direct,ifft,complex64,65536,1,contiguous,,direct_ifft_complex64_65536_1_contiguous_,0.445199072211,0.443359500163,0.000672695542952,5,56,ok,
final_v3,direct,ifft,complex64,65536,2,contiguous,,direct_ifft_complex64_65536_2_contiguous_,0.843123451341,0.842710694997,0.000301550608128,5,20,ok,
final_v3,direct,ifft,complex64,65536,8,contiguous,,direct_ifft_complex64_65536_8_contiguous_,3.15346190473,3.135118098,0.0175582012162,5,10,ok,
final_v3,direct,ifft,complex64,65536,64,contiguous,,direct_ifft_complex64_65536_64_contiguous_,27.5487970794,27.4192210054,0.129576073959,5,1,ok,
final_v3,direct,ifft,complex64,65536,256,contiguous,,direct_ifft_complex64_65536_256_contiguous_,110.181452008,109.575333074,0.606118934229,5,1,ok,
final_v3,direct,ifft,complex128,1024,1,contiguous,,direct_ifft_complex128_1024_1_contiguous_,0.0112663238807,0.0112180510769,2.12670949457e-05,7,880,ok,
final_v3,direct,ifft,complex128,1024,2,contiguous,,direct_ifft_complex128_1024_2_contiguous_,0.0186829326624,0.0185556590884,6.93409134829e-05,7,519,ok,
final_v3,direct,ifft,complex128,1024,8,contiguous,,direct_ifft_complex128_1024_8_contiguous_,0.047730334918,0.0474377349019,0.000105350627564,7,200,ok,
final_v3,direct,ifft,complex128,1024,64,contiguous,,direct_ifft_complex128_1024_64_contiguous_,0.302099707968,0.300962793096,0.000246316364898,7,82,ok,
final_v3,direct,ifft,complex128,1024,256,contiguous,,direct_ifft_complex128_1024_256_contiguous_,1.17580330116,1.15848399582,0.0058525998611,7,20,ok,
final_v3,direct,ifft,complex128,2048,1,contiguous,,direct_ifft_complex128_2048_1_contiguous_,0.017748183422,0.0176656514264,8.25319956574e-05,7,720,ok,
final_v3,direct,ifft,complex128,2048,2,contiguous,,direct_ifft_complex128_2048_2_contiguous_,0.0325745677314,0.032443133174,0.000126888552977,7,421,ok,
final_v3,direct,ifft,complex128,2048,8,contiguous,,direct_ifft_complex128_2048_8_contiguous_,0.0917471351568,0.0913213251624,0.000121680204757,7,200,ok,
final_v3,direct,ifft,complex128,2048,64,contiguous,,direct_ifft_complex128_2048_64_contiguous_,0.634768203599,0.633387599373,0.000442349119112,7,20,ok,
final_v3,direct,ifft,complex128,2048,256,contiguous,,direct_ifft_complex128_2048_256_contiguous_,2.51462061603,2.50947007981,0.0032946968881,7,13,ok,
final_v3,direct,ifft,complex128,3072,1,contiguous,,direct_ifft_complex128_3072_1_contiguous_,0.0253375498384,0.0251150001228,0.000100729327338,7,240,ok,
final_v3,direct,ifft,complex128,3072,2,contiguous,,direct_ifft_complex128_3072_2_contiguous_,0.0472278299276,0.0467604002915,0.000178190530278,7,200,ok,
final_v3,direct,ifft,complex128,3072,8,contiguous,,direct_ifft_complex128_3072_8_contiguous_,0.138739106936,0.138105438719,0.000633668217264,7,178,ok,
final_v3,direct,ifft,complex128,3072,64,contiguous,,direct_ifft_complex128_3072_64_contiguous_,0.990919501055,0.988674751716,0.000902696046978,7,20,ok,
final_v3,direct,ifft,complex128,3072,256,contiguous,,direct_ifft_complex128_3072_256_contiguous_,3.98266837874,3.91054687498,0.0137324968819,7,8,ok,
final_v3,direct,ifft,complex128,3584,1,contiguous,,direct_ifft_complex128_3584_1_contiguous_,0.0289989397321,0.028654716516,5.27566693823e-05,7,448,ok,
final_v3,direct,ifft,complex128,3584,2,contiguous,,direct_ifft_complex128_3584_2_contiguous_,0.0537320552394,0.0528856052551,0.000645924592391,7,200,ok,
final_v3,direct,ifft,complex128,3584,8,contiguous,,direct_ifft_complex128_3584_8_contiguous_,0.164997458056,0.161295274297,0.0021405886323,7,153,ok,
final_v3,direct,ifft,complex128,3584,64,contiguous,,direct_ifft_complex128_3584_64_contiguous_,1.14450049587,1.13461324945,0.00970284454525,7,20,ok,
final_v3,direct,ifft,complex128,3584,256,contiguous,,direct_ifft_complex128_3584_256_contiguous_,4.4726171431,4.42593885652,0.0151487100603,7,7,ok,
final_v3,direct,ifft,complex128,4095,1,contiguous,,direct_ifft_complex128_4095_1_contiguous_,0.0395117400919,0.0392921360457,0.000140644176567,7,346,ok,
final_v3,direct,ifft,complex128,4095,2,contiguous,,direct_ifft_complex128_4095_2_contiguous_,0.0671533349669,0.0667888950557,0.000117275048979,7,200,ok,
final_v3,direct,ifft,complex128,4095,8,contiguous,,direct_ifft_complex128_4095_8_contiguous_,0.22840275408,0.227948263372,0.000442746518688,7,110,ok,
final_v3,direct,ifft,complex128,4095,64,contiguous,,direct_ifft_complex128_4095_64_contiguous_,1.73096664948,1.71755074989,0.00511269900016,7,20,ok,
final_v3,direct,ifft,complex128,4095,256,contiguous,,direct_ifft_complex128_4095_256_contiguous_,7.27517198538,7.21633550711,0.0588364782743,7,4,ok,
final_v3,direct,ifft,complex128,4096,1,contiguous,,direct_ifft_complex128_4096_1_contiguous_,0.0325547791852,0.0321381243163,0.000314022943869,7,394,ok,
final_v3,direct,ifft,complex128,4096,2,contiguous,,direct_ifft_complex128_4096_2_contiguous_,0.0594666751567,0.0592933449661,0.000138115137815,7,200,ok,
final_v3,direct,ifft,complex128,4096,8,contiguous,,direct_ifft_complex128_4096_8_contiguous_,0.1824584271,0.181736972776,0.000431263734671,7,110,ok,
final_v3,direct,ifft,complex128,4096,64,contiguous,,direct_ifft_complex128_4096_64_contiguous_,1.32446445059,1.30927119753,0.0124775979202,7,20,ok,
final_v3,direct,ifft,complex128,4096,256,contiguous,,direct_ifft_complex128_4096_256_contiguous_,5.80630921759,5.65962519031,0.0405247788876,7,5,ok,
final_v3,direct,ifft,complex128,4097,1,contiguous,,direct_ifft_complex128_4097_1_contiguous_,0.0960514898179,0.0959013600368,0.000111060217023,5,200,ok,
final_v3,direct,ifft,complex128,4097,2,contiguous,,direct_ifft_complex128_4097_2_contiguous_,0.177290772055,0.176391350604,0.000899421450283,5,140,ok,
final_v3,direct,ifft,complex128,4097,8,contiguous,,direct_ifft_complex128_4097_8_contiguous_,0.660029730785,0.657365512657,0.0019450262944,5,37,ok,
final_v3,direct,ifft,complex128,4097,64,contiguous,,direct_ifft_complex128_4097_64_contiguous_,5.15683400833,5.14728932952,0.00509800156578,5,6,ok,
final_v3,direct,ifft,complex128,4097,256,contiguous,,direct_ifft_complex128_4097_256_contiguous_,21.1312880274,20.9590109298,0.110218883492,5,1,ok,
final_v3,direct,ifft,complex128,4608,1,contiguous,,direct_ifft_complex128_4608_1_contiguous_,0.0363536796067,0.0361677299952,0.000185949611478,5,200,ok,
final_v3,direct,ifft,complex128,4608,2,contiguous,,direct_ifft_complex128_4608_2_contiguous_,0.0684893148718,0.0679167802446,8.8470405899e-05,5,200,ok,
final_v3,direct,ifft,complex128,4608,8,contiguous,,direct_ifft_complex128_4608_8_contiguous_,0.212019646605,0.210823069712,0.000984448104583,5,116,ok,
final_v3,direct,ifft,complex128,4608,64,contiguous,,direct_ifft_complex128_4608_64_contiguous_,1.54730415088,1.54310574871,0.00273669720627,5,20,ok,
final_v3,direct,ifft,complex128,4608,256,contiguous,,direct_ifft_complex128_4608_256_contiguous_,6.81848300155,6.73416738864,0.0256666215137,5,5,ok,
final_v3,direct,ifft,complex128,8192,1,contiguous,,direct_ifft_complex128_8192_1_contiguous_,0.0622190354625,0.0612986448687,0.000132404384203,5,200,ok,
final_v3,direct,ifft,complex128,8192,2,contiguous,,direct_ifft_complex128_8192_2_contiguous_,0.118887654971,0.118357155006,0.000112910056487,5,200,ok,
final_v3,direct,ifft,complex128,8192,8,contiguous,,direct_ifft_complex128_8192_8_contiguous_,0.372739614417,0.371052876401,0.00101392193196,5,65,ok,
