candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0309936442826,0.0307956659777,0.000125515286746,9,464,ok,
c222,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0487213849556,0.0484098051675,0.000212095328607,9,200,ok,
c222,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0855481997132,0.0851804600097,0.000212404993363,9,200,ok,
c222,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.154550248656,0.15391479878,0.000253962280676,9,129,ok,
c222,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.294589188343,0.293007467917,0.000446767444373,9,64,ok,
c222,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.573547665651,0.570708699524,0.000976833204428,9,30,ok,
c222,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.25313307825,2.24930745585,0.00382562239583,7,13,ok,
c222,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0301950267607,0.029990792831,5.47827789333e-05,9,410,ok,
c222,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0453515897971,0.0452471897006,3.92744550481e-05,9,200,ok,
c222,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0714247050928,0.0712151150219,0.000191505532712,9,200,ok,
c222,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.125521738349,0.125114598377,1.92092696003e-05,9,157,ok,
c222,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.234027278101,0.233710058532,0.0003015007932,9,86,ok,
c222,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.450570198397,0.447470434786,0.000965133464585,9,30,ok,
c222,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.883712200448,0.877757766284,0.0013705692254,9,30,ok,
c222,ifft,complex64,3072,256,ifft_complex64_n3072_b256,3.48915949871,3.47101673833,0.00362424179912,7,8,ok,
c222,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0335752400457,0.0335161293031,3.82912272432e-05,9,371,ok,
c222,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0507764250506,0.0504408450797,0.000258729560301,9,200,ok,
c222,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0805892352946,0.0803886551876,0.000182889634743,9,200,ok,
c222,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.143237782312,0.142577638262,0.000360021975053,9,138,ok,
c222,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.267084597403,0.266545681774,0.000356500903662,9,72,ok,
c222,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.5162165345,0.514790896947,0.000441198547681,9,30,ok,
c222,ifft,complex64,3584,64,ifft_complex64_n3584_b64,1.015701275,1.01021686087,0.00366754829884,9,29,ok,
c222,ifft,complex64,3584,256,ifft_complex64_n3584_b256,4.00374229399,3.99028584694,0.01345644705,7,7,ok,
c222,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0493680859466,0.0491257977571,0.000202659018728,9,267,ok,
c222,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0872171646915,0.08685949957,0.000166810350493,9,200,ok,
c222,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.106083882231,0.105726480967,0.000211946232952,9,187,ok,
c222,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.197495754371,0.19622051005,0.000921725438033,9,98,ok,
c222,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.387133718556,0.381437246688,0.00405796135793,9,53,ok,
c222,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.752147733389,0.746985765484,0.000598467886448,9,30,ok,
c222,ifft,complex64,4095,64,ifft_complex64_n4095_b64,1.48086249828,1.47482820321,0.00187854748219,9,20,ok,
c222,ifft,complex64,4095,256,ifft_complex64_n4095_b256,5.98125180695,5.95290281344,0.0249846139923,7,5,ok,
c222,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0383312016966,0.0380324092185,0.000211907516779,9,357,ok,
c222,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0578092149226,0.0571192253847,0.00053409487009,9,200,ok,
c222,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0927196949488,0.0912658299785,0.00144569959957,9,200,ok,
c222,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.16323180611,0.162630092486,0.000240025893167,9,119,ok,
c222,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.307657359372,0.306683827148,0.000473546606372,9,64,ok,
c222,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.592426633618,0.59094983153,0.000809831544757,9,30,ok,
c222,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.17216300219,1.16514343768,0.0018598837778,9,25,ok,
c222,ifft,complex64,4096,256,ifft_complex64_n4096_b256,4.64650200835,4.6429085002,0.00248950285216,7,6,ok,
c222,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.147348106648,0.146740901505,0.000424565724479,7,122,ok,
c222,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.279162469919,0.27739087153,0.00122572694506,7,70,ok,
c222,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.222863719715,0.222414461216,0.000261718647952,7,89,ok,
c222,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.429801786556,0.429163171731,0.000310977524582,7,47,ok,
c222,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.838211531906,0.837084732484,0.000553698434184,7,30,ok,
c222,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.65828683465,1.65785877551,0.000428059138358,7,18,ok,
c222,ifft,complex64,4097,64,ifft_complex64_n4097_b64,3.31125044937,3.30241389262,0.00101299439039,7,9,ok,
c222,ifft,complex64,4097,256,ifft_complex64_n4097_b256,13.3405903277,13.2450046561,0.0955856715639,7,3,ok,
c222,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0431707646931,0.0430642650463,5.72548015043e-05,7,200,ok,
c222,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0665723398561,0.066235109698,0.000237845233642,7,200,ok,
c222,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.108259070354,0.107746702014,0.000495783581633,7,171,ok,
c222,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.193893553427,0.193225213064,0.000311737626936,7,103,ok,
c222,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.369581898364,0.368925335351,0.0005927712967,7,30,ok,
c222,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.708843464963,0.707686300545,0.000458870393535,7,30,ok,
c222,ifft,complex64,4608,64,ifft_complex64_n4608_b64,1.39490923556,1.39205819107,0.00271789862641,7,21,ok,
c222,ifft,complex64,4608,256,ifft_complex64_n4608_b256,5.57846119627,5.54604080971,0.0324203865603,7,5,ok,
c222,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0728504749713,0.0724012299906,0.000384765444323,7,200,ok,
c222,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.11485647982,0.114341538089,0.000303140051706,7,171,ok,
c222,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.197846726759,0.195587557544,0.00040717913132,7,95,ok,
c222,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.363697537169,0.36021694541,0.000982760900149,7,54,ok,
c222,ifft,complex64,8192,16,ifft_complex64_n8192_b16,0.685824799196,0.681742835635,0.00408196356148,7,30,ok,
c222,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.33422799726,1.32848681692,0.00309399646622,7,22,ok,
c222,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.65413645486,2.64155663635,0.0100250948559,7,11,ok,
c222,ifft,complex64,8192,256,ifft_complex64_n8192_b256,11.3417856628,11.0953379966,0.234725652263,7,3,ok,
c222,ifft,complex64,16384,1,ifft_complex64_n16384_b1,0.118908701574,0.117800540511,0.000685441845692,7,161,ok,
c222,ifft,complex64,16384,2,ifft_complex64_n16384_b2,0.203154897983,0.202756500993,0.000398396989521,7,98,ok,
c222,ifft,complex64,16384,4,ifft_complex64_n16384_b4,0.371319094655,0.368685490135,0.00194269715685,7,53,ok,
c222,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.7150270006,0.702753069345,0.00884756445885,7,30,ok,
c222,ifft,complex64,16384,16,ifft_complex64_n16384_b16,1.39356147875,1.37567709732,0.0154932384335,7,21,ok,
c222,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.76522280183,2.7510712971,0.00952070113271,7,10,ok,
c222,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.59820218477,5.5299607804,0.0309680122882,7,5,ok,
c222,ifft,complex64,16384,256,ifft_complex64_n16384_b256,25.0463790726,24.5979110477,0.13104500249,7,1,ok,
c222,ifft,complex64,32768,1,ifft_complex64_n32768_b1,0.237452130975,0.234365643423,0.00105816676902,7,84,ok,
c222,ifft,complex64,32768,2,ifft_complex64_n32768_b2,0.416201299076,0.414371488002,0.00126812943911,7,47,ok,
c222,ifft,complex64,32768,4,ifft_complex64_n32768_b4,0.770506033829,0.767684432988,0.00109536728511,7,30,ok,
c222,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.48590689641,1.47873800015,0.00689440057613,7,20,ok,
c222,ifft,complex64,32768,16,ifft_complex64_n32768_b16,2.92236940004,2.89592699846,0.0102501944639,7,10,ok,
c222,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.92073524604,5.84210350644,0.0452870153822,7,4,ok,
c222,ifft,complex64,32768,64,ifft_complex64_n32768_b64,12.5466899869,12.2748823293,0.261271682878,7,3,ok,
c222,ifft,complex64,32768,256,ifft_complex64_n32768_b256,51.5169389546,51.1775949271,0.323434011079,7,1,ok,
c222,ifft,complex64,65536,1,ifft_complex64_n65536_b1,0.48712042335,0.479182851268,0.00395287934225,7,40,ok,
c222,ifft,complex64,65536,2,ifft_complex64_n65536_b2,0.888244664141,0.883012233923,0.00381276477128,7,30,ok,
c222,ifft,complex64,65536,4,ifft_complex64_n65536_b4,1.70847759171,1.7047140624,0.00358435243149,7,17,ok,
c222,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.33584549662,3.32220000564,0.0136066228151,7,8,ok,
c222,ifft,complex64,65536,16,ifft_complex64_n65536_b16,6.74371575587,6.70724999509,0.0271784956567,7,4,ok,
c222,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.7867954909,13.6247429764,0.162052514497,7,2,ok,
c222,ifft,complex64,65536,64,ifft_complex64_n65536_b64,29.3975990498,29.2559150839,0.0470579834655,7,1,ok,
c222,ifft,complex64,65536,256,ifft_complex64_n65536_b256,113.729982986,113.21509094,0.341617036611,7,1,ok,
c222,ifft,complex128,64,1,ifft_complex128_n64_b1,0.00482049384663,0.00480974805995,1.00005225754e-05,9,1695,ok,
c222,ifft,complex128,64,2,ifft_complex128_n64_b2,0.00507152097998,0.00506002450129,6.17100158706e-06,9,2000,ok,
c222,ifft,complex128,64,4,ifft_complex128_n64_b4,0.00535860250238,0.00533985247603,1.63354561664e-05,9,2000,ok,
c222,ifft,complex128,64,8,ifft_complex128_n64_b8,0.00614550802857,0.00610576348845,2.46565323323e-05,9,2000,ok,
c222,ifft,complex128,64,16,ifft_complex128_n64_b16,0.00746276463759,0.00735188316386,6.21163380447e-05,9,1780,ok,
c222,ifft,complex128,64,32,ifft_complex128_n64_b32,0.00996771749318,0.0099406615765,2.39460994174e-05,9,1356,ok,
c222,ifft,complex128,64,64,ifft_complex128_n64_b64,0.0153645830551,0.0151123179684,0.00010413305713,9,909,ok,
c222,ifft,complex128,64,256,ifft_complex128_n64_b256,0.04562083981,0.0452899752418,0.000317445374094,7,200,ok,
c222,ifft,complex128,256,1,ifft_complex128_n256_b1,0.00605886584044,0.00603880661417,2.0059226268e-05,9,1841,ok,
c222,ifft,complex128,256,2,ifft_complex128_n256_b2,0.00701752587599,0.00695778000607,2.93865009513e-05,9,1586,ok,
c222,ifft,complex128,256,4,ifft_complex128_n256_b4,0.00876731627579,0.00867397157044,5.61535951382e-05,9,1445,ok,
c222,ifft,complex128,256,8,ifft_complex128_n256_b8,0.0120841782282,0.011775490329,0.000308687899168,9,1038,ok,
c222,ifft,complex128,256,16,ifft_complex128_n256_b16,0.018578651959,0.0184828658972,2.48530935416e-05,9,701,ok,
c222,ifft,complex128,256,32,ifft_complex128_n256_b32,0.032072130125,0.0319213455077,6.42699887976e-05,9,200,ok,
c222,ifft,complex128,256,64,ifft_complex128_n256_b64,0.0576276250649,0.0573073799023,0.000320245162584,9,200,ok,
c222,ifft,complex128,256,256,ifft_complex128_n256_b256,0.210945213342,0.210617904234,0.000327309108082,7,94,ok,
c222,ifft,complex128,1024,1,ifft_complex128_n1024_b1,0.0131596356764,0.013133165758,2.64699184341e-05,9,947,ok,
c222,ifft,complex128,1024,2,ifft_complex128_n1024_b2,0.0176655435305,0.017514143058,0.000117306830059,9,769,ok,
c222,ifft,complex128,1024,4,ifft_complex128_n1024_b4,0.025831722842,0.0255718115414,0.000163855748991,9,541,ok,
c222,ifft,complex128,1024,8,ifft_complex128_n1024_b8,0.0423145649256,0.0418497953797,0.000129395048134,9,200,ok,
c222,ifft,complex128,1024,16,ifft_complex128_n1024_b16,0.0760249549057,0.075695135165,4.75946580991e-05,9,200,ok,
c222,ifft,complex128,1024,32,ifft_complex128_n1024_b32,0.141334364058,0.139199307055,0.000318671144279,9,140,ok,
c222,ifft,complex128,1024,64,ifft_complex128_n1024_b64,0.270529792437,0.268828555515,0.00124092912301,9,72,ok,
c222,ifft,complex128,1024,256,ifft_complex128_n1024_b256,1.04740038071,1.03712981079,0.00653318905582,7,21,ok,
c222,ifft,complex128,2048,1,ifft_complex128_n2048_b1,0.0215490127392,0.0214214221071,8.64380961628e-05,9,623,ok,
c222,ifft,complex128,2048,2,ifft_complex128_n2048_b2,0.0312828841538,0.0310767751046,0.000115472331792,9,449,ok,
c222,ifft,complex128,2048,4,ifft_complex128_n2048_b4,0.0503581948578,0.0501920800889,0.000166114768945,9,200,ok,
c222,ifft,complex128,2048,8,ifft_complex128_n2048_b8,0.0880694051739,0.0878841598751,0.000185245298781,9,200,ok,
c222,ifft,complex128,2048,16,ifft_complex128_n2048_b16,0.162761910345,0.162537712566,0.000145771067406,9,122,ok,
c222,ifft,complex128,2048,32,ifft_complex128_n2048_b32,0.311467380795,0.31115314258,0.000183984252905,9,63,ok,
c222,ifft,complex128,2048,64,ifft_complex128_n2048_b64,0.610673703098,0.608746765647,0.000990837967644,9,30,ok,
c222,ifft,complex128,2048,256,ifft_complex128_n2048_b256,2.46913191707,2.4456254226,0.0187517434824,7,12,ok,
c222,ifft,complex128,3072,1,ifft_complex128_n3072_b1,0.0298478310773,0.029758322502,5.17192937989e-05,9,456,ok,
c222,ifft,complex128,3072,2,ifft_complex128_n3072_b2,0.0453225849196,0.0451092899311,9.56299481913e-05,9,200,ok,
c222,ifft,complex128,3072,4,ifft_complex128_n3072_b4,0.0757968745893,0.0750114052789,0.000212695449591,9,200,ok,
c222,ifft,complex128,3072,8,ifft_complex128_n3072_b8,0.136963824893,0.136041223241,0.000670649004295,9,148,ok,
c222,ifft,complex128,3072,16,ifft_complex128_n3072_b16,0.251678311472,0.250999259388,0.000679052084104,9,77,ok,
c222,ifft,complex128,3072,32,ifft_complex128_n3072_b32,0.50543473335,0.489607833636,0.0111648347229,9,30,ok,
c222,ifft,complex128,3072,64,ifft_complex128_n3072_b64,0.968877334769,0.958822535661,0.00257146699975,9,30,ok,
c222,ifft,complex128,3072,256,ifft_complex128_n3072_b256,4.3000904178,4.23639570363,0.0285805602159,7,7,ok,
c222,ifft,complex128,3584,1,ifft_complex128_n3584_b1,0.0332722945317,0.0330685137628,6.47556562193e-05,9,397,ok,
c222,ifft,complex128,3584,2,ifft_complex128_n3584_b2,0.0509198452346,0.050672730431,0.00011912023183,9,200,ok,
c222,ifft,complex128,3584,4,ifft_complex128_n3584_b4,0.0848220899934,0.0841900100932,0.000425495090894,9,200,ok,
c222,ifft,complex128,3584,8,ifft_complex128_n3584_b8,0.153150581827,0.152546115573,0.00052850390243,9,129,ok,
c222,ifft,complex128,3584,16,ifft_complex128_n3584_b16,0.287342101228,0.284230058162,0.0012865934548,9,69,ok,
c222,ifft,complex128,3584,32,ifft_complex128_n3584_b32,0.553035332511,0.549998666005,0.00269636511803,9,30,ok,
c222,ifft,complex128,3584,64,ifft_complex128_n3584_b64,1.11234136771,1.09486425882,0.0059414844684,9,27,ok,
c222,ifft,complex128,3584,256,ifft_complex128_n3584_b256,4.82435433272,4.73122366626,0.0856601594326,7,6,ok,
c222,ifft,complex128,4095,1,ifft_complex128_n4095_b1,0.04539452339,0.0445200727839,0.000723672333784,9,302,ok,
c222,ifft,complex128,4095,2,ifft_complex128_n4095_b2,0.07237683516,0.071678684908,0.000554639846087,9,200,ok,
c222,ifft,complex128,4095,4,ifft_complex128_n4095_b4,0.132695721631,0.131188104408,0.000436791095934,9,144,ok,
c222,ifft,complex128,4095,8,ifft_complex128_n4095_b8,0.253179603113,0.251056538381,0.000827180114217,9,78,ok,
c222,ifft,complex128,4095,16,ifft_complex128_n4095_b16,0.48742368363,0.483690122165,0.000949315840333,9,41,ok,
c222,ifft,complex128,4095,32,ifft_complex128_n4095_b32,0.959874864202,0.952377833892,0.0028663353684,9,30,ok,
c222,ifft,complex128,4095,64,ifft_complex128_n4095_b64,1.909943996,1.88260826593,0.0119061907753,9,15,ok,
c222,ifft,complex128,4095,256,ifft_complex128_n4095_b256,7.83048465382,7.77206232306,0.0517403241247,7,3,ok,
c222,ifft,complex128,4096,1,ifft_complex128_n4096_b1,0.0383372884937,0.0380392022115,7.90151673192e-05,9,336,ok,
c222,ifft,complex128,4096,2,ifft_complex128_n4096_b2,0.0583028350957,0.0575410149759,0.000761820119806,9,200,ok,
c222,ifft,complex128,4096,4,ifft_complex128_n4096_b4,0.0955697702011,0.0952342455275,8.88196518645e-05,9,200,ok,
c222,ifft,complex128,4096,8,ifft_complex128_n4096_b8,0.172507595843,0.172101569836,0.000320509762356,9,114,ok,
c222,ifft,complex128,4096,16,ifft_complex128_n4096_b16,0.327407415413,0.326658699972,0.000389585814749,9,60,ok,
c222,ifft,complex128,4096,32,ifft_complex128_n4096_b32,0.646844300597,0.636107199049,0.010138299937,9,30,ok,
c222,ifft,complex128,4096,64,ifft_complex128_n4096_b64,1.29211432068,1.27659940732,0.0114122310399,9,22,ok,
c222,ifft,complex128,4096,256,ifft_complex128_n4096_b256,5.5521100061,5.43088559061,0.0728841871023,7,5,ok,
c222,ifft,complex128,4097,1,ifft_complex128_n4097_b1,0.117255829717,0.116193701731,0.000262333258511,7,141,ok,
c222,ifft,complex128,4097,2,ifft_complex128_n4097_b2,0.190669892118,0.189332195612,0.00133769650597,7,102,ok,
c222,ifft,complex128,4097,4,ifft_complex128_n4097_b4,0.366964001538,0.365958791614,0.000721336012551,7,48,ok,
c222,ifft,complex128,4097,8,ifft_complex128_n4097_b8,0.714323591199,0.711624851209,0.00166233318547,7,27,ok,
c222,ifft,complex128,4097,16,ifft_complex128_n4097_b16,1.41097828635,1.40503290043,0.00288823641659,7,21,ok,
c222,ifft,complex128,4097,32,ifft_complex128_n4097_b32,2.82150290441,2.80343319755,0.0095558934845,7,10,ok,
c222,ifft,complex128,4097,64,ifft_complex128_n4097_b64,5.71849681437,5.67342080176,0.0163404038176,7,5,ok,
c222,ifft,complex128,4097,256,ifft_complex128_n4097_b256,23.2686169911,23.0698660016,0.0917919678614,7,1,ok,
c222,ifft,complex128,4608,1,ifft_complex128_n4608_b1,0.0439891900169,0.0435313902562,8.64604953676e-05,7,200,ok,
c222,ifft,complex128,4608,2,ifft_complex128_n4608_b2,0.0708065502113,0.0703232001979,0.000235285260715,7,200,ok,
c222,ifft,complex128,4608,4,ifft_complex128_n4608_b4,0.118276817639,0.117789726761,0.000174387329907,7,165,ok,
c222,ifft,complex128,4608,8,ifft_complex128_n4608_b8,0.217855543546,0.216054347971,0.000654380647061,7,92,ok,
c222,ifft,complex128,4608,16,ifft_complex128_n4608_b16,0.42112453375,0.419587335394,0.000792167459925,7,30,ok,
c222,ifft,complex128,4608,32,ifft_complex128_n4608_b32,0.813139703435,0.806230434682,0.00690926875298,7,30,ok,
c222,ifft,complex128,4608,64,ifft_complex128_n4608_b64,1.69423955958,1.67875783518,0.00737600364826,7,18,ok,
c222,ifft,complex128,4608,256,ifft_complex128_n4608_b256,6.81027479004,6.70081239659,0.0764490105212,7,5,ok,
c222,ifft,complex128,8192,1,ifft_complex128_n8192_b1,0.0767096801428,0.0762132997625,0.000203379895538,7,200,ok,
c222,ifft,complex128,8192,2,ifft_complex128_n8192_b2,0.126972597579,0.12686912559,0.000103471988121,7,159,ok,
c222,ifft,complex128,8192,4,ifft_complex128_n8192_b4,0.251789975642,0.247710916012,0.00141808448965,7,83,ok,
c222,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.464311433131,0.461149386617,0.00189558803951,7,44,ok,
c222,ifft,complex128,8192,16,ifft_complex128_n8192_b16,0.895656866487,0.888840132393,0.00479726974542,7,30,ok,
c222,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.77170649921,1.76584611311,0.00586038610588,7,18,ok,
c222,ifft,complex128,8192,64,ifft_complex128_n8192_b64,3.88372549787,3.79600776068,0.0288939918391,7,8,ok,
c222,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.4228184945,14.3794124597,0.0280974782072,7,2,ok,
c222,ifft,complex128,16384,1,ifft_complex128_n16384_b1,0.191241940483,0.190778169781,0.000309370225295,7,100,ok,
c222,ifft,complex128,16384,2,ifft_complex128_n16384_b2,0.368589093856,0.366067961913,0.0014211323534,7,53,ok,
c222,ifft,complex128,16384,4,ifft_complex128_n16384_b4,0.728016594183,0.726530074004,0.000840074520696,7,27,ok,
c222,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.44094589632,1.43573815003,0.00193059677258,7,20,ok,
c222,ifft,complex128,16384,16,ifft_complex128_n16384_b16,2.87746549584,2.85698419902,0.020009407308,7,10,ok,
c222,ifft,complex128,16384,32,ifft_complex128_n16384_b32,6.05658901623,5.98550125142,0.0443557219114,7,4,ok,
c222,ifft,complex128,16384,64,ifft_complex128_n16384_b64,12.1359059704,12.1176919783,0.0182139920071,7,2,ok,
c222,ifft,complex128,16384,256,ifft_complex128_n16384_b256,50.920895068,50.7778780302,0.126937055029,7,1,ok,
c222,ifft,complex128,32768,1,ifft_complex128_n32768_b1,0.429740286846,0.425380600306,0.00263626894189,7,45,ok,
c222,ifft,complex128,32768,2,ifft_complex128_n32768_b2,0.856533914845,0.849539085048,0.00211264958362,7,23,ok,
c222,ifft,complex128,32768,4,ifft_complex128_n32768_b4,1.70165299684,1.6983970041,0.00169558916241,7,17,ok,
c222,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.40917499852,3.40506236535,0.00411263317801,7,8,ok,
c222,ifft,complex128,32768,16,ifft_complex128_n32768_b16,6.97496524663,6.84596924111,0.0544719805475,7,4,ok,
c222,ifft,complex128,32768,32,ifft_complex128_n32768_b32,14.33072699,14.1674815095,0.0393784721382,7,2,ok,
c222,ifft,complex128,32768,64,ifft_complex128_n32768_b64,30.4557470372,30.1036279416,0.254404963925,7,1,ok,
c222,ifft,complex128,32768,256,ifft_complex128_n32768_b256,119.563153014,118.334598024,0.686362036504,7,1,ok,
c222,ifft,complex128,65536,1,ifft_complex128_n65536_b1,0.92586899908,0.919328714233,0.00356385550861,7,21,ok,
c222,ifft,complex128,65536,2,ifft_complex128_n65536_b2,1.84028719862,1.83265300002,0.00666513418158,7,15,ok,
c222,ifft,complex128,65536,4,ifft_complex128_n65536_b4,3.68002351024,3.65507199604,0.0157581234816,7,8,ok,
c222,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.6312412566,7.5377667672,0.0299210078083,7,4,ok,
c222,ifft,complex128,65536,16,ifft_complex128_n65536_b16,15.6174410367,15.4448379762,0.0659029465169,7,1,ok,
c222,ifft,complex128,65536,32,ifft_complex128_n65536_b32,33.1167780096,32.8435080592,0.128851970658,7,1,ok,
c222,ifft,complex128,65536,64,ifft_complex128_n65536_b64,65.3182970127,65.2400309918,0.0616450561211,7,1,ok,
c222,ifft,complex128,65536,256,ifft_complex128_n65536_b256,263.11295398,259.64088703,3.45198903233,7,1,ok,
candidate,fft,complex64,64,1,fft_complex64_n64_b1,0.00432532213747,0.00422592638449,2.88918657359e-05,9,1127,ok,
candidate,fft,complex64,64,2,fft_complex64_n64_b2,0.00472429202637,0.0046688184957,4.37014969066e-05,9,2000,ok,
candidate,fft,complex64,64,4,fft_complex64_n64_b4,0.00511928548804,0.00505360751413,2.46510026045e-05,9,2000,ok,
candidate,fft,complex64,64,8,fft_complex64_n64_b8,0.00601167749846,0.00597609148826,2.55830236711e-05,9,2000,ok,
candidate,fft,complex64,64,16,fft_complex64_n64_b16,0.00753646246657,0.00751015121794,2.01981969266e-05,9,1680,ok,
candidate,fft,complex64,64,32,fft_complex64_n64_b32,0.0104964399506,0.0104321749806,3.35379882136e-05,9,1223,ok,
candidate,fft,complex64,64,64,fft_complex64_n64_b64,0.0165910239508,0.0163039892724,5.36140016497e-05,9,834,ok,
candidate,fft,complex64,64,256,fft_complex64_n64_b256,0.206506176861,0.205543531289,0.000279792099415,7,96,ok,
candidate,fft,complex64,256,1,fft_complex64_n256_b1,0.00559118911604,0.00552212587843,2.14195068704e-05,9,1914,ok,
candidate,fft,complex64,256,2,fft_complex64_n256_b2,0.00653136356156,0.00647025992305,1.99135679635e-05,9,1689,ok,
candidate,fft,complex64,256,4,fft_complex64_n256_b4,0.00813853756557,0.00804847066676,3.86718478442e-05,9,1585,ok,
candidate,fft,complex64,256,8,fft_complex64_n256_b8,0.0113334258898,0.0112534664738,8.84217218588e-06,9,1209,ok,
candidate,fft,complex64,256,16,fft_complex64_n256_b16,0.0180570686772,0.0179416075991,8.99741148644e-05,9,772,ok,
candidate,fft,complex64,256,32,fft_complex64_n256_b32,0.0313358003041,0.0311791099375,0.000149325351231,9,200,ok,
candidate,fft,complex64,256,64,fft_complex64_n256_b64,0.211359815338,0.210922575839,0.000218554582123,9,92,ok,
candidate,fft,complex64,256,256,fft_complex64_n256_b256,0.934050249634,0.930135446833,0.0012829026673,7,20,ok,
candidate,fft,complex64,1024,1,fft_complex64_n1024_b1,0.011385007259,0.0102949722484,6.94202120404e-05,9,1114,ok,
candidate,fft,complex64,1024,2,fft_complex64_n1024_b2,0.0158312706272,0.0157081205552,9.07849612917e-05,9,846,ok,
candidate,fft,complex64,1024,4,fft_complex64_n1024_b4,0.0249080568695,0.0244463725869,0.000128386801178,9,561,ok,
candidate,fft,complex64,1024,8,fft_complex64_n1024_b8,0.0420854846016,0.0417984998785,0.000104950740933,9,200,ok,
candidate,fft,complex64,1024,16,fft_complex64_n1024_b16,0.0741306651616,0.0735341996187,0.000380965648219,9,200,ok,
candidate,fft,complex64,1024,32,fft_complex64_n1024_b32,0.139680917813,0.138885403267,0.00059588746265,9,134,ok,
candidate,fft,complex64,1024,64,fft_complex64_n1024_b64,0.980911794805,0.976691261473,0.0016013662772,9,19,ok,
candidate,fft,complex64,1024,256,fft_complex64_n1024_b256,2.65397437298,2.63956836848,0.014334091578,7,11,ok,
candidate,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0173938572074,0.0173164272149,1.43985796188e-05,9,700,ok,
candidate,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0273237694728,0.0272682559626,5.55135102331e-05,9,512,ok,
candidate,fft,complex64,2048,4,fft_complex64_n2048_b4,0.0468675250886,0.046598064946,0.000180735369213,9,200,ok,
