candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final_v2,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,1.49231195101,1.48573465412,0.00232980237342,5,20,ok,
final_v2,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,17.1533005196,17.0807450195,0.0639840145595,5,2,ok,
final_v2,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,62.6843030332,61.4057710627,0.238614971749,5,1,ok,
final_v2,direct,fft,complex64,32768,1,contiguous,,direct_fft_complex64_32768_1_contiguous_,0.458283075307,0.455458945032,0.00190524437096,5,53,ok,
final_v2,direct,fft,complex64,32768,2,contiguous,,direct_fft_complex64_32768_2_contiguous_,0.928649387788,0.919029192748,0.00830357357,5,26,ok,
final_v2,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,3.56093367251,3.52486867147,0.0328022158808,5,9,ok,
final_v2,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,35.9044880606,35.4283810593,0.0624069944024,5,1,ok,
final_v2,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,140.292958007,138.966505998,0.549594988115,5,1,ok,
final_v2,direct,fft,complex64,65536,1,contiguous,,direct_fft_complex64_65536_1_contiguous_,0.979488878511,0.975051838905,0.00220935791731,5,25,ok,
final_v2,direct,fft,complex64,65536,2,contiguous,,direct_fft_complex64_65536_2_contiguous_,1.94018323194,1.93736441296,0.000655945554814,5,17,ok,
final_v2,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,7.8009122517,7.77814473258,0.00792197533883,5,4,ok,
final_v2,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,75.6584110204,75.5238300189,0.0754410866648,5,1,ok,
final_v2,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,296.78855103,296.386731905,0.401819124818,5,1,ok,
final_v2,direct,fft,complex128,1024,1,contiguous,,direct_fft_complex128_1024_1_contiguous_,0.00922173135709,0.00914962895747,7.21023996216e-05,7,1113,ok,
final_v2,direct,fft,complex128,1024,2,contiguous,,direct_fft_complex128_1024_2_contiguous_,0.0161559539011,0.0158810536342,0.000158886447261,7,802,ok,
final_v2,direct,fft,complex128,1024,8,contiguous,,direct_fft_complex128_1024_8_contiguous_,0.0392390252091,0.0391499052057,8.91200033948e-05,7,200,ok,
final_v2,direct,fft,complex128,1024,64,contiguous,,direct_fft_complex128_1024_64_contiguous_,0.252219813168,0.251511510821,0.00047995733136,7,96,ok,
final_v2,direct,fft,complex128,1024,256,contiguous,,direct_fft_complex128_1024_256_contiguous_,0.975100102369,0.97338994965,0.000440306030214,7,20,ok,
final_v2,direct,fft,complex128,2048,1,contiguous,,direct_fft_complex128_2048_1_contiguous_,0.015823091071,0.0156931193067,8.33542295818e-05,7,813,ok,
final_v2,direct,fft,complex128,2048,2,contiguous,,direct_fft_complex128_2048_2_contiguous_,0.0299076244768,0.02979615757,3.16066071e-05,7,381,ok,
final_v2,direct,fft,complex128,2048,8,contiguous,,direct_fft_complex128_2048_8_contiguous_,0.0836891098879,0.0835249997908,0.000119425239973,7,200,ok,
final_v2,direct,fft,complex128,2048,64,contiguous,,direct_fft_complex128_2048_64_contiguous_,0.576950149843,0.576358049875,0.000345602165908,7,20,ok,
final_v2,direct,fft,complex128,2048,256,contiguous,,direct_fft_complex128_2048_256_contiguous_,2.29935826889,2.2731540647,0.00361813387523,7,15,ok,
final_v2,direct,fft,complex128,3072,1,contiguous,,direct_fft_complex128_3072_1_contiguous_,0.0218153933157,0.0217283076114,5.45899814167e-05,7,595,ok,
final_v2,direct,fft,complex128,3072,2,contiguous,,direct_fft_complex128_3072_2_contiguous_,0.0433478801278,0.0431469548494,2.8854701668e-05,7,200,ok,
final_v2,direct,fft,complex128,3072,8,contiguous,,direct_fft_complex128_3072_8_contiguous_,0.128484484692,0.128162855561,0.000123736885443,7,194,ok,
final_v2,direct,fft,complex128,3072,64,contiguous,,direct_fft_complex128_3072_64_contiguous_,0.911910901777,0.90966465068,0.00224625109695,7,20,ok,
final_v2,direct,fft,complex128,3072,256,contiguous,,direct_fft_complex128_3072_256_contiguous_,3.68708877876,3.67979621256,0.0072925662001,7,9,ok,
final_v2,direct,fft,complex128,3584,1,contiguous,,direct_fft_complex128_3584_1_contiguous_,0.0246791232033,0.0245654236598,4.41324838034e-05,7,536,ok,
final_v2,direct,fft,complex128,3584,2,contiguous,,direct_fft_complex128_3584_2_contiguous_,0.0481747247977,0.0480046099983,0.000155990128405,7,200,ok,
final_v2,direct,fft,complex128,3584,8,contiguous,,direct_fft_complex128_3584_8_contiguous_,0.143219202062,0.142965092313,6.34106855861e-05,7,173,ok,
final_v2,direct,fft,complex128,3584,64,contiguous,,direct_fft_complex128_3584_64_contiguous_,1.03309265105,1.029377745,0.000702345278114,7,20,ok,
final_v2,direct,fft,complex128,3584,256,contiguous,,direct_fft_complex128_3584_256_contiguous_,4.28773742169,4.26036214256,0.0106712936291,7,7,ok,
final_v2,direct,fft,complex128,4095,1,contiguous,,direct_fft_complex128_4095_1_contiguous_,0.0396157332668,0.0395139968587,0.000101736408066,7,330,ok,
final_v2,direct,fft,complex128,4095,2,contiguous,,direct_fft_complex128_4095_2_contiguous_,0.0690834398847,0.0689246400725,0.000112605048344,7,200,ok,
final_v2,direct,fft,complex128,4095,8,contiguous,,direct_fft_complex128_4095_8_contiguous_,0.239192672987,0.238484118622,0.000528515187452,7,101,ok,
final_v2,direct,fft,complex128,4095,64,contiguous,,direct_fft_complex128_4095_64_contiguous_,1.81705926202,1.80402395046,0.0059885205701,7,19,ok,
final_v2,direct,fft,complex128,4095,256,contiguous,,direct_fft_complex128_4095_256_contiguous_,7.5424379902,7.43561651325,0.0745640136302,7,4,ok,
final_v2,direct,fft,complex128,4096,1,contiguous,,direct_fft_complex128_4096_1_contiguous_,0.0295692450608,0.029457091552,0.000109997827312,7,437,ok,
final_v2,direct,fft,complex128,4096,2,contiguous,,direct_fft_complex128_4096_2_contiguous_,0.0547048897715,0.0541007705033,0.000484409974888,7,200,ok,
final_v2,direct,fft,complex128,4096,8,contiguous,,direct_fft_complex128_4096_8_contiguous_,0.174139243255,0.173452418814,0.000261095182567,7,148,ok,
final_v2,direct,fft,complex128,4096,64,contiguous,,direct_fft_complex128_4096_64_contiguous_,1.23812574893,1.2357503525,0.00103189959191,7,20,ok,
final_v2,direct,fft,complex128,4096,256,contiguous,,direct_fft_complex128_4096_256_contiguous_,5.26133800546,5.09933933305,0.0209723366424,7,6,ok,
final_v2,direct,fft,complex128,4097,1,contiguous,,direct_fft_complex128_4097_1_contiguous_,0.114602160174,0.114463104983,0.000139055191539,5,200,ok,
final_v2,direct,fft,complex128,4097,2,contiguous,,direct_fft_complex128_4097_2_contiguous_,0.18798030122,0.187242340799,0.000483047823229,5,126,ok,
final_v2,direct,fft,complex128,4097,8,contiguous,,direct_fft_complex128_4097_8_contiguous_,0.707754204461,0.701922440545,0.00182900112122,5,34,ok,
final_v2,direct,fft,complex128,4097,64,contiguous,,direct_fft_complex128_4097_64_contiguous_,5.5109798365,5.50573850827,0.00384717714041,5,6,ok,
final_v2,direct,fft,complex128,4097,256,contiguous,,direct_fft_complex128_4097_256_contiguous_,22.3292210139,22.2296149004,0.0172019936144,5,1,ok,
final_v2,direct,fft,complex128,4608,1,contiguous,,direct_fft_complex128_4608_1_contiguous_,0.0309804349672,0.0307856698055,9.95298614725e-05,5,200,ok,
final_v2,direct,fft,complex128,4608,2,contiguous,,direct_fft_complex128_4608_2_contiguous_,0.0661940051941,0.0660414202139,0.000146125094034,5,200,ok,
final_v2,direct,fft,complex128,4608,8,contiguous,,direct_fft_complex128_4608_8_contiguous_,0.20565798306,0.205087359063,0.000570623996553,5,114,ok,
final_v2,direct,fft,complex128,4608,64,contiguous,,direct_fft_complex128_4608_64_contiguous_,1.53280494851,1.53083674959,0.00161695061252,5,20,ok,
final_v2,direct,fft,complex128,4608,256,contiguous,,direct_fft_complex128_4608_256_contiguous_,6.30342240911,6.24118859414,0.0172740081325,5,5,ok,
final_v2,direct,fft,complex128,8192,1,contiguous,,direct_fft_complex128_8192_1_contiguous_,0.0631377095124,0.0622426898917,0.000651365844533,5,200,ok,
final_v2,direct,fft,complex128,8192,2,contiguous,,direct_fft_complex128_8192_2_contiguous_,0.1196565805,0.119046844775,0.000609735725448,5,200,ok,
final_v2,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.391131412933,0.390409270213,0.000647413322613,5,63,ok,
final_v2,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.96793718272,2.96013990671,0.00105099752545,5,11,ok,
final_v2,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,13.6513395119,13.5652694735,0.00604649540037,5,2,ok,
final_v2,direct,fft,complex128,16384,1,contiguous,,direct_fft_complex128_16384_1_contiguous_,0.184687398045,0.18427219536,0.000189675571383,5,133,ok,
final_v2,direct,fft,complex128,16384,2,contiguous,,direct_fft_complex128_16384_2_contiguous_,0.365100672413,0.365025297836,7.53745770277e-05,5,67,ok,
final_v2,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,1.40606475179,1.40356310294,0.00103895436041,5,20,ok,
final_v2,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,11.6336194915,11.6076060222,0.0196465407498,5,2,ok,
final_v2,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,49.163557007,49.1072330624,0.0431200023741,5,1,ok,
final_v2,direct,fft,complex128,32768,1,contiguous,,direct_fft_complex128_32768_1_contiguous_,0.421638271014,0.421203221037,0.000305321872613,5,59,ok,
final_v2,direct,fft,complex128,32768,2,contiguous,,direct_fft_complex128_32768_2_contiguous_,0.833952036718,0.832552170574,0.00139986614472,5,29,ok,
final_v2,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,3.33051841008,3.32461750368,0.00505548669025,5,10,ok,
final_v2,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,29.3874141062,29.330527992,0.00558979809284,5,1,ok,
final_v2,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,118.00168897,117.502679001,0.499009969644,5,1,ok,
final_v2,direct,fft,complex128,65536,1,contiguous,,direct_fft_complex128_65536_1_contiguous_,0.900014959,0.899667666225,0.000347292775081,5,27,ok,
final_v2,direct,fft,complex128,65536,2,contiguous,,direct_fft_complex128_65536_2_contiguous_,1.80790221049,1.80508905262,0.00153236875409,5,19,ok,
final_v2,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,7.31014501071,7.25284573855,0.0572992721573,5,4,ok,
final_v2,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,65.1167660253,65.0375280529,0.0232439488173,5,1,ok,
final_v2,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,259.29711503,257.650848012,0.61700004153,5,1,ok,
final_v2,direct,ifft,complex64,1024,1,contiguous,,direct_ifft_complex64_1024_1_contiguous_,0.0108081128347,0.0107698245481,1.72557600704e-05,7,735,ok,
final_v2,direct,ifft,complex64,1024,2,contiguous,,direct_ifft_complex64_1024_2_contiguous_,0.0191014308174,0.0189492400863,1.57995395279e-05,7,629,ok,
final_v2,direct,ifft,complex64,1024,8,contiguous,,direct_ifft_complex64_1024_8_contiguous_,0.0407967250794,0.0406604702584,6.01151259616e-05,7,200,ok,
final_v2,direct,ifft,complex64,1024,64,contiguous,,direct_ifft_complex64_1024_64_contiguous_,0.253721062315,0.253256897624,0.00040053591593,7,97,ok,
final_v2,direct,ifft,complex64,1024,256,contiguous,,direct_ifft_complex64_1024_256_contiguous_,0.970399344806,0.969368446385,0.000928743975237,7,20,ok,
final_v2,direct,ifft,complex64,2048,1,contiguous,,direct_ifft_complex64_2048_1_contiguous_,0.016770848787,0.0167388996872,2.74315175286e-05,7,767,ok,
final_v2,direct,ifft,complex64,2048,2,contiguous,,direct_ifft_complex64_2048_2_contiguous_,0.0331537798581,0.0329393874256,9.74057144015e-05,7,436,ok,
final_v2,direct,ifft,complex64,2048,8,contiguous,,direct_ifft_complex64_2048_8_contiguous_,0.0800713652279,0.0800467695808,2.4595647119e-05,7,200,ok,
final_v2,direct,ifft,complex64,2048,64,contiguous,,direct_ifft_complex64_2048_64_contiguous_,0.53419644828,0.533441099105,0.000536552397534,7,20,ok,
final_v2,direct,ifft,complex64,2048,256,contiguous,,direct_ifft_complex64_2048_256_contiguous_,2.09398906009,2.08804800059,0.00442199961981,7,16,ok,
final_v2,direct,ifft,complex64,3072,1,contiguous,,direct_ifft_complex64_3072_1_contiguous_,0.0239947161172,0.0239719520323,2.27640848607e-05,7,500,ok,
final_v2,direct,ifft,complex64,3072,2,contiguous,,direct_ifft_complex64_3072_2_contiguous_,0.0481666601263,0.0479156401707,0.000139459734783,7,200,ok,
final_v2,direct,ifft,complex64,3072,8,contiguous,,direct_ifft_complex64_3072_8_contiguous_,0.119618359604,0.119083414902,0.000241899397224,7,200,ok,
final_v2,direct,ifft,complex64,3072,64,contiguous,,direct_ifft_complex64_3072_64_contiguous_,0.826883397531,0.825898599578,0.000575045123696,7,20,ok,
final_v2,direct,ifft,complex64,3072,256,contiguous,,direct_ifft_complex64_3072_256_contiguous_,3.29607930034,3.2686601975,0.0187508994713,7,10,ok,
final_v2,direct,ifft,complex64,3584,1,contiguous,,direct_ifft_complex64_3584_1_contiguous_,0.0273602275099,0.027035671727,0.000113558209185,7,448,ok,
final_v2,direct,ifft,complex64,3584,2,contiguous,,direct_ifft_complex64_3584_2_contiguous_,0.056954085012,0.0549727899488,0.000237144995481,7,200,ok,
final_v2,direct,ifft,complex64,3584,8,contiguous,,direct_ifft_complex64_3584_8_contiguous_,0.142820869356,0.141583783922,0.000151767215522,7,176,ok,
final_v2,direct,ifft,complex64,3584,64,contiguous,,direct_ifft_complex64_3584_64_contiguous_,0.982100650435,0.976944545982,0.00337879755534,7,20,ok,
final_v2,direct,ifft,complex64,3584,256,contiguous,,direct_ifft_complex64_3584_256_contiguous_,3.78577611991,3.7569260021,0.0288501178147,7,8,ok,
final_v2,direct,ifft,complex64,4095,1,contiguous,,direct_ifft_complex64_4095_1_contiguous_,0.0475667039762,0.0473408136401,0.000225890336055,7,274,ok,
final_v2,direct,ifft,complex64,4095,2,contiguous,,direct_ifft_complex64_4095_2_contiguous_,0.0884138146648,0.0880460749613,0.000315490178764,7,200,ok,
final_v2,direct,ifft,complex64,4095,8,contiguous,,direct_ifft_complex64_4095_8_contiguous_,0.189615209594,0.188091829376,0.00047918622086,7,129,ok,
final_v2,direct,ifft,complex64,4095,64,contiguous,,direct_ifft_complex64_4095_64_contiguous_,1.41851195367,1.41066780197,0.00263889669441,7,20,ok,
final_v2,direct,ifft,complex64,4095,256,contiguous,,direct_ifft_complex64_4095_256_contiguous_,5.78596716514,5.60805083175,0.176800996996,7,6,ok,
final_v2,direct,ifft,complex64,4096,1,contiguous,,direct_ifft_complex64_4096_1_contiguous_,0.0306084021876,0.0301791959136,0.00025332902258,7,301,ok,
final_v2,direct,ifft,complex64,4096,2,contiguous,,direct_ifft_complex64_4096_2_contiguous_,0.0622908800142,0.0616305996664,0.000189499696717,7,200,ok,
final_v2,direct,ifft,complex64,4096,8,contiguous,,direct_ifft_complex64_4096_8_contiguous_,0.156932064177,0.155864558063,0.00106403231024,7,156,ok,
final_v2,direct,ifft,complex64,4096,64,contiguous,,direct_ifft_complex64_4096_64_contiguous_,1.11156695057,1.09838484786,0.0101368466858,7,20,ok,
final_v2,direct,ifft,complex64,4096,256,contiguous,,direct_ifft_complex64_4096_256_contiguous_,4.39549242479,4.39009971784,0.00539270695299,7,7,ok,
final_v2,direct,ifft,complex64,4097,1,contiguous,,direct_ifft_complex64_4097_1_contiguous_,0.146420981764,0.145919237548,0.000480961898575,5,160,ok,
final_v2,direct,ifft,complex64,4097,2,contiguous,,direct_ifft_complex64_4097_2_contiguous_,0.278202933259,0.277561393273,0.000576810450869,5,89,ok,
final_v2,direct,ifft,complex64,4097,8,contiguous,,direct_ifft_complex64_4097_8_contiguous_,0.417739465289,0.417308484127,0.000430981162935,5,60,ok,
final_v2,direct,ifft,complex64,4097,64,contiguous,,direct_ifft_complex64_4097_64_contiguous_,3.28527620295,3.25815259712,0.0105175073259,5,10,ok,
final_v2,direct,ifft,complex64,4097,256,contiguous,,direct_ifft_complex64_4097_256_contiguous_,12.8537880373,12.8296834882,0.0241045490839,5,2,ok,
final_v2,direct,ifft,complex64,4608,1,contiguous,,direct_ifft_complex64_4608_1_contiguous_,0.0346592400456,0.0342945096781,0.000121924676932,5,200,ok,
final_v2,direct,ifft,complex64,4608,2,contiguous,,direct_ifft_complex64_4608_2_contiguous_,0.0705624948023,0.0703737401636,0.000159644405358,5,200,ok,
final_v2,direct,ifft,complex64,4608,8,contiguous,,direct_ifft_complex64_4608_8_contiguous_,0.18552646679,0.184885208081,0.00035614033954,5,135,ok,
final_v2,direct,ifft,complex64,4608,64,contiguous,,direct_ifft_complex64_4608_64_contiguous_,1.34589910158,1.32327995379,0.0125849503092,5,20,ok,
final_v2,direct,ifft,complex64,4608,256,contiguous,,direct_ifft_complex64_4608_256_contiguous_,5.2115857834,5.18299059477,0.0176689820364,5,5,ok,
final_v2,direct,ifft,complex64,8192,1,contiguous,,direct_ifft_complex64_8192_1_contiguous_,0.0565689144423,0.056136160274,0.000234584440477,5,200,ok,
final_v2,direct,ifft,complex64,8192,2,contiguous,,direct_ifft_complex64_8192_2_contiguous_,0.111546069966,0.111380160088,0.000165909877978,5,200,ok,
final_v2,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.339794575479,0.339200315129,0.000325396771811,5,73,ok,
final_v2,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,2.52361661002,2.49623253834,0.0182570746312,5,13,ok,
final_v2,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,10.5598019824,10.3661843653,0.168517658797,5,3,ok,
final_v2,direct,ifft,complex64,16384,1,contiguous,,direct_ifft_complex64_16384_1_contiguous_,0.110043820459,0.109504715074,0.000426700571552,5,200,ok,
final_v2,direct,ifft,complex64,16384,2,contiguous,,direct_ifft_complex64_16384_2_contiguous_,0.195240261891,0.19434502437,0.000877992346114,5,126,ok,
final_v2,direct,ifft,complex64,16384,8,contiguous,,direct_ifft_complex64_16384_8_contiguous_,0.675928097917,0.674172351137,0.000865646870807,5,20,ok,
final_v2,direct,ifft,complex64,16384,64,contiguous,,direct_ifft_complex64_16384_64_contiguous_,5.240078317,5.21017766247,0.00676933753615,5,6,ok,
final_v2,direct,ifft,complex64,16384,256,contiguous,,direct_ifft_complex64_16384_256_contiguous_,23.560474976,23.3925830107,0.0300459796563,5,1,ok,
final_v2,direct,ifft,complex64,32768,1,contiguous,,direct_ifft_complex64_32768_1_contiguous_,0.223691945642,0.222239599944,0.00062188112431,5,110,ok,
final_v2,direct,ifft,complex64,32768,2,contiguous,,direct_ifft_complex64_32768_2_contiguous_,0.406424383012,0.402673050606,0.00375133240595,5,60,ok,
final_v2,direct,ifft,complex64,32768,8,contiguous,,direct_ifft_complex64_32768_8_contiguous_,1.42676130054,1.41431159573,0.0035275996197,5,20,ok,
final_v2,direct,ifft,complex64,32768,64,contiguous,,direct_ifft_complex64_32768_64_contiguous_,11.4543186889,11.4310886323,0.0232300565888,5,3,ok,
final_v2,direct,ifft,complex64,32768,256,contiguous,,direct_ifft_complex64_32768_256_contiguous_,48.0177619029,47.8225080296,0.111838104203,5,1,ok,
final_v2,direct,ifft,complex64,65536,1,contiguous,,direct_ifft_complex64_65536_1_contiguous_,0.457956184012,0.456521481586,0.000441944899244,5,54,ok,
final_v2,direct,ifft,complex64,65536,2,contiguous,,direct_ifft_complex64_65536_2_contiguous_,0.864578649634,0.851490796776,0.00674810144119,5,20,ok,
final_v2,direct,ifft,complex64,65536,8,contiguous,,direct_ifft_complex64_65536_8_contiguous_,3.21216300363,3.19993019802,0.00234140316024,5,10,ok,
final_v2,direct,ifft,complex64,65536,64,contiguous,,direct_ifft_complex64_65536_64_contiguous_,28.0971589964,27.8525040485,0.200352980755,5,1,ok,
final_v2,direct,ifft,complex64,65536,256,contiguous,,direct_ifft_complex64_65536_256_contiguous_,109.594520996,109.086474986,0.494100968353,5,1,ok,
final_v2,direct,ifft,complex128,1024,1,contiguous,,direct_ifft_complex128_1024_1_contiguous_,0.010790811181,0.0106913062389,5.18298647586e-05,7,911,ok,
final_v2,direct,ifft,complex128,1024,2,contiguous,,direct_ifft_complex128_1024_2_contiguous_,0.0178633875312,0.0177983531564,2.0366047968e-05,7,702,ok,
final_v2,direct,ifft,complex128,1024,8,contiguous,,direct_ifft_complex128_1024_8_contiguous_,0.042867885204,0.0425272999564,0.000250164302997,7,200,ok,
final_v2,direct,ifft,complex128,1024,64,contiguous,,direct_ifft_complex128_1024_64_contiguous_,0.270773112954,0.269132784028,0.000475206020796,7,88,ok,
final_v2,direct,ifft,complex128,1024,256,contiguous,,direct_ifft_complex128_1024_256_contiguous_,1.05756330304,1.05286850012,0.00309380120598,7,20,ok,
final_v2,direct,ifft,complex128,2048,1,contiguous,,direct_ifft_complex128_2048_1_contiguous_,0.0174846532722,0.0172775678363,0.000194446313996,7,715,ok,
final_v2,direct,ifft,complex128,2048,2,contiguous,,direct_ifft_complex128_2048_2_contiguous_,0.0326286118422,0.0320099704563,0.000500500034201,7,438,ok,
final_v2,direct,ifft,complex128,2048,8,contiguous,,direct_ifft_complex128_2048_8_contiguous_,0.0892016297439,0.0885952002136,0.000453094835393,7,200,ok,
final_v2,direct,ifft,complex128,2048,64,contiguous,,direct_ifft_complex128_2048_64_contiguous_,0.617996149231,0.614104402484,0.0030210998375,7,20,ok,
final_v2,direct,ifft,complex128,2048,256,contiguous,,direct_ifft_complex128_2048_256_contiguous_,2.44415543109,2.42393779003,0.00992485521627,7,14,ok,
final_v2,direct,ifft,complex128,3072,1,contiguous,,direct_ifft_complex128_3072_1_contiguous_,0.0240770531733,0.0237525927774,5.61027864524e-05,7,545,ok,
final_v2,direct,ifft,complex128,3072,2,contiguous,,direct_ifft_complex128_3072_2_contiguous_,0.0466236297507,0.0460023299092,0.000271360040642,7,200,ok,
final_v2,direct,ifft,complex128,3072,8,contiguous,,direct_ifft_complex128_3072_8_contiguous_,0.136845455401,0.135871921925,0.000544954996763,7,180,ok,
final_v2,direct,ifft,complex128,3072,64,contiguous,,direct_ifft_complex128_3072_64_contiguous_,0.978180853417,0.96859500045,0.00155090237968,7,20,ok,
final_v2,direct,ifft,complex128,3072,256,contiguous,,direct_ifft_complex128_3072_256_contiguous_,4.00075924699,3.98803675489,0.00894675031304,7,8,ok,
final_v2,direct,ifft,complex128,3584,1,contiguous,,direct_ifft_complex128_3584_1_contiguous_,0.0265728451884,0.0262099727852,0.000265891133773,7,478,ok,
final_v2,direct,ifft,complex128,3584,2,contiguous,,direct_ifft_complex128_3584_2_contiguous_,0.0543578498764,0.0521897047292,0.00216814514715,7,200,ok,
final_v2,direct,ifft,complex128,3584,8,contiguous,,direct_ifft_complex128_3584_8_contiguous_,0.271825794561,0.199116547392,0.00204164434665,7,93,ok,
final_v2,direct,ifft,complex128,3584,64,contiguous,,direct_ifft_complex128_3584_64_contiguous_,1.36721116077,1.1260512272,0.241159933567,7,18,ok,
final_v2,direct,ifft,complex128,3584,256,contiguous,,direct_ifft_complex128_3584_256_contiguous_,5.48310783536,5.16436400358,0.143814676752,7,6,ok,
final_v2,direct,ifft,complex128,4095,1,contiguous,,direct_ifft_complex128_4095_1_contiguous_,0.0449588901284,0.0442774043293,0.000644110288497,7,282,ok,
final_v2,direct,ifft,complex128,4095,2,contiguous,,direct_ifft_complex128_4095_2_contiguous_,0.0784231069906,0.077647281277,0.000775825713625,7,178,ok,
final_v2,direct,ifft,complex128,4095,8,contiguous,,direct_ifft_complex128_4095_8_contiguous_,0.400029063668,0.296337638798,0.00695592044379,7,61,ok,
final_v2,direct,ifft,complex128,4095,64,contiguous,,direct_ifft_complex128_4095_64_contiguous_,1.95943676483,1.92931711482,0.0201310578953,7,17,ok,
final_v2,direct,ifft,complex128,4095,256,contiguous,,direct_ifft_complex128_4095_256_contiguous_,8.03870524396,7.97579323989,0.0444352626801,7,4,ok,
final_v2,direct,ifft,complex128,4096,1,contiguous,,direct_ifft_complex128_4096_1_contiguous_,0.0316496583371,0.0314887565673,0.00011028157987,7,398,ok,
final_v2,direct,ifft,complex128,4096,2,contiguous,,direct_ifft_complex128_4096_2_contiguous_,0.0588306802092,0.0584892951883,0.000103744678199,7,200,ok,
final_v2,direct,ifft,complex128,4096,8,contiguous,,direct_ifft_complex128_4096_8_contiguous_,0.179548859973,0.178175264463,0.000808271579444,7,136,ok,
final_v2,direct,ifft,complex128,4096,64,contiguous,,direct_ifft_complex128_4096_64_contiguous_,1.30155300139,1.28429430188,0.0115961476695,7,20,ok,
final_v2,direct,ifft,complex128,4096,256,contiguous,,direct_ifft_complex128_4096_256_contiguous_,5.56610751664,5.5208481693,0.0409246810401,7,6,ok,
final_v2,direct,ifft,complex128,4097,1,contiguous,,direct_ifft_complex128_4097_1_contiguous_,0.116869780425,0.116706597229,5.15079896175e-05,5,191,ok,
final_v2,direct,ifft,complex128,4097,2,contiguous,,direct_ifft_complex128_4097_2_contiguous_,0.192602174283,0.191835587704,0.000273126975766,5,126,ok,
final_v2,direct,ifft,complex128,4097,8,contiguous,,direct_ifft_complex128_4097_8_contiguous_,0.718297970974,0.713880913442,0.000385115580524,5,34,ok,
final_v2,direct,ifft,complex128,4097,64,contiguous,,direct_ifft_complex128_4097_64_contiguous_,5.64626016421,5.63232932473,0.0119471612076,5,6,ok,
final_v2,direct,ifft,complex128,4097,256,contiguous,,direct_ifft_complex128_4097_256_contiguous_,22.6810359163,22.6264449302,0.0545909861103,5,1,ok,
final_v2,direct,ifft,complex128,4608,1,contiguous,,direct_ifft_complex128_4608_1_contiguous_,0.0351623748429,0.035044105025,0.000118269817904,5,200,ok,
final_v2,direct,ifft,complex128,4608,2,contiguous,,direct_ifft_complex128_4608_2_contiguous_,0.0702441047179,0.0699255603831,0.000115919392556,5,200,ok,
final_v2,direct,ifft,complex128,4608,8,contiguous,,direct_ifft_complex128_4608_8_contiguous_,0.217632999421,0.217283673098,0.00034932632296,5,113,ok,
final_v2,direct,ifft,complex128,4608,64,contiguous,,direct_ifft_complex128_4608_64_contiguous_,1.5962020494,1.58939984976,0.00265744747594,5,20,ok,
final_v2,direct,ifft,complex128,4608,256,contiguous,,direct_ifft_complex128_4608_256_contiguous_,6.73569419887,6.72747278586,0.00310179311782,5,5,ok,
final_v2,direct,ifft,complex128,8192,1,contiguous,,direct_ifft_complex128_8192_1_contiguous_,0.0635456648888,0.0633107800968,0.000142459757626,5,200,ok,
final_v2,direct,ifft,complex128,8192,2,contiguous,,direct_ifft_complex128_8192_2_contiguous_,0.123884545338,0.123638682058,0.000217373275922,5,198,ok,
final_v2,direct,ifft,complex128,8192,8,contiguous,,direct_ifft_complex128_8192_8_contiguous_,0.402471500759,0.400191933538,0.000742549309507,5,60,ok,
final_v2,direct,ifft,complex128,8192,64,contiguous,,direct_ifft_complex128_8192_64_contiguous_,3.25786919566,3.23279440636,0.0106277060695,5,10,ok,
