candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,direct,rfft,float32,4608,1,contiguous,,direct_rfft_float32_4608_1_contiguous_,0.0221450696699,0.0216985301813,0.000104245264083,5,200,ok,
final,direct,rfft,float32,4608,2,contiguous,,direct_rfft_float32_4608_2_contiguous_,0.0327865948202,0.0325209449511,0.000174479791895,5,200,ok,
final,direct,rfft,float32,4608,4,contiguous,,direct_rfft_float32_4608_4_contiguous_,0.0507105898578,0.0503193546319,6.77799107507e-05,5,200,ok,
final,direct,rfft,float32,4608,8,contiguous,,direct_rfft_float32_4608_8_contiguous_,0.0921351951547,0.09184254508,9.09250229597e-05,5,200,ok,
final,direct,rfft,float32,4608,16,contiguous,,direct_rfft_float32_4608_16_contiguous_,0.174636853626,0.173365900991,0.00127095263451,5,20,ok,
final,direct,rfft,float32,4608,32,contiguous,,direct_rfft_float32_4608_32_contiguous_,0.341260549612,0.339672097471,0.000675750197843,5,20,ok,
final,direct,rfft,float32,4608,64,contiguous,,direct_rfft_float32_4608_64_contiguous_,0.670729047852,0.667297100881,0.00271455501206,5,20,ok,
final,direct,rfft,float32,4608,256,contiguous,,direct_rfft_float32_4608_256_contiguous_,2.6557629928,2.62950600591,0.00894861295819,5,5,ok,
final,direct,rfft,float32,8192,1,contiguous,,direct_rfft_float32_8192_1_contiguous_,0.0347727700137,0.0345320696943,0.00017513462808,5,200,ok,
final,direct,rfft,float32,8192,2,contiguous,,direct_rfft_float32_8192_2_contiguous_,0.0524726952426,0.0522171147168,0.000255580525845,5,200,ok,
final,direct,rfft,float32,8192,4,contiguous,,direct_rfft_float32_8192_4_contiguous_,0.0880146102281,0.0876637548208,0.000350855407305,5,200,ok,
final,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.163960746368,0.16386694177,9.38045981246e-05,5,138,ok,
final,direct,rfft,float32,8192,16,contiguous,,direct_rfft_float32_8192_16_contiguous_,0.316739053233,0.312318751821,0.000889651710168,5,20,ok,
final,direct,rfft,float32,8192,32,contiguous,,direct_rfft_float32_8192_32_contiguous_,0.615006400039,0.612997700227,0.002008699812,5,20,ok,
final,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,1.21338965255,1.21152264765,0.00186700490303,5,20,ok,
final,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,4.80772638693,4.79229581542,0.0111787812784,5,5,ok,
final,direct,rfft,float32,16384,1,contiguous,,direct_rfft_float32_16384_1_contiguous_,0.0842282047961,0.0815360050183,0.000417635310441,5,200,ok,
final,direct,rfft,float32,16384,2,contiguous,,direct_rfft_float32_16384_2_contiguous_,0.130300765277,0.129840612335,0.000460152941927,5,196,ok,
final,direct,rfft,float32,16384,4,contiguous,,direct_rfft_float32_16384_4_contiguous_,0.208718975436,0.204133760754,0.000865677802646,5,121,ok,
final,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.384131050669,0.380658503855,0.00266800052486,5,20,ok,
final,direct,rfft,float32,16384,16,contiguous,,direct_rfft_float32_16384_16_contiguous_,0.779474200681,0.759037298849,0.00939865130931,5,20,ok,
final,direct,rfft,float32,16384,32,contiguous,,direct_rfft_float32_16384_32_contiguous_,1.49307214888,1.46993175149,0.00714140478522,5,20,ok,
final,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,2.92726845311,2.89989154871,0.00157018869438,5,11,ok,
final,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,11.7860939936,11.6946320049,0.0102595076896,5,2,ok,
final,direct,rfft,float32,32768,1,contiguous,,direct_rfft_float32_32768_1_contiguous_,0.18014646262,0.179181190427,0.000505213392898,5,136,ok,
final,direct,rfft,float32,32768,2,contiguous,,direct_rfft_float32_32768_2_contiguous_,0.278654404958,0.277748774852,0.000382190193521,5,89,ok,
final,direct,rfft,float32,32768,4,contiguous,,direct_rfft_float32_32768_4_contiguous_,0.426667905413,0.425559299765,7.76548404247e-05,5,20,ok,
final,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.838036101777,0.837476050947,0.000560050830245,5,20,ok,
final,direct,rfft,float32,32768,16,contiguous,,direct_rfft_float32_32768_16_contiguous_,1.66539460188,1.65890544886,0.00550280092284,5,20,ok,
final,direct,rfft,float32,32768,32,contiguous,,direct_rfft_float32_32768_32_contiguous_,3.37639478967,3.3663829905,0.00632589217275,5,10,ok,
final,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,6.81572579779,6.80645240936,0.00882239546627,5,5,ok,
final,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,29.3767829426,28.872936964,0.137078110129,5,1,ok,
final,direct,rfft,float32,65536,1,contiguous,,direct_rfft_float32_65536_1_contiguous_,0.360202118963,0.358215851167,0.000162984925642,5,67,ok,
final,direct,rfft,float32,65536,2,contiguous,,direct_rfft_float32_65536_2_contiguous_,0.582265999401,0.578695250442,0.00116265146062,5,20,ok,
final,direct,rfft,float32,65536,4,contiguous,,direct_rfft_float32_65536_4_contiguous_,0.875992351212,0.872618495487,0.00125279766507,5,20,ok,
final,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,1.72407205192,1.71508994811,0.00315694457018,5,19,ok,
final,direct,rfft,float32,65536,16,contiguous,,direct_rfft_float32_65536_16_contiguous_,3.41725959443,3.39794029715,0.0139481155202,5,10,ok,
final,direct,rfft,float32,65536,32,contiguous,,direct_rfft_float32_65536_32_contiguous_,6.9815732073,6.89020361751,0.0386805972084,5,5,ok,
final,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,13.8532139827,13.7816994684,0.0450744992122,5,2,ok,
final,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,59.2538759811,58.9242969872,0.177502050065,5,1,ok,
final,direct,rfft,float64,64,1,contiguous,,direct_rfft_float64_64_1_contiguous_,0.00404265755837,0.00402343080551,1.92267528643e-05,7,1878,ok,
final,direct,rfft,float64,64,2,contiguous,,direct_rfft_float64_64_2_contiguous_,0.00436881120116,0.00431568442097,3.48578772487e-05,7,1949,ok,
final,direct,rfft,float64,64,4,contiguous,,direct_rfft_float64_64_4_contiguous_,0.00457139097853,0.00449788296828,6.85390550643e-05,7,2000,ok,
final,direct,rfft,float64,64,8,contiguous,,direct_rfft_float64_64_8_contiguous_,0.0047052220325,0.00465011346387,4.2138970457e-05,7,2000,ok,
final,direct,rfft,float64,64,16,contiguous,,direct_rfft_float64_64_16_contiguous_,0.00554625602672,0.00549303600565,3.86024476029e-05,7,2000,ok,
final,direct,rfft,float64,64,32,contiguous,,direct_rfft_float64_64_32_contiguous_,0.00684531684169,0.00677746269544,4.0052973392e-05,7,1755,ok,
final,direct,rfft,float64,64,64,contiguous,,direct_rfft_float64_64_64_contiguous_,0.00933472682397,0.00924489802634,8.98287976286e-05,7,1413,ok,
final,direct,rfft,float64,64,256,contiguous,,direct_rfft_float64_64_256_contiguous_,0.0260116253048,0.0254383002175,0.000221714726649,7,200,ok,
final,direct,rfft,float64,256,1,contiguous,,direct_rfft_float64_256_1_contiguous_,0.00485728750937,0.00477108551422,3.16695077345e-05,7,2000,ok,
final,direct,rfft,float64,256,2,contiguous,,direct_rfft_float64_256_2_contiguous_,0.00505589001114,0.00502419052646,3.16994846798e-05,7,2000,ok,
final,direct,rfft,float64,256,4,contiguous,,direct_rfft_float64_256_4_contiguous_,0.00573100801184,0.00562906866699,6.06197210585e-05,7,1996,ok,
final,direct,rfft,float64,256,8,contiguous,,direct_rfft_float64_256_8_contiguous_,0.00675606369281,0.00671622240357,2.6723664989e-05,7,1632,ok,
final,direct,rfft,float64,256,16,contiguous,,direct_rfft_float64_256_16_contiguous_,0.00896573227648,0.00890286618886,5.04624967862e-05,7,1412,ok,
final,direct,rfft,float64,256,32,contiguous,,direct_rfft_float64_256_32_contiguous_,0.0136945053237,0.0133622798603,0.000250374432653,7,200,ok,
final,direct,rfft,float64,256,64,contiguous,,direct_rfft_float64_256_64_contiguous_,0.0222578301327,0.0219373247819,0.000133599387482,7,200,ok,
final,direct,rfft,float64,256,256,contiguous,,direct_rfft_float64_256_256_contiguous_,0.0759622897021,0.0755752652185,0.000135455047712,7,200,ok,
final,direct,rfft,float64,1024,1,contiguous,,direct_rfft_float64_1024_1_contiguous_,0.00747175597571,0.00745163255833,1.6666895963e-05,7,1516,ok,
final,direct,rfft,float64,1024,2,contiguous,,direct_rfft_float64_1024_2_contiguous_,0.00817146662372,0.00807400733775,2.40306714388e-05,7,1498,ok,
final,direct,rfft,float64,1024,4,contiguous,,direct_rfft_float64_1024_4_contiguous_,0.0109233387597,0.0107874975317,2.53720937072e-05,7,1228,ok,
final,direct,rfft,float64,1024,8,contiguous,,direct_rfft_float64_1024_8_contiguous_,0.0169329851633,0.0168144103372,0.00011280993931,7,200,ok,
final,direct,rfft,float64,1024,16,contiguous,,direct_rfft_float64_1024_16_contiguous_,0.028037080192,0.0279097404564,7.75005901232e-05,7,200,ok,
final,direct,rfft,float64,1024,32,contiguous,,direct_rfft_float64_1024_32_contiguous_,0.0498393498128,0.0497115647886,9.46747604758e-05,7,200,ok,
final,direct,rfft,float64,1024,64,contiguous,,direct_rfft_float64_1024_64_contiguous_,0.0931424851296,0.0929801346501,0.000162350479513,7,200,ok,
final,direct,rfft,float64,1024,256,contiguous,,direct_rfft_float64_1024_256_contiguous_,0.341105798725,0.338097597705,0.00111510162242,7,20,ok,
final,direct,rfft,float64,2048,1,contiguous,,direct_rfft_float64_2048_1_contiguous_,0.0114514866019,0.0113548802604,3.69685123516e-05,7,1077,ok,
final,direct,rfft,float64,2048,2,contiguous,,direct_rfft_float64_2048_2_contiguous_,0.0134691929578,0.0134149221636,5.4270794221e-05,7,964,ok,
final,direct,rfft,float64,2048,4,contiguous,,direct_rfft_float64_2048_4_contiguous_,0.0211558601586,0.0203203951241,0.00083546503447,7,200,ok,
final,direct,rfft,float64,2048,8,contiguous,,direct_rfft_float64_2048_8_contiguous_,0.0337319204118,0.0335909001296,0.000141020282172,7,200,ok,
final,direct,rfft,float64,2048,16,contiguous,,direct_rfft_float64_2048_16_contiguous_,0.0610986351967,0.0605069252197,0.000415525282733,7,200,ok,
final,direct,rfft,float64,2048,32,contiguous,,direct_rfft_float64_2048_32_contiguous_,0.116200870252,0.114240894909,0.000770395272411,7,200,ok,
final,direct,rfft,float64,2048,64,contiguous,,direct_rfft_float64_2048_64_contiguous_,0.219794601435,0.219325703802,0.000252004247159,7,20,ok,
final,direct,rfft,float64,2048,256,contiguous,,direct_rfft_float64_2048_256_contiguous_,0.852693599882,0.848424097057,0.00169565319084,7,20,ok,
final,direct,rfft,float64,3072,1,contiguous,,direct_rfft_float64_3072_1_contiguous_,0.0150881938323,0.0146992278022,0.000388966030093,7,856,ok,
final,direct,rfft,float64,3072,2,contiguous,,direct_rfft_float64_3072_2_contiguous_,0.0174011598574,0.0171080150176,0.000186444958672,7,200,ok,
final,direct,rfft,float64,3072,4,contiguous,,direct_rfft_float64_3072_4_contiguous_,0.027605870273,0.0271260197042,0.000479850568809,7,200,ok,
final,direct,rfft,float64,3072,8,contiguous,,direct_rfft_float64_3072_8_contiguous_,0.0477269396652,0.0475112296408,0.000215710024349,7,200,ok,
final,direct,rfft,float64,3072,16,contiguous,,direct_rfft_float64_3072_16_contiguous_,0.0894351798343,0.086124559748,0.00109385000542,7,200,ok,
final,direct,rfft,float64,3072,32,contiguous,,direct_rfft_float64_3072_32_contiguous_,0.168762804242,0.163569051074,0.002877402585,7,20,ok,
final,direct,rfft,float64,3072,64,contiguous,,direct_rfft_float64_3072_64_contiguous_,0.318765849806,0.313550053397,0.00188054982573,7,20,ok,
final,direct,rfft,float64,3072,256,contiguous,,direct_rfft_float64_3072_256_contiguous_,1.26420354936,1.24973839847,0.0113041955046,7,20,ok,
final,direct,rfft,float64,3584,1,contiguous,,direct_rfft_float64_3584_1_contiguous_,0.0184529106778,0.0183606867325,5.2749606103e-05,7,683,ok,
final,direct,rfft,float64,3584,2,contiguous,,direct_rfft_float64_3584_2_contiguous_,0.0268520548707,0.0266706646653,7.33853084967e-05,7,200,ok,
final,direct,rfft,float64,3584,4,contiguous,,direct_rfft_float64_3584_4_contiguous_,0.0455277098808,0.0450272200396,0.000291699543595,7,200,ok,
final,direct,rfft,float64,3584,8,contiguous,,direct_rfft_float64_3584_8_contiguous_,0.0816963001853,0.081060359953,0.00017267477233,7,200,ok,
final,direct,rfft,float64,3584,16,contiguous,,direct_rfft_float64_3584_16_contiguous_,0.155421618547,0.154324305913,0.000267624272965,7,160,ok,
final,direct,rfft,float64,3584,32,contiguous,,direct_rfft_float64_3584_32_contiguous_,0.301343150204,0.299505202565,0.00183794763871,7,20,ok,
final,direct,rfft,float64,3584,64,contiguous,,direct_rfft_float64_3584_64_contiguous_,0.592403998598,0.588487647474,0.00295655336231,7,20,ok,
final,direct,rfft,float64,3584,256,contiguous,,direct_rfft_float64_3584_256_contiguous_,2.33105564257,2.31627213569,0.00328613844301,7,14,ok,
final,direct,rfft,float64,4095,1,contiguous,,direct_rfft_float64_4095_1_contiguous_,0.0288111871069,0.0286078276212,3.38533278951e-05,7,470,ok,
final,direct,rfft,float64,4095,2,contiguous,,direct_rfft_float64_4095_2_contiguous_,0.0322151201544,0.031893614796,0.00021445506718,7,200,ok,
final,direct,rfft,float64,4095,4,contiguous,,direct_rfft_float64_4095_4_contiguous_,0.0555656052893,0.0553575647064,0.000122835044749,7,200,ok,
final,direct,rfft,float64,4095,8,contiguous,,direct_rfft_float64_4095_8_contiguous_,0.103166754707,0.102877059835,0.000173674779944,7,200,ok,
final,direct,rfft,float64,4095,16,contiguous,,direct_rfft_float64_4095_16_contiguous_,0.196400539608,0.196210101421,0.000178929440153,7,128,ok,
final,direct,rfft,float64,4095,32,contiguous,,direct_rfft_float64_4095_32_contiguous_,0.386063149199,0.383411196526,0.00066080247052,7,20,ok,
final,direct,rfft,float64,4095,64,contiguous,,direct_rfft_float64_4095_64_contiguous_,0.760037702275,0.753678247565,0.00105944345705,7,20,ok,
final,direct,rfft,float64,4095,256,contiguous,,direct_rfft_float64_4095_256_contiguous_,3.01636381879,3.01429900256,0.0020648162304,7,11,ok,
final,direct,rfft,float64,4096,1,contiguous,,direct_rfft_float64_4096_1_contiguous_,0.0190913726853,0.0190652208403,2.18496560776e-05,7,652,ok,
final,direct,rfft,float64,4096,2,contiguous,,direct_rfft_float64_4096_2_contiguous_,0.0222598848632,0.0220976298442,9.44297062233e-05,7,200,ok,
final,direct,rfft,float64,4096,4,contiguous,,direct_rfft_float64_4096_4_contiguous_,0.0367763347458,0.0366015051259,0.000153289292939,7,200,ok,
final,direct,rfft,float64,4096,8,contiguous,,direct_rfft_float64_4096_8_contiguous_,0.0643938750727,0.0635312550003,0.000307974987663,7,200,ok,
final,direct,rfft,float64,4096,16,contiguous,,direct_rfft_float64_4096_16_contiguous_,0.12049021956,0.120245565195,5.86605165154e-05,7,200,ok,
final,direct,rfft,float64,4096,32,contiguous,,direct_rfft_float64_4096_32_contiguous_,0.230132503202,0.229068502085,0.0010640011169,7,20,ok,
final,direct,rfft,float64,4096,64,contiguous,,direct_rfft_float64_4096_64_contiguous_,0.45788299758,0.45017505181,0.00114564900286,7,20,ok,
final,direct,rfft,float64,4096,256,contiguous,,direct_rfft_float64_4096_256_contiguous_,1.76108520674,1.74794789085,0.00297668463501,7,19,ok,
final,direct,rfft,float64,4097,1,contiguous,,direct_rfft_float64_4097_1_contiguous_,0.112065710127,0.111479609623,0.000228324788623,5,200,ok,
final,direct,rfft,float64,4097,2,contiguous,,direct_rfft_float64_4097_2_contiguous_,0.172248359063,0.172165448071,7.3096779143e-05,5,145,ok,
final,direct,rfft,float64,4097,4,contiguous,,direct_rfft_float64_4097_4_contiguous_,0.332042224105,0.331586762944,0.000420657574738,5,76,ok,
final,direct,rfft,float64,4097,8,contiguous,,direct_rfft_float64_4097_8_contiguous_,0.646043501451,0.645071133285,0.000595553214417,5,38,ok,
final,direct,rfft,float64,4097,16,contiguous,,direct_rfft_float64_4097_16_contiguous_,1.27861810033,1.26805225154,0.00429310020991,5,20,ok,
final,direct,rfft,float64,4097,32,contiguous,,direct_rfft_float64_4097_32_contiguous_,2.51353276858,2.51094400525,0.00258876333156,5,13,ok,
final,direct,rfft,float64,4097,64,contiguous,,direct_rfft_float64_4097_64_contiguous_,5.1144361496,5.03770055782,0.076735591782,5,7,ok,
final,direct,rfft,float64,4097,256,contiguous,,direct_rfft_float64_4097_256_contiguous_,20.3935910249,20.3039329499,0.0725060235709,5,1,ok,
final,direct,rfft,float64,4608,1,contiguous,,direct_rfft_float64_4608_1_contiguous_,0.0225160602713,0.0223236554302,8.06548632681e-05,5,200,ok,
final,direct,rfft,float64,4608,2,contiguous,,direct_rfft_float64_4608_2_contiguous_,0.0251866801409,0.0249403703492,0.000246309791692,5,200,ok,
final,direct,rfft,float64,4608,4,contiguous,,direct_rfft_float64_4608_4_contiguous_,0.0413787696743,0.0411757902475,0.000185000244528,5,200,ok,
final,direct,rfft,float64,4608,8,contiguous,,direct_rfft_float64_4608_8_contiguous_,0.0735761097167,0.0734365498647,0.000139559851959,5,200,ok,
final,direct,rfft,float64,4608,16,contiguous,,direct_rfft_float64_4608_16_contiguous_,0.136153097264,0.135557004251,0.000237446511164,5,20,ok,
final,direct,rfft,float64,4608,32,contiguous,,direct_rfft_float64_4608_32_contiguous_,0.266046903562,0.261350045912,0.00136155285873,5,20,ok,
final,direct,rfft,float64,4608,64,contiguous,,direct_rfft_float64_4608_64_contiguous_,0.519862299552,0.516712397803,0.00237700296566,5,20,ok,
final,direct,rfft,float64,4608,256,contiguous,,direct_rfft_float64_4608_256_contiguous_,2.06706798635,2.03318239655,0.00665038824081,5,5,ok,
final,direct,rfft,float64,8192,1,contiguous,,direct_rfft_float64_8192_1_contiguous_,0.0366468902212,0.036142845056,0.000402759760618,5,200,ok,
final,direct,rfft,float64,8192,2,contiguous,,direct_rfft_float64_8192_2_contiguous_,0.0431618199218,0.0429241248639,0.000128889805637,5,200,ok,
final,direct,rfft,float64,8192,4,contiguous,,direct_rfft_float64_8192_4_contiguous_,0.0755604350707,0.0750659051118,0.000280879903585,5,200,ok,
final,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.134203688151,0.133600838918,0.000151951411759,5,186,ok,
final,direct,rfft,float64,8192,16,contiguous,,direct_rfft_float64_8192_16_contiguous_,0.254246749682,0.25181969977,0.00130194821395,5,20,ok,
final,direct,rfft,float64,8192,32,contiguous,,direct_rfft_float64_8192_32_contiguous_,0.495707499795,0.492020550882,0.00247010029852,5,20,ok,
final,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,0.99963240209,0.987305247691,0.00166815007105,5,20,ok,
final,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,4.24597000238,4.20545621309,0.0203283969313,5,5,ok,
final,direct,rfft,float64,16384,1,contiguous,,direct_rfft_float64_16384_1_contiguous_,0.0789439846994,0.0786013394827,0.000221219961531,5,200,ok,
final,direct,rfft,float64,16384,2,contiguous,,direct_rfft_float64_16384_2_contiguous_,0.119496409898,0.118794639711,0.000413729576394,5,200,ok,
final,direct,rfft,float64,16384,4,contiguous,,direct_rfft_float64_16384_4_contiguous_,0.217916245834,0.216534965786,0.000589613990629,5,114,ok,
final,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.414330750937,0.410239549819,0.00372900394723,5,20,ok,
final,direct,rfft,float64,16384,16,contiguous,,direct_rfft_float64_16384_16_contiguous_,0.816318299621,0.813736952841,0.00185649842024,5,20,ok,
final,direct,rfft,float64,16384,32,contiguous,,direct_rfft_float64_16384_32_contiguous_,1.59420800046,1.56841859571,0.00489219673909,5,20,ok,
final,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,3.15276900603,3.11772045891,0.00776645769788,5,11,ok,
final,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,15.3319300152,15.1753260288,0.112160516437,5,2,ok,
final,direct,rfft,float64,32768,1,contiguous,,direct_rfft_float64_32768_1_contiguous_,0.217408009551,0.214473590974,0.000561691227962,5,110,ok,
final,direct,rfft,float64,32768,2,contiguous,,direct_rfft_float64_32768_2_contiguous_,0.247635459042,0.245802853897,0.00148966743533,5,48,ok,
final,direct,rfft,float64,32768,4,contiguous,,direct_rfft_float64_32768_4_contiguous_,0.478537252638,0.47491544974,0.00274219783023,5,20,ok,
final,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.963132904144,0.957428198308,0.00570470583625,5,20,ok,
final,direct,rfft,float64,32768,16,contiguous,,direct_rfft_float64_32768_16_contiguous_,1.90257911001,1.8830463329,0.0171004406487,5,18,ok,
final,direct,rfft,float64,32768,32,contiguous,,direct_rfft_float64_32768_32_contiguous_,3.79185775819,3.77111125272,0.00990863190964,5,8,ok,
final,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,7.83486175351,7.77510952321,0.0129292602651,5,4,ok,
final,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,35.8584199566,35.7061440591,0.0976530136541,5,1,ok,
final,direct,rfft,float64,65536,1,contiguous,,direct_rfft_float64_65536_1_contiguous_,0.479459594667,0.478828039307,0.000631555359667,5,52,ok,
final,direct,rfft,float64,65536,2,contiguous,,direct_rfft_float64_65536_2_contiguous_,0.520526053151,0.514930597274,0.00322854612023,5,20,ok,
final,direct,rfft,float64,65536,4,contiguous,,direct_rfft_float64_65536_4_contiguous_,1.02078014752,1.01137444726,0.00226520351134,5,20,ok,
final,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,2.0528045643,2.03561480885,0.0171897554537,5,16,ok,
final,direct,rfft,float64,65536,16,contiguous,,direct_rfft_float64_65536_16_contiguous_,4.12222788145,4.10269750864,0.00438699498773,5,8,ok,
final,direct,rfft,float64,65536,32,contiguous,,direct_rfft_float64_65536_32_contiguous_,8.53994273348,8.52212699829,0.0178157351911,5,4,ok,
final,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,19.4361939793,19.1706750775,0.0683369580656,5,1,ok,
final,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,76.2953539379,75.5386740202,0.45090704225,5,1,ok,
final,direct,irfft,complex64,64,1,contiguous,,direct_irfft_complex64_64_1_contiguous_,0.00487322924745,0.00479488723301,2.75620589173e-05,7,1313,ok,
final,direct,irfft,complex64,64,2,contiguous,,direct_irfft_complex64_64_2_contiguous_,0.00513569182612,0.00508999315152,4.20395909054e-05,7,1892,ok,
final,direct,irfft,complex64,64,4,contiguous,,direct_irfft_complex64_64_4_contiguous_,0.00524046702776,0.0052051304956,7.39848474041e-06,7,2000,ok,
final,direct,irfft,complex64,64,8,contiguous,,direct_irfft_complex64_64_8_contiguous_,0.00568613852374,0.00563569850056,2.6915455237e-05,7,2000,ok,
final,direct,irfft,complex64,64,16,contiguous,,direct_irfft_complex64_64_16_contiguous_,0.00629296584241,0.00623886547316,9.47837017226e-06,7,1873,ok,
final,direct,irfft,complex64,64,32,contiguous,,direct_irfft_complex64_64_32_contiguous_,0.00749710237696,0.00745141553038,2.70743926411e-05,7,1680,ok,
final,direct,irfft,complex64,64,64,contiguous,,direct_irfft_complex64_64_64_contiguous_,0.00981495484774,0.00977328893686,2.03386064061e-05,7,1329,ok,
final,direct,irfft,complex64,64,256,contiguous,,direct_irfft_complex64_64_256_contiguous_,0.0235880748369,0.0235059752595,6.03654189035e-05,7,200,ok,
final,direct,irfft,complex64,256,1,contiguous,,direct_irfft_complex64_256_1_contiguous_,0.00577484185549,0.00573972464342,2.02687177902e-05,7,1954,ok,
final,direct,irfft,complex64,256,2,contiguous,,direct_irfft_complex64_256_2_contiguous_,0.00623708981648,0.00616999814068,2.8172295961e-05,7,1648,ok,
final,direct,irfft,complex64,256,4,contiguous,,direct_irfft_complex64_256_4_contiguous_,0.00657114721802,0.00647222420885,8.0823933928e-05,7,1726,ok,
final,direct,irfft,complex64,256,8,contiguous,,direct_irfft_complex64_256_8_contiguous_,0.00757183841141,0.00752463285336,3.48757220617e-05,7,1634,ok,
final,direct,irfft,complex64,256,16,contiguous,,direct_irfft_complex64_256_16_contiguous_,0.0097734302247,0.00970790872229,1.96048844309e-05,7,1369,ok,
final,direct,irfft,complex64,256,32,contiguous,,direct_irfft_complex64_256_32_contiguous_,0.0142567598959,0.0141614302993,6.02100044489e-05,7,200,ok,
final,direct,irfft,complex64,256,64,contiguous,,direct_irfft_complex64_256_64_contiguous_,0.0229187199147,0.0226866349112,0.000173474545591,7,200,ok,
final,direct,irfft,complex64,256,256,contiguous,,direct_irfft_complex64_256_256_contiguous_,0.0758611498168,0.0756789604202,0.000182189396583,7,200,ok,
final,direct,irfft,complex64,1024,1,contiguous,,direct_irfft_complex64_1024_1_contiguous_,0.00941978723354,0.00938575249165,1.13700161083e-05,7,1297,ok,
final,direct,irfft,complex64,1024,2,contiguous,,direct_irfft_complex64_1024_2_contiguous_,0.0102771650648,0.0102270131912,5.01518735696e-05,7,1218,ok,
final,direct,irfft,complex64,1024,4,contiguous,,direct_irfft_complex64_1024_4_contiguous_,0.01128806099,0.0111289913174,0.000136895494646,7,1148,ok,
final,direct,irfft,complex64,1024,8,contiguous,,direct_irfft_complex64_1024_8_contiguous_,0.0161647895584,0.0160188699374,0.000117420568131,7,200,ok,
final,direct,irfft,complex64,1024,16,contiguous,,direct_irfft_complex64_1024_16_contiguous_,0.0260776496725,0.025948555558,0.000129094114527,7,200,ok,
final,direct,irfft,complex64,1024,32,contiguous,,direct_irfft_complex64_1024_32_contiguous_,0.0453491753433,0.045010940521,0.000338234822266,7,200,ok,
final,direct,irfft,complex64,1024,64,contiguous,,direct_irfft_complex64_1024_64_contiguous_,0.0835713697597,0.0833490054356,0.000107355299406,7,200,ok,
final,direct,irfft,complex64,1024,256,contiguous,,direct_irfft_complex64_1024_256_contiguous_,0.315436645178,0.314896053169,0.000479357549921,7,20,ok,
final,direct,irfft,complex64,2048,1,contiguous,,direct_irfft_complex64_2048_1_contiguous_,0.0144356694557,0.0143317081774,5.60121186817e-05,7,826,ok,
final,direct,irfft,complex64,2048,2,contiguous,,direct_irfft_complex64_2048_2_contiguous_,0.016096645482,0.0160347998423,3.22748448199e-05,7,804,ok,
final,direct,irfft,complex64,2048,4,contiguous,,direct_irfft_complex64_2048_4_contiguous_,0.018909345381,0.018713529571,0.000195815810002,7,200,ok,
final,direct,irfft,complex64,2048,8,contiguous,,direct_irfft_complex64_2048_8_contiguous_,0.0302538397955,0.0300463999156,4.63344622403e-05,7,200,ok,
final,direct,irfft,complex64,2048,16,contiguous,,direct_irfft_complex64_2048_16_contiguous_,0.0530808902113,0.0528388301609,0.000201080110855,7,200,ok,
final,direct,irfft,complex64,2048,32,contiguous,,direct_irfft_complex64_2048_32_contiguous_,0.0980947853532,0.0979432504391,9.8334858194e-05,7,200,ok,
final,direct,irfft,complex64,2048,64,contiguous,,direct_irfft_complex64_2048_64_contiguous_,0.187392748194,0.186972448137,0.000339152757078,7,20,ok,
final,direct,irfft,complex64,2048,256,contiguous,,direct_irfft_complex64_2048_256_contiguous_,0.727089797147,0.7248421025,0.00121885095723,7,20,ok,
