candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,staged,ifft,complex128,4097,8,contiguous,pad,staged_ifft_complex128_4097_8_contiguous_pad,0.795338257787,0.794655388041,0.000682869745839,5,31,ok,
final,staged,ifft,complex128,4097,8,contiguous,truncate,staged_ifft_complex128_4097_8_contiguous_truncate,0.703599743013,0.702036255305,0.00107942614704,5,35,ok,
final,staged,ifft,complex128,4097,64,contiguous,pad,staged_ifft_complex128_4097_64_contiguous_pad,6.25724860001,6.24851621687,0.00873238313943,5,5,ok,
final,staged,ifft,complex128,4097,64,contiguous,truncate,staged_ifft_complex128_4097_64_contiguous_truncate,5.56026833753,5.54920765959,0.00526651274413,5,6,ok,
final,staged,ifft,complex128,4097,256,contiguous,pad,staged_ifft_complex128_4097_256_contiguous_pad,25.2903590444,25.225087069,0.0652719754726,5,1,ok,
final,staged,ifft,complex128,4097,256,contiguous,truncate,staged_ifft_complex128_4097_256_contiguous_truncate,22.311116918,22.2540709656,0.0119420001283,5,1,ok,
final,staged,ifft,complex128,8192,1,contiguous,pad,staged_ifft_complex128_8192_1_contiguous_pad,0.0589661352569,0.0588845845778,4.47349157184e-05,5,200,ok,
final,staged,ifft,complex128,8192,1,contiguous,truncate,staged_ifft_complex128_8192_1_contiguous_truncate,0.0596599752316,0.0595309853088,7.68946483731e-05,5,200,ok,
final,staged,ifft,complex128,8192,8,contiguous,pad,staged_ifft_complex128_8192_8_contiguous_pad,0.412732694235,0.412610254913,0.000101372094478,5,59,ok,
final,staged,ifft,complex128,8192,8,contiguous,truncate,staged_ifft_complex128_8192_8_contiguous_truncate,0.394746605841,0.393880229657,0.000511607170471,5,61,ok,
final,staged,ifft,complex128,8192,64,contiguous,pad,staged_ifft_complex128_8192_64_contiguous_pad,3.20944580017,3.2039436046,0.00288130249828,5,10,ok,
final,staged,ifft,complex128,8192,64,contiguous,truncate,staged_ifft_complex128_8192_64_contiguous_truncate,2.97950441018,2.97374860384,0.00575580634177,5,10,ok,
final,staged,ifft,complex128,8192,256,contiguous,pad,staged_ifft_complex128_8192_256_contiguous_pad,13.7590304948,13.7285885285,0.0304419663735,5,2,ok,
final,staged,ifft,complex128,8192,256,contiguous,truncate,staged_ifft_complex128_8192_256_contiguous_truncate,13.8710689498,13.7750605354,0.0960084144026,5,2,ok,
final,layout,rfft,float32,1024,1,reverse,,layout_rfft_float32_1024_1_reverse_,0.00929682990824,0.00926205365122,1.59164948255e-05,7,970,ok,
final,layout,rfft,float32,1024,1,stride2,,layout_rfft_float32_1024_1_stride2_,0.0092815582155,0.00924267830917,1.29503777399e-05,7,1408,ok,
final,layout,rfft,float32,1024,1,transpose,,layout_rfft_float32_1024_1_transpose_,0.00946308583191,0.0094224746501,1.59354041374e-05,7,1363,ok,
final,layout,rfft,float32,1024,1,fortran,,layout_rfft_float32_1024_1_fortran_,0.00916759370629,0.00912269555576,2.66197423602e-05,7,1452,ok,
final,layout,rfft,float32,1024,8,reverse,,layout_rfft_float32_1024_8_reverse_,0.0208393851062,0.0207518198295,8.75652767718e-05,7,200,ok,
final,layout,rfft,float32,1024,8,stride2,,layout_rfft_float32_1024_8_stride2_,0.0208233052399,0.0206988747232,6.69743167236e-05,7,200,ok,
final,layout,rfft,float32,1024,8,transpose,,layout_rfft_float32_1024_8_transpose_,0.0215579749784,0.0215445499634,1.21199991554e-05,7,200,ok,
final,layout,rfft,float32,1024,8,fortran,,layout_rfft_float32_1024_8_fortran_,0.0216841098154,0.0214142550249,9.78849129751e-05,7,200,ok,
final,layout,rfft,float32,1024,64,reverse,,layout_rfft_float32_1024_64_reverse_,0.114781950251,0.1146459952,0.000114865251817,7,200,ok,
final,layout,rfft,float32,1024,64,stride2,,layout_rfft_float32_1024_64_stride2_,0.113630854758,0.113044359605,0.000364374718629,7,200,ok,
final,layout,rfft,float32,1024,64,transpose,,layout_rfft_float32_1024_64_transpose_,0.15415206973,0.153738202946,0.000330734455699,7,158,ok,
final,layout,rfft,float32,1024,64,fortran,,layout_rfft_float32_1024_64_fortran_,0.148257164762,0.14791406302,0.000124157677534,7,158,ok,
final,layout,rfft,float32,4096,1,reverse,,layout_rfft_float32_4096_1_reverse_,0.0225619477253,0.02251566845,3.90278562003e-05,7,612,ok,
final,layout,rfft,float32,4096,1,stride2,,layout_rfft_float32_4096_1_stride2_,0.0226298536494,0.0225537386687,2.98850623598e-05,7,643,ok,
final,layout,rfft,float32,4096,1,transpose,,layout_rfft_float32_4096_1_transpose_,0.0220827820717,0.0220343056733,4.84763983298e-05,7,638,ok,
final,layout,rfft,float32,4096,1,fortran,,layout_rfft_float32_4096_1_fortran_,0.0221120361463,0.0220712352977,2.20167185117e-05,7,663,ok,
final,layout,rfft,float32,4096,8,reverse,,layout_rfft_float32_4096_8_reverse_,0.0778446148615,0.0777171301888,0.000108354724944,7,200,ok,
final,layout,rfft,float32,4096,8,stride2,,layout_rfft_float32_4096_8_stride2_,0.0780879153172,0.0779747101478,0.000110054388642,7,200,ok,
final,layout,rfft,float32,4096,8,transpose,,layout_rfft_float32_4096_8_transpose_,0.0838602753356,0.0833181646885,0.000535844592378,7,200,ok,
final,layout,rfft,float32,4096,8,fortran,,layout_rfft_float32_4096_8_fortran_,0.0849448953522,0.0846569094574,0.000197819899768,7,200,ok,
final,layout,rfft,float32,4096,64,reverse,,layout_rfft_float32_4096_64_reverse_,0.558059947798,0.545291200979,0.00298760132864,7,20,ok,
final,layout,rfft,float32,4096,64,stride2,,layout_rfft_float32_4096_64_stride2_,0.556492549367,0.552351301303,0.00332419876941,7,20,ok,
final,layout,rfft,float32,4096,64,transpose,,layout_rfft_float32_4096_64_transpose_,0.775937002618,0.765864696587,0.0027030473575,7,20,ok,
final,layout,rfft,float32,4096,64,fortran,,layout_rfft_float32_4096_64_fortran_,0.743103749119,0.737389153801,0.00320849940181,7,20,ok,
final,layout,rfft,float32,65536,1,reverse,,layout_rfft_float32_65536_1_reverse_,0.510654749329,0.499586812415,0.00229552339685,5,48,ok,
final,layout,rfft,float32,65536,1,stride2,,layout_rfft_float32_65536_1_stride2_,0.500855562277,0.498795318417,0.000640798825771,5,50,ok,
final,layout,rfft,float32,65536,1,transpose,,layout_rfft_float32_65536_1_transpose_,0.494573194552,0.493336411869,0.000668881351457,5,51,ok,
final,layout,rfft,float32,65536,1,fortran,,layout_rfft_float32_65536_1_fortran_,0.494137620553,0.493268221617,0.000869398936629,5,50,ok,
final,layout,rfft,float32,65536,8,reverse,,layout_rfft_float32_65536_8_reverse_,2.20925985403,2.1857911488,0.0178411469928,5,14,ok,
final,layout,rfft,float32,65536,8,stride2,,layout_rfft_float32_65536_8_stride2_,2.22514659787,2.21757120453,0.0062055963402,5,15,ok,
final,layout,rfft,float32,65536,8,transpose,,layout_rfft_float32_65536_8_transpose_,2.38359269077,2.36690230668,0.00591807139034,5,13,ok,
final,layout,rfft,float32,65536,8,fortran,,layout_rfft_float32_65536_8_fortran_,2.37939192448,2.37604206528,0.00159507284739,5,14,ok,
final,layout,rfft,float32,65536,64,reverse,,layout_rfft_float32_65536_64_reverse_,25.4259719513,25.2488920232,0.177079928108,5,1,ok,
final,layout,rfft,float32,65536,64,stride2,,layout_rfft_float32_65536_64_stride2_,26.0985450586,25.9022199316,0.196325127035,5,1,ok,
final,layout,rfft,float32,65536,64,transpose,,layout_rfft_float32_65536_64_transpose_,35.4897560319,35.2605789667,0.229177065194,5,1,ok,
final,layout,rfft,float32,65536,64,fortran,,layout_rfft_float32_65536_64_fortran_,35.0001230836,34.8285830114,0.171540072188,5,1,ok,
final,staged,rfft,float32,1024,1,contiguous,pad,staged_rfft_float32_1024_1_contiguous_pad,0.0103034656032,0.0102796529938,1.8007647296e-05,7,1046,ok,
final,staged,rfft,float32,1024,1,contiguous,truncate,staged_rfft_float32_1024_1_contiguous_truncate,0.00935065951943,0.00929769649371,9.93787020798e-06,7,1351,ok,
final,staged,rfft,float32,1024,8,contiguous,pad,staged_rfft_float32_1024_8_contiguous_pad,0.0452291348483,0.0450028601335,6.14649616182e-05,7,200,ok,
final,staged,rfft,float32,1024,8,contiguous,truncate,staged_rfft_float32_1024_8_contiguous_truncate,0.0211152998963,0.0210847897688,2.20397487283e-05,7,200,ok,
final,staged,rfft,float32,1024,64,contiguous,pad,staged_rfft_float32_1024_64_contiguous_pad,0.318668446051,0.318051337869,0.000244513078517,7,74,ok,
final,staged,rfft,float32,1024,64,contiguous,truncate,staged_rfft_float32_1024_64_contiguous_truncate,0.113977558701,0.113716699503,0.000136762967594,7,186,ok,
final,staged,rfft,float32,1024,256,contiguous,pad,staged_rfft_float32_1024_256_contiguous_pad,1.27384429798,1.26484805369,0.00689434818923,7,20,ok,
final,staged,rfft,float32,1024,256,contiguous,truncate,staged_rfft_float32_1024_256_contiguous_truncate,0.429392198566,0.427968002623,0.0014241959434,7,20,ok,
final,staged,rfft,float32,4096,1,contiguous,pad,staged_rfft_float32_4096_1_contiguous_pad,0.0257002279205,0.0256203992376,1.46233867819e-05,7,531,ok,
final,staged,rfft,float32,4096,1,contiguous,truncate,staged_rfft_float32_4096_1_contiguous_truncate,0.0228060353652,0.0227069934393,5.56994909331e-05,7,622,ok,
final,staged,rfft,float32,4096,8,contiguous,pad,staged_rfft_float32_4096_8_contiguous_pad,0.156778592326,0.156697611752,7.98342168141e-05,7,157,ok,
final,staged,rfft,float32,4096,8,contiguous,truncate,staged_rfft_float32_4096_8_contiguous_truncate,0.0787118298467,0.07851421542,0.000135605223477,7,200,ok,
final,staged,rfft,float32,4096,64,contiguous,pad,staged_rfft_float32_4096_64_contiguous_pad,1.207995601,1.20385889895,0.000978348543867,7,20,ok,
final,staged,rfft,float32,4096,64,contiguous,truncate,staged_rfft_float32_4096_64_contiguous_truncate,0.546451850096,0.539660698269,0.0067911518272,7,20,ok,
final,staged,rfft,float32,4096,256,contiguous,pad,staged_rfft_float32_4096_256_contiguous_pad,4.91486549921,4.85169633369,0.0258815125562,7,6,ok,
final,staged,rfft,float32,4096,256,contiguous,truncate,staged_rfft_float32_4096_256_contiguous_truncate,2.81567458296,2.75819999903,0.0574745839306,7,12,ok,
final,staged,rfft,float32,4097,1,contiguous,pad,staged_rfft_float32_4097_1_contiguous_pad,0.117991642852,0.117073445146,0.000918197706546,5,182,ok,
final,staged,rfft,float32,4097,1,contiguous,truncate,staged_rfft_float32_4097_1_contiguous_truncate,0.114944599918,0.114660769468,0.000220160582103,5,200,ok,
final,staged,rfft,float32,4097,8,contiguous,pad,staged_rfft_float32_4097_8_contiguous_pad,0.896184480991,0.888890517807,0.00601311007308,5,27,ok,
final,staged,rfft,float32,4097,8,contiguous,truncate,staged_rfft_float32_4097_8_contiguous_truncate,0.673617527355,0.670331666091,0.0030637505309,5,36,ok,
final,staged,rfft,float32,4097,64,contiguous,pad,staged_rfft_float32_4097_64_contiguous_pad,7.17311474727,7.07587349461,0.0198920024559,5,4,ok,
final,staged,rfft,float32,4097,64,contiguous,truncate,staged_rfft_float32_4097_64_contiguous_truncate,5.26333999975,5.20708516706,0.0082469972161,5,6,ok,
final,staged,rfft,float32,4097,256,contiguous,pad,staged_rfft_float32_4097_256_contiguous_pad,28.6316160345,28.4816159401,0.055041979067,5,1,ok,
final,staged,rfft,float32,4097,256,contiguous,truncate,staged_rfft_float32_4097_256_contiguous_truncate,22.091567982,22.0235009911,0.0513859558851,5,1,ok,
final,staged,rfft,float32,8192,1,contiguous,pad,staged_rfft_float32_8192_1_contiguous_pad,0.0469088152749,0.0467750645475,0.000115015427582,5,200,ok,
final,staged,rfft,float32,8192,1,contiguous,truncate,staged_rfft_float32_8192_1_contiguous_truncate,0.0422710750718,0.0421397294849,0.000131345586851,5,200,ok,
final,staged,rfft,float32,8192,8,contiguous,pad,staged_rfft_float32_8192_8_contiguous_pad,0.321851372719,0.31932360027,0.000880425795913,5,75,ok,
final,staged,rfft,float32,8192,8,contiguous,truncate,staged_rfft_float32_8192_8_contiguous_truncate,0.162631970912,0.161183503436,0.000283810357652,5,137,ok,
final,staged,rfft,float32,8192,64,contiguous,pad,staged_rfft_float32_8192_64_contiguous_pad,2.50943091949,2.49594430296,0.0111153886582,5,13,ok,
final,staged,rfft,float32,8192,64,contiguous,truncate,staged_rfft_float32_8192_64_contiguous_truncate,1.24816494645,1.19862465071,0.0156346533913,5,20,ok,
final,staged,rfft,float32,8192,256,contiguous,pad,staged_rfft_float32_8192_256_contiguous_pad,10.8504233261,10.7836220025,0.0668013235554,5,3,ok,
final,staged,rfft,float32,8192,256,contiguous,truncate,staged_rfft_float32_8192_256_contiguous_truncate,8.33992500945,8.2759456709,0.0639793385441,5,3,ok,
final,layout,rfft,float64,1024,1,reverse,,layout_rfft_float64_1024_1_reverse_,0.0077863469657,0.00776177154506,2.44803877264e-05,7,1274,ok,
final,layout,rfft,float64,1024,1,stride2,,layout_rfft_float64_1024_1_stride2_,0.00788041052916,0.00783098363819,3.52049364676e-05,7,1654,ok,
final,layout,rfft,float64,1024,1,transpose,,layout_rfft_float64_1024_1_transpose_,0.00791003537948,0.00784869209246,1.67286866371e-05,7,1611,ok,
final,layout,rfft,float64,1024,1,fortran,,layout_rfft_float64_1024_1_fortran_,0.00780329230027,0.00777500552627,2.8286773998e-05,7,1625,ok,
final,layout,rfft,float64,1024,8,reverse,,layout_rfft_float64_1024_8_reverse_,0.0165945244953,0.0164899800438,6.92793400958e-05,7,200,ok,
final,layout,rfft,float64,1024,8,stride2,,layout_rfft_float64_1024_8_stride2_,0.0169907155214,0.0169108097907,5.53060090169e-05,7,200,ok,
final,layout,rfft,float64,1024,8,transpose,,layout_rfft_float64_1024_8_transpose_,0.017645584885,0.0175941851921,5.1399692893e-05,7,200,ok,
final,layout,rfft,float64,1024,8,fortran,,layout_rfft_float64_1024_8_fortran_,0.0181213696487,0.0180887599709,3.15095530823e-05,7,200,ok,
final,layout,rfft,float64,1024,64,reverse,,layout_rfft_float64_1024_64_reverse_,0.0890289602103,0.0887097604573,0.000285980058834,7,200,ok,
final,layout,rfft,float64,1024,64,stride2,,layout_rfft_float64_1024_64_stride2_,0.0917402550112,0.0913662649691,9.38196899369e-05,7,200,ok,
final,layout,rfft,float64,1024,64,transpose,,layout_rfft_float64_1024_64_transpose_,0.135303453334,0.131126595636,0.000816163647655,7,183,ok,
final,layout,rfft,float64,1024,64,fortran,,layout_rfft_float64_1024_64_fortran_,0.129558625,0.128602723635,0.000554577733662,7,192,ok,
final,layout,rfft,float64,4096,1,reverse,,layout_rfft_float64_4096_1_reverse_,0.0196702453095,0.0196411458875,2.47167851802e-05,7,713,ok,
final,layout,rfft,float64,4096,1,stride2,,layout_rfft_float64_4096_1_stride2_,0.0198446497016,0.0197855000303,4.51821347141e-05,7,708,ok,
final,layout,rfft,float64,4096,1,transpose,,layout_rfft_float64_4096_1_transpose_,0.0198534793037,0.0197821550866,7.13242171461e-05,7,722,ok,
final,layout,rfft,float64,4096,1,fortran,,layout_rfft_float64_4096_1_fortran_,0.0197585978733,0.0196225454033,5.35303626733e-05,7,726,ok,
final,layout,rfft,float64,4096,8,reverse,,layout_rfft_float64_4096_8_reverse_,0.0646729202708,0.0643653946463,0.000114559661597,7,200,ok,
final,layout,rfft,float64,4096,8,stride2,,layout_rfft_float64_4096_8_stride2_,0.0661585398484,0.0660079548834,0.000149529660121,7,200,ok,
final,layout,rfft,float64,4096,8,transpose,,layout_rfft_float64_4096_8_transpose_,0.0750523101306,0.0748690200271,7.96950189397e-05,7,200,ok,
final,layout,rfft,float64,4096,8,fortran,,layout_rfft_float64_4096_8_fortran_,0.0733481848147,0.0728899298701,0.000287535367534,7,200,ok,
final,layout,rfft,float64,4096,64,reverse,,layout_rfft_float64_4096_64_reverse_,0.449532200582,0.44780849712,0.000780948903412,7,20,ok,
final,layout,rfft,float64,4096,64,stride2,,layout_rfft_float64_4096_64_stride2_,0.461581203854,0.460635899799,0.00077445874922,7,20,ok,
final,layout,rfft,float64,4096,64,transpose,,layout_rfft_float64_4096_64_transpose_,0.647638348164,0.643991603283,0.00142970238812,7,20,ok,
final,layout,rfft,float64,4096,64,fortran,,layout_rfft_float64_4096_64_fortran_,0.630046101287,0.626012601424,0.00238950015046,7,20,ok,
final,layout,rfft,float64,65536,1,reverse,,layout_rfft_float64_65536_1_reverse_,0.476411846019,0.472426922687,0.00023851932313,5,52,ok,
final,layout,rfft,float64,65536,1,stride2,,layout_rfft_float64_65536_1_stride2_,0.482806390352,0.481469960719,0.000729590800463,5,51,ok,
final,layout,rfft,float64,65536,1,transpose,,layout_rfft_float64_65536_1_transpose_,0.477870715395,0.47692990607,0.000751961707928,5,53,ok,
final,layout,rfft,float64,65536,1,fortran,,layout_rfft_float64_65536_1_fortran_,0.474713471097,0.472528412573,0.00186188274301,5,51,ok,
final,layout,rfft,float64,65536,8,reverse,,layout_rfft_float64_65536_8_reverse_,2.04587786769,2.03522939701,0.00515226274729,5,15,ok,
final,layout,rfft,float64,65536,8,stride2,,layout_rfft_float64_65536_8_stride2_,2.06911893474,2.06541769148,0.00370124325855,5,16,ok,
final,layout,rfft,float64,65536,8,transpose,,layout_rfft_float64_65536_8_transpose_,2.21783500165,2.21665080171,0.00118419993669,5,15,ok,
final,layout,rfft,float64,65536,8,fortran,,layout_rfft_float64_65536_8_fortran_,2.20347293653,2.19079593662,0.0126769999042,5,15,ok,
final,layout,rfft,float64,65536,64,reverse,,layout_rfft_float64_65536_64_reverse_,19.4961309899,19.1983670229,0.14509994071,5,1,ok,
final,layout,rfft,float64,65536,64,stride2,,layout_rfft_float64_65536_64_stride2_,20.8406370366,20.5459779827,0.0943759223446,5,1,ok,
final,layout,rfft,float64,65536,64,transpose,,layout_rfft_float64_65536_64_transpose_,29.0532510262,28.9275569376,0.125694088638,5,1,ok,
final,layout,rfft,float64,65536,64,fortran,,layout_rfft_float64_65536_64_fortran_,29.0437630611,28.4624599153,0.21319789812,5,1,ok,
final,staged,rfft,float64,1024,1,contiguous,pad,staged_rfft_float64_1024_1_contiguous_pad,0.00912658977712,0.00892070907765,6.04607233005e-05,7,1148,ok,
final,staged,rfft,float64,1024,1,contiguous,truncate,staged_rfft_float64_1024_1_contiguous_truncate,0.00798055349748,0.00783221255387,6.03548578831e-05,7,1364,ok,
final,staged,rfft,float64,1024,8,contiguous,pad,staged_rfft_float64_1024_8_contiguous_pad,0.0435260601807,0.0424303702312,0.000451139640063,7,200,ok,
final,staged,rfft,float64,1024,8,contiguous,truncate,staged_rfft_float64_1024_8_contiguous_truncate,0.0169239850948,0.0167949998286,0.000128985266201,7,200,ok,
final,staged,rfft,float64,1024,64,contiguous,pad,staged_rfft_float64_1024_64_contiguous_pad,0.314413321227,0.308845295674,0.0040481602888,7,81,ok,
final,staged,rfft,float64,1024,64,contiguous,truncate,staged_rfft_float64_1024_64_contiguous_truncate,0.0901226949645,0.0893031648593,0.000570865231566,7,200,ok,
final,staged,rfft,float64,1024,256,contiguous,pad,staged_rfft_float64_1024_256_contiguous_pad,1.22170220129,1.21665475308,0.00477985013276,7,20,ok,
final,staged,rfft,float64,1024,256,contiguous,truncate,staged_rfft_float64_1024_256_contiguous_truncate,0.34323115251,0.338690652279,0.0016616017092,7,20,ok,
final,staged,rfft,float64,4096,1,contiguous,pad,staged_rfft_float64_4096_1_contiguous_pad,0.0238220685932,0.0237340065836,3.96747022571e-05,7,452,ok,
final,staged,rfft,float64,4096,1,contiguous,truncate,staged_rfft_float64_4096_1_contiguous_truncate,0.0200468963965,0.019926889142,5.84669953336e-05,7,694,ok,
final,staged,rfft,float64,4096,8,contiguous,pad,staged_rfft_float64_4096_8_contiguous_pad,0.148588169902,0.147660502769,0.000258969763915,7,165,ok,
final,staged,rfft,float64,4096,8,contiguous,truncate,staged_rfft_float64_4096_8_contiguous_truncate,0.0646416604286,0.0644281151472,0.000120570184663,7,200,ok,
final,staged,rfft,float64,4096,64,contiguous,pad,staged_rfft_float64_4096_64_contiguous_pad,1.14439110039,1.13956410205,0.00175274908543,7,20,ok,
final,staged,rfft,float64,4096,64,contiguous,truncate,staged_rfft_float64_4096_64_contiguous_truncate,0.447510951199,0.446505052969,0.000523001654074,7,20,ok,
final,staged,rfft,float64,4096,256,contiguous,pad,staged_rfft_float64_4096_256_contiguous_pad,4.72918871258,4.65829071722,0.0309448556176,7,7,ok,
final,staged,rfft,float64,4096,256,contiguous,truncate,staged_rfft_float64_4096_256_contiguous_truncate,1.79951047004,1.77121894461,0.00892664470217,7,17,ok,
final,staged,rfft,float64,4097,1,contiguous,pad,staged_rfft_float64_4097_1_contiguous_pad,0.116602340131,0.11569460039,0.000907739740796,5,200,ok,
final,staged,rfft,float64,4097,1,contiguous,truncate,staged_rfft_float64_4097_1_contiguous_truncate,0.112698726673,0.112627046639,5.67578701014e-05,5,194,ok,
final,staged,rfft,float64,4097,8,contiguous,pad,staged_rfft_float64_4097_8_contiguous_pad,0.884197714705,0.88167978434,0.00251793036503,5,28,ok,
final,staged,rfft,float64,4097,8,contiguous,truncate,staged_rfft_float64_4097_8_contiguous_truncate,0.652856604,0.651245446582,0.00140365936156,5,38,ok,
final,staged,rfft,float64,4097,64,contiguous,pad,staged_rfft_float64_4097_64_contiguous_pad,7.14317651,6.99999701465,0.0445730111096,5,4,ok,
final,staged,rfft,float64,4097,64,contiguous,truncate,staged_rfft_float64_4097_64_contiguous_truncate,5.17134851543,5.15025250691,0.00756082590669,5,6,ok,
final,staged,rfft,float64,4097,256,contiguous,pad,staged_rfft_float64_4097_256_contiguous_pad,28.2700920943,28.0548699666,0.0975721050054,5,1,ok,
final,staged,rfft,float64,4097,256,contiguous,truncate,staged_rfft_float64_4097_256_contiguous_truncate,20.5744410632,20.4596969998,0.0171718420461,5,1,ok,
final,staged,rfft,float64,8192,1,contiguous,pad,staged_rfft_float64_8192_1_contiguous_pad,0.0442502100486,0.04358311533,0.000305519788526,5,200,ok,
final,staged,rfft,float64,8192,1,contiguous,truncate,staged_rfft_float64_8192_1_contiguous_truncate,0.0371979200281,0.0370443350403,0.000153584987856,5,200,ok,
final,staged,rfft,float64,8192,8,contiguous,pad,staged_rfft_float64_8192_8_contiguous_pad,0.301742437296,0.301018213213,0.00072422408266,5,80,ok,
final,staged,rfft,float64,8192,8,contiguous,truncate,staged_rfft_float64_8192_8_contiguous_truncate,0.136255263743,0.135923572947,0.000331690796557,5,178,ok,
final,staged,rfft,float64,8192,64,contiguous,pad,staged_rfft_float64_8192_64_contiguous_pad,2.34988292393,2.34291607586,0.00476654475698,5,13,ok,
final,staged,rfft,float64,8192,64,contiguous,truncate,staged_rfft_float64_8192_64_contiguous_truncate,0.978627201403,0.975726300385,0.000736844958737,5,20,ok,
final,staged,rfft,float64,8192,256,contiguous,pad,staged_rfft_float64_8192_256_contiguous_pad,9.91800233411,9.74421199256,0.0258746634548,5,3,ok,
final,staged,rfft,float64,8192,256,contiguous,truncate,staged_rfft_float64_8192_256_contiguous_truncate,4.33864900842,4.29416019469,0.0161543954164,5,5,ok,
final,layout,irfft,complex64,1024,1,reverse,,layout_irfft_complex64_1024_1_reverse_,0.00963028860318,0.00947790629306,4.13785005144e-05,7,1067,ok,
final,layout,irfft,complex64,1024,1,stride2,,layout_irfft_complex64_1024_1_stride2_,0.00946569591465,0.00931778743035,9.69667421617e-05,7,1322,ok,
final,layout,irfft,complex64,1024,1,transpose,,layout_irfft_complex64_1024_1_transpose_,0.00949889527931,0.00946855353904,7.85216416667e-06,7,1299,ok,
final,layout,irfft,complex64,1024,1,fortran,,layout_irfft_complex64_1024_1_fortran_,0.00936391407727,0.00934515321066,1.744879843e-05,7,1397,ok,
final,layout,irfft,complex64,1024,8,reverse,,layout_irfft_complex64_1024_8_reverse_,0.0170449150028,0.016963959788,7.47398007661e-05,7,200,ok,
final,layout,irfft,complex64,1024,8,stride2,,layout_irfft_complex64_1024_8_stride2_,0.0173360598274,0.0172884704079,3.17551894113e-05,7,200,ok,
final,layout,irfft,complex64,1024,8,transpose,,layout_irfft_complex64_1024_8_transpose_,0.0175709900213,0.0175019644666,5.64596848562e-05,7,200,ok,
final,layout,irfft,complex64,1024,8,fortran,,layout_irfft_complex64_1024_8_fortran_,0.0175128347473,0.017442505341,4.54852124676e-05,7,200,ok,
final,layout,irfft,complex64,1024,64,reverse,,layout_irfft_complex64_1024_64_reverse_,0.0849977950566,0.0846950302366,0.000112959532999,7,200,ok,
final,layout,irfft,complex64,1024,64,stride2,,layout_irfft_complex64_1024_64_stride2_,0.0860086298781,0.0856978452066,0.000122679630294,7,200,ok,
final,layout,irfft,complex64,1024,64,transpose,,layout_irfft_complex64_1024_64_transpose_,0.0966056750622,0.0960985798156,5.73048600927e-05,7,200,ok,
final,layout,irfft,complex64,1024,64,fortran,,layout_irfft_complex64_1024_64_fortran_,0.0956626195693,0.0955004699063,0.000162149663083,7,200,ok,
final,layout,irfft,complex64,4096,1,reverse,,layout_irfft_complex64_4096_1_reverse_,0.0248855000267,0.0248620238573,1.07153080893e-05,7,548,ok,
final,layout,irfft,complex64,4096,1,stride2,,layout_irfft_complex64_4096_1_stride2_,0.0249179872762,0.0247598952691,6.80142858936e-05,7,554,ok,
final,layout,irfft,complex64,4096,1,transpose,,layout_irfft_complex64_4096_1_transpose_,0.0249427862202,0.0248105651986,0.000123144844479,7,552,ok,
final,layout,irfft,complex64,4096,1,fortran,,layout_irfft_complex64_4096_1_fortran_,0.0247410160047,0.0246638157207,3.68598980684e-05,7,564,ok,
final,layout,irfft,complex64,4096,8,reverse,,layout_irfft_complex64_4096_8_reverse_,0.0575156800915,0.0574423949001,7.32851913199e-05,7,200,ok,
final,layout,irfft,complex64,4096,8,stride2,,layout_irfft_complex64_4096_8_stride2_,0.0582153850701,0.0577665999299,0.000126685481519,7,200,ok,
final,layout,irfft,complex64,4096,8,transpose,,layout_irfft_complex64_4096_8_transpose_,0.0588237703778,0.0583344046026,0.000173724256456,7,200,ok,
final,layout,irfft,complex64,4096,8,fortran,,layout_irfft_complex64_4096_8_fortran_,0.0592749146745,0.0582393800141,0.000357610406354,7,200,ok,
final,layout,irfft,complex64,4096,64,reverse,,layout_irfft_complex64_4096_64_reverse_,0.378540402744,0.376481551211,0.000937248114496,7,20,ok,
final,layout,irfft,complex64,4096,64,stride2,,layout_irfft_complex64_4096_64_stride2_,0.380095851142,0.378318998264,0.00100784818642,7,20,ok,
final,layout,irfft,complex64,4096,64,transpose,,layout_irfft_complex64_4096_64_transpose_,0.446594750974,0.44434305164,0.00138155301102,7,20,ok,
final,layout,irfft,complex64,4096,64,fortran,,layout_irfft_complex64_4096_64_fortran_,0.440497900127,0.437960150884,0.001446751412,7,20,ok,
final,layout,irfft,complex64,65536,1,reverse,,layout_irfft_complex64_65536_1_reverse_,0.340747315284,0.339179178572,0.000535520048787,5,73,ok,
final,layout,irfft,complex64,65536,1,stride2,,layout_irfft_complex64_65536_1_stride2_,0.33903054201,0.33865011129,0.000274263180068,5,72,ok,
final,layout,irfft,complex64,65536,1,transpose,,layout_irfft_complex64_65536_1_transpose_,0.339141986269,0.338588356461,0.000426124730339,5,73,ok,
final,layout,irfft,complex64,65536,1,fortran,,layout_irfft_complex64_65536_1_fortran_,0.339843027177,0.339195568813,0.000514581592547,5,72,ok,
final,layout,irfft,complex64,65536,8,reverse,,layout_irfft_complex64_65536_8_reverse_,1.30075800116,1.29582129885,0.00099089811556,5,20,ok,
final,layout,irfft,complex64,65536,8,stride2,,layout_irfft_complex64_65536_8_stride2_,1.29329455085,1.29224114935,0.00105340150185,5,20,ok,
final,layout,irfft,complex64,65536,8,transpose,,layout_irfft_complex64_65536_8_transpose_,1.31518489798,1.31113934913,0.00131345004775,5,20,ok,
