case_id,group,operation,dtype,n,batch,layout,variant,norm,old_status,final_status,max_abs_error,max_rel_error,atol,rtol,status,notes
norm_irfft_complex128_n64_b1_contiguous_backward,norm,irfft,complex128,64,1,contiguous,,backward,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_irfft_complex128_n64_b1_contiguous_ortho,norm,irfft,complex128,64,1,contiguous,,ortho,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_irfft_complex128_n64_b1_contiguous_forward,norm,irfft,complex128,64,1,contiguous,,forward,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_irfft_complex128_n64_b8_contiguous_backward,norm,irfft,complex128,64,8,contiguous,,backward,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_irfft_complex128_n64_b8_contiguous_ortho,norm,irfft,complex128,64,8,contiguous,,ortho,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_irfft_complex128_n64_b8_contiguous_forward,norm,irfft,complex128,64,8,contiguous,,forward,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_irfft_complex128_n4096_b1_contiguous_backward,norm,irfft,complex128,4096,1,contiguous,,backward,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_irfft_complex128_n4096_b1_contiguous_ortho,norm,irfft,complex128,4096,1,contiguous,,ortho,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_irfft_complex128_n4096_b1_contiguous_forward,norm,irfft,complex128,4096,1,contiguous,,forward,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_irfft_complex128_n4096_b8_contiguous_backward,norm,irfft,complex128,4096,8,contiguous,,backward,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_irfft_complex128_n4096_b8_contiguous_ortho,norm,irfft,complex128,4096,8,contiguous,,ortho,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_irfft_complex128_n4096_b8_contiguous_forward,norm,irfft,complex128,4096,8,contiguous,,forward,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_fft_float32_n64_b1_contiguous_backward,norm,fft,float32,64,1,contiguous,,backward,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
norm_fft_float32_n64_b1_contiguous_ortho,norm,fft,float32,64,1,contiguous,,ortho,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
norm_fft_float32_n64_b1_contiguous_forward,norm,fft,float32,64,1,contiguous,,forward,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
norm_fft_float32_n64_b8_contiguous_backward,norm,fft,float32,64,8,contiguous,,backward,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
norm_fft_float32_n64_b8_contiguous_ortho,norm,fft,float32,64,8,contiguous,,ortho,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
norm_fft_float32_n64_b8_contiguous_forward,norm,fft,float32,64,8,contiguous,,forward,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
norm_fft_float32_n4096_b1_contiguous_backward,norm,fft,float32,4096,1,contiguous,,backward,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
norm_fft_float32_n4096_b1_contiguous_ortho,norm,fft,float32,4096,1,contiguous,,ortho,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
norm_fft_float32_n4096_b1_contiguous_forward,norm,fft,float32,4096,1,contiguous,,forward,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
norm_fft_float32_n4096_b8_contiguous_backward,norm,fft,float32,4096,8,contiguous,,backward,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
norm_fft_float32_n4096_b8_contiguous_ortho,norm,fft,float32,4096,8,contiguous,,ortho,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
norm_fft_float32_n4096_b8_contiguous_forward,norm,fft,float32,4096,8,contiguous,,forward,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
norm_fft_float64_n64_b1_contiguous_backward,norm,fft,float64,64,1,contiguous,,backward,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_fft_float64_n64_b1_contiguous_ortho,norm,fft,float64,64,1,contiguous,,ortho,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_fft_float64_n64_b1_contiguous_forward,norm,fft,float64,64,1,contiguous,,forward,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_fft_float64_n64_b8_contiguous_backward,norm,fft,float64,64,8,contiguous,,backward,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_fft_float64_n64_b8_contiguous_ortho,norm,fft,float64,64,8,contiguous,,ortho,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_fft_float64_n64_b8_contiguous_forward,norm,fft,float64,64,8,contiguous,,forward,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_fft_float64_n4096_b1_contiguous_backward,norm,fft,float64,4096,1,contiguous,,backward,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_fft_float64_n4096_b1_contiguous_ortho,norm,fft,float64,4096,1,contiguous,,ortho,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_fft_float64_n4096_b1_contiguous_forward,norm,fft,float64,4096,1,contiguous,,forward,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_fft_float64_n4096_b8_contiguous_backward,norm,fft,float64,4096,8,contiguous,,backward,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_fft_float64_n4096_b8_contiguous_ortho,norm,fft,float64,4096,8,contiguous,,ortho,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_fft_float64_n4096_b8_contiguous_forward,norm,fft,float64,4096,8,contiguous,,forward,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_fft_longdouble_n64_b1_contiguous_backward,norm,fft,longdouble,64,1,contiguous,,backward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_fft_longdouble_n64_b1_contiguous_ortho,norm,fft,longdouble,64,1,contiguous,,ortho,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_fft_longdouble_n64_b1_contiguous_forward,norm,fft,longdouble,64,1,contiguous,,forward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_fft_longdouble_n64_b8_contiguous_backward,norm,fft,longdouble,64,8,contiguous,,backward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_fft_longdouble_n64_b8_contiguous_ortho,norm,fft,longdouble,64,8,contiguous,,ortho,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_fft_longdouble_n64_b8_contiguous_forward,norm,fft,longdouble,64,8,contiguous,,forward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_fft_longdouble_n4096_b1_contiguous_backward,norm,fft,longdouble,4096,1,contiguous,,backward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_fft_longdouble_n4096_b1_contiguous_ortho,norm,fft,longdouble,4096,1,contiguous,,ortho,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_fft_longdouble_n4096_b1_contiguous_forward,norm,fft,longdouble,4096,1,contiguous,,forward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_fft_longdouble_n4096_b8_contiguous_backward,norm,fft,longdouble,4096,8,contiguous,,backward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_fft_longdouble_n4096_b8_contiguous_ortho,norm,fft,longdouble,4096,8,contiguous,,ortho,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_fft_longdouble_n4096_b8_contiguous_forward,norm,fft,longdouble,4096,8,contiguous,,forward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_ifft_float32_n64_b1_contiguous_backward,norm,ifft,float32,64,1,contiguous,,backward,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
norm_ifft_float32_n64_b1_contiguous_ortho,norm,ifft,float32,64,1,contiguous,,ortho,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
norm_ifft_float32_n64_b1_contiguous_forward,norm,ifft,float32,64,1,contiguous,,forward,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
norm_ifft_float32_n64_b8_contiguous_backward,norm,ifft,float32,64,8,contiguous,,backward,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
norm_ifft_float32_n64_b8_contiguous_ortho,norm,ifft,float32,64,8,contiguous,,ortho,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
norm_ifft_float32_n64_b8_contiguous_forward,norm,ifft,float32,64,8,contiguous,,forward,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
norm_ifft_float32_n4096_b1_contiguous_backward,norm,ifft,float32,4096,1,contiguous,,backward,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
norm_ifft_float32_n4096_b1_contiguous_ortho,norm,ifft,float32,4096,1,contiguous,,ortho,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
norm_ifft_float32_n4096_b1_contiguous_forward,norm,ifft,float32,4096,1,contiguous,,forward,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
norm_ifft_float32_n4096_b8_contiguous_backward,norm,ifft,float32,4096,8,contiguous,,backward,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
norm_ifft_float32_n4096_b8_contiguous_ortho,norm,ifft,float32,4096,8,contiguous,,ortho,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
norm_ifft_float32_n4096_b8_contiguous_forward,norm,ifft,float32,4096,8,contiguous,,forward,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
norm_ifft_float64_n64_b1_contiguous_backward,norm,ifft,float64,64,1,contiguous,,backward,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_ifft_float64_n64_b1_contiguous_ortho,norm,ifft,float64,64,1,contiguous,,ortho,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_ifft_float64_n64_b1_contiguous_forward,norm,ifft,float64,64,1,contiguous,,forward,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_ifft_float64_n64_b8_contiguous_backward,norm,ifft,float64,64,8,contiguous,,backward,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_ifft_float64_n64_b8_contiguous_ortho,norm,ifft,float64,64,8,contiguous,,ortho,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_ifft_float64_n64_b8_contiguous_forward,norm,ifft,float64,64,8,contiguous,,forward,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
norm_ifft_float64_n4096_b1_contiguous_backward,norm,ifft,float64,4096,1,contiguous,,backward,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_ifft_float64_n4096_b1_contiguous_ortho,norm,ifft,float64,4096,1,contiguous,,ortho,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_ifft_float64_n4096_b1_contiguous_forward,norm,ifft,float64,4096,1,contiguous,,forward,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_ifft_float64_n4096_b8_contiguous_backward,norm,ifft,float64,4096,8,contiguous,,backward,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_ifft_float64_n4096_b8_contiguous_ortho,norm,ifft,float64,4096,8,contiguous,,ortho,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_ifft_float64_n4096_b8_contiguous_forward,norm,ifft,float64,4096,8,contiguous,,forward,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
norm_ifft_longdouble_n64_b1_contiguous_backward,norm,ifft,longdouble,64,1,contiguous,,backward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_ifft_longdouble_n64_b1_contiguous_ortho,norm,ifft,longdouble,64,1,contiguous,,ortho,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_ifft_longdouble_n64_b1_contiguous_forward,norm,ifft,longdouble,64,1,contiguous,,forward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_ifft_longdouble_n64_b8_contiguous_backward,norm,ifft,longdouble,64,8,contiguous,,backward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_ifft_longdouble_n64_b8_contiguous_ortho,norm,ifft,longdouble,64,8,contiguous,,ortho,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_ifft_longdouble_n64_b8_contiguous_forward,norm,ifft,longdouble,64,8,contiguous,,forward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_ifft_longdouble_n4096_b1_contiguous_backward,norm,ifft,longdouble,4096,1,contiguous,,backward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_ifft_longdouble_n4096_b1_contiguous_ortho,norm,ifft,longdouble,4096,1,contiguous,,ortho,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_ifft_longdouble_n4096_b1_contiguous_forward,norm,ifft,longdouble,4096,1,contiguous,,forward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_ifft_longdouble_n4096_b8_contiguous_backward,norm,ifft,longdouble,4096,8,contiguous,,backward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_ifft_longdouble_n4096_b8_contiguous_ortho,norm,ifft,longdouble,4096,8,contiguous,,ortho,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_ifft_longdouble_n4096_b8_contiguous_forward,norm,ifft,longdouble,4096,8,contiguous,,forward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_fft_clongdouble_n64_b1_contiguous_backward,norm,fft,clongdouble,64,1,contiguous,,backward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_fft_clongdouble_n64_b1_contiguous_ortho,norm,fft,clongdouble,64,1,contiguous,,ortho,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_fft_clongdouble_n64_b1_contiguous_forward,norm,fft,clongdouble,64,1,contiguous,,forward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_fft_clongdouble_n64_b8_contiguous_backward,norm,fft,clongdouble,64,8,contiguous,,backward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_fft_clongdouble_n64_b8_contiguous_ortho,norm,fft,clongdouble,64,8,contiguous,,ortho,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_fft_clongdouble_n64_b8_contiguous_forward,norm,fft,clongdouble,64,8,contiguous,,forward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_fft_clongdouble_n4096_b1_contiguous_backward,norm,fft,clongdouble,4096,1,contiguous,,backward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_fft_clongdouble_n4096_b1_contiguous_ortho,norm,fft,clongdouble,4096,1,contiguous,,ortho,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_fft_clongdouble_n4096_b1_contiguous_forward,norm,fft,clongdouble,4096,1,contiguous,,forward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_fft_clongdouble_n4096_b8_contiguous_backward,norm,fft,clongdouble,4096,8,contiguous,,backward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_fft_clongdouble_n4096_b8_contiguous_ortho,norm,fft,clongdouble,4096,8,contiguous,,ortho,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_fft_clongdouble_n4096_b8_contiguous_forward,norm,fft,clongdouble,4096,8,contiguous,,forward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_ifft_clongdouble_n64_b1_contiguous_backward,norm,ifft,clongdouble,64,1,contiguous,,backward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_ifft_clongdouble_n64_b1_contiguous_ortho,norm,ifft,clongdouble,64,1,contiguous,,ortho,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_ifft_clongdouble_n64_b1_contiguous_forward,norm,ifft,clongdouble,64,1,contiguous,,forward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_ifft_clongdouble_n64_b8_contiguous_backward,norm,ifft,clongdouble,64,8,contiguous,,backward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_ifft_clongdouble_n64_b8_contiguous_ortho,norm,ifft,clongdouble,64,8,contiguous,,ortho,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_ifft_clongdouble_n64_b8_contiguous_forward,norm,ifft,clongdouble,64,8,contiguous,,forward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_ifft_clongdouble_n4096_b1_contiguous_backward,norm,ifft,clongdouble,4096,1,contiguous,,backward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_ifft_clongdouble_n4096_b1_contiguous_ortho,norm,ifft,clongdouble,4096,1,contiguous,,ortho,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_ifft_clongdouble_n4096_b1_contiguous_forward,norm,ifft,clongdouble,4096,1,contiguous,,forward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_ifft_clongdouble_n4096_b8_contiguous_backward,norm,ifft,clongdouble,4096,8,contiguous,,backward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_ifft_clongdouble_n4096_b8_contiguous_ortho,norm,ifft,clongdouble,4096,8,contiguous,,ortho,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_ifft_clongdouble_n4096_b8_contiguous_forward,norm,ifft,clongdouble,4096,8,contiguous,,forward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_rfft_longdouble_n64_b1_contiguous_backward,norm,rfft,longdouble,64,1,contiguous,,backward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_rfft_longdouble_n64_b1_contiguous_ortho,norm,rfft,longdouble,64,1,contiguous,,ortho,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_rfft_longdouble_n64_b1_contiguous_forward,norm,rfft,longdouble,64,1,contiguous,,forward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_rfft_longdouble_n64_b8_contiguous_backward,norm,rfft,longdouble,64,8,contiguous,,backward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_rfft_longdouble_n64_b8_contiguous_ortho,norm,rfft,longdouble,64,8,contiguous,,ortho,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_rfft_longdouble_n64_b8_contiguous_forward,norm,rfft,longdouble,64,8,contiguous,,forward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_rfft_longdouble_n4096_b1_contiguous_backward,norm,rfft,longdouble,4096,1,contiguous,,backward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_rfft_longdouble_n4096_b1_contiguous_ortho,norm,rfft,longdouble,4096,1,contiguous,,ortho,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_rfft_longdouble_n4096_b1_contiguous_forward,norm,rfft,longdouble,4096,1,contiguous,,forward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_rfft_longdouble_n4096_b8_contiguous_backward,norm,rfft,longdouble,4096,8,contiguous,,backward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_rfft_longdouble_n4096_b8_contiguous_ortho,norm,rfft,longdouble,4096,8,contiguous,,ortho,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_rfft_longdouble_n4096_b8_contiguous_forward,norm,rfft,longdouble,4096,8,contiguous,,forward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_irfft_clongdouble_n64_b1_contiguous_backward,norm,irfft,clongdouble,64,1,contiguous,,backward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_irfft_clongdouble_n64_b1_contiguous_ortho,norm,irfft,clongdouble,64,1,contiguous,,ortho,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_irfft_clongdouble_n64_b1_contiguous_forward,norm,irfft,clongdouble,64,1,contiguous,,forward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_irfft_clongdouble_n64_b8_contiguous_backward,norm,irfft,clongdouble,64,8,contiguous,,backward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_irfft_clongdouble_n64_b8_contiguous_ortho,norm,irfft,clongdouble,64,8,contiguous,,ortho,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_irfft_clongdouble_n64_b8_contiguous_forward,norm,irfft,clongdouble,64,8,contiguous,,forward,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
norm_irfft_clongdouble_n4096_b1_contiguous_backward,norm,irfft,clongdouble,4096,1,contiguous,,backward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_irfft_clongdouble_n4096_b1_contiguous_ortho,norm,irfft,clongdouble,4096,1,contiguous,,ortho,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_irfft_clongdouble_n4096_b1_contiguous_forward,norm,irfft,clongdouble,4096,1,contiguous,,forward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_irfft_clongdouble_n4096_b8_contiguous_backward,norm,irfft,clongdouble,4096,8,contiguous,,backward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_irfft_clongdouble_n4096_b8_contiguous_ortho,norm,irfft,clongdouble,4096,8,contiguous,,ortho,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
norm_irfft_clongdouble_n4096_b8_contiguous_forward,norm,irfft,clongdouble,4096,8,contiguous,,forward,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
out_fft_complex64_n64_b1_contiguous_separate,out,fft,complex64,64,1,contiguous,separate,,ok,ok,3.0157830224197824e-06,1.136567593602012e-07,0.0015258789,2.3841858e-05,ok,
out_fft_complex64_n64_b1_contiguous_noncontiguous,out,fft,complex64,64,1,contiguous,noncontiguous,,ok,ok,2.6973982585332124e-06,1.0800562355274926e-07,0.0015258789,2.3841858e-05,ok,
out_fft_complex64_n64_b1_contiguous_negative,out,fft,complex64,64,1,contiguous,negative,,ok,ok,1.922192041092785e-06,8.740091735640898e-08,0.0015258789,2.3841858e-05,ok,
out_fft_complex64_n64_b8_contiguous_separate,out,fft,complex64,64,8,contiguous,separate,,ok,ok,3.860982815240277e-06,1.3038055333170128e-07,0.0015258789,2.3841858e-05,ok,
out_fft_complex64_n64_b8_contiguous_noncontiguous,out,fft,complex64,64,8,contiguous,noncontiguous,,ok,ok,3.932099843950709e-06,1.252108768682442e-07,0.0015258789,2.3841858e-05,ok,
out_fft_complex64_n64_b8_contiguous_negative,out,fft,complex64,64,8,contiguous,negative,,ok,ok,2.86102294921875e-06,1.1204560465261157e-07,0.0015258789,2.3841858e-05,ok,
out_fft_complex64_n4096_b1_contiguous_separate,out,fft,complex64,4096,1,contiguous,separate,,ok,ok,4.825252835871652e-05,1.506012471334625e-07,0.09765625,2.3841858e-05,ok,
out_fft_complex64_n4096_b1_contiguous_noncontiguous,out,fft,complex64,4096,1,contiguous,noncontiguous,,ok,ok,3.4332275390625e-05,1.231146765607822e-07,0.09765625,2.3841858e-05,ok,
out_fft_complex64_n4096_b1_contiguous_negative,out,fft,complex64,4096,1,contiguous,negative,,ok,ok,4.041599459014833e-05,1.4408979055511103e-07,0.09765625,2.3841858e-05,ok,
out_fft_complex64_n4096_b8_contiguous_separate,out,fft,complex64,4096,8,contiguous,separate,,ok,ok,6.151014531496912e-05,2.0919611907999704e-07,0.09765625,2.3841858e-05,ok,
out_fft_complex64_n4096_b8_contiguous_noncontiguous,out,fft,complex64,4096,8,contiguous,noncontiguous,,ok,ok,4.718519630841911e-05,1.6476221168714084e-07,0.09765625,2.3841858e-05,ok,
out_fft_complex64_n4096_b8_contiguous_negative,out,fft,complex64,4096,8,contiguous,negative,,ok,ok,4.825252835871652e-05,1.667814501790684e-07,0.09765625,2.3841858e-05,ok,
out_fft_complex128_n64_b1_contiguous_separate,out,fft,complex128,64,1,contiguous,separate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_fft_complex128_n64_b1_contiguous_noncontiguous,out,fft,complex128,64,1,contiguous,noncontiguous,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_fft_complex128_n64_b1_contiguous_negative,out,fft,complex128,64,1,contiguous,negative,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_fft_complex128_n64_b8_contiguous_separate,out,fft,complex128,64,8,contiguous,separate,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_fft_complex128_n64_b8_contiguous_noncontiguous,out,fft,complex128,64,8,contiguous,noncontiguous,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_fft_complex128_n64_b8_contiguous_negative,out,fft,complex128,64,8,contiguous,negative,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
out_fft_complex128_n4096_b1_contiguous_separate,out,fft,complex128,4096,1,contiguous,separate,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
