candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
final,layout,rfft,float64,4096,8,transpose,,layout_rfft_float64_4096_8_transpose_,0.0759799400112,0.0748913100688,0.000630274880677,7,200,ok,
final,layout,rfft,float64,4096,8,fortran,,layout_rfft_float64_4096_8_fortran_,0.0740772951394,0.0727780652232,0.0011106650345,7,200,ok,
final,layout,rfft,float64,4096,64,reverse,,layout_rfft_float64_4096_64_reverse_,0.456516153645,0.451560894726,0.00307419686578,7,20,ok,
final,layout,rfft,float64,4096,64,stride2,,layout_rfft_float64_4096_64_stride2_,0.459118996514,0.457040098263,0.00207889825106,7,20,ok,
final,layout,rfft,float64,4096,64,transpose,,layout_rfft_float64_4096_64_transpose_,0.654846651014,0.648866500705,0.00456304987893,7,20,ok,
final,layout,rfft,float64,4096,64,fortran,,layout_rfft_float64_4096_64_fortran_,0.626437645406,0.624917296227,0.0010444491636,7,20,ok,
final,layout,rfft,float64,65536,1,reverse,,layout_rfft_float64_65536_1_reverse_,0.479730152829,0.479116095588,0.000186902560437,5,52,ok,
final,layout,rfft,float64,65536,1,stride2,,layout_rfft_float64_65536_1_stride2_,0.483282152205,0.48240146134,0.000356036113002,5,52,ok,
final,layout,rfft,float64,65536,1,transpose,,layout_rfft_float64_65536_1_transpose_,0.480756864372,0.48034788365,0.000255371845674,5,51,ok,
final,layout,rfft,float64,65536,1,fortran,,layout_rfft_float64_65536_1_fortran_,0.480834307382,0.479498172913,0.00106065551965,5,52,ok,
final,layout,rfft,float64,65536,8,reverse,,layout_rfft_float64_65536_8_reverse_,2.02647979992,2.02083187178,0.00265966324757,5,15,ok,
final,layout,rfft,float64,65536,8,stride2,,layout_rfft_float64_65536_8_stride2_,2.08171213356,2.07437179827,0.00234506248186,5,15,ok,
final,layout,rfft,float64,65536,8,transpose,,layout_rfft_float64_65536_8_transpose_,2.24179886281,2.23934553408,0.00245332873116,5,15,ok,
final,layout,rfft,float64,65536,8,fortran,,layout_rfft_float64_65536_8_fortran_,2.21637273207,2.21199853501,0.00264493282884,5,15,ok,
final,layout,rfft,float64,65536,64,reverse,,layout_rfft_float64_65536_64_reverse_,19.4683690788,19.2259269534,0.15965802595,5,1,ok,
final,layout,rfft,float64,65536,64,stride2,,layout_rfft_float64_65536_64_stride2_,20.3811120009,20.1707690721,0.122347963043,5,1,ok,
final,layout,rfft,float64,65536,64,transpose,,layout_rfft_float64_65536_64_transpose_,28.5080219619,27.9424169566,0.0867630587891,5,1,ok,
final,layout,rfft,float64,65536,64,fortran,,layout_rfft_float64_65536_64_fortran_,28.2512929989,27.7460709913,0.127519015223,5,1,ok,
final,staged,rfft,float64,1024,1,contiguous,pad,staged_rfft_float64_1024_1_contiguous_pad,0.00864680202857,0.00858604304874,2.57969139827e-05,7,1162,ok,
final,staged,rfft,float64,1024,1,contiguous,truncate,staged_rfft_float64_1024_1_contiguous_truncate,0.00751798034151,0.00750494365518,1.28795599569e-05,7,1527,ok,
final,staged,rfft,float64,1024,8,contiguous,pad,staged_rfft_float64_1024_8_contiguous_pad,0.0418368499959,0.0417945702793,3.49147012457e-05,7,200,ok,
final,staged,rfft,float64,1024,8,contiguous,truncate,staged_rfft_float64_1024_8_contiguous_truncate,0.0166246097069,0.0163078698097,2.3745233193e-05,7,200,ok,
final,staged,rfft,float64,1024,64,contiguous,pad,staged_rfft_float64_1024_64_contiguous_pad,0.305286924826,0.304522531762,0.000475579585282,7,81,ok,
final,staged,rfft,float64,1024,64,contiguous,truncate,staged_rfft_float64_1024_64_contiguous_truncate,0.0903424352873,0.0900692801224,0.000179839553311,7,200,ok,
final,staged,rfft,float64,1024,256,contiguous,pad,staged_rfft_float64_1024_256_contiguous_pad,1.20328324847,1.19854690274,0.00209740246646,7,20,ok,
final,staged,rfft,float64,1024,256,contiguous,truncate,staged_rfft_float64_1024_256_contiguous_truncate,0.340092449915,0.339691201225,0.000233948230743,7,20,ok,
final,staged,rfft,float64,4096,1,contiguous,pad,staged_rfft_float64_4096_1_contiguous_pad,0.0234233747749,0.0233504599122,5.44940716439e-05,7,587,ok,
final,staged,rfft,float64,4096,1,contiguous,truncate,staged_rfft_float64_4096_1_contiguous_truncate,0.0193335181089,0.0193228161684,8.51258666652e-06,7,718,ok,
final,staged,rfft,float64,4096,8,contiguous,pad,staged_rfft_float64_4096_8_contiguous_pad,0.148235321412,0.147884611435,0.000307060580588,7,165,ok,
final,staged,rfft,float64,4096,8,contiguous,truncate,staged_rfft_float64_4096_8_contiguous_truncate,0.0645123497816,0.0642305752262,8.78650462255e-05,7,200,ok,
final,staged,rfft,float64,4096,64,contiguous,pad,staged_rfft_float64_4096_64_contiguous_pad,1.14636255312,1.14430725225,0.00172520522028,7,20,ok,
final,staged,rfft,float64,4096,64,contiguous,truncate,staged_rfft_float64_4096_64_contiguous_truncate,0.448256201344,0.447335548233,0.000392796937376,7,20,ok,
final,staged,rfft,float64,4096,256,contiguous,pad,staged_rfft_float64_4096_256_contiguous_pad,4.57800756807,4.56602513857,0.00431801059416,7,7,ok,
final,staged,rfft,float64,4096,256,contiguous,truncate,staged_rfft_float64_4096_256_contiguous_truncate,1.80046778711,1.79232526448,0.00563205072754,7,19,ok,
final,staged,rfft,float64,4097,1,contiguous,pad,staged_rfft_float64_4097_1_contiguous_pad,0.114295720123,0.114082524669,0.00012353004422,5,200,ok,
final,staged,rfft,float64,4097,1,contiguous,truncate,staged_rfft_float64_4097_1_contiguous_truncate,0.112116860109,0.111980399815,8.57096165419e-05,5,200,ok,
final,staged,rfft,float64,4097,8,contiguous,pad,staged_rfft_float64_4097_8_contiguous_pad,0.868446896285,0.867986390533,0.000460505751627,5,28,ok,
final,staged,rfft,float64,4097,8,contiguous,truncate,staged_rfft_float64_4097_8_contiguous_truncate,0.650133367775,0.649256999359,0.00044663044575,5,38,ok,
final,staged,rfft,float64,4097,64,contiguous,pad,staged_rfft_float64_4097_64_contiguous_pad,6.92133998964,6.88705800567,0.00850199721754,5,5,ok,
final,staged,rfft,float64,4097,64,contiguous,truncate,staged_rfft_float64_4097_64_contiguous_truncate,5.068074679,5.06476349741,0.00331118159617,5,6,ok,
final,staged,rfft,float64,4097,256,contiguous,pad,staged_rfft_float64_4097_256_contiguous_pad,27.6714219945,27.6172599988,0.0541619956493,5,1,ok,
final,staged,rfft,float64,4097,256,contiguous,truncate,staged_rfft_float64_4097_256_contiguous_truncate,20.3575569903,20.329114981,0.0284420093521,5,1,ok,
final,staged,rfft,float64,8192,1,contiguous,pad,staged_rfft_float64_8192_1_contiguous_pad,0.0431607151404,0.0428560952423,0.000223319511861,5,200,ok,
final,staged,rfft,float64,8192,1,contiguous,truncate,staged_rfft_float64_8192_1_contiguous_truncate,0.0370140501764,0.0368901202455,0.000123929930851,5,200,ok,
final,staged,rfft,float64,8192,8,contiguous,pad,staged_rfft_float64_8192_8_contiguous_pad,0.299550913401,0.299057285129,0.000493628271844,5,81,ok,
final,staged,rfft,float64,8192,8,contiguous,truncate,staged_rfft_float64_8192_8_contiguous_truncate,0.135061636051,0.134598108201,0.000144619464307,5,184,ok,
final,staged,rfft,float64,8192,64,contiguous,pad,staged_rfft_float64_8192_64_contiguous_pad,2.35342614386,2.3504898584,0.00293628545478,5,14,ok,
final,staged,rfft,float64,8192,64,contiguous,truncate,staged_rfft_float64_8192_64_contiguous_truncate,0.992725999095,0.988948950544,0.00122375204228,5,20,ok,
final,staged,rfft,float64,8192,256,contiguous,pad,staged_rfft_float64_8192_256_contiguous_pad,10.3385969996,10.2885133432,0.0393366984402,5,3,ok,
final,staged,rfft,float64,8192,256,contiguous,truncate,staged_rfft_float64_8192_256_contiguous_truncate,4.15232819505,4.06382521614,0.0445030163974,5,5,ok,
final,layout,irfft,complex64,1024,1,reverse,,layout_irfft_complex64_1024_1_reverse_,0.00947860083828,0.00943140472051,3.06462674759e-05,7,882,ok,
final,layout,irfft,complex64,1024,1,stride2,,layout_irfft_complex64_1024_1_stride2_,0.00953932300909,0.00951635242309,2.25315048295e-05,7,1257,ok,
final,layout,irfft,complex64,1024,1,transpose,,layout_irfft_complex64_1024_1_transpose_,0.00974185161672,0.00954974115986,2.75650716607e-05,7,1267,ok,
final,layout,irfft,complex64,1024,1,fortran,,layout_irfft_complex64_1024_1_fortran_,0.00952712045046,0.00944299621941,1.84834116379e-05,7,1303,ok,
final,layout,irfft,complex64,1024,8,reverse,,layout_irfft_complex64_1024_8_reverse_,0.0164059101371,0.0162916450063,0.000114265130833,7,200,ok,
final,layout,irfft,complex64,1024,8,stride2,,layout_irfft_complex64_1024_8_stride2_,0.0167625700124,0.016477489844,0.000179034541361,7,200,ok,
final,layout,irfft,complex64,1024,8,transpose,,layout_irfft_complex64_1024_8_transpose_,0.0170382350916,0.0166302750586,0.000407960033044,7,200,ok,
final,layout,irfft,complex64,1024,8,fortran,,layout_irfft_complex64_1024_8_fortran_,0.0174295646138,0.0174078246346,7.86501914263e-06,7,200,ok,
final,layout,irfft,complex64,1024,64,reverse,,layout_irfft_complex64_1024_64_reverse_,0.0865987502038,0.0856170197949,0.000405259779654,7,200,ok,
final,layout,irfft,complex64,1024,64,stride2,,layout_irfft_complex64_1024_64_stride2_,0.0874928198755,0.0869067752501,0.000535899889655,7,200,ok,
final,layout,irfft,complex64,1024,64,transpose,,layout_irfft_complex64_1024_64_transpose_,0.0976289302344,0.0966997497017,0.000777450622991,7,200,ok,
final,layout,irfft,complex64,1024,64,fortran,,layout_irfft_complex64_1024_64_fortran_,0.0967393699102,0.0961491197813,0.000494520063512,7,200,ok,
final,layout,irfft,complex64,4096,1,reverse,,layout_irfft_complex64_4096_1_reverse_,0.0251553320293,0.0248954971347,0.000219204219435,7,539,ok,
final,layout,irfft,complex64,4096,1,stride2,,layout_irfft_complex64_4096_1_stride2_,0.0251216983925,0.0248911974925,0.000230500899991,7,567,ok,
final,layout,irfft,complex64,4096,1,transpose,,layout_irfft_complex64_4096_1_transpose_,0.0256508839792,0.0250670725493,0.000277833299823,7,551,ok,
final,layout,irfft,complex64,4096,1,fortran,,layout_irfft_complex64_4096_1_fortran_,0.0248131161192,0.0245997022902,0.000188067713951,7,517,ok,
final,layout,irfft,complex64,4096,8,reverse,,layout_irfft_complex64_4096_8_reverse_,0.0559307396179,0.0556606904138,6.67251879349e-05,7,200,ok,
final,layout,irfft,complex64,4096,8,stride2,,layout_irfft_complex64_4096_8_stride2_,0.0564111903077,0.0561372801894,5.82606298849e-05,7,200,ok,
final,layout,irfft,complex64,4096,8,transpose,,layout_irfft_complex64_4096_8_transpose_,0.0573494849959,0.0571328296792,0.000216655316763,7,200,ok,
final,layout,irfft,complex64,4096,8,fortran,,layout_irfft_complex64_4096_8_fortran_,0.0582573300926,0.0577226298628,0.000185800017789,7,200,ok,
final,layout,irfft,complex64,4096,64,reverse,,layout_irfft_complex64_4096_64_reverse_,0.385156500852,0.380996247986,0.000891654053703,7,20,ok,
final,layout,irfft,complex64,4096,64,stride2,,layout_irfft_complex64_4096_64_stride2_,0.386713951593,0.383000500733,0.00230430159718,7,20,ok,
final,layout,irfft,complex64,4096,64,transpose,,layout_irfft_complex64_4096_64_transpose_,0.454979296774,0.449296203442,0.00185245298781,7,20,ok,
final,layout,irfft,complex64,4096,64,fortran,,layout_irfft_complex64_4096_64_fortran_,0.446310604457,0.438835151726,0.00442124437541,7,20,ok,
final,layout,irfft,complex64,65536,1,reverse,,layout_irfft_complex64_65536_1_reverse_,0.346945831552,0.342906324823,0.00368898511458,5,71,ok,
final,layout,irfft,complex64,65536,1,stride2,,layout_irfft_complex64_65536_1_stride2_,0.343190792288,0.340020568627,0.00174631875577,5,72,ok,
final,layout,irfft,complex64,65536,1,transpose,,layout_irfft_complex64_65536_1_transpose_,0.344441192582,0.343475012389,0.000371232514002,5,73,ok,
final,layout,irfft,complex64,65536,1,fortran,,layout_irfft_complex64_65536_1_fortran_,0.344788083263,0.341794430925,0.00227061132642,5,72,ok,
final,layout,irfft,complex64,65536,8,reverse,,layout_irfft_complex64_65536_8_reverse_,1.35296700173,1.34289519629,0.00786570017226,5,20,ok,
final,layout,irfft,complex64,65536,8,stride2,,layout_irfft_complex64_65536_8_stride2_,1.34635565337,1.3370082539,0.00380609999411,5,20,ok,
final,layout,irfft,complex64,65536,8,transpose,,layout_irfft_complex64_65536_8_transpose_,1.36811124976,1.35800390271,0.0039818987716,5,20,ok,
final,layout,irfft,complex64,65536,8,fortran,,layout_irfft_complex64_65536_8_fortran_,1.36337639997,1.35027949582,0.00290544703603,5,20,ok,
final,layout,irfft,complex64,65536,64,reverse,,layout_irfft_complex64_65536_64_reverse_,10.4862690205,10.4198519839,0.0463066389784,5,3,ok,
final,layout,irfft,complex64,65536,64,stride2,,layout_irfft_complex64_65536_64_stride2_,10.5565736691,10.5063800002,0.0323703279719,5,3,ok,
final,layout,irfft,complex64,65536,64,transpose,,layout_irfft_complex64_65536_64_transpose_,17.506644479,17.181993986,0.192945008166,5,2,ok,
final,layout,irfft,complex64,65536,64,fortran,,layout_irfft_complex64_65536_64_fortran_,16.9228999875,16.6309904889,0.291909498628,5,2,ok,
final,staged,irfft,complex64,1024,1,contiguous,pad,staged_irfft_complex64_1024_1_contiguous_pad,0.0103027632029,0.0101760328709,5.88223425657e-05,7,1064,ok,
final,staged,irfft,complex64,1024,1,contiguous,truncate,staged_irfft_complex64_1024_1_contiguous_truncate,0.00962345023919,0.00952108031913,4.45174682737e-05,7,1308,ok,
final,staged,irfft,complex64,1024,8,contiguous,pad,staged_irfft_complex64_1024_8_contiguous_pad,0.0481834850507,0.0479063700186,0.000187905388884,7,200,ok,
final,staged,irfft,complex64,1024,8,contiguous,truncate,staged_irfft_complex64_1024_8_contiguous_truncate,0.0162019248819,0.0161381548969,3.17598460242e-05,7,200,ok,
final,staged,irfft,complex64,1024,64,contiguous,pad,staged_irfft_complex64_1024_64_contiguous_pad,0.34702188683,0.345537986633,0.000287576998309,7,71,ok,
final,staged,irfft,complex64,1024,64,contiguous,truncate,staged_irfft_complex64_1024_64_contiguous_truncate,0.0854118401185,0.0849866500357,0.000425190082751,7,200,ok,
final,staged,irfft,complex64,1024,256,contiguous,pad,staged_irfft_complex64_1024_256_contiguous_pad,1.39065380208,1.38488904922,0.00558890169486,7,20,ok,
final,staged,irfft,complex64,1024,256,contiguous,truncate,staged_irfft_complex64_1024_256_contiguous_truncate,0.324696250027,0.31960074557,0.00111504923552,7,20,ok,
final,staged,irfft,complex64,4096,1,contiguous,pad,staged_irfft_complex64_4096_1_contiguous_pad,0.0259608050995,0.0256655059492,0.00018031677073,7,518,ok,
final,staged,irfft,complex64,4096,1,contiguous,truncate,staged_irfft_complex64_4096_1_contiguous_truncate,0.0254797363832,0.0253420613962,0.000127223664928,7,554,ok,
final,staged,irfft,complex64,4096,8,contiguous,pad,staged_irfft_complex64_4096_8_contiguous_pad,0.16007005934,0.159427019907,0.000155058360713,7,153,ok,
final,staged,irfft,complex64,4096,8,contiguous,truncate,staged_irfft_complex64_4096_8_contiguous_truncate,0.0559811847052,0.0557617249433,5.87553950027e-05,7,200,ok,
final,staged,irfft,complex64,4096,64,contiguous,pad,staged_irfft_complex64_4096_64_contiguous_pad,1.22139205341,1.21911024908,0.00213600578718,7,20,ok,
final,staged,irfft,complex64,4096,64,contiguous,truncate,staged_irfft_complex64_4096_64_contiguous_truncate,0.379398750374,0.378504605033,0.000665202969685,7,20,ok,
final,staged,irfft,complex64,4096,256,contiguous,pad,staged_irfft_complex64_4096_256_contiguous_pad,4.85504144204,4.83814572051,0.0140161552866,7,7,ok,
final,staged,irfft,complex64,4096,256,contiguous,truncate,staged_irfft_complex64_4096_256_contiguous_truncate,1.48999660159,1.48324954789,0.00189755228348,7,20,ok,
final,staged,irfft,complex64,4097,1,contiguous,pad,staged_irfft_complex64_4097_1_contiguous_pad,0.140889981611,0.14053764594,0.000352335671507,5,161,ok,
final,staged,irfft,complex64,4097,1,contiguous,truncate,staged_irfft_complex64_4097_1_contiguous_truncate,0.137968401235,0.137403277196,0.000352073476602,5,177,ok,
final,staged,irfft,complex64,4097,8,contiguous,pad,staged_irfft_complex64_4097_8_contiguous_pad,1.08436465203,1.0758191752,0.00106504328711,5,23,ok,
final,staged,irfft,complex64,4097,8,contiguous,truncate,staged_irfft_complex64_4097_8_contiguous_truncate,0.353555478693,0.352011619687,0.000431789347613,5,71,ok,
final,staged,irfft,complex64,4097,64,contiguous,pad,staged_irfft_complex64_4097_64_contiguous_pad,8.58665624401,8.54657648597,0.0325959990732,5,4,ok,
final,staged,irfft,complex64,4097,64,contiguous,truncate,staged_irfft_complex64_4097_64_contiguous_truncate,2.71028783754,2.70482433067,0.00468791889337,5,12,ok,
final,staged,irfft,complex64,4097,256,contiguous,pad,staged_irfft_complex64_4097_256_contiguous_pad,34.1057049809,33.997462946,0.068046967499,5,1,ok,
final,staged,irfft,complex64,4097,256,contiguous,truncate,staged_irfft_complex64_4097_256_contiguous_truncate,10.7863119726,10.7543793274,0.0260683009401,5,3,ok,
final,staged,irfft,complex64,8192,1,contiguous,pad,staged_irfft_complex64_8192_1_contiguous_pad,0.0448039296316,0.0442847650265,0.000339429825544,5,200,ok,
final,staged,irfft,complex64,8192,1,contiguous,truncate,staged_irfft_complex64_8192_1_contiguous_truncate,0.048249210231,0.048070125049,0.000179085182026,5,200,ok,
final,staged,irfft,complex64,8192,8,contiguous,pad,staged_irfft_complex64_8192_8_contiguous_pad,0.308947619994,0.308537481447,0.000198720954359,5,79,ok,
final,staged,irfft,complex64,8192,8,contiguous,truncate,staged_irfft_complex64_8192_8_contiguous_truncate,0.111213769997,0.111190779717,2.2990279831e-05,5,200,ok,
final,staged,irfft,complex64,8192,64,contiguous,pad,staged_irfft_complex64_8192_64_contiguous_pad,2.42635785669,2.42243271454,0.00352657765948,5,14,ok,
final,staged,irfft,complex64,8192,64,contiguous,truncate,staged_irfft_complex64_8192_64_contiguous_truncate,0.790601898916,0.787810701877,0.00166260288097,5,20,ok,
final,staged,irfft,complex64,8192,256,contiguous,pad,staged_irfft_complex64_8192_256_contiguous_pad,9.65842468819,9.64064166571,0.0177830224857,5,3,ok,
final,staged,irfft,complex64,8192,256,contiguous,truncate,staged_irfft_complex64_8192_256_contiguous_truncate,3.12485739123,3.12268941198,0.00216797925532,5,5,ok,
final,layout,irfft,complex128,1024,1,reverse,,layout_irfft_complex128_1024_1_reverse_,0.00879574091045,0.00876679210831,2.37153955234e-05,7,1212,ok,
final,layout,irfft,complex128,1024,1,stride2,,layout_irfft_complex128_1024_1_stride2_,0.00886091863629,0.00873234746107,6.07827845827e-05,7,1390,ok,
final,layout,irfft,complex128,1024,1,transpose,,layout_irfft_complex128_1024_1_transpose_,0.00886079672265,0.00884810303596,1.14030349378e-05,7,1397,ok,
final,layout,irfft,complex128,1024,1,fortran,,layout_irfft_complex128_1024_1_fortran_,0.0087747408213,0.00876173511921,1.12386131474e-05,7,1412,ok,
final,layout,irfft,complex128,1024,8,reverse,,layout_irfft_complex128_1024_8_reverse_,0.0194121652748,0.0192892854102,3.62645369023e-05,7,200,ok,
final,layout,irfft,complex128,1024,8,stride2,,layout_irfft_complex128_1024_8_stride2_,0.0196986499941,0.0196061300812,4.51848609373e-05,7,200,ok,
final,layout,irfft,complex128,1024,8,transpose,,layout_irfft_complex128_1024_8_transpose_,0.0198997702682,0.0198686646763,1.92894367501e-05,7,200,ok,
final,layout,irfft,complex128,1024,8,fortran,,layout_irfft_complex128_1024_8_fortran_,0.0200147903524,0.0199701549718,3.28099122271e-05,7,200,ok,
final,layout,irfft,complex128,1024,64,reverse,,layout_irfft_complex128_1024_64_reverse_,0.109605775215,0.109369234997,5.73048600927e-05,7,200,ok,
final,layout,irfft,complex128,1024,64,stride2,,layout_irfft_complex128_1024_64_stride2_,0.109754099976,0.109646749916,4.88950172439e-05,7,200,ok,
final,layout,irfft,complex128,1024,64,transpose,,layout_irfft_complex128_1024_64_transpose_,0.140406165405,0.140093119948,0.000313045457006,7,175,ok,
final,layout,irfft,complex128,1024,64,fortran,,layout_irfft_complex128_1024_64_fortran_,0.137971541106,0.137228355234,0.000620229663378,7,183,ok,
final,layout,irfft,complex128,4096,1,reverse,,layout_irfft_complex128_4096_1_reverse_,0.0222101912216,0.0221240996182,3.77501409769e-05,7,612,ok,
final,layout,irfft,complex128,4096,1,stride2,,layout_irfft_complex128_4096_1_stride2_,0.0223267569357,0.0222094095317,4.63196245094e-05,7,613,ok,
final,layout,irfft,complex128,4096,1,transpose,,layout_irfft_complex128_4096_1_transpose_,0.0221119349495,0.0220711905348,2.65309380835e-05,7,614,ok,
final,layout,irfft,complex128,4096,1,fortran,,layout_irfft_complex128_4096_1_fortran_,0.0221211241505,0.02204611153,3.87675997914e-05,7,628,ok,
final,layout,irfft,complex128,4096,8,reverse,,layout_irfft_complex128_4096_8_reverse_,0.0753304798855,0.0750368350418,0.000139710027725,7,200,ok,
final,layout,irfft,complex128,4096,8,stride2,,layout_irfft_complex128_4096_8_stride2_,0.0758845650125,0.0756717647891,0.000146524980664,7,200,ok,
final,layout,irfft,complex128,4096,8,transpose,,layout_irfft_complex128_4096_8_transpose_,0.0838564848527,0.0830042950111,0.000401050201617,7,200,ok,
final,layout,irfft,complex128,4096,8,fortran,,layout_irfft_complex128_4096_8_fortran_,0.0823375000618,0.0821838149568,0.000127634848468,7,200,ok,
final,layout,irfft,complex128,4096,64,reverse,,layout_irfft_complex128_4096_64_reverse_,0.528964301338,0.527721998515,0.000663253013045,7,20,ok,
final,layout,irfft,complex128,4096,64,stride2,,layout_irfft_complex128_4096_64_stride2_,0.530588353286,0.529994699173,0.000568543327972,7,20,ok,
final,layout,irfft,complex128,4096,64,transpose,,layout_irfft_complex128_4096_64_transpose_,0.662872602697,0.661297648912,0.00157495378517,7,20,ok,
final,layout,irfft,complex128,4096,64,fortran,,layout_irfft_complex128_4096_64_fortran_,0.650342251174,0.648337946041,0.000732345506549,7,20,ok,
final,layout,irfft,complex128,65536,1,reverse,,layout_irfft_complex128_65536_1_reverse_,0.5114371627,0.509153939879,0.00228322282129,5,49,ok,
final,layout,irfft,complex128,65536,1,stride2,,layout_irfft_complex128_65536_1_stride2_,0.510772229366,0.51021285617,0.000559373196059,5,48,ok,
final,layout,irfft,complex128,65536,1,transpose,,layout_irfft_complex128_65536_1_transpose_,0.510797203918,0.510353305168,0.000443898749595,5,49,ok,
final,layout,irfft,complex128,65536,1,fortran,,layout_irfft_complex128_65536_1_fortran_,0.513218665825,0.51166160362,0.000271955893065,5,48,ok,
final,layout,irfft,complex128,65536,8,reverse,,layout_irfft_complex128_65536_8_reverse_,2.19143686506,2.18729713621,0.00195166406532,5,15,ok,
final,layout,irfft,complex128,65536,8,stride2,,layout_irfft_complex128_65536_8_stride2_,2.17410453285,2.16869240006,0.00404286353538,5,15,ok,
final,layout,irfft,complex128,65536,8,transpose,,layout_irfft_complex128_65536_8_transpose_,2.30825479763,2.30275386324,0.00108066791048,5,15,ok,
final,layout,irfft,complex128,65536,8,fortran,,layout_irfft_complex128_65536_8_fortran_,2.30810913878,2.30426799972,0.00102853712936,5,15,ok,
final,layout,irfft,complex128,65536,64,reverse,,layout_irfft_complex128_65536_64_reverse_,19.6377949324,19.5198049769,0.0597711186856,5,1,ok,
final,layout,irfft,complex128,65536,64,stride2,,layout_irfft_complex128_65536_64_stride2_,20.6714830128,20.5867749173,0.0642889644951,5,1,ok,
final,layout,irfft,complex128,65536,64,transpose,,layout_irfft_complex128_65536_64_transpose_,29.35905091,28.9715570398,0.173012027517,5,1,ok,
final,layout,irfft,complex128,65536,64,fortran,,layout_irfft_complex128_65536_64_fortran_,29.0316699538,28.8257950451,0.205874908715,5,1,ok,
final,staged,irfft,complex128,1024,1,contiguous,pad,staged_irfft_complex128_1024_1_contiguous_pad,0.00974474678245,0.00970842671392,2.06503286225e-05,7,1078,ok,
final,staged,irfft,complex128,1024,1,contiguous,truncate,staged_irfft_complex128_1024_1_contiguous_truncate,0.00871261066225,0.00865702143139,1.61808150421e-05,7,1400,ok,
final,staged,irfft,complex128,1024,8,contiguous,pad,staged_irfft_complex128_1024_8_contiguous_pad,0.0452405499527,0.0448343897006,8.87701753527e-05,7,200,ok,
final,staged,irfft,complex128,1024,8,contiguous,truncate,staged_irfft_complex128_1024_8_contiguous_truncate,0.0193223950919,0.0191815855214,9.00152372196e-05,7,200,ok,
final,staged,irfft,complex128,1024,64,contiguous,pad,staged_irfft_complex128_1024_64_contiguous_pad,0.327589229454,0.325702066294,0.00120075797108,7,74,ok,
final,staged,irfft,complex128,1024,64,contiguous,truncate,staged_irfft_complex128_1024_64_contiguous_truncate,0.109874475165,0.109544409788,0.000161550124176,7,200,ok,
final,staged,irfft,complex128,1024,256,contiguous,pad,staged_irfft_complex128_1024_256_contiguous_pad,1.29892765544,1.2948140502,0.00148379476741,7,20,ok,
final,staged,irfft,complex128,1024,256,contiguous,truncate,staged_irfft_complex128_1024_256_contiguous_truncate,0.414354499662,0.413640146144,0.000337598612532,7,20,ok,
final,staged,irfft,complex128,4096,1,contiguous,pad,staged_irfft_complex128_4096_1_contiguous_pad,0.0253761689502,0.0253051535929,5.0305272676e-05,7,521,ok,
final,staged,irfft,complex128,4096,1,contiguous,truncate,staged_irfft_complex128_4096_1_contiguous_truncate,0.022205188002,0.0221676897285,3.7112530812e-05,7,622,ok,
final,staged,irfft,complex128,4096,8,contiguous,pad,staged_irfft_complex128_4096_8_contiguous_pad,0.158921602773,0.158603442684,0.000298050835203,7,156,ok,
final,staged,irfft,complex128,4096,8,contiguous,truncate,staged_irfft_complex128_4096_8_contiguous_truncate,0.0752300402382,0.074907989474,0.000166915124282,7,200,ok,
final,staged,irfft,complex128,4096,64,contiguous,pad,staged_irfft_complex128_4096_64_contiguous_pad,1.22673499864,1.22507189517,0.00101990299299,7,20,ok,
final,staged,irfft,complex128,4096,64,contiguous,truncate,staged_irfft_complex128_4096_64_contiguous_truncate,0.531984452391,0.531231000787,0.0004232453648,7,20,ok,
final,staged,irfft,complex128,4096,256,contiguous,pad,staged_irfft_complex128_4096_256_contiguous_pad,4.90335729306,4.88756929657,0.0143895823775,7,7,ok,
final,staged,irfft,complex128,4096,256,contiguous,truncate,staged_irfft_complex128_4096_256_contiguous_truncate,2.08813112113,2.08518368163,0.0029474394978,7,16,ok,
final,staged,irfft,complex128,4097,1,contiguous,pad,staged_irfft_complex128_4097_1_contiguous_pad,0.117686900194,0.117384030018,0.000159144983627,5,200,ok,
final,staged,irfft,complex128,4097,1,contiguous,truncate,staged_irfft_complex128_4097_1_contiguous_truncate,0.115242739557,0.115168549819,3.22103733197e-05,5,200,ok,
final,staged,irfft,complex128,4097,8,contiguous,pad,staged_irfft_complex128_4097_8_contiguous_pad,0.892463442007,0.891441147326,0.000530965971174,5,27,ok,
final,staged,irfft,complex128,4097,8,contiguous,truncate,staged_irfft_complex128_4097_8_contiguous_truncate,0.678421444415,0.67556889068,0.00157294562086,5,36,ok,
final,staged,irfft,complex128,4097,64,contiguous,pad,staged_irfft_complex128_4097_64_contiguous_pad,7.17794324737,7.17147349496,0.00261250534095,5,4,ok,
final,staged,irfft,complex128,4097,64,contiguous,truncate,staged_irfft_complex128_4097_64_contiguous_truncate,5.34576765494,5.29895365859,0.00950614533698,5,6,ok,
final,staged,irfft,complex128,4097,256,contiguous,pad,staged_irfft_complex128_4097_256_contiguous_pad,29.0558849229,28.8937320001,0.0813810620457,5,1,ok,
final,staged,irfft,complex128,4097,256,contiguous,truncate,staged_irfft_complex128_4097_256_contiguous_truncate,21.0910459282,21.0175790126,0.0233730534092,5,1,ok,
