candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,ifft,complex128,65536,16,ifft_complex128_n65536_b16,17.9667879129,17.1412660275,0.705898040906,7,1,ok,
c222,ifft,complex128,65536,32,ifft_complex128_n65536_b32,38.5967380134,37.9286509706,0.636428012513,7,1,ok,
c222,ifft,complex128,65536,64,ifft_complex128_n65536_b64,79.1041039629,74.0698529407,1.21654104441,7,1,ok,
c222,ifft,complex128,65536,256,ifft_complex128_n65536_b256,308.627380989,302.158193081,6.44225801807,7,1,ok,
candidate_novec,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0183781337211,0.0181387613143,0.000180813832862,9,419,ok,
candidate_novec,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0285981211035,0.028188340844,0.00040978025951,9,487,ok,
candidate_novec,fft,complex64,2048,4,fft_complex64_n2048_b4,0.0498378102202,0.0484330847394,0.00101644429378,9,200,ok,
candidate_novec,fft,complex64,2048,8,fft_complex64_n2048_b8,0.0932126242176,0.0869400000323,0.00380578706145,9,197,ok,
candidate_novec,fft,complex64,2048,16,fft_complex64_n2048_b16,0.560729629605,0.528966894643,0.00773997683274,9,38,ok,
candidate_novec,fft,complex64,2048,32,fft_complex64_n2048_b32,1.15306717207,1.14079064909,0.00887546304832,9,17,ok,
candidate_novec,fft,complex64,2048,64,fft_complex64_n2048_b64,2.27545457892,2.17618674894,0.0497887473709,9,12,ok,
candidate_novec,fft,complex64,2048,256,fft_complex64_n2048_b256,5.89702699799,5.75600960292,0.0579301966354,7,5,ok,
candidate_novec,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0323545404737,0.0317876553041,0.000254624017439,9,383,ok,
candidate_novec,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0525613949867,0.0517924048472,0.000723099801689,9,200,ok,
candidate_novec,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0905869947746,0.088669215329,0.00160750001669,9,200,ok,
candidate_novec,fft,complex64,3072,8,fft_complex64_n3072_b8,0.161570295516,0.148133311772,0.0134369837441,9,122,ok,
candidate_novec,fft,complex64,3072,16,fft_complex64_n3072_b16,0.304247666002,0.261263638411,0.0160502462202,9,69,ok,
candidate_novec,fft,complex64,3072,32,fft_complex64_n3072_b32,0.505149868938,0.499097898137,0.00330013378213,9,30,ok,
candidate_novec,fft,complex64,3072,64,fft_complex64_n3072_b64,0.995830448087,0.968761962903,0.0268891734745,9,29,ok,
candidate_novec,fft,complex64,3072,256,fft_complex64_n3072_b256,8.81275864473,8.20955234425,0.585884049845,7,3,ok,
candidate_novec,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0387278177138,0.0322752430477,0.00118148166249,9,247,ok,
candidate_novec,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0640770950122,0.0554825447034,0.00618199526798,9,200,ok,
candidate_novec,fft,complex64,3584,4,fft_complex64_n3584_b4,0.121330477011,0.108928622929,0.00680524658842,9,130,ok,
candidate_novec,fft,complex64,3584,8,fft_complex64_n3584_b8,0.18876098787,0.182335280677,0.0064257071929,9,89,ok,
candidate_novec,fft,complex64,3584,16,fft_complex64_n3584_b16,0.335324672051,0.324807381681,0.00289923680777,9,55,ok,
candidate_novec,fft,complex64,3584,32,fft_complex64_n3584_b32,0.599335401785,0.587255864715,0.00666379928589,9,30,ok,
candidate_novec,fft,complex64,3584,64,fft_complex64_n3584_b64,1.28482813439,1.18807109538,0.0612835018811,9,22,ok,
candidate_novec,fft,complex64,3584,256,fft_complex64_n3584_b256,9.09275134715,8.83478966231,0.151295680553,7,3,ok,
candidate_novec,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0507939277343,0.0479716958325,0.00117291304944,9,207,ok,
candidate_novec,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0902477599448,0.0834440049948,0.00420174503233,9,200,ok,
candidate_novec,fft,complex64,4095,4,fft_complex64_n4095_b4,0.174132904038,0.168444840237,0.00236152857542,9,125,ok,
candidate_novec,fft,complex64,4095,8,fft_complex64_n4095_b8,0.318434582247,0.299636650986,0.00508065180232,9,60,ok,
candidate_novec,fft,complex64,4095,16,fft_complex64_n4095_b16,0.593926274274,0.572066062666,0.0106432461039,9,33,ok,
candidate_novec,fft,complex64,4095,32,fft_complex64_n4095_b32,1.13040976603,1.08284280924,0.0335082932863,9,21,ok,
candidate_novec,fft,complex64,4095,64,fft_complex64_n4095_b64,2.26932184663,2.19733600254,0.0719858440929,9,13,ok,
candidate_novec,fft,complex64,4095,256,fft_complex64_n4095_b256,13.6037559714,12.4462145031,0.399421027396,7,2,ok,
candidate_novec,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0404740685577,0.0356053457396,0.00210276511215,9,379,ok,
candidate_novec,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0627354899189,0.0585390545893,0.000525529612787,9,200,ok,
candidate_novec,fft,complex64,4096,4,fft_complex64_n4096_b4,0.118640085504,0.108311547863,0.00141722278947,9,188,ok,
candidate_novec,fft,complex64,4096,8,fft_complex64_n4096_b8,0.247360638847,0.21278690191,0.0341023050068,9,72,ok,
candidate_novec,fft,complex64,4096,16,fft_complex64_n4096_b16,0.455189950582,0.425348583632,0.00858482927447,9,41,ok,
candidate_novec,fft,complex64,4096,32,fft_complex64_n4096_b32,0.862574934339,0.819871202111,0.0175618023301,9,30,ok,
candidate_novec,fft,complex64,4096,64,fft_complex64_n4096_b64,1.59988790064,1.55582032044,0.0196066930106,9,19,ok,
candidate_novec,fft,complex64,4096,256,fft_complex64_n4096_b256,10.6268525124,10.4962839978,0.130568514578,7,2,ok,
candidate_novec,fft,complex64,4097,1,fft_complex64_n4097_b1,0.127848959716,0.123782258015,0.0011361619052,7,124,ok,
candidate_novec,fft,complex64,4097,2,fft_complex64_n4097_b2,0.236446608608,0.234935865681,0.000857708339648,7,82,ok,
candidate_novec,fft,complex64,4097,4,fft_complex64_n4097_b4,0.447590859758,0.442994371338,0.00271460496236,7,43,ok,
candidate_novec,fft,complex64,4097,8,fft_complex64_n4097_b8,0.908572130594,0.872395041844,0.0140784794222,7,23,ok,
candidate_novec,fft,complex64,4097,16,fft_complex64_n4097_b16,1.67217817815,1.66078688412,0.0113128848812,7,17,ok,
candidate_novec,fft,complex64,4097,32,fft_complex64_n4097_b32,3.32759325102,3.30907874741,0.0081676262198,7,8,ok,
candidate_novec,fft,complex64,4097,64,fft_complex64_n4097_b64,6.62342476426,6.57824549126,0.028265232686,7,4,ok,
candidate_novec,fft,complex64,4097,256,fft_complex64_n4097_b256,30.4926160024,30.0626429962,0.0682170502841,7,1,ok,
candidate_novec,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0345418450888,0.0341846299125,0.00028537993785,7,200,ok,
candidate_novec,fft,complex64,4608,2,fft_complex64_n4608_b2,0.057216535206,0.0567675451748,0.000234890030697,7,200,ok,
candidate_novec,fft,complex64,4608,4,fft_complex64_n4608_b4,0.102729820169,0.101667220513,0.000822256343105,7,195,ok,
candidate_novec,fft,complex64,4608,8,fft_complex64_n4608_b8,0.191856146557,0.190368062855,0.000752874863489,7,96,ok,
candidate_novec,fft,complex64,4608,16,fft_complex64_n4608_b16,0.37454800137,0.370764301624,0.0015806639567,7,30,ok,
candidate_novec,fft,complex64,4608,32,fft_complex64_n4608_b32,0.716983767537,0.706022632464,0.00561379905169,7,30,ok,
candidate_novec,fft,complex64,4608,64,fft_complex64_n4608_b64,1.41535779694,1.40743394732,0.00370344496332,7,20,ok,
candidate_novec,fft,complex64,4608,256,fft_complex64_n4608_b256,10.8600954991,9.86821600236,0.240969995502,7,4,ok,
candidate_novec,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0649063946912,0.0636504450813,0.000429449719377,7,200,ok,
candidate_novec,fft,complex64,8192,2,fft_complex64_n8192_b2,0.119489193361,0.117460951624,0.000770048782544,7,166,ok,
candidate_novec,fft,complex64,8192,4,fft_complex64_n8192_b4,0.207794412626,0.204597249293,0.0015877493475,7,92,ok,
candidate_novec,fft,complex64,8192,8,fft_complex64_n8192_b8,0.390621816872,0.385638428567,0.00098387577704,7,49,ok,
candidate_novec,fft,complex64,8192,16,fft_complex64_n8192_b16,0.769885198679,0.760043835423,0.0049679656513,7,30,ok,
candidate_novec,fft,complex64,8192,32,fft_complex64_n8192_b32,1.52185479007,1.50640278834,0.00505257814534,7,19,ok,
candidate_novec,fft,complex64,8192,64,fft_complex64_n8192_b64,3.29293966449,3.234923662,0.0580160024886,7,9,ok,
candidate_novec,fft,complex64,8192,256,fft_complex64_n8192_b256,19.4807394873,19.2335579777,0.14584249584,7,2,ok,
candidate_novec,fft,complex64,16384,1,fft_complex64_n16384_b1,0.194243000199,0.191905105263,0.00100447990311,7,96,ok,
candidate_novec,fft,complex64,16384,2,fft_complex64_n16384_b2,0.390761000031,0.388274587892,0.00180651013758,7,51,ok,
candidate_novec,fft,complex64,16384,4,fft_complex64_n16384_b4,0.766881925161,0.756474037189,0.00313626906763,7,26,ok,
candidate_novec,fft,complex64,16384,8,fft_complex64_n16384_b8,1.5166794532,1.503434201,0.00750000472181,7,20,ok,
candidate_novec,fft,complex64,16384,16,fft_complex64_n16384_b16,3.01102120429,2.99056600779,0.010557693895,7,10,ok,
candidate_novec,fft,complex64,16384,32,fft_complex64_n16384_b32,6.08751398977,5.99656449049,0.0766404846217,7,4,ok,
candidate_novec,fft,complex64,16384,64,fft_complex64_n16384_b64,14.5618800307,13.7906799791,0.771200051531,7,1,ok,
candidate_novec,fft,complex64,16384,256,fft_complex64_n16384_b256,64.168576966,62.9784240155,0.839847023599,7,1,ok,
candidate_novec,fft,complex64,32768,1,fft_complex64_n32768_b1,0.450654488685,0.446957113698,0.00338632678396,7,43,ok,
candidate_novec,fft,complex64,32768,2,fft_complex64_n32768_b2,0.912199183156,0.900582045274,0.0054469988258,7,22,ok,
candidate_novec,fft,complex64,32768,4,fft_complex64_n32768_b4,1.79069799924,1.75175836921,0.0141977507155,7,16,ok,
candidate_novec,fft,complex64,32768,8,fft_complex64_n32768_b8,3.54471625178,3.51744538057,0.0272708712146,7,8,ok,
candidate_novec,fft,complex64,32768,16,fft_complex64_n32768_b16,7.17908475781,7.05521600321,0.0651339942124,7,4,ok,
candidate_novec,fft,complex64,32768,32,fft_complex64_n32768_b32,17.7745179972,16.1402070662,0.975833041593,7,1,ok,
candidate_novec,fft,complex64,32768,64,fft_complex64_n32768_b64,35.9497959726,35.7416269835,0.208168989047,7,1,ok,
candidate_novec,fft,complex64,32768,256,fft_complex64_n32768_b256,142.309000948,141.714922036,0.336297089234,7,1,ok,
candidate_novec,fft,complex64,65536,1,fft_complex64_n65536_b1,0.96860260237,0.958189100493,0.00405760365538,7,20,ok,
candidate_novec,fft,complex64,65536,2,fft_complex64_n65536_b2,1.90394232826,1.89090874046,0.00448980523894,7,15,ok,
candidate_novec,fft,complex64,65536,4,fft_complex64_n65536_b4,3.82566328959,3.81641457456,0.0092487150271,7,7,ok,
candidate_novec,fft,complex64,65536,8,fft_complex64_n65536_b8,7.87398269555,7.72282698502,0.0965037227919,7,3,ok,
candidate_novec,fft,complex64,65536,16,fft_complex64_n65536_b16,19.0971590346,17.9406889947,1.15647003986,7,1,ok,
candidate_novec,fft,complex64,65536,32,fft_complex64_n65536_b32,40.3333508875,39.180467953,0.344523927197,7,1,ok,
candidate_novec,fft,complex64,65536,64,fft_complex64_n65536_b64,78.3194690011,78.0450460734,0.27442292776,7,1,ok,
candidate_novec,fft,complex64,65536,256,fft_complex64_n65536_b256,302.600058028,300.8278989,1.77215912845,7,1,ok,
candidate_novec,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0153466135883,0.0152711195223,3.85699353739e-05,9,779,ok,
candidate_novec,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0239306114177,0.0238846993385,2.03215529689e-06,9,592,ok,
candidate_novec,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0408576900372,0.0406997452956,0.000151385320351,9,200,ok,
candidate_novec,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0754561403301,0.0752789649414,8.79151048139e-05,9,200,ok,
candidate_novec,fft,complex128,2048,16,fft_complex128_n2048_b16,0.144821492275,0.143612076779,0.000194507615211,9,130,ok,
candidate_novec,fft,complex128,2048,32,fft_complex128_n2048_b32,0.284240442424,0.283520720105,0.000323987264624,9,68,ok,
candidate_novec,fft,complex128,2048,64,fft_complex128_n2048_b64,0.578757666517,0.56614446609,0.0120111003829,9,30,ok,
candidate_novec,fft,complex128,2048,256,fft_complex128_n2048_b256,2.26290223117,2.24804838833,0.0136446906254,7,13,ok,
candidate_novec,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0217213496917,0.021664406758,4.16122147035e-05,9,632,ok,
candidate_novec,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0350528996205,0.03484150453,0.000211395090446,9,200,ok,
candidate_novec,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0620953948237,0.0620206049643,4.62849857286e-05,9,200,ok,
candidate_novec,fft,complex128,3072,8,fft_complex128_n3072_b8,0.114847833007,0.114545891136,0.000109465862357,9,174,ok,
candidate_novec,fft,complex128,3072,16,fft_complex128_n3072_b16,0.225982528405,0.224021276802,0.00110193123591,9,87,ok,
candidate_novec,fft,complex128,3072,32,fft_complex128_n3072_b32,0.44177119853,0.440766332516,0.000337969201307,9,30,ok,
candidate_novec,fft,complex128,3072,64,fft_complex128_n3072_b64,0.873240867319,0.871432463949,0.000898664196332,9,30,ok,
candidate_novec,fft,complex128,3072,256,fft_complex128_n3072_b256,3.72934462212,3.69372949353,0.0210792495636,7,8,ok,
candidate_novec,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0244770869893,0.0244351648825,1.14398694709e-05,9,564,ok,
candidate_novec,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0394439999945,0.0392674701288,0.000130895059556,9,200,ok,
candidate_novec,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0701608048985,0.0700762501219,2.24949326366e-05,9,200,ok,
candidate_novec,fft,complex128,3584,8,fft_complex128_n3584_b8,0.132120072546,0.131747191957,0.000141523254184,9,151,ok,
candidate_novec,fft,complex128,3584,16,fft_complex128_n3584_b16,0.257201545702,0.256290116541,0.000166144318782,9,77,ok,
candidate_novec,fft,complex128,3584,32,fft_complex128_n3584_b32,0.503472064156,0.502909731586,0.000562332570553,9,30,ok,
candidate_novec,fft,complex128,3584,64,fft_complex128_n3584_b64,0.998523451613,0.994200862398,0.00305255023955,9,29,ok,
candidate_novec,fft,complex128,3584,256,fft_complex128_n3584_b256,4.40486132478,4.35619048464,0.0217286481832,7,6,ok,
candidate_novec,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0397869519013,0.0395702037211,0.000128594738967,9,353,ok,
candidate_novec,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0696671300102,0.0690079003107,0.000234490144067,9,200,ok,
candidate_novec,fft,complex128,4095,4,fft_complex128_n4095_b4,0.126587582949,0.126466781904,5.35003029001e-05,9,156,ok,
candidate_novec,fft,complex128,4095,8,fft_complex128_n4095_b8,0.242504390615,0.241775463176,0.000600024444483,9,82,ok,
candidate_novec,fft,complex128,4095,16,fft_complex128_n4095_b16,0.471039048751,0.470624715533,0.000414333217556,9,42,ok,
candidate_novec,fft,complex128,4095,32,fft_complex128_n4095_b32,0.930909866778,0.928543434323,0.000689267956962,9,30,ok,
candidate_novec,fft,complex128,4095,64,fft_complex128_n4095_b64,1.84755294322,1.84512019041,0.00199944770429,9,16,ok,
candidate_novec,fft,complex128,4095,256,fft_complex128_n4095_b256,8.18444198618,8.06428433862,0.0992253577958,7,3,ok,
candidate_novec,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0296768159547,0.0296270126033,3.7813791031e-05,9,478,ok,
candidate_novec,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0491455150768,0.0489609199576,0.000123630161397,9,200,ok,
candidate_novec,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0903112802189,0.0887823250378,0.00035916978959,9,200,ok,
candidate_novec,fft,complex128,4096,8,fft_complex128_n4096_b8,0.170616964169,0.169557669973,0.000892821325189,9,112,ok,
candidate_novec,fft,complex128,4096,16,fft_complex128_n4096_b16,0.336676895243,0.331444492188,0.00177980645707,9,57,ok,
candidate_novec,fft,complex128,4096,32,fft_complex128_n4096_b32,0.652446597815,0.650647569758,0.00179902805636,9,30,ok,
candidate_novec,fft,complex128,4096,64,fft_complex128_n4096_b64,1.30196712891,1.29389030474,0.00341813100259,9,23,ok,
candidate_novec,fft,complex128,4096,256,fft_complex128_n4096_b256,5.6642223848,5.5984276114,0.017039780505,7,5,ok,
candidate_novec,fft,complex128,4097,1,fft_complex128_n4097_b1,0.112950203529,0.112748604679,0.000191174263438,7,172,ok,
candidate_novec,fft,complex128,4097,2,fft_complex128_n4097_b2,0.212946340709,0.212529712565,0.000388393713597,7,94,ok,
candidate_novec,fft,complex128,4097,4,fft_complex128_n4097_b4,0.407549958885,0.406799776175,0.000750182709676,7,49,ok,
candidate_novec,fft,complex128,4097,8,fft_complex128_n4097_b8,0.814231517725,0.806295517832,0.00737975351512,7,25,ok,
candidate_novec,fft,complex128,4097,16,fft_complex128_n4097_b16,1.61209628115,1.60664772072,0.00544856043739,7,18,ok,
candidate_novec,fft,complex128,4097,32,fft_complex128_n4097_b32,3.22282333703,3.19065210513,0.0172534491867,7,9,ok,
candidate_novec,fft,complex128,4097,64,fft_complex128_n4097_b64,6.46209873958,6.37903850293,0.0517092412338,7,4,ok,
candidate_novec,fft,complex128,4097,256,fft_complex128_n4097_b256,25.9372099536,25.7755190833,0.0717638758942,7,1,ok,
candidate_novec,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0302414200269,0.0301454350119,9.59850149229e-05,7,200,ok,
candidate_novec,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0505136197899,0.0503200048115,9.88342799246e-05,7,200,ok,
candidate_novec,fft,complex128,4608,4,fft_complex128_n4608_b4,0.0914678897243,0.0905003352091,0.000670399749652,7,200,ok,
candidate_novec,fft,complex128,4608,8,fft_complex128_n4608_b8,0.179417816342,0.172227719112,0.000904236609737,7,114,ok,
candidate_novec,fft,complex128,4608,16,fft_complex128_n4608_b16,0.338100300481,0.33524230045,0.00168646608169,7,30,ok,
candidate_novec,fft,complex128,4608,32,fft_complex128_n4608_b32,0.665195065085,0.659659066393,0.00235873352115,7,30,ok,
candidate_novec,fft,complex128,4608,64,fft_complex128_n4608_b64,1.30510509056,1.29782831804,0.00279568220404,7,22,ok,
candidate_novec,fft,complex128,4608,256,fft_complex128_n4608_b256,5.89969397988,5.81150720827,0.0712651992217,7,5,ok,
candidate_novec,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0585816800594,0.0583694851957,6.43148086965e-05,7,200,ok,
candidate_novec,fft,complex128,8192,2,fft_complex128_n8192_b2,0.101787732524,0.101362898913,0.00027986890119,7,198,ok,
candidate_novec,fft,complex128,8192,4,fft_complex128_n8192_b4,0.192320748522,0.190128893275,0.000416592794281,7,103,ok,
candidate_novec,fft,complex128,8192,8,fft_complex128_n8192_b8,0.354839272966,0.353849617849,0.000684562308544,7,55,ok,
candidate_novec,fft,complex128,8192,16,fft_complex128_n8192_b16,0.696627430928,0.69284333537,0.00103826945027,7,30,ok,
candidate_novec,fft,complex128,8192,32,fft_complex128_n8192_b32,1.37849723632,1.37416586014,0.00167833197684,7,21,ok,
candidate_novec,fft,complex128,8192,64,fft_complex128_n8192_b64,2.78801280074,2.73670799797,0.00587200047448,7,10,ok,
candidate_novec,fft,complex128,8192,256,fft_complex128_n8192_b256,14.2265039613,13.9962940011,0.107896514237,7,2,ok,
candidate_novec,fft,complex128,16384,1,fft_complex128_n16384_b1,0.202736288031,0.199321040538,0.00340409202444,7,97,ok,
candidate_novec,fft,complex128,16384,2,fft_complex128_n16384_b2,0.392658692994,0.385435203052,0.00214071621244,7,49,ok,
candidate_novec,fft,complex128,16384,4,fft_complex128_n16384_b4,0.763278799132,0.752452202141,0.00648932065815,7,25,ok,
candidate_novec,fft,complex128,16384,8,fft_complex128_n16384_b8,1.46173271129,1.44998409364,0.00857313474019,7,21,ok,
candidate_novec,fft,complex128,16384,16,fft_complex128_n16384_b16,2.82644350082,2.80398359755,0.0185287091881,7,10,ok,
candidate_novec,fft,complex128,16384,32,fft_complex128_n16384_b32,6.40144501813,5.73760119732,0.139920972288,7,5,ok,
candidate_novec,fft,complex128,16384,64,fft_complex128_n16384_b64,12.0973380399,11.8590985076,0.0923424377106,7,2,ok,
candidate_novec,fft,complex128,16384,256,fft_complex128_n16384_b256,51.0974699864,50.7954159984,0.224179006182,7,1,ok,
candidate_novec,fft,complex128,32768,1,fft_complex128_n32768_b1,0.446545732457,0.44036982865,0.00398963542155,7,41,ok,
candidate_novec,fft,complex128,32768,2,fft_complex128_n32768_b2,0.877786666111,0.853122478085,0.0175814244098,7,21,ok,
candidate_novec,fft,complex128,32768,4,fft_complex128_n32768_b4,1.73994105878,1.71142722118,0.0274640624411,7,18,ok,
candidate_novec,fft,complex128,32768,8,fft_complex128_n32768_b8,3.43828125915,3.34056500287,0.078102122643,7,8,ok,
candidate_novec,fft,complex128,32768,16,fft_complex128_n32768_b16,6.86823448632,6.79261074401,0.0432232336607,7,4,ok,
candidate_novec,fft,complex128,32768,32,fft_complex128_n32768_b32,14.2227165052,14.0333830495,0.0381909776479,7,2,ok,
candidate_novec,fft,complex128,32768,64,fft_complex128_n32768_b64,30.2039169474,30.1129770232,0.0909399241209,7,1,ok,
candidate_novec,fft,complex128,32768,256,fft_complex128_n32768_b256,117.740064976,117.049816065,0.344023108482,7,1,ok,
candidate_novec,fft,complex128,65536,1,fft_complex128_n65536_b1,0.902458853532,0.899527715297,0.00293113823448,7,21,ok,
candidate_novec,fft,complex128,65536,2,fft_complex128_n65536_b2,1.93715705973,1.86387587746,0.0120838158182,7,16,ok,
candidate_novec,fft,complex128,65536,4,fft_complex128_n65536_b4,3.63689074584,3.60355862358,0.0182063668035,7,8,ok,
candidate_novec,fft,complex128,65536,8,fft_complex128_n65536_b8,7.4051192496,7.34058651142,0.064532738179,7,4,ok,
candidate_novec,fft,complex128,65536,16,fft_complex128_n65536_b16,15.8755730372,15.7206939766,0.114775029942,7,1,ok,
candidate_novec,fft,complex128,65536,32,fft_complex128_n65536_b32,34.0473040706,33.4320350084,0.241189962253,7,1,ok,
candidate_novec,fft,complex128,65536,64,fft_complex128_n65536_b64,65.635825973,65.0166990235,0.482429983094,7,1,ok,
candidate_novec,fft,complex128,65536,256,fft_complex128_n65536_b256,261.624558014,260.028508026,0.766730983742,7,1,ok,
candidate_novec,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0163743584962,0.0162883602955,1.85748511875e-05,9,555,ok,
candidate_novec,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0250876824249,0.025020184269,3.40601915398e-05,9,548,ok,
candidate_novec,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0424484099494,0.04210156505,0.000121080083773,9,200,ok,
candidate_novec,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0761250400683,0.0760295649525,9.54751158133e-05,9,200,ok,
candidate_novec,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.144740405486,0.143953941533,0.000154348157778,9,138,ok,
candidate_novec,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.285044385652,0.283884785936,0.000555028340646,9,70,ok,
candidate_novec,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.559587865913,0.558213299761,0.00121326496204,9,30,ok,
candidate_novec,ifft,complex64,2048,256,ifft_complex64_n2048_b256,2.20275684618,2.20042245928,0.00189738169026,7,13,ok,
candidate_novec,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0240321278931,0.0236318615095,0.000111088039553,9,477,ok,
candidate_novec,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0417674396886,0.0414461398032,0.000157740432769,9,200,ok,
candidate_novec,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.073172225384,0.0729758600937,0.000132545246743,9,200,ok,
candidate_novec,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.136819244786,0.135673258056,0.000156370200008,9,143,ok,
candidate_novec,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.267903067209,0.26743191867,0.000170987363703,9,74,ok,
candidate_novec,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.52521036705,0.523447734304,0.00090766698122,9,30,ok,
candidate_novec,ifft,complex64,3072,64,ifft_complex64_n3072_b64,1.03890735772,1.03777021286,0.0010265378348,9,28,ok,
candidate_novec,ifft,complex64,3072,256,ifft_complex64_n3072_b256,4.15756157599,4.12378142521,0.00924442429096,7,7,ok,
candidate_novec,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0262307839074,0.0261682665718,5.5565751088e-05,9,454,ok,
candidate_novec,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0464019947685,0.0462593801785,3.57150565833e-05,9,200,ok,
candidate_novec,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0821836054092,0.0815781252459,0.000123330391943,9,200,ok,
candidate_novec,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.153649456676,0.152809355884,0.000191745059493,9,129,ok,
candidate_novec,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.301831122488,0.296584400348,0.00232186060972,9,65,ok,
candidate_novec,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.587374065071,0.586778969349,0.000386731699109,9,30,ok,
candidate_novec,ifft,complex64,3584,64,ifft_complex64_n3584_b64,1.16163259838,1.15902656224,0.00150479841977,9,25,ok,
candidate_novec,ifft,complex64,3584,256,ifft_complex64_n3584_b256,4.71467499544,4.68953966629,0.0130343444956,7,6,ok,
candidate_novec,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0493953659533,0.046959100378,0.000795589259534,9,268,ok,
candidate_novec,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0843213003827,0.0840343046002,0.000195609754883,9,200,ok,
candidate_novec,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.156119520668,0.155736247755,0.000365966476869,9,121,ok,
candidate_novec,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.301343893322,0.298701075019,0.0011105757122,9,66,ok,
candidate_novec,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.588974573254,0.58688793797,0.0010033907143,9,33,ok,
candidate_novec,ifft,complex64,4095,32,ifft_complex64_n4095_b32,1.17224039976,1.16386275738,0.00800012145191,9,25,ok,
candidate_novec,ifft,complex64,4095,64,ifft_complex64_n4095_b64,2.31172983573,2.3079936703,0.00184758876761,9,12,ok,
candidate_novec,ifft,complex64,4095,256,ifft_complex64_n4095_b256,9.42700201025,9.39720667278,0.0215633384263,7,3,ok,
candidate_novec,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0293128898765,0.0291887032433,5.50673249063e-05,9,445,ok,
candidate_novec,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.049913849798,0.0497007049853,0.000129540567286,9,200,ok,
candidate_novec,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.088476150413,0.0883062853245,0.00010910036508,9,200,ok,
candidate_novec,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.166765216272,0.165295725067,0.000788392693115,9,120,ok,
candidate_novec,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.324262067344,0.322886119139,0.000588069038497,9,59,ok,
candidate_novec,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.646044298386,0.638831499964,0.00239779862265,9,30,ok,
candidate_novec,ifft,complex64,4096,64,ifft_complex64_n4096_b64,1.26105421425,1.25472282525,0.00487299858714,9,23,ok,
